,train,train_pred
9176,1,0.5504963
9177,0,0.4963744
9178,0,0.5327461
9179,0,0.5546614
9180,1,0.5021676
9181,1,0.539357
9182,0,0.5031945
9183,0,0.5213263
9184,0,0.5276772
9185,1,0.4926117
9186,1,0.4969073
9187,1,0.53391623
9188,1,0.54165137
9189,1,0.54098314
9190,1,0.51205003
9191,0,0.5229136
9192,1,0.51119107
9193,0,0.5185885
9194,0,0.5334889
9195,0,0.5088634
9196,1,0.5953265
9197,1,0.5519789
9198,0,0.52151686
9199,1,0.60221416
9200,1,0.5305081
9201,1,0.497451
9202,1,0.51625293
9203,0,0.577276
9204,1,0.49805826
9205,0,0.5134803
9206,1,0.52182436
9207,1,0.5271859
9208,1,0.55984724
9209,0,0.5168342
9210,1,0.5474576
9211,1,0.52994686
9212,0,0.5231381
9213,0,0.59085757
9214,1,0.5089578
9215,0,0.58053076
9216,1,0.49598676
9217,1,0.6390764
9218,1,0.56407434
9219,0,0.53053224
9220,1,0.52213323
9221,0,0.6282825
9222,0,0.5209089
9223,0,0.49318063
9224,1,0.55220497
9225,1,0.54167795
9226,0,0.56304216
9227,1,0.51207405
9228,1,0.51618296
9229,0,0.5249149
9230,0,0.5616074
9231,0,0.51510334
9232,0,0.5724124
9233,0,0.5039791
9234,0,0.49318063
9235,0,0.54393065
9236,1,0.550575
9237,0,0.5310802
9238,1,0.5721859
9239,0,0.49830985
9240,0,0.5122971
9241,1,0.5015269
9242,0,0.54458416
9243,0,0.51696235
9244,1,0.53868335
9245,0,0.5056577
9246,1,0.4942778
9247,0,0.5311375
9248,0,0.5422044
9249,0,0.5002309
9250,0,0.52951866
9251,0,0.4989902
9252,0,0.6844506
9253,1,0.49888337
9254,0,0.50241905
9255,1,0.52323043
9256,0,0.50770277
9257,1,0.56703186
9258,0,0.52252275
9259,1,0.5596823
9260,1,0.5335565
9261,0,0.53882504
9262,1,0.5168704
9263,1,0.4972795
9264,1,0.59384304
9265,0,0.49598676
9266,0,0.50126445
9267,1,0.53986263
9268,1,0.5068393
9269,1,0.5294946
9270,0,0.5170934
9271,1,0.5310434
9272,1,0.5112413
9273,1,0.5580759
9274,0,0.5277988
9275,1,0.5474232
9276,0,0.52873385
9277,1,0.5181653
9278,1,0.5239545
9279,0,0.51906556
9280,0,0.5336746
9281,0,0.5757006
9282,1,0.55634356
9283,1,0.5021909
9284,0,0.52597004
9285,0,0.58972037
9286,1,0.5236536
9287,1,0.51900023
9288,0,0.5387919
9289,0,0.524066
9290,0,0.5475969
9291,1,0.5307083
9292,0,0.55983406
9293,0,0.49318063
9294,0,0.5639038
9295,1,0.4963098
9296,0,0.4954508
9297,0,0.52257687
9298,0,0.5373662
9299,1,0.6015977
9300,0,0.52308995
9301,0,0.5167857
9302,0,0.515219
9303,1,0.5295012
9304,1,0.5863276
9305,1,0.5569413
9306,0,0.49600223
9307,1,0.49920517
9308,1,0.53458124
9309,1,0.62191063
9310,1,0.49715453
9311,0,0.53236246
9312,0,0.5482296
9313,1,0.5117517
9314,1,0.52852017
9315,1,0.55612606
9316,0,0.5289561
9317,0,0.56607527
9318,0,0.49570796
9319,1,0.53105587
9320,0,0.5106831
9321,0,0.49318063
9322,0,0.5165289
9323,0,0.5196853
9324,0,0.49598676
9325,0,0.5439564
9326,0,0.5346754
9327,0,0.5331079
9328,0,0.62660915
9329,0,0.54438627
9330,0,0.51408285
9331,1,0.55668783
9332,1,0.62013215
9333,1,0.5330249
9334,0,0.51813436
9335,1,0.52619016
9336,1,0.5029295
9337,0,0.53653187
9338,1,0.53855187
9339,1,0.55666065
9340,0,0.51478904
9341,0,0.54275864
9342,1,0.5792375
9343,1,0.59597766
9344,1,0.50979775
9345,0,0.56462705
9346,1,0.5214824
9347,0,0.53341466
9348,1,0.47233322
9349,0,0.5020026
9350,0,0.49830145
9351,1,0.5054443
9352,1,0.57068
9353,0,0.6141346
9354,1,0.5040077
9355,0,0.46183142
9356,1,0.5069025
9357,0,0.4974451
9358,0,0.49318063
9359,1,0.5995995
9360,1,0.56882256
9361,0,0.5079755
9362,0,0.5035584
9363,1,0.59507734
9364,1,0.50853235
9365,0,0.49951166
9366,1,0.51139945
9367,0,0.49716008
9368,1,0.5392043
9369,0,0.5407918
9370,0,0.5623757
9371,0,0.5264271
9372,0,0.5850961
9373,0,0.5061691
9374,0,0.52411777
9375,1,0.60415965
9376,1,0.5578105
9377,1,0.51350135
9378,0,0.5168911
9379,1,0.5189091
9380,1,0.50854516
9381,1,0.5798331
9382,0,0.5769456
9383,1,0.54739064
9384,1,0.53089404
9385,0,0.53176254
9386,1,0.5029319
9387,1,0.54642105
9388,1,0.540913
9389,0,0.52459705
9390,0,0.5045429
9391,1,0.5571746
9392,1,0.5558793
9393,0,0.512438
9394,1,0.5284051
9395,1,0.57408196
9396,0,0.4870054
9397,0,0.5205942
9398,0,0.5631048
9399,0,0.53832126
9400,1,0.5121116
9401,1,0.5190784
9402,1,0.49931282
9403,0,0.5227916
9404,0,0.5136971
9405,0,0.52217555
9406,1,0.5216706
9407,0,0.54028004
9408,1,0.49673992
9409,0,0.34623882
9410,1,0.50936514
9411,1,0.52971405
9412,1,0.5918339
9413,1,0.52938575
9414,0,0.53577137
9415,1,0.5151353
9416,1,0.51403385
9417,1,0.5228502
9418,1,0.5338826
9419,1,0.5601689
9420,1,0.51989967
9421,1,0.54214674
9422,1,0.5428551
9423,1,0.5293667
9424,0,0.5393786
9425,0,0.5603275
9426,0,0.49558532
9427,0,0.6015127
9428,1,0.5151648
9429,0,0.49598676
9430,1,0.515974
9431,0,0.5527694
9432,0,0.5353743
9433,1,0.50556767
9434,0,0.552765
9435,0,0.5621044
9436,1,0.54105824
9437,0,0.5345058
9438,1,0.51610595
9439,1,0.51369643
9440,1,0.49668285
9441,1,0.5792879
9442,0,0.55621153
9443,0,0.50221515
9444,1,0.5393857
9445,1,0.51987666
9446,0,0.5141792
9447,1,0.5614617
9448,0,0.51214904
9449,1,0.5146615
9450,0,0.5491053
9451,1,0.5175755
9452,1,0.5174548
9453,1,0.50765646
9454,0,0.5653121
9455,1,0.5065238
9456,1,0.5437058
9457,0,0.51475215
9458,0,0.51974016
9459,0,0.34822378
9460,1,0.543306
9461,0,0.56296366
9462,0,0.55356735
9463,0,0.54390955
9464,0,0.5182797
9465,0,0.57647777
9466,1,0.5273734
9467,0,0.49669656
9468,0,0.54918766
9469,0,0.5043282
9470,0,0.49318063
9471,1,0.5521915
9472,1,0.4967918
9473,0,0.52933633
9474,1,0.52515024
9475,1,0.5135896
9476,0,0.48559776
9477,0,0.49598676
9478,1,0.55164665
9479,0,0.67500836
9480,1,0.5207679
9481,1,0.49598676
9482,1,0.49649802
9483,0,0.49816558
9484,0,0.6213173
9485,0,0.5148886
9486,1,0.50816476
9487,0,0.5116295
9488,1,0.55619586
9489,0,0.50564355
9490,1,0.50882405
9491,0,0.5236262
9492,0,0.5367715
9493,0,0.49603093
9494,1,0.54594195
9495,1,0.53908277
9496,0,0.50037473
9497,0,0.4969782
9498,0,0.5478751
9499,0,0.53342086
9500,0,0.5230001
9501,0,0.49974966
9502,0,0.56656647
9503,0,0.55477285
9504,0,0.51794213
9505,1,0.525867
9506,1,0.5295766
9507,0,0.41545984
9508,1,0.50971305
9509,0,0.5263424
9510,1,0.5568083
9511,1,0.5041506
9512,0,0.4987685
9513,0,0.5394696
9514,0,0.5157752
9515,1,0.5295537
9516,0,0.51862514
9517,0,0.5648075
9518,0,0.54129356
9519,0,0.5858347
9520,0,0.51082605
9521,1,0.5067363
9522,1,0.49598676
9523,0,0.50467557
9524,1,0.5111571
9525,1,0.49598676
9526,1,0.56349385
9527,1,0.5401317
9528,1,0.4996509
9529,1,0.6211032
9530,1,0.53983516
9531,1,0.5475677
9532,1,0.5276232
9533,0,0.50011384
9534,1,0.54583836
9535,0,0.50148475
9536,1,0.5793405
9537,0,0.51686126
9538,0,0.5040274
9539,0,0.51163745
9540,1,0.5794374
9541,0,0.4973163
9542,0,0.5256666
9543,0,0.558798
9544,0,0.5341795
9545,1,0.5004333
9546,1,0.50166124
9547,0,0.5274131
9548,1,0.5336663
9549,0,0.5753299
9550,1,0.5645393
9551,1,0.60355353
9552,1,0.5398498
9553,1,0.5793661
9554,1,0.5256023
9555,1,0.5427752
9556,1,0.5808205
9557,0,0.5235973
9558,0,0.4962548
9559,0,0.50166297
9560,0,0.55679655
9561,0,0.52754706
9562,1,0.49702978
9563,0,0.5487024
9564,0,0.5332605
9565,1,0.5276774
9566,1,0.5291352
9567,1,0.50676304
9568,1,0.56374973
9569,1,0.5758484
9570,0,0.50537276
9571,1,0.554432
9572,1,0.5144043
9573,1,0.53384113
9574,1,0.6041793
9575,1,0.5419282
9576,0,0.5197446
9577,1,0.5610699
9578,1,0.57038385
9579,1,0.5178388
9580,0,0.51930046
9581,0,0.51835054
9582,0,0.52784663
9583,1,0.5711251
9584,0,0.49424985
9585,1,0.57181597
9586,0,0.56332934
9587,1,0.5068774
9588,1,0.6470289
9589,0,0.52218866
9590,1,0.5015394
9591,1,0.53080505
9592,0,0.49680498
9593,0,0.5616999
9594,1,0.5499229
9595,0,0.54542834
9596,0,0.49989346
9597,0,0.51382315
9598,0,0.55280566
9599,1,0.49318063
9600,1,0.51347053
9601,0,0.555293
9602,1,0.5305437
9603,1,0.3865493
9604,0,0.61383635
9605,0,0.5756932
9606,0,0.54347867
9607,1,0.5703653
9608,1,0.5934841
9609,0,0.536207
9610,0,0.5286999
9611,0,0.49818876
9612,0,0.51972157
9613,1,0.5171332
9614,0,0.50318736
9615,1,0.47522634
9616,1,0.56530905
9617,0,0.58249044
9618,1,0.5653183
9619,1,0.49578947
9620,1,0.56981754
9621,1,0.62093157
9622,0,0.5369482
9623,1,0.4998178
9624,1,0.5423038
9625,1,0.52837026
9626,1,0.5679076
9627,0,0.56261444
9628,1,0.5666047
9629,1,0.5610877
9630,1,0.520482
9631,1,0.5452963
9632,0,0.53657115
9633,0,0.57909626
9634,0,0.509526
9635,1,0.49598676
9636,0,0.50401574
9637,1,0.5612222
9638,1,0.49318063
9639,0,0.5217533
9640,1,0.5551743
9641,1,0.52928084
9642,0,0.5623757
9643,0,0.5086426
9644,0,0.5264244
9645,0,0.5379802
9646,0,0.5193664
9647,0,0.5006801
9648,1,0.53082305
9649,0,0.6147071
9650,0,0.553846
9651,0,0.52215904
9652,1,0.5811944
9653,1,0.543734
9654,0,0.51147306
9655,1,0.54318655
9656,1,0.60649866
9657,1,0.5170735
9658,1,0.54888105
9659,1,0.54821527
9660,0,0.5342418
9661,1,0.5989581
9662,0,0.506374
9663,0,0.5487423
9664,1,0.52549213
9665,0,0.5225206
9666,1,0.5270496
9667,0,0.51255363
9668,1,0.54499745
9669,0,0.6097154
9670,1,0.53384745
9671,1,0.5648828
9672,1,0.54631513
9673,0,0.56743884
9674,1,0.5425771
9675,0,0.5999073
9676,0,0.4969895
9677,1,0.49967512
9678,1,0.49783823
9679,1,0.5496262
9680,0,0.5418799
9681,0,0.51387936
9682,1,0.5563367
9683,0,0.526883
9684,0,0.5594704
9685,1,0.6401811
9686,0,0.49318063
9687,1,0.5266298
9688,1,0.5055082
9689,1,0.53286344
9690,1,0.50820696
9691,1,0.49598676
9692,0,0.49876443
9693,1,0.55958974
9694,1,0.57978696
9695,1,0.5298235
9696,1,0.514217
9697,1,0.5709277
9698,0,0.5375273
9699,0,0.5159586
9700,0,0.5298004
9701,0,0.5069712
9702,1,0.5074552
9703,0,0.54505265
9704,1,0.51426876
9705,1,0.55282307
9706,0,0.54141223
9707,1,0.5517747
9708,0,0.5196335
9709,1,0.5563105
9710,0,0.53634334
9711,1,0.5103219
9712,1,0.5934893
9713,0,0.49661076
9714,0,0.50948256
9715,1,0.49598676
9716,1,0.55707264
9717,1,0.5192027
9718,1,0.628064
9719,1,0.50447255
9720,1,0.49673405
9721,1,0.60005546
9722,1,0.5177492
9723,0,0.5054671
9724,0,0.5480232
9725,0,0.5180569
9726,0,0.53515357
9727,1,0.5222867
9728,1,0.55858856
9729,0,0.5283578
9730,1,0.55459446
9731,1,0.49688503
9732,0,0.49689558
9733,1,0.5527905
9734,1,0.54570454
9735,0,0.51177925
9736,0,0.51104224
9737,0,0.50227267
9738,1,0.49318063
9739,1,0.57475406
9740,0,0.514583
9741,1,0.60238385
9742,1,0.52825105
9743,1,0.6460254
9744,0,0.50191444
9745,0,0.5002366
9746,0,0.5138771
9747,1,0.6451474
9748,1,0.519147
9749,0,0.52626914
9750,0,0.57382846
9751,1,0.58129734
9752,0,0.51813304
9753,1,0.5455448
9754,0,0.5283274
9755,0,0.5080746
9756,1,0.4974201
9757,1,0.49624637
9758,0,0.55998945
9759,0,0.51182157
9760,1,0.50717473
9761,0,0.5072073
9762,1,0.55985814
9763,1,0.4979381
9764,1,0.5340571
9765,0,0.5379021
9766,1,0.50200576
9767,0,0.51999724
9768,1,0.53255135
9769,0,0.52680135
9770,1,0.53205144
9771,0,0.6359799
9772,0,0.5021775
9773,0,0.49434242
9774,1,0.56598073
9775,0,0.5426571
9776,1,0.5332025
9777,1,0.5374878
9778,1,0.49611166
9779,1,0.5308809
9780,0,0.50988626
9781,1,0.51887506
9782,0,0.49351454
9783,0,0.4963576
9784,0,0.5503414
9785,1,0.49844784
9786,1,0.50799733
9787,0,0.57311964
9788,1,0.51818687
9789,1,0.5310765
9790,0,0.52224886
9791,0,0.49318063
9792,0,0.543164
9793,1,0.5527136
9794,0,0.5133708
9795,1,0.5340234
9796,1,0.54573333
9797,0,0.5493225
9798,0,0.54994637
9799,1,0.5379332
9800,0,0.5063634
9801,1,0.5382598
9802,1,0.50142473
9803,0,0.50524664
9804,1,0.6262017
9805,0,0.53861696
9806,1,0.56474847
9807,1,0.6337482
9808,0,0.5109228
9809,0,0.5142149
9810,0,0.5430162
9811,0,0.4956308
9812,0,0.514619
9813,0,0.58544284
9814,1,0.5089609
9815,1,0.5338445
9816,0,0.581636
9817,0,0.53273827
9818,1,0.5077312
9819,0,0.5211291
9820,1,0.541767
9821,0,0.5480651
9822,1,0.5497388
9823,0,0.65509486
9824,0,0.5088348
9825,0,0.5128822
9826,1,0.55023396
9827,1,0.5613758
9828,0,0.5241464
9829,1,0.49318063
9830,0,0.5054102
9831,0,0.5615746
9832,1,0.5838947
9833,0,0.49598676
9834,0,0.50381094
9835,0,0.5182209
9836,0,0.51342887
9837,1,0.7037195
9838,0,0.51823413
9839,1,0.6041868
9840,1,0.53901094
9841,0,0.50633985
9842,0,0.52812934
9843,1,0.5154646
9844,1,0.55727845
9845,0,0.49841034
9846,0,0.52695113
9847,1,0.5527815
9848,1,0.5358905
9849,1,0.500972
9850,1,0.51489276
9851,1,0.50922376
9852,1,0.5130419
9853,1,0.5202049
9854,0,0.49908152
9855,1,0.5759042
9856,1,0.5189682
9857,0,0.5045695
9858,1,0.5335091
9859,0,0.5625397
9860,0,0.5238134
9861,1,0.53384733
9862,1,0.54368675
9863,0,0.5598528
9864,0,0.55586517
9865,1,0.52182376
9866,0,0.5281395
9867,1,0.51148957
9868,0,0.5084576
9869,1,0.6064932
9870,0,0.5421049
9871,1,0.5817182
9872,0,0.5301734
9873,1,0.50116783
9874,1,0.5014223
9875,0,0.5345768
9876,0,0.541182
9877,0,0.5104066
9878,0,0.49598676
9879,0,0.5489844
9880,0,0.5316015
9881,1,0.5657744
9882,1,0.5592545
9883,1,0.52355397
9884,0,0.5437813
9885,0,0.51769847
9886,1,0.58359593
9887,1,0.526501
9888,0,0.5607364
9889,0,0.52264714
9890,0,0.6413896
9891,1,0.49598676
9892,0,0.5947757
9893,1,0.4979438
9894,0,0.49743828
9895,1,0.49792966
9896,1,0.49598676
9897,0,0.5247771
9898,1,0.5419083
9899,0,0.50685865
9900,1,0.49879557
9901,0,0.51236755
9902,1,0.52454823
9903,1,0.58970517
9904,0,0.5514174
9905,1,0.49598676
9906,0,0.520985
9907,1,0.54780895
9908,0,0.5418486
9909,0,0.5103818
9910,1,0.5544115
9911,1,0.545037
9912,1,0.49691537
9913,0,0.56224847
9914,0,0.5505254
9915,0,0.6340365
9916,0,0.49647626
9917,0,0.5242864
9918,0,0.5174507
9919,1,0.578881
9920,0,0.49851573
9921,0,0.5255346
9922,0,0.53669554
9923,0,0.51997745
9924,1,0.6240295
9925,1,0.6637859
9926,1,0.55366796
9927,1,0.58020365
9928,1,0.55541784
9929,1,0.58707607
9930,0,0.53376365
9931,0,0.5241718
9932,0,0.5882003
9933,0,0.49780697
9934,0,0.49598676
9935,1,0.5294541
9936,0,0.40642276
9937,1,0.53890026
9938,0,0.524339
9939,1,0.5471483
9940,0,0.49598676
9941,0,0.50908804
9942,1,0.499192
9943,0,0.54579943
9944,0,0.5159794
9945,1,0.69478476
9946,1,0.56312686
9947,0,0.56461155
9948,0,0.49552137
9949,1,0.50632143
9950,1,0.53041446
9951,0,0.52598906
9952,1,0.5009964
9953,1,0.50425476
9954,0,0.50280297
9955,1,0.56532365
9956,0,0.5263576
9957,0,0.511764
9958,1,0.5512062
9959,1,0.530826
9960,1,0.5136101
9961,1,0.50249225
9962,1,0.637044
9963,0,0.52276635
9964,1,0.45527706
9965,1,0.49318063
9966,0,0.4960285
9967,0,0.5414919
9968,1,0.57175004
9969,1,0.5076427
9970,0,0.5144728
9971,0,0.5306254
9972,1,0.5807628
9973,1,0.51467836
9974,0,0.5995402
9975,0,0.49598676
9976,0,0.53206414
9977,0,0.6096055
9978,1,0.6047892
9979,1,0.5016735
9980,1,0.49879038
9981,1,0.5517617
9982,1,0.5146213
9983,1,0.6318959
9984,0,0.49318063
9985,1,0.49694026
9986,0,0.63511956
9987,0,0.54451674
9988,1,0.5366374
9989,1,0.5384179
9990,1,0.51441914
9991,1,0.5945443
9992,0,0.5279605
9993,0,0.512662
9994,0,0.51086
9995,0,0.4963439
9996,0,0.49598676
9997,0,0.5521602
9998,1,0.5372313
9999,1,0.62853736
10000,1,0.5234049
10001,0,0.4719306
10002,1,0.5378367
10003,0,0.5404621
10004,1,0.6161228
10005,0,0.52313066
10006,1,0.5157916
10007,0,0.5546005
10008,0,0.52223474
10009,0,0.5057101
10010,1,0.5677006
10011,1,0.5164962
10012,0,0.51105803
10013,0,0.5022575
10014,1,0.52227676
10015,1,0.54472095
10016,1,0.58048576
10017,0,0.6457916
10018,1,0.4957022
10019,1,0.60062045
10020,1,0.49598676
10021,1,0.64816225
10022,0,0.5567893
10023,0,0.5462009
10024,0,0.55987567
10025,0,0.51945215
10026,1,0.60387105
10027,1,0.52001476
10028,0,0.5157723
10029,0,0.52883565
10030,0,0.5131507
10031,0,0.52285814
10032,0,0.521678
10033,0,0.50533307
10034,0,0.6147151
10035,1,0.5568217
10036,1,0.49598676
10037,1,0.44420195
10038,0,0.53869784
10039,0,0.5996695
10040,0,0.53537345
10041,1,0.56671995
10042,1,0.49759194
10043,1,0.5362775
10044,0,0.5479723
10045,0,0.49756292
10046,0,0.557304
10047,1,0.5160377
10048,0,0.5377363
10049,1,0.5245911
10050,0,0.5283241
10051,0,0.5304794
10052,1,0.50592196
10053,1,0.5338866
10054,0,0.37041947
10055,1,0.51485527
10056,1,0.55585283
10057,0,0.52429885
10058,0,0.5591549
10059,1,0.5076587
10060,1,0.53933454
10061,0,0.5527962
10062,0,0.52638996
10063,0,0.4973192
10064,0,0.58205897
10065,0,0.5264869
10066,0,0.5089464
10067,1,0.5240753
10068,1,0.50919306
10069,1,0.58506376
10070,1,0.5424907
10071,1,0.5263423
10072,0,0.529983
10073,1,0.48964843
10074,0,0.51040435
10075,1,0.52211726
10076,1,0.5461289
10077,0,0.50542265
10078,0,0.5251021
10079,1,0.50269777
10080,1,0.5349996
10081,0,0.4964705
10082,1,0.5200201
10083,1,0.48955768
10084,1,0.5372497
10085,0,0.5324294
10086,1,0.59545505
10087,0,0.5521853
10088,0,0.5080468
10089,0,0.4983404
10090,1,0.5297644
10091,0,0.53051436
10092,0,0.5337488
10093,0,0.5223535
10094,1,0.537308
10095,1,0.5164084
10096,0,0.56031513
10097,1,0.49598676
10098,0,0.4967611
10099,0,0.52094316
10100,0,0.49819043
10101,0,0.5115027
10102,0,0.5367207
10103,0,0.54064375
10104,0,0.5518713
10105,1,0.53154325
10106,1,0.58209014
10107,1,0.51864547
10108,1,0.5655232
10109,1,0.5031708
10110,1,0.5344499
10111,1,0.5254455
10112,0,0.497424
10113,1,0.51282144
10114,0,0.515676
10115,1,0.52402675
10116,0,0.5801473
10117,1,0.53158945
10118,1,0.53494453
10119,0,0.5759508
10120,1,0.49441168
10121,0,0.52859545
10122,0,0.49598676
10123,1,0.528478
10124,1,0.54084766
10125,0,0.49598676
10126,0,0.39137703
10127,1,0.49318063
10128,1,0.49915588
10129,0,0.51703745
10130,0,0.5185023
10131,1,0.52105385
10132,1,0.56834483
10133,1,0.6130735
10134,1,0.52566236
10135,1,0.5236937
10136,1,0.56288826
10137,1,0.48212686
10138,1,0.55950737
10139,1,0.52857554
10140,1,0.56091535
10141,1,0.5720609
10142,1,0.49659047
10143,0,0.66709304
10144,1,0.5389298
10145,0,0.5567727
10146,0,0.53401124
10147,1,0.49598676
10148,1,0.58379763
10149,0,0.5332108
10150,1,0.49318063
10151,1,0.5265009
10152,0,0.521801
10153,1,0.5373882
10154,0,0.56111544
10155,0,0.53812486
10156,0,0.59442955
10157,1,0.53496003
10158,0,0.57571507
10159,0,0.51279014
10160,1,0.61171085
10161,0,0.56661296
10162,0,0.51939183
10163,1,0.53758746
10164,0,0.5142078
10165,1,0.57040244
10166,1,0.5610331
10167,1,0.5300171
10168,1,0.49510252
10169,1,0.5770995
10170,0,0.6163415
10171,0,0.5016856
10172,0,0.49607006
10173,0,0.49830833
10174,0,0.5411087
10175,1,0.53864324
10176,0,0.5328473
10177,0,0.49318063
10178,0,0.49598676
10179,1,0.52494884
10180,0,0.51691973
10181,0,0.55279934
10182,0,0.5095491
10183,0,0.5199681
10184,1,0.55274546
10185,0,0.6213405
10186,0,0.5561162
10187,1,0.52555925
10188,0,0.5470608
10189,1,0.55352306
10190,0,0.55582684
10191,1,0.5212547
10192,1,0.52091783
10193,0,0.5019751
10194,1,0.53792554
10195,1,0.50556797
10196,1,0.5292108
10197,0,0.55500746
10198,1,0.54220146
10199,0,0.5375945
10200,0,0.54236984
10201,0,0.5317824
10202,1,0.5574921
10203,1,0.54719126
10204,0,0.5161817
10205,1,0.50322574
10206,1,0.55765575
10207,1,0.5373317
10208,0,0.62522715
10209,1,0.55976945
10210,1,0.55094624
10211,1,0.5305581
10212,0,0.51294774
10213,0,0.49923477
10214,0,0.5221091
10215,1,0.5410698
10216,1,0.52943134
10217,1,0.5198973
10218,1,0.58672464
10219,0,0.58359206
10220,1,0.6121781
10221,0,0.5070722
10222,1,0.5009765
10223,1,0.49890828
10224,0,0.49876204
10225,1,0.48935246
10226,1,0.49573812
10227,1,0.5335961
10228,0,0.49637932
10229,0,0.5079654
10230,0,0.5555869
10231,1,0.5530541
10232,0,0.5258422
10233,0,0.64188033
10234,1,0.51474106
10235,0,0.549416
10236,1,0.54896194
10237,0,0.5297823
10238,1,0.6224856
10239,1,0.6068045
10240,1,0.5579467
10241,1,0.5276649
10242,1,0.5198223
10243,0,0.5049028
10244,1,0.5343188
10245,0,0.52081627
10246,0,0.49318063
10247,0,0.53631
10248,1,0.51681125
10249,1,0.5276631
10250,1,0.54106635
10251,0,0.49318063
10252,1,0.5054671
10253,1,0.5770992
10254,1,0.5212689
10255,1,0.5519306
10256,1,0.50098133
10257,0,0.49318063
10258,0,0.5465349
10259,0,0.5267525
10260,0,0.564851
10261,1,0.5496205
10262,0,0.53199464
10263,1,0.5540946
10264,1,0.63988715
10265,0,0.55094975
10266,1,0.5200852
10267,1,0.5186143
10268,0,0.5309841
10269,1,0.4957588
10270,0,0.53244174
10271,0,0.52867866
10272,0,0.5014948
10273,0,0.5362074
10274,1,0.5712974
10275,0,0.5113654
10276,0,0.5340116
10277,1,0.59746045
10278,1,0.5177789
10279,0,0.5400115
10280,0,0.55137366
10281,1,0.5157602
10282,1,0.5276225
10283,1,0.50680643
10284,0,0.53082955
10285,0,0.60063887
10286,1,0.55001444
10287,1,0.51426756
10288,0,0.49318063
10289,1,0.5352235
10290,0,0.5345392
10291,1,0.53382796
10292,1,0.5351577
10293,1,0.5356329
10294,1,0.5382358
10295,0,0.56499904
10296,0,0.5253563
10297,0,0.5332823
10298,0,0.51807857
10299,0,0.57235926
10300,0,0.53694296
10301,0,0.53145933
10302,0,0.50705177
10303,1,0.51714814
10304,0,0.5954596
10305,1,0.50234187
10306,1,0.52155083
10307,0,0.53109175
10308,1,0.64778066
10309,0,0.5250828
10310,0,0.51101846
10311,0,0.5162672
10312,1,0.50294673
10313,1,0.5296351
10314,1,0.49602452
10315,0,0.5713847
10316,0,0.32219607
10317,0,0.5609378
10318,1,0.6141416
10319,1,0.5155679
10320,1,0.51228565
10321,1,0.5352806
10322,1,0.49778152
10323,0,0.5440014
10324,1,0.56641614
10325,0,0.5484001
10326,0,0.56677085
10327,0,0.49419186
10328,1,0.59564644
10329,0,0.58912045
10330,0,0.50301355
10331,0,0.49602768
10332,1,0.49598676
10333,1,0.5278546
10334,1,0.52328545
10335,0,0.52740484
10336,0,0.49598676
10337,0,0.54810005
10338,1,0.49733987
10339,1,0.5220999
10340,1,0.52178884
10341,0,0.50408435
10342,0,0.52608716
10343,1,0.53036463
10344,0,0.5721207
10345,0,0.59337014
10346,0,0.5212367
10347,1,0.5004483
10348,0,0.5296971
10349,0,0.49940923
10350,1,0.5204946
10351,1,0.56429124
10352,1,0.5539001
10353,1,0.5180322
10354,0,0.5254182
10355,0,0.5561684
10356,0,0.5114152
10357,0,0.577902
10358,1,0.62053883
10359,0,0.528264
10360,0,0.52573794
10361,0,0.59848225
10362,1,0.5045585
10363,1,0.56096375
10364,0,0.53368413
10365,0,0.51994115
10366,1,0.52620006
10367,1,0.5820217
10368,1,0.52185124
10369,0,0.5593595
10370,1,0.55096984
10371,1,0.53251654
10372,1,0.5928179
10373,1,0.5540536
10374,0,0.49318063
10375,1,0.5287122
10376,1,0.55537176
10377,0,0.29206297
10378,1,0.53683656
10379,1,0.5019838
10380,0,0.5618662
10381,0,0.55406064
10382,1,0.50956935
10383,1,0.5048371
10384,1,0.5822147
10385,1,0.5065508
10386,1,0.5255049
10387,1,0.5265526
10388,0,0.49170274
10389,1,0.5064874
10390,1,0.581066
10391,0,0.5270923
10392,0,0.5236125
10393,1,0.5111743
10394,0,0.5390744
10395,0,0.4982566
10396,0,0.63496435
10397,0,0.5130704
10398,1,0.5313752
10399,0,0.51322454
10400,1,0.5385377
10401,0,0.49886003
10402,1,0.52016556
10403,0,0.5581438
10404,0,0.5393979
10405,0,0.5295053
10406,1,0.52919936
10407,0,0.4818007
10408,0,0.55278116
10409,0,0.51755285
10410,0,0.5369647
10411,1,0.5334524
10412,0,0.5296426
10413,1,0.5431173
10414,1,0.5937463
10415,0,0.5098975
10416,0,0.5042076
10417,0,0.5493291
10418,0,0.49913147
10419,0,0.6166616
10420,0,0.49318063
10421,1,0.5501901
10422,0,0.6193637
10423,0,0.6573432
10424,1,0.53546053
10425,0,0.55900925
10426,0,0.5185162
10427,1,0.49598676
10428,1,0.5174154
10429,0,0.5096847
10430,1,0.60625464
10431,1,0.57514864
10432,1,0.5101797
10433,1,0.5200216
10434,0,0.5180525
10435,0,0.50904816
10436,0,0.545121
10437,1,0.49618742
10438,0,0.52999187
10439,1,0.5106882
10440,0,0.5344156
10441,1,0.5182218
10442,1,0.6270845
10443,1,0.5015544
10444,0,0.52570945
10445,0,0.5371887
10446,1,0.5308408
10447,1,0.51642615
10448,0,0.49778327
10449,0,0.5592284
10450,1,0.5523325
10451,1,0.55094534
10452,1,0.5234013
