,train,train_pred
9177,0,0.48883972
9178,0,0.5657177
9179,0,0.6084862
9180,1,0.41270673
9181,1,0.5327051
9182,0,0.42754546
9183,0,0.40617615
9184,0,0.34865373
9185,1,0.5528863
9186,1,0.48077157
9187,1,0.535968
9188,1,0.39367595
9189,1,0.5567069
9190,1,0.6270058
9191,0,0.357787
9192,1,0.4548296
9193,0,0.49822155
9194,0,0.32451126
9195,0,0.5239086
9196,1,0.6394251
9197,1,0.53187364
9198,0,0.3164052
9199,1,0.6216233
9200,1,0.3900673
9201,1,0.5066528
9202,1,0.61491394
9203,0,0.4367228
9204,1,0.6392864
9205,0,0.52242273
9206,1,0.6074937
9207,1,0.54928464
9208,1,0.39776963
9209,0,0.55643046
9210,1,0.6685374
9211,1,0.41531718
9212,0,0.655839
9213,0,0.35705972
9214,1,0.56839675
9215,0,0.55331296
9216,1,0.55161715
9217,1,0.66268086
9218,1,0.5835596
9219,0,0.48496637
9220,1,0.5267428
9221,0,0.48895285
9222,0,0.70328003
9223,0,0.36960298
9224,1,0.5074484
9225,1,0.45928264
9226,0,0.35171202
9227,1,0.62411976
9228,1,0.6984241
9229,0,0.54084873
9230,0,0.47300497
9231,0,0.5425352
9232,0,0.66824365
9233,0,0.44477642
9234,0,0.51468784
9235,0,0.66061914
9236,1,0.6593751
9237,0,0.39759424
9238,1,0.6942327
9239,0,0.62239134
9240,0,0.37075177
9241,1,0.64390343
9242,0,0.57145023
9243,0,0.4565082
9244,1,0.63492805
9245,0,0.60733753
9246,1,0.5506399
9247,0,0.6528458
9248,0,0.64229566
9249,0,0.5658939
9250,0,0.56058043
9251,0,0.3685375
9252,0,0.65612
9253,1,0.6341308
9254,0,0.55475366
9255,1,0.30927232
9256,0,0.4681935
9257,1,0.5251411
9258,0,0.31798849
9259,1,0.6487918
9260,1,0.5643357
9261,0,0.4114093
9262,1,0.4256203
9263,1,0.38513285
9264,1,0.5669761
9265,0,0.54535115
9266,0,0.37109452
9267,1,0.4118228
9268,1,0.57693744
9269,1,0.62599105
9270,0,0.54642063
9271,1,0.6516285
9272,1,0.4418805
9273,1,0.58528745
9274,0,0.48641613
9275,1,0.53243154
9276,0,0.56732786
9277,1,0.5578308
9278,1,0.42606464
9279,0,0.3717182
9280,0,0.6076482
9281,0,0.35451674
9282,1,0.4481535
9283,1,0.5890777
9284,0,0.34913233
9285,0,0.685046
9286,1,0.5961997
9287,1,0.54282385
9288,0,0.40712702
9289,0,0.3444068
9290,0,0.47071683
9291,1,0.54993033
9292,0,0.36532313
9293,0,0.38387862
9294,0,0.5375324
9295,1,0.5345674
9296,0,0.59984493
9297,0,0.40756524
9298,0,0.39745325
9299,1,0.64060915
9300,0,0.6275164
9301,0,0.48557353
9302,0,0.49375325
9303,1,0.48921034
9304,1,0.37884519
9305,1,0.3673575
9306,0,0.65164965
9307,1,0.50790447
9308,1,0.53340656
9309,1,0.38775077
9310,1,0.6553179
9311,0,0.5560588
9312,0,0.5954631
9313,1,0.35436165
9314,1,0.3799289
9315,1,0.6414606
9316,0,0.6167266
9317,0,0.50475067
9318,0,0.567129
9319,1,0.71896017
9320,0,0.41989475
9321,0,0.337583
9322,0,0.365898
9323,0,0.4498369
9324,0,0.42214713
9325,0,0.5662325
9326,0,0.37764615
9327,0,0.6425026
9328,0,0.41559538
9329,0,0.37946993
9330,0,0.3753731
9331,1,0.3830244
9332,1,0.60531557
9333,1,0.45229405
9334,0,0.66672623
9335,1,0.54812866
9336,1,0.6404424
9337,0,0.4670274
9338,1,0.5803187
9339,1,0.655941
9340,0,0.44872847
9341,0,0.70408225
9342,1,0.5710002
9343,1,0.62857956
9344,1,0.5524498
9345,0,0.36834186
9346,1,0.608573
9347,0,0.40896028
9348,1,0.4924729
9349,0,0.5583316
9350,0,0.42760894
9351,1,0.26600978
9352,1,0.72757703
9353,0,0.32288173
9354,1,0.69075984
9355,0,0.36177596
9356,1,0.5858687
9357,0,0.5083879
9358,0,0.41485456
9359,1,0.62047017
9360,1,0.5490035
9361,0,0.48385423
9362,0,0.440651
9363,1,0.3598693
9364,1,0.6196674
9365,0,0.4749576
9366,1,0.49378434
9367,0,0.5763839
9368,1,0.67520195
9369,0,0.42072126
9370,0,0.5687041
9371,0,0.5174355
9372,0,0.6239541
9373,0,0.33698288
9374,0,0.45850462
9375,1,0.56875026
9376,1,0.63192594
9377,1,0.5330764
9378,0,0.40805417
9379,1,0.46419844
9380,1,0.5345628
9381,1,0.39152867
9382,0,0.51849717
9383,1,0.48111305
9384,1,0.6693871
9385,0,0.53651786
9386,1,0.5637788
9387,1,0.5978638
9388,1,0.54994076
9389,0,0.6500434
9390,0,0.6745847
9391,1,0.52376574
9392,1,0.49928933
9393,0,0.46621
9394,1,0.56143844
9395,1,0.5260664
9396,0,0.55126
9397,0,0.3978807
9398,0,0.4179819
9399,0,0.40391833
9400,1,0.5799413
9401,1,0.52621555
9402,1,0.7023437
9403,0,0.62991416
9404,0,0.53288656
9405,0,0.68534946
9406,1,0.41450623
9407,0,0.37019408
9408,1,0.41512164
9409,0,0.3675156
9410,1,0.3615902
9411,1,0.5583058
9412,1,0.48525265
9413,1,0.5775012
9414,0,0.4874805
9415,1,0.54678106
9416,1,0.5625089
9417,1,0.5953965
9418,1,0.59314144
9419,1,0.65740764
9420,1,0.5647161
9421,1,0.5743773
9422,1,0.6307138
9423,1,0.57907885
9424,0,0.5370413
9425,0,0.3983757
9426,0,0.5419064
9427,0,0.40655348
9428,1,0.5801549
9429,0,0.5869568
9430,1,0.50864065
9431,0,0.5129601
9432,0,0.403762
9433,1,0.669746
9434,0,0.4821731
9435,0,0.5720973
9436,1,0.57839614
9437,0,0.39377353
9438,1,0.7149893
9439,1,0.9278852
9440,1,0.44775528
9441,1,0.53820974
9442,0,0.37369695
9443,0,0.5121741
9444,1,0.47730234
9445,1,0.49072814
9446,0,0.5246388
9447,1,0.55678004
9448,0,0.5879124
9449,1,0.6107942
9450,0,0.5223758
9451,1,0.63578075
9452,1,0.5785526
9453,1,0.5379641
9454,0,0.47269845
9455,1,0.61669177
9456,1,0.5379004
9457,0,0.35293192
9458,0,0.3863545
9459,0,0.32401875
9460,1,0.51215494
9461,0,0.48656645
9462,0,0.6078074
9463,0,0.5471727
9464,0,0.4344963
9465,0,0.46144822
9466,1,0.5181159
9467,0,0.5554808
9468,0,0.5354067
9469,0,0.6716302
9470,0,0.6820498
9471,1,0.5990603
9472,1,0.48489332
9473,0,0.5629281
9474,1,0.43746918
9475,1,0.570039
9476,0,0.5802525
9477,0,0.42719615
9478,1,0.56017065
9479,0,0.5236999
9480,1,0.6742065
9481,1,0.4089213
9482,1,0.5684588
9483,0,0.412414
9484,0,0.5321359
9485,0,0.51516527
9486,1,0.55855757
9487,0,0.34323168
9488,1,0.45545062
9489,0,0.42886874
9490,1,0.3799375
9491,0,0.3958741
9492,0,0.3848869
9493,0,0.42990485
9494,1,0.646029
9495,1,0.45255008
9496,0,0.50430036
9497,0,0.49405935
9498,0,0.62934077
9499,0,0.5582152
9500,0,0.5513085
9501,0,0.6671309
9502,0,0.38359454
9503,0,0.5072764
9504,0,0.55558443
9505,1,0.5636208
9506,1,0.6513004
9507,0,0.3716297
9508,1,0.64386123
9509,0,0.44441545
9510,1,0.6183359
9511,1,0.40222645
9512,0,0.5678155
9513,0,0.4726816
9514,0,0.49503514
9515,1,0.61128384
9516,0,0.2839044
9517,0,0.48931295
9518,0,0.33789074
9519,0,0.65132385
9520,0,0.56540257
9521,1,0.26028594
9522,1,0.40081924
9523,0,0.55645883
9524,1,0.5479564
9525,1,0.6399293
9526,1,0.52483696
9527,1,0.5921063
9528,1,0.46076882
9529,1,0.47086516
9530,1,0.5515056
9531,1,0.6157503
9532,1,0.35326692
9533,0,0.6365338
9534,1,0.5948151
9535,0,0.62087625
9536,1,0.619006
9537,0,0.5408942
9538,0,0.2943589
9539,0,0.59675133
9540,1,0.48163706
9541,0,0.65909153
9542,0,0.5538918
9543,0,0.5671582
9544,0,0.55786073
9545,1,0.54637736
9546,1,0.34362155
9547,0,0.60275745
9548,1,0.47696137
9549,0,0.33397597
9550,1,0.6710649
9551,1,0.59166723
9552,1,0.591728
9553,1,0.53369397
9554,1,0.71121085
9555,1,0.501721
9556,1,0.47441995
9557,0,0.33012924
9558,0,0.40159103
9559,0,0.45072109
9560,0,0.47427028
9561,0,0.48364773
9562,1,0.67120844
9563,0,0.38530526
9564,0,0.47192338
9565,1,0.41625434
9566,1,0.42126986
9567,1,0.59215546
9568,1,0.5318286
9569,1,0.6135186
9570,0,0.64429843
9571,1,0.5828001
9572,1,0.40501353
9573,1,0.4354546
9574,1,0.5910383
9575,1,0.5471326
9576,0,0.39905718
9577,1,0.6121428
9578,1,0.55955905
9579,1,0.30117664
9580,0,0.5874799
9581,0,0.34375593
9582,0,0.6476777
9583,1,0.5366268
9584,0,0.54670376
9585,1,0.34633246
9586,0,0.29964155
9587,1,0.55975896
9588,1,0.5779004
9589,0,0.54783344
9590,1,0.504102
9591,1,0.3585969
9592,0,0.59088653
9593,0,0.60328233
9594,1,0.54285985
9595,0,0.37514043
9596,0,0.5521612
9597,0,0.6668015
9598,0,0.52922547
9599,1,0.6652625
9600,1,0.5164945
9601,0,0.5544224
9602,1,0.46721408
9603,1,0.45513847
9604,0,0.62086403
9605,0,0.28799385
9606,0,0.64976484
9607,1,0.6412098
9608,1,0.6342719
9609,0,0.62328064
9610,0,0.5113549
9611,0,0.48319772
9612,0,0.5674021
9613,1,0.5707019
9614,0,0.59530425
9615,1,0.6766151
9616,1,0.3682189
9617,0,0.5598784
9618,1,0.55190456
9619,1,0.5109867
9620,1,0.41704616
9621,1,0.49858648
9622,0,0.25174755
9623,1,0.6149437
9624,1,0.51262414
9625,1,0.5754565
9626,1,0.6790243
9627,0,0.505309
9628,1,0.4988587
9629,1,0.2867652
9630,1,0.41723457
9631,1,0.35830396
9632,0,0.3830635
9633,0,0.52725786
9634,0,0.5301298
9635,1,0.3392046
9636,0,0.5968149
9637,1,0.29146284
9638,1,0.4983332
9639,0,0.5964972
9640,1,0.3954978
9641,1,0.6159407
9642,0,0.5219134
9643,0,0.3890632
9644,0,0.67887485
9645,0,0.40630203
9646,0,0.5391141
9647,0,0.3998116
9648,1,0.40344757
9649,0,0.5959938
9650,0,0.5642259
9651,0,0.48480722
9652,1,0.64949226
9653,1,0.34708068
9654,0,0.39746287
9655,1,0.67585546
9656,1,0.62086767
9657,1,0.33526227
9658,1,0.56522655
9659,1,0.5817477
9660,0,0.4840659
9661,1,0.6212667
9662,0,0.46268633
9663,0,0.53170824
9664,1,0.5538625
9665,0,0.3178513
9666,1,0.6442991
9667,0,0.44516164
9668,1,0.568964
9669,0,0.54224294
9670,1,0.62946284
9671,1,0.39753836
9672,1,0.48126528
9673,0,0.45869967
9674,1,0.3883514
9675,0,0.5290353
9676,0,0.4554627
9677,1,0.62768406
9678,1,0.50387275
9679,1,0.46745422
9680,0,0.44425577
9681,0,0.52825606
9682,1,0.43512854
9683,0,0.6909329
9684,0,0.5610261
9685,1,0.56962633
9686,0,0.36793846
9687,1,0.5260098
9688,1,0.65130585
9689,1,0.625087
9690,1,0.5275069
9691,1,0.6881031
9692,0,0.46878576
9693,1,0.3603245
9694,1,0.35601562
9695,1,0.6587593
9696,1,0.7269136
9697,1,0.46451986
9698,0,0.3562511
9699,0,0.38129377
9700,0,0.4930735
9701,0,0.52441883
9702,1,0.51964694
9703,0,0.5068987
9704,1,0.5815195
9705,1,0.68112516
9706,0,0.5412385
9707,1,0.49950156
9708,0,0.5034429
9709,1,0.5570644
9710,0,0.6861857
9711,1,0.56501764
9712,1,0.59309304
9713,0,0.6208619
9714,0,0.4567565
9715,1,0.59180224
9716,1,0.6807806
9717,1,0.44900885
9718,1,0.35968846
9719,1,0.6671921
9720,1,0.61615056
9721,1,0.40835086
9722,1,0.5716295
9723,0,0.32294866
9724,0,0.3806413
9725,0,0.34772238
9726,0,0.33152315
9727,1,0.6597681
9728,1,0.5775261
9729,0,0.3635988
9730,1,0.39739645
9731,1,0.5238219
9732,0,0.39704546
9733,1,0.40825707
9734,1,0.38258347
9735,0,0.3192019
9736,0,0.6992154
9737,0,0.44313222
9738,1,0.54102284
9739,1,0.3908437
9740,0,0.53573465
9741,1,0.52210796
9742,1,0.6470958
9743,1,0.39140925
9744,0,0.38671792
9745,0,0.38335922
9746,0,0.35756212
9747,1,0.30144465
9748,1,0.33979326
9749,0,0.4954661
9750,0,0.33667633
9751,1,0.6640629
9752,0,0.6773122
9753,1,0.5384914
9754,0,0.45951036
9755,0,0.540935
9756,1,0.56031
9757,1,0.61731166
9758,0,0.2483674
9759,0,0.63174534
9760,1,0.5453079
9761,0,0.5568522
9762,1,0.54393244
9763,1,0.503135
9764,1,0.5859513
9765,0,0.5383574
9766,1,0.40171477
9767,0,0.29232544
9768,1,0.45056412
9769,0,0.5227971
9770,1,0.38440898
9771,0,0.5585705
9772,0,0.5225912
9773,0,0.66896605
9774,1,0.5951115
9775,0,0.6209042
9776,1,0.5446704
9777,1,0.54563504
9778,1,0.5593406
9779,1,0.51448363
9780,0,0.6880507
9781,1,0.5376104
9782,0,0.4217267
9783,0,0.39886734
9784,0,0.28053218
9785,1,0.5684723
9786,1,0.67590517
9787,0,0.4457784
9788,1,0.5548403
9789,1,0.4801412
9790,0,0.5435893
9791,0,0.5258567
9792,0,0.48242375
9793,1,0.6857464
9794,0,0.34450462
9795,1,0.56748796
9796,1,0.4315029
9797,0,0.49463972
9798,0,0.3537345
9799,1,0.61154634
9800,0,0.4810896
9801,1,0.695597
9802,1,0.63412464
9803,0,0.4077334
9804,1,0.5630134
9805,0,0.3460152
9806,1,0.67466766
9807,1,0.68169117
9808,0,0.4698647
9809,0,0.31554455
9810,0,0.52051926
9811,0,0.3558022
9812,0,0.40379342
9813,0,0.29455957
9814,1,0.63011605
9815,1,0.55086374
9816,0,0.38651565
9817,0,0.5581666
9818,1,0.5349022
9819,0,0.39240846
9820,1,0.61894095
9821,0,0.57061327
9822,1,0.3368256
9823,0,0.52918106
9824,0,0.68894887
9825,0,0.33401603
9826,1,0.57861555
9827,1,0.40045255
9828,0,0.66103673
9829,1,0.6081287
9830,0,0.45946738
9831,0,0.57770544
9832,1,0.53990567
9833,0,0.48897827
9834,0,0.39108613
9835,0,0.55505896
9836,0,0.5242566
9837,1,0.3705191
9838,0,0.54470545
9839,1,0.6285415
9840,1,0.33636817
9841,0,0.4946539
9842,0,0.5006744
9843,1,0.6296593
9844,1,0.61764824
9845,0,0.54319334
9846,0,0.4671393
9847,1,0.5629572
9848,1,0.45240465
9849,1,0.52633643
9850,1,0.41938737
9851,1,0.66152114
9852,1,0.40055433
9853,1,0.5501843
9854,0,0.5708306
9855,1,0.3682731
9856,1,0.55668926
9857,0,0.39798132
9858,1,0.61712587
9859,0,0.35354507
9860,0,0.53124267
9861,1,0.38262174
9862,1,0.5669975
9863,0,0.35858682
9864,0,0.28890073
9865,1,0.68778557
9866,0,0.39673793
9867,1,0.5385695
9868,0,0.46022582
9869,1,0.6201735
9870,0,0.6069116
9871,1,0.5215109
9872,0,0.58202946
9873,1,0.6104535
9874,1,0.5808649
9875,0,0.579545
9876,0,0.39083236
9877,0,0.28456602
9878,0,0.64875925
9879,0,0.5905396
9880,0,0.56072396
9881,1,0.6245606
9882,1,0.49004528
9883,1,0.40128377
9884,0,0.63822025
9885,0,0.29782194
9886,1,0.56945443
9887,1,0.34464377
9888,0,0.6034287
9889,0,0.48051533
9890,0,0.58419913
9891,1,0.6722423
9892,0,0.6344907
9893,1,0.5068025
9894,0,0.5264007
9895,1,0.463408
9896,1,0.6335106
9897,0,0.40898573
9898,1,0.46182492
9899,0,0.5773648
9900,1,0.6418312
9901,0,0.63447374
9902,1,0.6262959
9903,1,0.65603524
9904,0,0.39443764
9905,1,0.516272
9906,0,0.38086998
9907,1,0.68868244
9908,0,0.5577329
9909,0,0.63110304
9910,1,0.44036797
9911,1,0.53835124
9912,1,0.49044365
9913,0,0.57119304
9914,0,0.49988082
9915,0,0.44600916
9916,0,0.675097
9917,0,0.3909917
9918,0,0.3930097
9919,1,0.38728184
9920,0,0.38209623
9921,0,0.3314765
9922,0,0.4026925
9923,0,0.5347878
9924,1,0.5834014
9925,1,0.63185054
9926,1,0.57361645
9927,1,0.5910683
9928,1,0.5541625
9929,1,0.5035819
9930,0,0.41915217
9931,0,0.49855128
9932,0,0.50241613
9933,0,0.62277466
9934,0,0.40294483
9935,1,0.3905959
9936,0,0.5480624
9937,1,0.39260364
9938,0,0.5690861
9939,1,0.5290868
9940,0,0.47250712
9941,0,0.44176543
9942,1,0.64710146
9943,0,0.51918954
9944,0,0.5540009
9945,1,0.53998715
9946,1,0.5998321
9947,0,0.60473293
9948,0,0.32807338
9949,1,0.56265056
9950,1,0.6401963
9951,0,0.45205498
9952,1,0.5773511
9953,1,0.3756172
9954,0,0.40354478
9955,1,0.45334408
9956,0,0.35283056
9957,0,0.3133317
9958,1,0.44365522
9959,1,0.52845466
9960,1,0.595641
9961,1,0.4779921
9962,1,0.4889923
9963,0,0.5629321
9964,1,0.38285917
9965,1,0.5378407
9966,0,0.3326952
9967,0,0.3274471
9968,1,0.6514344
9969,1,0.5711063
9970,0,0.63880527
9971,0,0.49516663
9972,1,0.60919154
9973,1,0.51968646
9974,0,0.5738205
9975,0,0.5318716
9976,0,0.37403992
9977,0,0.5421345
9978,1,0.5780939
9979,1,0.3618972
9980,1,0.5032241
9981,1,0.55712855
9982,1,0.61537564
9983,1,0.44895166
9984,0,0.37066552
9985,1,0.58437884
9986,0,0.54342663
9987,0,0.3818599
9988,1,0.57002455
9989,1,0.4051199
9990,1,0.6296638
9991,1,0.4382589
9992,0,0.44243503
9993,0,0.30199912
9994,0,0.6150648
9995,0,0.3251491
9996,0,0.41348925
9997,0,0.36385176
9998,1,0.44317764
9999,1,0.63564384
10000,1,0.53434795
10001,0,0.46110386
10002,1,0.6542314
10003,0,0.58340275
10004,1,0.46995854
10005,0,0.29616642
10006,1,0.438558
10007,0,0.59489954
10008,0,0.5309586
10009,0,0.4849596
10010,1,0.5685675
10011,1,0.596409
10012,0,0.65813166
10013,0,0.5366444
10014,1,0.52139014
10015,1,0.37957865
10016,1,0.5151911
10017,0,0.31123388
10018,1,0.5542135
10019,1,0.39011446
10020,1,0.5704715
10021,1,0.63602275
10022,0,0.52260035
10023,0,0.599064
10024,0,0.57222974
10025,0,0.51742506
10026,1,0.685908
10027,1,0.48032978
10028,0,0.4134789
10029,0,0.42399496
10030,0,0.438829
10031,0,0.51487935
10032,0,0.61967003
10033,0,0.6008857
10034,0,0.6803304
10035,1,0.3435615
10036,1,0.3968781
10037,1,0.55018735
10038,0,0.5537804
10039,0,0.3224597
10040,0,0.4112151
10041,1,0.59917706
10042,1,0.56609875
10043,1,0.5368346
10044,0,0.5763785
10045,0,0.5848072
10046,0,0.46459067
10047,1,0.48681167
10048,0,0.50588065
10049,1,0.35574293
10050,0,0.36891302
10051,0,0.31461784
10052,1,0.3871947
10053,1,0.56612766
10054,0,0.5593671
10055,1,0.6336432
10056,1,0.5394419
10057,0,0.53091615
10058,0,0.59511375
10059,1,0.5888237
10060,1,0.5622296
10061,0,0.36999398
10062,0,0.39864936
10063,0,0.55493224
10064,0,0.47290188
10065,0,0.3021009
10066,0,0.2933648
10067,1,0.60371536
10068,1,0.43886662
10069,1,0.5170512
10070,1,0.47301474
10071,1,0.6407951
10072,0,0.5143798
10073,1,0.4508292
10074,0,0.39943612
10075,1,0.5606849
10076,1,0.55614644
10077,0,0.39720458
10078,0,0.4066013
10079,1,0.49127436
10080,1,0.5491157
10081,0,0.60926867
10082,1,0.67438936
10083,1,0.69299847
10084,1,0.49434817
10085,0,0.29235753
10086,1,0.6617758
10087,0,0.3585585
10088,0,0.5638961
10089,0,0.5545955
10090,1,0.7236161
10091,0,0.48323113
10092,0,0.40982035
10093,0,0.35761946
10094,1,0.57782865
10095,1,0.32357973
10096,0,0.55523324
10097,1,0.47295266
10098,0,0.48249677
10099,0,0.37745327
10100,0,0.33081824
10101,0,0.54337215
10102,0,0.36895177
10103,0,0.33051607
10104,0,0.4475067
10105,1,0.55575657
10106,1,0.71206576
10107,1,0.41480988
10108,1,0.5838774
10109,1,0.36926332
10110,1,0.46024218
10111,1,0.6652294
10112,0,0.5386993
10113,1,0.45060253
10114,0,0.5815094
10115,1,0.5191838
10116,0,0.49533972
10117,1,0.58237326
10118,1,0.6057093
10119,0,0.52467453
10120,1,0.624004
10121,0,0.36795142
10122,0,0.48706594
10123,1,0.57431906
10124,1,0.386616
10125,0,0.4813298
10126,0,0.48737472
10127,1,0.6220698
10128,1,0.4881431
10129,0,0.3448689
10130,0,0.6162917
10131,1,0.41420674
10132,1,0.4163318
10133,1,0.5614454
10134,1,0.53663796
10135,1,0.5295527
10136,1,0.5263885
10137,1,0.5091767
10138,1,0.56388474
10139,1,0.573048
10140,1,0.3946503
10141,1,0.52773774
10142,1,0.5799752
10143,0,0.45609215
10144,1,0.5313987
10145,0,0.35345438
10146,0,0.3460869
10147,1,0.3827611
10148,1,0.693871
10149,0,0.4106818
10150,1,0.34244958
10151,1,0.38716966
10152,0,0.3919095
10153,1,0.56773174
10154,0,0.47817647
10155,0,0.5499798
10156,0,0.5124133
10157,1,0.5042502
10158,0,0.3767158
10159,0,0.3351262
10160,1,0.57335526
10161,0,0.3239771
10162,0,0.5618495
10163,1,0.44850552
10164,0,0.5867715
10165,1,0.66781545
10166,1,0.5894583
10167,1,0.5841971
10168,1,0.72645724
10169,1,0.4964359
10170,0,0.5279929
10171,0,0.49026766
10172,0,0.4107427
10173,0,0.55957186
10174,0,0.6139474
10175,1,0.6242447
10176,0,0.46996444
10177,0,0.4939445
10178,0,0.35209405
10179,1,0.6265109
10180,0,0.39606383
10181,0,0.33930567
10182,0,0.5097158
10183,0,0.5336113
10184,1,0.5344871
10185,0,0.4352209
10186,0,0.32808295
10187,1,0.6464461
10188,0,0.58560663
10189,1,0.60522145
10190,0,0.51245874
10191,1,0.4607
10192,1,0.40265283
10193,0,0.55342305
10194,1,0.6173817
10195,1,0.499106
10196,1,0.3101936
10197,0,0.4315909
10198,1,0.6458234
10199,0,0.33674505
10200,0,0.34011775
10201,0,0.35951912
10202,1,0.56251997
10203,1,0.62032866
10204,0,0.33103594
10205,1,0.37632778
10206,1,0.5398822
10207,1,0.6710085
10208,0,0.49576426
10209,1,0.64377713
10210,1,0.59386665
10211,1,0.6661013
10212,0,0.5357385
10213,0,0.5146198
10214,0,0.35514805
10215,1,0.52815104
10216,1,0.5376479
10217,1,0.5991301
10218,1,0.5986395
10219,0,0.52409065
10220,1,0.4497953
10221,0,0.34568527
10222,1,0.6555744
10223,1,0.6642649
10224,0,0.45409158
10225,1,0.47282246
10226,1,0.53253603
10227,1,0.566283
10228,0,0.53456044
10229,0,0.4470591
10230,0,0.5301248
10231,1,0.5770073
10232,0,0.40536872
10233,0,0.41618308
10234,1,0.63640994
10235,0,0.5951506
10236,1,0.65963507
10237,0,0.29079103
10238,1,0.5684195
10239,1,0.46819213
10240,1,0.41911718
10241,1,0.39229268
10242,1,0.5280418
10243,0,0.4025552
10244,1,0.58958566
10245,0,0.4554812
10246,0,0.5932322
10247,0,0.40013883
10248,1,0.6035692
10249,1,0.48538107
10250,1,0.6094327
10251,0,0.36924988
10252,1,0.39223766
10253,1,0.7050852
10254,1,0.4810402
10255,1,0.61493576
10256,1,0.31053483
10257,0,0.37567604
10258,0,0.42921126
10259,0,0.3699978
10260,0,0.35392672
10261,1,0.5852868
10262,0,0.52499133
10263,1,0.41114148
10264,1,0.6175692
10265,0,0.4344737
10266,1,0.5840897
10267,1,0.59347934
10268,0,0.52926475
10269,1,0.6574799
10270,0,0.42332977
10271,0,0.27858508
10272,0,0.5405721
10273,0,0.34534207
10274,1,0.65086716
10275,0,0.58670276
10276,0,0.5397122
10277,1,0.6759955
10278,1,0.5166016
10279,0,0.406246
10280,0,0.5617133
10281,1,0.4499421
10282,1,0.46260634
10283,1,0.53978765
10284,0,0.42995417
10285,0,0.41808024
10286,1,0.46141675
10287,1,0.6422317
10288,0,0.47534072
10289,1,0.5427351
10290,0,0.59956706
10291,1,0.400859
10292,1,0.6052346
10293,1,0.61527675
10294,1,0.53965104
10295,0,0.5681459
10296,0,0.38264254
10297,0,0.41514042
10298,0,0.5900642
10299,0,0.4898737
10300,0,0.58007264
10301,0,0.6097877
10302,0,0.5679938
10303,1,0.52489233
10304,0,0.33403373
10305,1,0.532436
10306,1,0.5974433
10307,0,0.6078534
10308,1,0.65452105
10309,0,0.5199618
10310,0,0.47590333
10311,0,0.557221
10312,1,0.58310133
10313,1,0.49986377
10314,1,0.5671275
10315,0,0.5987195
10316,0,0.448557
10317,0,0.33445928
10318,1,0.54492164
10319,1,0.58027107
10320,1,0.42669132
10321,1,0.6695376
10322,1,0.56327707
10323,0,0.53674245
10324,1,0.6535686
10325,0,0.44778267
10326,0,0.50012904
10327,0,0.56807286
10328,1,0.49505675
10329,0,0.37697232
10330,0,0.39467326
10331,0,0.408243
10332,1,0.6224382
10333,1,0.41727516
10334,1,0.5021719
10335,0,0.48574477
10336,0,0.40276816
10337,0,0.64699244
10338,1,0.5414418
10339,1,0.5093517
10340,1,0.35389906
10341,0,0.38185376
10342,0,0.4100414
10343,1,0.65918523
10344,0,0.5263339
10345,0,0.4008037
10346,0,0.33617616
10347,1,0.38720107
10348,0,0.564291
10349,0,0.53220016
10350,1,0.51653844
10351,1,0.39984724
10352,1,0.51060396
10353,1,0.3990354
10354,0,0.32912415
10355,0,0.47042698
10356,0,0.53651166
10357,0,0.5273134
10358,1,0.59787005
10359,0,0.28864455
10360,0,0.54400796
10361,0,0.36454862
10362,1,0.565627
10363,1,0.5336833
10364,0,0.6561432
10365,0,0.29293746
10366,1,0.5775567
10367,1,0.58625025
10368,1,0.5403375
10369,0,0.47724217
10370,1,0.561416
10371,1,0.55753
10372,1,0.65741014
10373,1,0.5561016
10374,0,0.64305115
10375,1,0.5561029
10376,1,0.88617903
10377,0,0.28103134
10378,1,0.67044514
10379,1,0.6043716
10380,0,0.3755091
10381,0,0.5715608
10382,1,0.6106297
10383,1,0.48785052
10384,1,0.5229242
10385,1,0.29227054
10386,1,0.56463885
10387,1,0.39673802
10388,0,0.3720116
10389,1,0.35306302
10390,1,0.36729294
10391,0,0.68277615
10392,0,0.32603377
10393,1,0.36385006
10394,0,0.5505715
10395,0,0.5789424
10396,0,0.6317542
10397,0,0.42348295
10398,1,0.4190599
10399,0,0.35570392
10400,1,0.55958855
10401,0,0.5958888
10402,1,0.53954196
10403,0,0.43932354
10404,0,0.3951105
10405,0,0.6332258
10406,1,0.66416675
10407,0,0.39501047
10408,0,0.53213304
10409,0,0.5677184
10410,0,0.38141507
10411,1,0.53526086
10412,0,0.33974624
10413,1,0.55954105
10414,1,0.5463439
10415,0,0.6779908
10416,0,0.66957384
10417,0,0.5500233
10418,0,0.5639769
10419,0,0.5061959
10420,0,0.500258
10421,1,0.36725044
10422,0,0.3591945
10423,0,0.6307849
10424,1,0.54884803
10425,0,0.32652283
10426,0,0.34779575
10427,1,0.52415586
10428,1,0.544932
10429,0,0.4616643
10430,1,0.55107677
10431,1,0.49839678
10432,1,0.48894542
10433,1,0.5200392
10434,0,0.38309065
10435,0,0.55273193
10436,0,0.46531212
10437,1,0.37192106
10438,0,0.5740427
10439,1,0.6187385
10440,0,0.28381768
10441,1,0.56738317
10442,1,0.53087556
10443,1,0.64239514
10444,0,0.67043656
10445,0,0.5547471
10446,1,0.5799886
10447,1,0.66929996
