,train,train_pred
9184,0,0.6219504
9185,1,0.63348967
9186,1,0.6085507
9187,1,0.62253815
9188,1,0.37046728
9189,1,0.6335384
9190,1,0.6465853
9191,0,0.28076416
9192,1,0.6385198
9193,0,0.61203724
9194,0,0.2937544
9195,0,0.35598466
9196,1,0.636429
9197,1,0.5071394
9198,0,0.34494257
9199,1,0.64119256
9200,1,0.61663896
9201,1,0.621035
9202,1,0.28497562
9203,0,0.28918687
9204,1,0.6328087
9205,0,0.3049206
9206,1,0.6064845
9207,1,0.64227897
9208,1,0.6346807
9209,0,0.61490643
9210,1,0.64083594
9211,1,0.63603896
9212,0,0.5853201
9213,0,0.33080328
9214,1,0.3813925
9215,0,0.6421377
9216,1,0.62783504
9217,1,0.637146
9218,1,0.63627404
9219,0,0.51844215
9220,1,0.6400961
9221,0,0.56482023
9222,0,0.62323385
9223,0,0.306279
9224,1,0.2991794
9225,1,0.43054298
9226,0,0.33481842
9227,1,0.64056253
9228,1,0.62626845
9229,0,0.6313826
9230,0,0.27551824
9231,0,0.2959464
9232,0,0.6443978
9233,0,0.29690182
9234,0,0.61625254
9235,0,0.6119208
9236,1,0.6307035
9237,0,0.3212325
9238,1,0.6276848
9239,0,0.6306807
9240,0,0.5658606
9241,1,0.6292914
9242,0,0.61434424
9243,0,0.2981612
9244,1,0.6128351
9245,0,0.6273689
9246,1,0.62028044
9247,0,0.6211283
9248,0,0.643281
9249,0,0.63404655
9250,0,0.30131853
9251,0,0.39167637
9252,0,0.6326885
9253,1,0.6103672
9254,0,0.29024857
9255,1,0.3102522
9256,0,0.6232275
9257,1,0.64042383
9258,0,0.28576013
9259,1,0.6315739
9260,1,0.6046686
9261,0,0.3126055
9262,1,0.61316913
9263,1,0.62303233
9264,1,0.63052595
9265,0,0.30071333
9266,0,0.35900337
9267,1,0.6194166
9268,1,0.62327754
9269,1,0.6219041
9270,0,0.30499583
9271,1,0.6362117
9272,1,0.61390746
9273,1,0.6317587
9274,0,0.30816743
9275,1,0.51464665
9276,0,0.3495504
9277,1,0.62561506
9278,1,0.6062886
9279,0,0.29762927
9280,0,0.31523547
9281,0,0.29111138
9282,1,0.6122398
9283,1,0.2976087
9284,0,0.631476
9285,0,0.60397106
9286,1,0.6229691
9287,1,0.60391396
9288,0,0.30794445
9289,0,0.29931986
9290,0,0.63430476
9291,1,0.6321047
9292,0,0.33456567
9293,0,0.30348498
9294,0,0.28930876
9295,1,0.62956727
9296,0,0.28488812
9297,0,0.6365963
9298,0,0.29093078
9299,1,0.6299345
9300,0,0.64333564
9301,0,0.30849582
9302,0,0.6101957
9303,1,0.62905383
9304,1,0.6335978
9305,1,0.6142496
9306,0,0.61502856
9307,1,0.6104101
9308,1,0.6353497
9309,1,0.6289092
9310,1,0.640402
9311,0,0.2879902
9312,0,0.60243845
9313,1,0.60667634
9314,1,0.6235175
9315,1,0.6144265
9316,0,0.6354408
9317,0,0.30243474
9318,0,0.34057358
9319,1,0.6189234
9320,0,0.32321253
9321,0,0.6221917
9322,0,0.3853776
9323,0,0.6405193
9324,0,0.2955368
9325,0,0.28203553
9326,0,0.5331412
9327,0,0.48464668
9328,0,0.30636662
9329,0,0.27759865
9330,0,0.30916467
9331,1,0.6310132
9332,1,0.62585354
9333,1,0.61824787
9334,0,0.6106694
9335,1,0.6316661
9336,1,0.6311057
9337,0,0.61955285
9338,1,0.6178767
9339,1,0.62818974
9340,0,0.64181507
9341,0,0.6367323
9342,1,0.6274922
9343,1,0.62772715
9344,1,0.6229612
9345,0,0.29772797
9346,1,0.6388128
9347,0,0.43042678
9348,1,0.61588705
9349,0,0.5852939
9350,0,0.30874875
9351,1,0.6320281
9352,1,0.61782694
9353,0,0.5807265
9354,1,0.63770944
9355,0,0.28813252
9356,1,0.6254735
9357,0,0.62123585
9358,0,0.3452905
9359,1,0.28893363
9360,1,0.58195585
9361,0,0.36380646
9362,0,0.29772022
9363,1,0.62853104
9364,1,0.6268778
9365,0,0.61720306
9366,1,0.6328041
9367,0,0.2937054
9368,1,0.6263966
9369,0,0.31030944
9370,0,0.6037543
9371,0,0.5960963
9372,0,0.32298163
9373,0,0.31248298
9374,0,0.37321526
9375,1,0.6336735
9376,1,0.6270481
9377,1,0.60781705
9378,0,0.30263963
9379,1,0.32198808
9380,1,0.632153
9381,1,0.58470297
9382,0,0.62558067
9383,1,0.62813044
9384,1,0.5923872
9385,0,0.28218508
9386,1,0.62007385
9387,1,0.63299483
9388,1,0.6202519
9389,0,0.6290835
9390,0,0.6244837
9391,1,0.6230363
9392,1,0.6200749
9393,0,0.2873374
9394,1,0.62328035
9395,1,0.61187863
9396,0,0.27279928
9397,0,0.29870087
9398,0,0.3030088
9399,0,0.29772675
9400,1,0.621865
9401,1,0.6036318
9402,1,0.60328746
9403,0,0.5979324
9404,0,0.61430126
9405,0,0.62495756
9406,1,0.6270285
9407,0,0.30135423
9408,1,0.28967524
9409,0,0.2632903
9410,1,0.63677585
9411,1,0.6265821
9412,1,0.6069782
9413,1,0.6479747
9414,0,0.62185454
9415,1,0.6080572
9416,1,0.37260088
9417,1,0.627818
9418,1,0.5915889
9419,1,0.6181664
9420,1,0.62027746
9421,1,0.62164605
9422,1,0.6181359
9423,1,0.5684233
9424,0,0.6069586
9425,0,0.32197854
9426,0,0.6377226
9427,0,0.5675973
9428,1,0.6325693
9429,0,0.32614747
9430,1,0.63635653
9431,0,0.6235397
9432,0,0.63731015
9433,1,0.6304303
9434,0,0.63611406
9435,0,0.6084426
9436,1,0.5436837
9437,0,0.5768777
9438,1,0.6363763
9439,1,0.60931665
9440,1,0.61920327
9441,1,0.45954257
9442,0,0.29252222
9443,0,0.30850455
9444,1,0.63786435
9445,1,0.6148063
9446,0,0.4494565
9447,1,0.5805291
9448,0,0.6337338
9449,1,0.61842585
9450,0,0.31976363
9451,1,0.63873184
9452,1,0.6382052
9453,1,0.58377707
9454,0,0.3448565
9455,1,0.5391193
9456,1,0.63609457
9457,0,0.32770324
9458,0,0.3030929
9459,0,0.30230567
9460,1,0.6198313
9461,0,0.60317177
9462,0,0.59733737
9463,0,0.30071482
9464,0,0.33509305
9465,0,0.2958902
9466,1,0.62440735
9467,0,0.2994591
9468,0,0.6323927
9469,0,0.27334666
9470,0,0.6460099
9471,1,0.3065311
9472,1,0.60309607
9473,0,0.36870894
9474,1,0.62646586
9475,1,0.64391035
9476,0,0.5376224
9477,0,0.3131921
9478,1,0.6180274
9479,0,0.639126
9480,1,0.6448393
9481,1,0.58181864
9482,1,0.6342484
9483,0,0.30364957
9484,0,0.59650046
9485,0,0.6261691
9486,1,0.6403635
9487,0,0.6116094
9488,1,0.3926752
9489,0,0.29527524
9490,1,0.62098277
9491,0,0.34565908
9492,0,0.27875057
9493,0,0.62554365
9494,1,0.6319977
9495,1,0.61564326
9496,0,0.64313483
9497,0,0.6208006
9498,0,0.5920601
9499,0,0.63829744
9500,0,0.32369164
9501,0,0.6294913
9502,0,0.6328718
9503,0,0.63083035
9504,0,0.5906577
9505,1,0.61214566
9506,1,0.6317208
9507,0,0.41096267
9508,1,0.63077646
9509,0,0.6325344
9510,1,0.6319262
9511,1,0.6148588
9512,0,0.6255262
9513,0,0.2855776
9514,0,0.57956386
9515,1,0.63831556
9516,0,0.600608
9517,0,0.30248913
9518,0,0.29712287
9519,0,0.29408255
9520,0,0.59011906
9521,1,0.6306668
9522,1,0.64219075
9523,0,0.28837335
9524,1,0.61880225
9525,1,0.6217912
9526,1,0.63469404
9527,1,0.6190111
9528,1,0.43096748
9529,1,0.6182726
9530,1,0.6299753
9531,1,0.6132214
9532,1,0.6236717
9533,0,0.30343878
9534,1,0.6468888
9535,0,0.6305904
9536,1,0.6174015
9537,0,0.41496098
9538,0,0.29610625
9539,0,0.63339025
9540,1,0.61154395
9541,0,0.43199825
9542,0,0.31733182
9543,0,0.3264852
9544,0,0.63441837
9545,1,0.6242031
9546,1,0.60077745
9547,0,0.57923174
9548,1,0.29856008
9549,0,0.329499
9550,1,0.6153894
9551,1,0.59305924
9552,1,0.6319018
9553,1,0.6507759
9554,1,0.6308584
9555,1,0.6081797
9556,1,0.6125779
9557,0,0.29466745
9558,0,0.2963667
9559,0,0.3171266
9560,0,0.642668
9561,0,0.615632
9562,1,0.63288456
9563,0,0.28644222
9564,0,0.2984169
9565,1,0.6068121
9566,1,0.28987184
9567,1,0.6396515
9568,1,0.62375945
9569,1,0.63469404
9570,0,0.6187799
9571,1,0.5955131
9572,1,0.47983342
9573,1,0.62763107
9574,1,0.6259683
9575,1,0.63607603
9576,0,0.2929942
9577,1,0.6199156
9578,1,0.6411464
9579,1,0.5494996
9580,0,0.28789204
9581,0,0.31504592
9582,0,0.620346
9583,1,0.6509769
9584,0,0.31807256
9585,1,0.5931464
9586,0,0.568912
9587,1,0.6374598
9588,1,0.63048655
9589,0,0.62364703
9590,1,0.5250067
9591,1,0.6151458
9592,0,0.31190833
9593,0,0.62115884
9594,1,0.6305394
9595,0,0.29959226
9596,0,0.2846378
9597,0,0.63539404
9598,0,0.6234259
9599,1,0.6067473
9600,1,0.6307316
9601,0,0.6304582
9602,1,0.5875518
9603,1,0.63593996
9604,0,0.32111385
9605,0,0.29306507
9606,0,0.3256271
9607,1,0.6380866
9608,1,0.64101946
9609,0,0.6198648
9610,0,0.60836726
9611,0,0.2685171
9612,0,0.61545134
9613,1,0.63441056
9614,0,0.46219826
9615,1,0.6334294
9616,1,0.61632
9617,0,0.63211274
9618,1,0.61793494
9619,1,0.61879337
9620,1,0.3411934
9621,1,0.6293283
9622,0,0.30944932
9623,1,0.63369334
9624,1,0.6227353
9625,1,0.6163924
9626,1,0.6347469
9627,0,0.3193301
9628,1,0.6171176
9629,1,0.6277462
9630,1,0.6191154
9631,1,0.5947377
9632,0,0.6313873
9633,0,0.3238842
9634,0,0.6227648
9635,1,0.29755735
9636,0,0.6381078
9637,1,0.6091614
9638,1,0.62352735
9639,0,0.63396245
9640,1,0.6257751
9641,1,0.34120932
9642,0,0.63248044
9643,0,0.28049192
9644,0,0.62797225
9645,0,0.6111851
9646,0,0.6492783
9647,0,0.63017863
9648,1,0.5614603
9649,0,0.625129
9650,0,0.63513666
9651,0,0.35725757
9652,1,0.5882517
9653,1,0.6113124
9654,0,0.61269563
9655,1,0.6173521
9656,1,0.6291164
9657,1,0.30439985
9658,1,0.63400424
9659,1,0.63202
9660,0,0.60617936
9661,1,0.6369984
9662,0,0.3124016
9663,0,0.60197836
9664,1,0.6404881
9665,0,0.5922543
9666,1,0.6380567
9667,0,0.31077588
9668,1,0.6374238
9669,0,0.60732687
9670,1,0.6447788
9671,1,0.6332933
9672,1,0.6245118
9673,0,0.6067925
9674,1,0.31138435
9675,0,0.62864166
9676,0,0.29209843
9677,1,0.6007054
9678,1,0.64613986
9679,1,0.6321811
9680,0,0.5576288
9681,0,0.6380004
9682,1,0.634086
9683,0,0.63335633
9684,0,0.3202663
9685,1,0.6303071
9686,0,0.3387512
9687,1,0.29304418
9688,1,0.63106245
9689,1,0.64471805
9690,1,0.5910878
9691,1,0.6300795
9692,0,0.29024947
9693,1,0.62410676
9694,1,0.58574754
9695,1,0.6363851
9696,1,0.5905609
9697,1,0.3728383
9698,0,0.4007603
9699,0,0.2974864
9700,0,0.6200403
9701,0,0.29219046
9702,1,0.63619715
9703,0,0.57629603
9704,1,0.6303106
9705,1,0.63106686
9706,0,0.31541875
9707,1,0.6421422
9708,0,0.35101962
9709,1,0.6145492
9710,0,0.61954576
9711,1,0.6294941
9712,1,0.6242546
9713,0,0.335275
9714,0,0.32180202
9715,1,0.615671
9716,1,0.6403908
9717,1,0.6178973
9718,1,0.6216598
9719,1,0.5723672
9720,1,0.639421
9721,1,0.6405262
9722,1,0.376978
9723,0,0.305928
9724,0,0.60508347
9725,0,0.590723
9726,0,0.2864289
9727,1,0.60933656
9728,1,0.6322002
9729,0,0.38454124
9730,1,0.6375486
9731,1,0.60341114
9732,0,0.29128
9733,1,0.6376452
9734,1,0.59845054
9735,0,0.31606206
9736,0,0.34551537
9737,0,0.28548822
9738,1,0.6424548
9739,1,0.35196716
9740,0,0.6204375
9741,1,0.6214911
9742,1,0.6465088
9743,1,0.6227507
9744,0,0.2779931
9745,0,0.602676
9746,0,0.2938324
9747,1,0.30155337
9748,1,0.38524646
9749,0,0.6362484
9750,0,0.5774258
9751,1,0.61708045
9752,0,0.63920623
9753,1,0.55050254
9754,0,0.6415093
9755,0,0.59333324
9756,1,0.61404395
9757,1,0.384474
9758,0,0.29782197
9759,0,0.30635884
9760,1,0.6257447
9761,0,0.6378744
9762,1,0.63586026
9763,1,0.5952893
9764,1,0.6381091
9765,0,0.6241783
9766,1,0.621102
9767,0,0.51694167
9768,1,0.6258471
9769,0,0.30002853
9770,1,0.63586813
9771,0,0.6305791
9772,0,0.6178484
9773,0,0.36171964
9774,1,0.62225914
9775,0,0.3571325
9776,1,0.6529172
9777,1,0.6299649
9778,1,0.32821533
9779,1,0.622585
9780,0,0.6080508
9781,1,0.61796325
9782,0,0.6168461
9783,0,0.30350196
9784,0,0.6425115
9785,1,0.6006333
9786,1,0.63876003
9787,0,0.6102779
9788,1,0.6249585
9789,1,0.6436438
9790,0,0.29855442
9791,0,0.507651
9792,0,0.6088821
9793,1,0.6399035
9794,0,0.3104799
9795,1,0.6420159
9796,1,0.6314957
9797,0,0.6096294
9798,0,0.28390497
9799,1,0.6281569
9800,0,0.6328765
9801,1,0.6156474
9802,1,0.6342443
9803,0,0.29800412
9804,1,0.6274703
9805,0,0.6281151
9806,1,0.6257514
9807,1,0.6202626
9808,0,0.60186833
9809,0,0.28770313
9810,0,0.31165284
9811,0,0.2786198
9812,0,0.33205944
9813,0,0.609443
9814,1,0.60327077
9815,1,0.34660116
9816,0,0.29326147
9817,0,0.309978
9818,1,0.38442838
9819,0,0.30868703
9820,1,0.612767
9821,0,0.6015524
9822,1,0.3421643
9823,0,0.6283267
9824,0,0.64620775
9825,0,0.62206256
9826,1,0.63579535
9827,1,0.2823153
9828,0,0.30281147
9829,1,0.63494366
9830,0,0.36854762
9831,0,0.6382428
9832,1,0.6060613
9833,0,0.27158874
9834,0,0.2896306
9835,0,0.60725945
9836,0,0.31457564
9837,1,0.6153679
9838,0,0.286273
9839,1,0.6070398
9840,1,0.6150013
9841,0,0.62772584
9842,0,0.29111463
9843,1,0.63979906
9844,1,0.63113266
9845,0,0.5988763
9846,0,0.2896369
9847,1,0.61797374
9848,1,0.62129354
9849,1,0.6144078
9850,1,0.61351526
9851,1,0.6397062
9852,1,0.61048824
9853,1,0.63230747
9854,0,0.6361443
9855,1,0.5926741
9856,1,0.6341428
9857,0,0.31477436
9858,1,0.6287659
9859,0,0.3073771
9860,0,0.3081563
9861,1,0.63245064
9862,1,0.62743884
9863,0,0.5965402
9864,0,0.6136888
9865,1,0.6088301
9866,0,0.3176622
9867,1,0.63311464
9868,0,0.3868527
9869,1,0.63869506
9870,0,0.6327295
9871,1,0.6437508
9872,0,0.307781
9873,1,0.5940859
9874,1,0.6316156
9875,0,0.61766034
9876,0,0.59263974
9877,0,0.28515267
9878,0,0.33515286
9879,0,0.6426905
9880,0,0.59396607
9881,1,0.6180046
9882,1,0.6120084
9883,1,0.41036853
9884,0,0.59990287
9885,0,0.29557738
9886,1,0.631046
9887,1,0.6267383
9888,0,0.58618104
9889,0,0.2926338
9890,0,0.62688875
9891,1,0.61381114
9892,0,0.62479436
9893,1,0.63185954
9894,0,0.27818874
9895,1,0.54616773
9896,1,0.6431495
9897,0,0.6280919
9898,1,0.63114226
9899,0,0.6075826
9900,1,0.5937394
9901,0,0.61885417
9902,1,0.630517
9903,1,0.63534045
9904,0,0.62050146
9905,1,0.5868495
9906,0,0.27570885
9907,1,0.62359726
9908,0,0.27738762
9909,0,0.3010414
9910,1,0.6270323
9911,1,0.61747533
9912,1,0.6168661
9913,0,0.6426931
9914,0,0.61812246
9915,0,0.54849374
9916,0,0.6393519
9917,0,0.29203284
9918,0,0.28330362
9919,1,0.62130904
9920,0,0.29015508
9921,0,0.33042055
9922,0,0.29730523
9923,0,0.34632835
9924,1,0.62739444
9925,1,0.63923955
9926,1,0.62897056
9927,1,0.63371706
9928,1,0.63648486
9929,1,0.6303027
9930,0,0.28967732
9931,0,0.31307006
9932,0,0.58525187
9933,0,0.3288509
9934,0,0.29168943
9935,1,0.61765575
9936,0,0.27605668
9937,1,0.61930895
9938,0,0.6327366
9939,1,0.62322646
9940,0,0.2944748
9941,0,0.3041577
9942,1,0.6379906
9943,0,0.63069415
9944,0,0.366113
9945,1,0.64424354
9946,1,0.5949409
9947,0,0.63395786
9948,0,0.3019316
9949,1,0.64093244
9950,1,0.3059558
9951,0,0.290485
9952,1,0.6286862
9953,1,0.62323856
9954,0,0.6292831
9955,1,0.5855449
9956,0,0.2875785
9957,0,0.30490464
9958,1,0.63312095
9959,1,0.60446405
9960,1,0.2998896
9961,1,0.3012444
9962,1,0.6449124
9963,0,0.60478026
9964,1,0.60328215
9965,1,0.35515136
9966,0,0.29576546
9967,0,0.33103848
9968,1,0.6052606
9969,1,0.6218637
9970,0,0.60487384
9971,0,0.4857735
9972,1,0.62353384
9973,1,0.61748093
9974,0,0.6239661
9975,0,0.60399115
9976,0,0.6268628
9977,0,0.52371675
9978,1,0.56984967
9979,1,0.6272003
9980,1,0.6229728
9981,1,0.6350602
9982,1,0.6443349
9983,1,0.6221838
9984,0,0.29356447
9985,1,0.6297903
9986,0,0.64071184
9987,0,0.29044908
9988,1,0.6223955
9989,1,0.63577425
9990,1,0.36470813
9991,1,0.6386485
9992,0,0.64152366
9993,0,0.276971
9994,0,0.6402164
9995,0,0.4090506
9996,0,0.34893495
9997,0,0.2985813
9998,1,0.62438846
9999,1,0.62562037
10000,1,0.60134876
10001,0,0.35801366
10002,1,0.63243
10003,0,0.65061533
10004,1,0.6138224
10005,0,0.291729
10006,1,0.6412388
10007,0,0.64327556
10008,0,0.2997245
10009,0,0.28860104
10010,1,0.63923097
10011,1,0.63526154
10012,0,0.31664
10013,0,0.29418075
10014,1,0.62740815
10015,1,0.5405603
10016,1,0.6424926
10017,0,0.38821137
10018,1,0.6424395
10019,1,0.62744373
10020,1,0.6134206
10021,1,0.63587844
10022,0,0.29410598
10023,0,0.64017594
10024,0,0.3366832
10025,0,0.63704044
10026,1,0.6373588
10027,1,0.64348066
10028,0,0.64416915
10029,0,0.47819492
10030,0,0.31632787
10031,0,0.32337117
10032,0,0.6106986
10033,0,0.61829823
10034,0,0.6291224
10035,1,0.63390845
10036,1,0.6187039
10037,1,0.6161861
10038,0,0.4904172
10039,0,0.28433836
10040,0,0.61042666
10041,1,0.64436126
10042,1,0.63701355
10043,1,0.6076727
10044,0,0.6085135
10045,0,0.39325285
10046,0,0.30002218
10047,1,0.59468216
10048,0,0.62719935
10049,1,0.6059747
10050,0,0.62671757
10051,0,0.6121001
10052,1,0.61512256
10053,1,0.62364477
10054,0,0.6067261
10055,1,0.63489985
10056,1,0.6188509
10057,0,0.5237929
10058,0,0.63362926
10059,1,0.6195071
10060,1,0.6054698
10061,0,0.6261515
10062,0,0.3066106
10063,0,0.3363254
10064,0,0.5980144
10065,0,0.29305202
10066,0,0.295827
10067,1,0.6006719
10068,1,0.6357372
10069,1,0.6372738
10070,1,0.40312684
10071,1,0.64126605
10072,0,0.6309612
10073,1,0.29389465
10074,0,0.33839706
10075,1,0.61889976
10076,1,0.6312908
10077,0,0.61779255
10078,0,0.3286617
10079,1,0.60657614
10080,1,0.6041449
10081,0,0.64953387
10082,1,0.6249539
10083,1,0.6058598
10084,1,0.64143443
10085,0,0.30966824
10086,1,0.6073361
10087,0,0.62332934
10088,0,0.6500944
10089,0,0.627898
10090,1,0.6294683
10091,0,0.44095
10092,0,0.6295553
10093,0,0.3402782
10094,1,0.5701533
10095,1,0.6236999
10096,0,0.6048047
10097,1,0.6215359
10098,0,0.27642515
10099,0,0.59996796
10100,0,0.27812907
10101,0,0.28163916
10102,0,0.3113496
10103,0,0.31961206
10104,0,0.6114706
10105,1,0.6215367
10106,1,0.6150661
10107,1,0.34922242
10108,1,0.55328035
10109,1,0.38369974
10110,1,0.6198205
10111,1,0.6312161
10112,0,0.61070037
10113,1,0.3695267
10114,0,0.6409958
10115,1,0.6325829
10116,0,0.29636392
10117,1,0.63373774
10118,1,0.6293979
10119,0,0.64684707
10120,1,0.610547
10121,0,0.2788692
10122,0,0.6132144
10123,1,0.5740892
10124,1,0.61438245
10125,0,0.6186278
10126,0,0.6304939
10127,1,0.63446426
10128,1,0.62598675
10129,0,0.6320132
10130,0,0.28932792
10131,1,0.61471844
10132,1,0.62840825
10133,1,0.28024715
10134,1,0.62616336
10135,1,0.6378
10136,1,0.6338612
10137,1,0.6294092
10138,1,0.6365313
10139,1,0.62705743
10140,1,0.5881293
10141,1,0.54906064
10142,1,0.601357
10143,0,0.6121419
10144,1,0.6033134
10145,0,0.31241497
10146,0,0.28972057
10147,1,0.6192637
10148,1,0.6362603
10149,0,0.28973094
10150,1,0.6291164
10151,1,0.60394377
10152,0,0.61529595
10153,1,0.6230203
10154,0,0.5790211
10155,0,0.32768944
10156,0,0.58792603
10157,1,0.62179846
10158,0,0.6261355
10159,0,0.2885339
10160,1,0.6230866
10161,0,0.59797865
10162,0,0.62472606
10163,1,0.6132949
10164,0,0.6344055
10165,1,0.6145958
10166,1,0.61291933
10167,1,0.6221301
10168,1,0.5948876
10169,1,0.63674295
10170,0,0.6143456
10171,0,0.2795509
10172,0,0.6019056
10173,0,0.6317932
10174,0,0.45432985
10175,1,0.63000476
10176,0,0.28869295
10177,0,0.64262545
10178,0,0.2825661
10179,1,0.6327594
10180,0,0.2966069
10181,0,0.62429637
10182,0,0.29873186
10183,0,0.6039948
10184,1,0.6378143
10185,0,0.6393658
10186,0,0.30583602
10187,1,0.6388002
10188,0,0.55632854
10189,1,0.6433325
10190,0,0.6128149
10191,1,0.6147409
10192,1,0.619606
10193,0,0.31112355
10194,1,0.5924107
10195,1,0.60090816
10196,1,0.6224189
10197,0,0.6262498
10198,1,0.63777477
10199,0,0.27967113
10200,0,0.29881012
10201,0,0.33340573
10202,1,0.63518447
10203,1,0.6101342
10204,0,0.3015945
10205,1,0.6370543
10206,1,0.6351953
10207,1,0.6286243
10208,0,0.63942015
10209,1,0.63230085
10210,1,0.63395804
10211,1,0.6353719
10212,0,0.45455998
10213,0,0.2917095
10214,0,0.599099
10215,1,0.6321988
10216,1,0.6268402
10217,1,0.61392266
10218,1,0.64211845
10219,0,0.64640176
10220,1,0.33414078
10221,0,0.61462724
10222,1,0.64699
10223,1,0.6376651
10224,0,0.2909424
10225,1,0.6163889
10226,1,0.6312802
10227,1,0.63736635
10228,0,0.29612073
10229,0,0.33676288
10230,0,0.27047324
10231,1,0.63221586
10232,0,0.5005344
10233,0,0.63751155
10234,1,0.30458215
10235,0,0.62062955
10236,1,0.6102391
10237,0,0.3406151
10238,1,0.6147848
10239,1,0.64311606
10240,1,0.5968997
10241,1,0.6131011
10242,1,0.6344936
10243,0,0.2985324
10244,1,0.6458889
10245,0,0.62654406
10246,0,0.2810814
10247,0,0.6198565
10248,1,0.6180662
10249,1,0.5916026
10250,1,0.6343045
10251,0,0.2914282
10252,1,0.30289558
10253,1,0.6027166
10254,1,0.49850252
10255,1,0.64101756
10256,1,0.30455917
10257,0,0.3410018
10258,0,0.61933595
10259,0,0.59478265
10260,0,0.5723724
10261,1,0.6342317
10262,0,0.30840194
10263,1,0.6316233
10264,1,0.6325443
10265,0,0.6137909
10266,1,0.6220954
10267,1,0.6149748
10268,0,0.31342155
10269,1,0.64235884
10270,0,0.40543535
10271,0,0.29147127
10272,0,0.59239507
10273,0,0.3245872
10274,1,0.641557
10275,0,0.6284693
10276,0,0.33318758
10277,1,0.6302937
10278,1,0.6347736
10279,0,0.5818265
10280,0,0.6301709
10281,1,0.6317389
10282,1,0.3724711
10283,1,0.61540234
10284,0,0.29680094
10285,0,0.28199914
10286,1,0.6186736
10287,1,0.61865956
10288,0,0.3093678
10289,1,0.6180138
10290,0,0.6293968
10291,1,0.62207925
10292,1,0.61894566
10293,1,0.63735807
10294,1,0.636086
10295,0,0.62124944
10296,0,0.60756725
10297,0,0.30951172
10298,0,0.46226478
10299,0,0.29064015
10300,0,0.56672806
10301,0,0.29904473
10302,0,0.6159348
10303,1,0.32787174
10304,0,0.34158033
10305,1,0.60733974
10306,1,0.6191702
10307,0,0.6254282
10308,1,0.63049805
10309,0,0.637558
10310,0,0.3236544
10311,0,0.2883495
10312,1,0.6336155
10313,1,0.63013
10314,1,0.37814206
10315,0,0.313901
10316,0,0.31931219
10317,0,0.64020604
10318,1,0.5869846
10319,1,0.610955
10320,1,0.6132043
10321,1,0.62317526
10322,1,0.6318165
10323,0,0.62786096
10324,1,0.61483085
10325,0,0.32948163
10326,0,0.28737083
10327,0,0.6331687
10328,1,0.28849894
10329,0,0.30157086
10330,0,0.285925
10331,0,0.29309538
10332,1,0.5816656
10333,1,0.61620003
10334,1,0.29580262
10335,0,0.61064816
10336,0,0.29286826
10337,0,0.3649483
10338,1,0.49396694
10339,1,0.5435916
10340,1,0.6288653
10341,0,0.60667616
10342,0,0.6207204
10343,1,0.61142486
10344,0,0.6234764
10345,0,0.2885094
10346,0,0.4894425
10347,1,0.6232746
10348,0,0.5801162
10349,0,0.62073195
10350,1,0.6343932
10351,1,0.61220783
10352,1,0.63057214
10353,1,0.62973607
10354,0,0.3277732
10355,0,0.63519996
10356,0,0.30558312
10357,0,0.29595685
10358,1,0.6449163
10359,0,0.6295952
10360,0,0.6438519
10361,0,0.63575846
10362,1,0.63516015
10363,1,0.62368953
10364,0,0.61082804
10365,0,0.27314553
10366,1,0.6404605
10367,1,0.6140651
10368,1,0.62848985
10369,0,0.28731155
10370,1,0.33953187
10371,1,0.6242284
10372,1,0.59561574
10373,1,0.6132962
10374,0,0.6458451
10375,1,0.6331842
10376,1,0.63402504
10377,0,0.30108157
10378,1,0.62006044
10379,1,0.6266905
10380,0,0.287395
10381,0,0.38186035
10382,1,0.59133273
10383,1,0.6291697
10384,1,0.6418194
10385,1,0.614621
10386,1,0.6230551
10387,1,0.6104416
10388,0,0.30103606
10389,1,0.6150237
10390,1,0.58576024
10391,0,0.6201841
10392,0,0.50639933
10393,1,0.637536
10394,0,0.3059644
10395,0,0.6154578
10396,0,0.6100126
10397,0,0.6277827
10398,1,0.63761073
10399,0,0.61920977
10400,1,0.6407823
10401,0,0.289089
10402,1,0.6368883
10403,0,0.3029597
10404,0,0.29311743
10405,0,0.6247671
10406,1,0.61771184
10407,0,0.32148087
10408,0,0.29662734
10409,0,0.27557757
10410,0,0.33607322
10411,1,0.64665633
10412,0,0.59743893
10413,1,0.6369564
10414,1,0.63704634
10415,0,0.6362095
10416,0,0.36830464
10417,0,0.31726265
10418,0,0.26862767
10419,0,0.2819517
10420,0,0.63649464
10421,1,0.31829983
10422,0,0.30926624
10423,0,0.5923795
10424,1,0.6201446
10425,0,0.28881896
10426,0,0.28826973
10427,1,0.6299567
10428,1,0.62653697
10429,0,0.30197284
10430,1,0.6299854
10431,1,0.6279097
10432,1,0.6389243
10433,1,0.3470993
10434,0,0.61430436
10435,0,0.2934768
10436,0,0.63267654
10437,1,0.60866255
10438,0,0.6503172
10439,1,0.63683456
10440,0,0.2980859
10441,1,0.6181481
10442,1,0.63038456
10443,1,0.6424053
10444,0,0.33056036
10445,0,0.61799365
10446,1,0.5825402
10447,1,0.62392527
10448,0,0.30139548
10449,0,0.28003615
10450,1,0.59182215
10451,1,0.6233399
10452,1,0.57506275
10453,0,0.6380696
10454,0,0.6388144
10455,0,0.28807974
10456,0,0.30093586
10457,1,0.6351041
10458,1,0.6281597
10459,1,0.6264274
10460,1,0.6344719
10461,0,0.6119037
