,test,test_pred
91080,0,0.44366404
91081,1,0.45781192
91082,1,0.45976323
91083,1,0.59787244
91084,1,0.6534804
91085,0,0.4415863
91086,0,0.46878582
91087,0,0.56818205
91088,1,0.4425353
91089,0,0.4471954
91090,1,0.50963116
91091,1,0.8201513
91092,0,0.4800781
91093,0,0.46972215
91094,1,0.4443306
91095,1,0.50115263
91096,1,0.46347442
91097,1,0.5330822
91098,0,0.5640563
91099,0,0.4436143
91100,0,0.44760662
91101,0,0.4381701
91102,0,0.48636538
91103,0,0.47933096
91104,0,0.4459459
91105,1,0.66685116
91106,1,0.5440264
91107,0,0.43850037
91108,1,0.68451387
91109,1,0.61710536
91110,1,0.51034564
91111,0,0.5110244
91112,1,0.439746
91113,0,0.44304347
91114,0,0.5626044
91115,0,0.6203787
91116,0,0.48868462
91117,1,0.52719826
91118,1,0.4791822
91119,0,0.4689906
91120,1,0.455546
91121,0,0.44149777
91122,1,0.60094756
91123,1,0.48993424
91124,1,0.4929292
91125,0,0.55411065
91126,1,0.5956272
91127,1,0.5514147
91128,0,0.46480235
91129,0,0.45202112
91130,1,0.71687126
91131,1,0.6949987
91132,1,0.51606965
91133,0,0.6351988
91134,1,0.6670589
91135,0,0.50714713
91136,1,0.44506922
91137,1,0.44711033
91138,0,0.44951135
91139,0,0.52736133
91140,1,0.44889218
91141,0,0.44591698
91142,0,0.45818347
91143,1,0.46132103
91144,1,0.45376578
91145,0,0.49526188
91146,1,0.58498806
91147,0,0.44249874
91148,0,0.47435036
91149,1,0.5181411
91150,1,0.47289038
91151,1,0.4557759
91152,0,0.43765423
91153,1,0.5267405
91154,1,0.5175962
91155,0,0.43745983
91156,1,0.52217406
91157,0,0.50540394
91158,0,0.70493674
91159,1,0.52738607
91160,1,0.6178311
91161,0,0.5083802
91162,1,0.6600936
91163,1,0.5199423
91164,0,0.58464336
91165,0,0.63326937
91166,1,0.44413826
91167,0,0.4488628
91168,1,0.48504865
91169,1,0.44831288
91170,0,0.43875712
91171,1,0.65627426
91172,1,0.6396685
91173,0,0.44674215
91174,1,0.43876868
91175,0,0.50108194
91176,1,0.4517594
91177,0,0.50200486
91178,1,0.5569723
91179,1,0.43897158
91180,1,0.5368434
91181,0,0.4577813
91182,1,0.45955053
91183,1,0.6574309
91184,1,0.44750667
91185,1,0.50424343
91186,0,0.4366205
91187,0,0.49091107
91188,1,0.47637314
91189,1,0.52932507
91190,1,0.5292075
91191,0,0.52184737
91192,1,0.72712135
91193,1,0.4578071
91194,1,0.47405082
91195,0,0.45943478
91196,0,0.66764075
91197,0,0.52228487
91198,1,0.5449712
91199,1,0.48009074
91200,1,0.47344348
91201,0,0.5787055
91202,1,0.6440878
91203,1,0.4394764
91204,1,0.5210563
91205,1,0.64403415
91206,1,0.5448822
91207,1,0.62291104
91208,0,0.44859424
91209,0,0.50148517
91210,0,0.4526343
91211,0,0.645787
91212,1,0.45841488
91213,0,0.43988025
91214,1,0.57549226
91215,1,0.50682986
91216,1,0.44707873
91217,1,0.61786443
91218,0,0.4349118
91219,1,0.49092677
91220,0,0.44667122
91221,1,0.4474894
91222,0,0.48684758
91223,1,0.6213085
91224,0,0.6358632
91225,0,0.43614432
91226,1,0.5206209
91227,0,0.6763413
91228,0,0.44830117
91229,1,0.5404075
91230,1,0.5495466
91231,0,0.43672484
91232,0,0.5553744
91233,1,0.7677419
91234,1,0.61304134
91235,1,0.6936288
91236,1,0.45955944
91237,0,0.61932975
91238,1,0.63669497
91239,1,0.59059143
91240,1,0.5213297
91241,0,0.45491475
91242,1,0.46719232
91243,0,0.5157331
91244,0,0.5254086
91245,0,0.43848035
91246,1,0.5549648
91247,1,0.6067466
91248,1,0.48449653
91249,0,0.45522165
91250,1,0.4453404
91251,0,0.47622883
91252,1,0.6212572
91253,1,0.4395375
91254,1,0.4666874
91255,1,0.5309971
91256,1,0.45147064
91257,0,0.65331745
91258,0,0.43712878
91259,1,0.5614841
91260,1,0.441376
91261,0,0.551777
91262,0,0.51319295
91263,0,0.44572687
91264,0,0.47149166
91265,1,0.5278142
91266,0,0.4464201
91267,1,0.5511115
91268,0,0.44062528
91269,1,0.49981475
91270,0,0.4567253
91271,1,0.67130446
91272,1,0.5269209
91273,0,0.50672805
91274,0,0.46031356
91275,0,0.56126195
91276,1,0.57086235
91277,0,0.43532082
91278,1,0.45388234
91279,0,0.45021802
91280,1,0.5663153
91281,1,0.4552251
91282,1,0.47133514
91283,1,0.4633497
91284,1,0.5122286
91285,0,0.54079026
91286,1,0.44377124
91287,0,0.4366796
91288,1,0.44640052
91289,0,0.4409574
91290,0,0.4539747
91291,1,0.44589698
91292,0,0.47509688
91293,0,0.5036352
91294,0,0.5371062
91295,1,0.45655668
91296,0,0.4537618
91297,0,0.4386569
91298,0,0.70225596
91299,1,0.59450513
91300,0,0.45676997
91301,1,0.44338813
91302,1,0.438615
91303,1,0.60550493
91304,0,0.4373351
91305,1,0.44681835
91306,1,0.63131934
91307,1,0.4774408
91308,0,0.43855655
91309,1,0.4558258
91310,1,0.53774184
91311,1,0.5049325
91312,0,0.5078822
91313,1,0.43967253
91314,1,0.4500674
91315,0,0.5728633
91316,1,0.44186625
91317,1,0.47199517
91318,1,0.4714002
91319,0,0.46390998
91320,0,0.4516855
91321,1,0.44517648
91322,0,0.44028744
91323,0,0.5645412
91324,0,0.47716975
91325,1,0.437368
91326,1,0.55920124
91327,0,0.46871063
91328,0,0.51629394
91329,0,0.6225279
91330,1,0.5127109
91331,1,0.6480549
91332,1,0.46600586
91333,0,0.43957552
91334,0,0.5008142
91335,1,0.46716192
91336,0,0.46778706
91337,0,0.5084605
91338,0,0.4368098
91339,0,0.60062116
91340,1,0.4447601
91341,1,0.45272595
91342,1,0.50330037
91343,0,0.5014091
91344,1,0.45726696
91345,0,0.45027834
91346,0,0.4384852
91347,0,0.44682196
91348,0,0.44472936
91349,0,0.4982297
91350,1,0.46002492
91351,1,0.65484035
91352,0,0.4438818
91353,1,0.44021904
91354,1,0.48082083
91355,1,0.48926762
91356,0,0.5618023
91357,0,0.44485822
91358,0,0.43661523
91359,1,0.44481897
91360,1,0.5497957
91361,1,0.44178405
91362,0,0.44866967
91363,1,0.43808952
91364,1,0.4689406
91365,0,0.43930495
91366,0,0.4369285
91367,0,0.4461725
91368,1,0.54430187
91369,0,0.5468312
91370,1,0.44901505
91371,1,0.5327463
91372,1,0.5441028
91373,1,0.51534873
91374,0,0.44439548
91375,0,0.45373514
91376,0,0.44674188
91377,0,0.46171322
91378,1,0.4899042
91379,0,0.50007844
91380,1,0.54301727
91381,1,0.47520125
91382,1,0.6363644
91383,0,0.52033705
91384,0,0.44277155
91385,0,0.56370145
91386,0,0.55949265
91387,0,0.4515
91388,0,0.47022778
91389,1,0.66701037
91390,0,0.62926704
91391,1,0.5355305
91392,1,0.46638978
91393,1,0.7103463
91394,0,0.4450595
91395,1,0.66823226
91396,1,0.5858968
91397,0,0.5333413
91398,1,0.4712967
91399,0,0.4376546
91400,0,0.44537458
91401,0,0.43947145
91402,0,0.45626247
91403,0,0.44004068
91404,0,0.5122662
91405,1,0.5273799
91406,1,0.61398643
91407,1,0.53484106
91408,0,0.45816004
91409,0,0.44145548
91410,1,0.5516537
91411,1,0.44283974
91412,1,0.43882322
91413,0,0.46338364
91414,1,0.43795082
91415,1,0.4890735
91416,0,0.5786556
91417,0,0.7091212
91418,0,0.46621358
91419,0,0.44110972
91420,1,0.6270914
91421,0,0.4762159
91422,0,0.4541609
91423,1,0.53578466
91424,1,0.5724042
91425,0,0.52278405
91426,0,0.50182843
91427,1,0.5332563
91428,1,0.4421697
91429,0,0.43938005
91430,0,0.5140237
91431,0,0.6737936
91432,1,0.5147913
91433,0,0.5424799
91434,0,0.5977596
91435,0,0.46163577
91436,0,0.53371847
91437,1,0.6815672
91438,1,0.44179913
91439,0,0.47097108
91440,0,0.43826872
91441,0,0.4835577
91442,0,0.44064143
91443,0,0.51788145
91444,0,0.50983226
91445,0,0.4404668
91446,1,0.4853768
91447,1,0.48037308
91448,1,0.6343912
91449,1,0.4402438
91450,0,0.44296196
91451,1,0.43793985
91452,1,0.50586003
91453,1,0.48952144
91454,1,0.5076022
91455,0,0.44316685
91456,1,0.47913185
91457,0,0.47047168
91458,1,0.51750076
91459,0,0.4369385
91460,1,0.44671184
91461,1,0.44080588
91462,0,0.44368836
91463,0,0.5131832
91464,0,0.448794
91465,1,0.4463017
91466,0,0.44055066
91467,0,0.45193967
91468,0,0.5366946
91469,1,0.560999
91470,1,0.5240039
91471,1,0.45215926
91472,1,0.44981596
91473,0,0.45646018
91474,0,0.49393892
91475,1,0.7276515
91476,0,0.4516227
91477,0,0.4473133
91478,0,0.4578608
91479,0,0.44540688
91480,1,0.49097475
91481,1,0.46761328
91482,1,0.5394744
91483,1,0.4857766
91484,0,0.45055434
91485,1,0.5418117
91486,1,0.58812517
91487,1,0.5135117
91488,0,0.6042921
91489,0,0.43653557
91490,0,0.44368497
91491,0,0.44951856
91492,0,0.6320701
91493,1,0.47049955
91494,1,0.47413668
91495,1,0.6749452
91496,1,0.7257036
91497,0,0.4416805
91498,0,0.5320889
91499,0,0.4662351
91500,0,0.43864796
91501,1,0.44783142
91502,0,0.64505666
91503,0,0.52426803
91504,1,0.44925827
91505,1,0.443392
91506,1,0.44502607
91507,1,0.51039356
91508,0,0.46179202
91509,0,0.4384448
91510,1,0.4415114
91511,1,0.44747415
91512,0,0.4929091
91513,0,0.4481298
91514,1,0.4437522
91515,0,0.4388375
91516,0,0.47882533
91517,1,0.4526856
91518,1,0.5877993
91519,0,0.4801763
91520,1,0.5289877
91521,0,0.44300464
91522,0,0.43766117
91523,1,0.4830104
91524,1,0.46645722
91525,1,0.4643406
91526,1,0.45517817
91527,0,0.4860459
91528,1,0.45910034
91529,1,0.48174
91530,0,0.45441607
91531,0,0.51667345
91532,0,0.43954054
91533,1,0.6244309
91534,1,0.5010422
91535,0,0.52002555
91536,1,0.45457524
91537,1,0.5198089
91538,1,0.5010866
91539,1,0.7315786
91540,1,0.47688004
91541,0,0.44295344
91542,0,0.5221672
91543,0,0.48172307
91544,0,0.5174723
91545,1,0.52428585
91546,0,0.52487457
91547,1,0.47208986
91548,1,0.54537797
91549,0,0.45959577
91550,1,0.48300785
91551,1,0.44319403
91552,1,0.45964512
91553,0,0.4447264
91554,0,0.562693
91555,1,0.4426056
91556,0,0.46238983
91557,0,0.519736
91558,1,0.4714579
91559,0,0.44507867
91560,0,0.45470792
91561,0,0.439134
91562,0,0.5234364
91563,1,0.64501554
91564,0,0.44755608
91565,1,0.48163706
91566,1,0.50834495
91567,0,0.4978549
91568,0,0.5761874
91569,0,0.45350486
91570,1,0.46518135
91571,1,0.5311443
91572,0,0.4731554
91573,0,0.46665037
91574,1,0.4730308
91575,0,0.44567627
91576,1,0.46274883
91577,1,0.45113578
91578,1,0.77394015
91579,1,0.53679127
91580,0,0.46130002
91581,1,0.44528404
91582,0,0.44338816
91583,0,0.54290676
91584,1,0.5147779
91585,0,0.44367898
91586,1,0.45943043
91587,1,0.5161115
91588,0,0.6118307
91589,0,0.44364667
91590,0,0.4822895
91591,1,0.5074261
91592,1,0.47396973
91593,0,0.44651255
91594,1,0.49426022
91595,1,0.5879576
91596,1,0.5689715
91597,1,0.44519892
91598,0,0.5591965
91599,0,0.4416204
91600,1,0.4404597
91601,1,0.47472414
91602,1,0.46237847
91603,0,0.47824076
91604,0,0.44078863
91605,0,0.5071516
91606,0,0.46106076
91607,1,0.47426233
91608,0,0.49875298
91609,1,0.45026094
91610,0,0.44459596
91611,0,0.44149575
91612,0,0.5349858
91613,0,0.45187727
91614,1,0.66305244
91615,0,0.5472113
91616,1,0.45234618
91617,0,0.54218286
91618,0,0.4877213
91619,1,0.43635622
91620,1,0.47718126
91621,1,0.4567429
91622,1,0.5262199
91623,0,0.512551
91624,0,0.4374846
91625,0,0.45562726
91626,0,0.4658974
91627,1,0.4812988
91628,0,0.43791932
91629,1,0.5108368
91630,1,0.58719075
91631,0,0.48116988
91632,1,0.48662043
91633,0,0.58881307
91634,0,0.4444484
91635,1,0.4545762
91636,1,0.50416577
91637,1,0.5999466
91638,1,0.50962585
91639,0,0.44583452
91640,0,0.45698178
91641,1,0.43646055
91642,1,0.4683881
91643,1,0.54285353
91644,0,0.44749963
91645,0,0.44639507
91646,1,0.74543816
91647,0,0.4608674
91648,1,0.47185162
91649,0,0.4400031
91650,1,0.82174313
91651,0,0.44919154
91652,0,0.5437816
91653,0,0.5078626
91654,0,0.530562
91655,1,0.46051356
91656,1,0.44361717
91657,1,0.5519266
91658,0,0.5068081
91659,0,0.44671133
91660,0,0.45019367
91661,0,0.46901986
91662,1,0.44433165
91663,0,0.4401055
91664,1,0.46639445
91665,0,0.44686538
91666,1,0.439758
91667,1,0.45037222
91668,0,0.44003856
91669,0,0.55191314
91670,1,0.5970972
91671,0,0.53758526
91672,1,0.4548923
91673,0,0.45965117
91674,1,0.4999634
91675,1,0.46408194
91676,0,0.48291352
91677,1,0.51561266
91678,0,0.454742
91679,0,0.4879768
91680,0,0.43868062
91681,1,0.514563
91682,1,0.5758197
91683,1,0.47498712
91684,0,0.44996673
91685,1,0.43809628
91686,1,0.5454036
91687,1,0.8980081
91688,0,0.4830203
91689,0,0.55179334
91690,0,0.4447797
91691,0,0.46977118
91692,0,0.5492321
91693,1,0.484221
91694,0,0.49828523
91695,1,0.45651782
91696,0,0.5215161
91697,1,0.45299983
91698,1,0.486387
91699,1,0.4473484
91700,0,0.4560906
91701,1,0.4599595
91702,0,0.43761328
91703,0,0.44657803
91704,1,0.45578986
91705,0,0.45411202
91706,1,0.46260616
91707,0,0.4947392
91708,1,0.4430833
91709,0,0.46252406
91710,1,0.46375093
91711,0,0.6560449
91712,0,0.47418362
91713,1,0.4914189
91714,0,0.43986753
91715,0,0.7727184
91716,0,0.4755616
91717,1,0.6154591
91718,0,0.46707836
91719,1,0.51339006
91720,1,0.4941727
91721,1,0.527416
91722,1,0.4384678
91723,0,0.43749592
91724,1,0.50927764
91725,0,0.5313175
91726,0,0.46703023
91727,0,0.50935787
91728,0,0.44124326
91729,1,0.790936
91730,0,0.44685364
91731,0,0.45481312
91732,1,0.44206512
91733,1,0.66078174
91734,1,0.44295868
91735,1,0.55469835
91736,0,0.45923415
91737,0,0.436123
91738,0,0.47006905
91739,1,0.62670135
91740,1,0.43901062
91741,1,0.66594744
91742,0,0.4634834
91743,1,0.5644702
91744,0,0.5050251
91745,0,0.4381848
91746,1,0.6534895
91747,1,0.4932754
91748,1,0.5436976
91749,1,0.6579923
91750,0,0.56306386
91751,1,0.6930632
91752,1,0.5878388
91753,0,0.45557463
91754,0,0.54365015
91755,0,0.61137694
91756,0,0.6586397
91757,0,0.44146916
91758,0,0.4394434
91759,1,0.5406253
91760,1,0.4590426
91761,1,0.46504268
91762,1,0.45318305
91763,0,0.4429926
91764,0,0.6080701
91765,0,0.44350547
91766,1,0.48171666
91767,1,0.52940947
91768,1,0.4572513
91769,1,0.46430457
91770,0,0.6152532
91771,0,0.4867695
91772,1,0.4463335
91773,1,0.43774158
91774,1,0.4740801
91775,0,0.47216797
91776,0,0.4591507
91777,0,0.46204704
91778,1,0.61873496
91779,0,0.6766138
91780,0,0.66814274
91781,0,0.45214275
91782,0,0.44543234
91783,1,0.8268815
91784,0,0.46891433
91785,1,0.44259876
91786,1,0.4828456
91787,1,0.5560031
91788,0,0.47645637
91789,0,0.49849102
91790,0,0.43875548
91791,1,0.45055094
91792,1,0.4489092
91793,0,0.5288091
91794,0,0.48156708
91795,1,0.43824232
91796,1,0.44709387
91797,1,0.4632474
91798,1,0.5289611
91799,0,0.5220469
91800,0,0.5463157
91801,0,0.5237423
91802,1,0.4577715
91803,0,0.44347462
91804,0,0.48986873
91805,1,0.5363223
91806,1,0.81964827
91807,0,0.5353965
91808,0,0.5588652
91809,0,0.43730962
91810,0,0.44205076
91811,0,0.4962713
91812,1,0.80809027
91813,1,0.5174931
91814,1,0.5215363
91815,0,0.44392475
91816,1,0.6838229
91817,0,0.5595169
91818,1,0.44055995
91819,0,0.51037776
91820,0,0.6468629
91821,0,0.48033485
91822,1,0.57024115
91823,0,0.58497
91824,1,0.9118184
91825,0,0.4452796
91826,1,0.4646761
91827,0,0.494166
91828,1,0.5051551
91829,0,0.65771824
91830,1,0.4445196
91831,1,0.4472789
91832,0,0.4445413
91833,1,0.49804252
91834,0,0.4821214
91835,0,0.5603362
91836,1,0.45009857
91837,0,0.70922875
91838,0,0.49746618
91839,0,0.44802663
91840,1,0.46907422
91841,1,0.44670913
91842,1,0.45237127
91843,0,0.44309196
91844,0,0.60111684
91845,1,0.44204703
91846,1,0.58639294
91847,0,0.4487504
91848,1,0.5354051
91849,1,0.4816767
91850,1,0.6363737
91851,1,0.43895596
91852,1,0.4424881
91853,0,0.45504534
91854,1,0.49557957
91855,1,0.45848328
91856,1,0.5235337
91857,1,0.4598113
91858,0,0.4766586
91859,1,0.45991626
91860,0,0.44687954
91861,1,0.51158065
91862,0,0.4621019
91863,0,0.43869177
91864,1,0.5053442
91865,0,0.54316413
91866,1,0.43816602
91867,1,0.6114778
91868,1,0.43773526
91869,1,0.4390602
91870,0,0.43906137
91871,0,0.46586978
91872,1,0.5589944
91873,1,0.53950506
91874,1,0.51786035
91875,1,0.4450972
91876,1,0.56610775
91877,0,0.4624106
91878,1,0.57821673
91879,1,0.44774175
91880,0,0.43907708
91881,0,0.71306556
91882,0,0.5050857
91883,1,0.67323387
91884,0,0.49453294
91885,0,0.44860607
91886,0,0.46391338
91887,0,0.45299643
91888,0,0.5638149
91889,0,0.49811184
91890,0,0.47211653
91891,0,0.475451
91892,0,0.5356369
91893,1,0.5192735
91894,1,0.45712498
91895,0,0.44309935
91896,1,0.5115935
91897,1,0.6361128
91898,0,0.5025933
91899,0,0.49767342
91900,1,0.5991651
91901,1,0.47853714
91902,0,0.4783582
91903,0,0.5103675
91904,1,0.54347813
91905,0,0.44794467
91906,1,0.45538318
91907,0,0.47263303
91908,0,0.51447666
91909,0,0.4574501
91910,0,0.44279203
91911,1,0.75233287
91912,0,0.43941328
91913,1,0.43946007
91914,0,0.66858196
91915,1,0.5551761
91916,1,0.6050833
91917,0,0.4512275
91918,1,0.55180234
91919,1,0.44760546
91920,0,0.46233425
91921,1,0.43710455
91922,1,0.6504342
91923,1,0.4394229
91924,1,0.6326524
91925,0,0.44102418
91926,1,0.44432193
91927,0,0.5217827
91928,0,0.5661895
91929,0,0.44126967
91930,1,0.51424986
91931,0,0.43527272
91932,0,0.4510274
91933,0,0.54151696
91934,0,0.5122022
91935,1,0.5155651
91936,0,0.5637059
91937,1,0.44264913
91938,1,0.790449
91939,0,0.4632957
91940,0,0.6274764
91941,0,0.6890434
91942,0,0.52844954
91943,0,0.6565686
91944,0,0.50060755
91945,0,0.5181092
91946,0,0.48730877
91947,0,0.45108452
91948,0,0.507092
91949,0,0.4613868
91950,1,0.54816824
91951,0,0.54551816
91952,1,0.4479717
91953,0,0.48306015
91954,0,0.5500765
91955,1,0.451913
91956,1,0.51342493
91957,0,0.4447784
91958,0,0.53791195
91959,1,0.55229187
91960,1,0.6758316
91961,1,0.5895293
91962,1,0.44981128
91963,0,0.52401096
91964,1,0.5136085
91965,0,0.44648203
91966,0,0.43695244
91967,0,0.518109
91968,1,0.55218685
91969,1,0.44230565
91970,1,0.4392935
91971,0,0.55137706
91972,0,0.44423097
91973,1,0.5049628
91974,1,0.44125393
91975,1,0.44704866
91976,1,0.4411764
91977,1,0.45066366
91978,1,0.6442051
91979,1,0.44899473
91980,1,0.52631974
91981,0,0.43712893
91982,1,0.73311937
91983,1,0.5479738
91984,0,0.4435849
91985,0,0.50543994
91986,1,0.5730182
91987,0,0.4370323
91988,1,0.49050313
91989,0,0.44503796
91990,0,0.45346665
91991,1,0.44207513
91992,1,0.7686424
91993,1,0.4445002
91994,0,0.46674567
91995,1,0.47082654
91996,1,0.45970133
91997,0,0.50566614
91998,0,0.5907744
91999,0,0.579339
92000,0,0.4480019
92001,0,0.5222184
92002,1,0.5890446
92003,0,0.49200958
92004,0,0.46196535
92005,0,0.46262828
92006,0,0.45542526
92007,0,0.46031886
92008,0,0.43806058
92009,1,0.5081169
92010,1,0.4422899
92011,1,0.4713626
92012,0,0.46388742
92013,0,0.4991099
92014,1,0.65138096
92015,0,0.59076834
92016,0,0.49968436
92017,1,0.48589703
92018,0,0.44776613
92019,1,0.59470373
92020,1,0.5325655
92021,0,0.47550398
92022,0,0.44402555
92023,0,0.44075653
92024,0,0.43852556
92025,0,0.4845166
92026,0,0.4393096
92027,1,0.50475365
92028,1,0.5091881
92029,0,0.46029815
92030,1,0.49995583
92031,1,0.58288854
92032,0,0.4604918
92033,0,0.47740796
92034,0,0.44127196
92035,1,0.47748846
92036,1,0.44191924
92037,1,0.506092
92038,0,0.44491255
92039,1,0.6302294
92040,1,0.44923103
92041,1,0.47079393
92042,0,0.5261223
92043,1,0.52054334
92044,0,0.4622937
92045,1,0.6307189
92046,0,0.44363448
92047,0,0.47469968
92048,1,0.45622137
92049,1,0.44461274
92050,0,0.52508146
92051,1,0.4587305
92052,0,0.44639212
92053,0,0.48676234
92054,1,0.4417915
92055,0,0.45715785
92056,0,0.43945965
92057,0,0.45208198
92058,0,0.514188
92059,1,0.8040538
92060,1,0.6208394
92061,0,0.6070895
92062,1,0.61571944
92063,0,0.59831136
92064,0,0.4373855
92065,0,0.5258265
92066,0,0.5569738
92067,0,0.4448277
92068,0,0.58452374
92069,1,0.5799156
92070,1,0.51921034
92071,0,0.52322674
92072,0,0.4492039
92073,1,0.47642514
92074,1,0.6457087
92075,0,0.44471484
92076,0,0.601699
92077,0,0.46812734
92078,0,0.50683355
92079,1,0.5286699
92080,1,0.47620618
92081,1,0.64883095
92082,1,0.69347644
92083,0,0.6022924
92084,1,0.44726762
92085,0,0.62931955
92086,0,0.4478451
92087,0,0.46090817
92088,0,0.44573966
92089,1,0.53097516
92090,1,0.4380811
92091,1,0.62730646
92092,0,0.48033005
92093,0,0.45346856
92094,1,0.5027942
92095,1,0.5275288
92096,1,0.58590734
92097,0,0.43940216
92098,0,0.4896026
92099,0,0.4463322
92100,1,0.5683368
92101,1,0.545199
92102,1,0.478219
92103,0,0.60014486
92104,1,0.48850524
92105,1,0.60962474
92106,1,0.44339535
92107,1,0.45297074
92108,1,0.45888716
92109,0,0.44266757
92110,1,0.6890355
92111,0,0.61776567
92112,1,0.4619308
92113,0,0.44424084
92114,1,0.507455
92115,0,0.46583176
92116,1,0.46047524
92117,1,0.48050186
92118,1,0.44282895
92119,0,0.5209268
92120,0,0.4700481
92121,0,0.45258057
92122,0,0.4446605
92123,1,0.59470946
92124,1,0.52418184
92125,1,0.44261596
92126,1,0.44811937
92127,1,0.46179655
92128,0,0.47518015
92129,0,0.43733084
92130,1,0.443515
92131,0,0.53231084
92132,1,0.4404922
92133,0,0.4789384
92134,1,0.5514162
92135,1,0.44609576
92136,0,0.44609207
92137,1,0.5262748
92138,1,0.49445674
92139,0,0.44258222
92140,1,0.61971897
92141,1,0.44558623
92142,0,0.4950978
92143,1,0.44192287
92144,0,0.505896
92145,1,0.5791906
92146,1,0.45756686
92147,1,0.60381234
92148,1,0.57212704
92149,1,0.44033203
92150,1,0.43964127
92151,1,0.44104594
92152,1,0.56557024
92153,0,0.44303533
92154,0,0.65129995
92155,0,0.5331341
92156,0,0.54194784
92157,1,0.4482174
92158,0,0.47067517
92159,0,0.43921795
92160,1,0.7061176
92161,1,0.44099283
92162,1,0.58317524
92163,1,0.44026145
92164,1,0.5023009
92165,0,0.55815566
92166,1,0.49024054
92167,0,0.6056073
92168,1,0.44164446
92169,1,0.4545585
92170,0,0.44840518
92171,0,0.49222732
92172,1,0.45011628
92173,0,0.44867638
92174,1,0.4834727
92175,1,0.4911088
92176,0,0.43791977
92177,1,0.45666206
92178,0,0.44807723
92179,0,0.49685097
92180,0,0.51005626
92181,1,0.6175174
92182,1,0.48725805
92183,1,0.447643
92184,0,0.45080367
92185,1,0.5131447
92186,0,0.5026201
92187,1,0.53432244
92188,1,0.5807128
92189,1,0.47489327
92190,1,0.48287985
92191,0,0.5280354
92192,1,0.5649338
92193,0,0.4777919
92194,1,0.44313812
92195,1,0.48423168
92196,1,0.47871107
92197,1,0.56308883
92198,1,0.6602662
92199,0,0.4519663
92200,1,0.5379554
92201,1,0.51008344
92202,0,0.60376656
92203,1,0.5523283
92204,1,0.46934253
92205,0,0.6092048
92206,0,0.43666923
92207,0,0.512851
92208,1,0.4626868
92209,0,0.52851695
92210,1,0.4640475
92211,0,0.533437
92212,1,0.5672617
92213,1,0.47803316
92214,1,0.72436213
92215,1,0.46391025
92216,0,0.4524861
92217,1,0.67928714
92218,1,0.44300237
92219,1,0.46332744
92220,1,0.49440446
92221,0,0.4470459
92222,0,0.61028403
92223,0,0.5425845
92224,1,0.47098687
92225,0,0.4378617
92226,0,0.6143134
92227,1,0.7020214
92228,1,0.5696728
92229,0,0.44798622
92230,1,0.8511795
92231,0,0.58998233
92232,0,0.5167621
