,test,test_pred
73532,0,0.2600133
73533,0,0.39436874
73534,1,0.68362737
73535,0,0.18380947
73536,1,0.80114245
73537,0,0.35390168
73538,0,0.10442689
73539,0,0.31516615
73540,1,0.3949055
73541,0,0.34126446
73542,0,0.6100309
73543,0,0.61726993
73544,1,0.58283013
73545,1,0.9256004
73546,1,0.9262018
73547,1,0.7966276
73548,1,0.69243133
73549,1,0.63726854
73550,0,0.5161507
73551,1,0.778489
73552,1,0.72534335
73553,1,0.68994486
73554,1,0.92647946
73555,0,0.38564894
73556,1,0.22686926
73557,1,0.7679754
73558,0,0.08088544
73559,1,0.72899044
73560,0,0.39335874
73561,0,0.58261734
73562,0,0.5761744
73563,1,0.79678285
73564,1,0.90532994
73565,0,0.3814028
73566,1,0.5505819
73567,0,0.6297337
73568,0,0.32528654
73569,0,0.18906245
73570,1,0.72107553
73571,1,0.28689447
73572,1,0.94443333
73573,0,0.17972276
73574,0,0.18106315
73575,1,0.72404164
73576,1,0.25730088
73577,0,0.4632955
73578,1,0.54309946
73579,0,0.45851254
73580,1,0.86216754
73581,1,0.71362716
73582,0,0.5091112
73583,0,0.43228486
73584,0,0.55644774
73585,1,0.50957716
73586,0,0.5955439
73587,1,0.21725279
73588,1,0.2995726
73589,1,0.4787088
73590,1,0.6273326
73591,1,0.2937749
73592,0,0.59256506
73593,0,0.28450876
73594,1,0.7569298
73595,1,0.6475871
73596,1,0.82335335
73597,1,0.69661915
73598,0,0.4048102
73599,1,0.7157045
73600,0,0.053161364
73601,1,0.86904466
73602,1,0.75431675
73603,0,0.20988639
73604,0,0.394473
73605,1,0.6420901
73606,0,0.66996264
73607,1,0.6616662
73608,1,0.6697135
73609,1,0.8861166
73610,0,0.85429597
73611,0,0.3531736
73612,1,0.79333866
73613,0,0.30076465
73614,1,0.58299816
73615,1,0.60742086
73616,1,0.61372906
73617,0,0.12948242
73618,0,0.31467503
73619,0,0.5691144
73620,0,0.3313739
73621,0,0.15907939
73622,0,0.12054252
73623,1,0.61911225
73624,1,0.6007691
73625,0,0.60390204
73626,0,0.8488325
73627,0,0.20390798
73628,0,0.19656603
73629,0,0.14708601
73630,0,0.34374133
73631,1,0.38414472
73632,1,0.45454696
73633,1,0.48268935
73634,1,0.4401951
73635,0,0.034172926
73636,1,0.7106948
73637,0,0.17856818
73638,0,0.23889133
73639,1,0.16298254
73640,1,0.63377345
73641,0,0.25387377
73642,0,0.5316645
73643,1,0.3893245
73644,1,0.6646118
73645,0,0.5799043
73646,0,0.24748506
73647,1,0.9055938
73648,1,0.55567133
73649,1,0.4447318
73650,0,0.25027823
73651,0,0.43442902
73652,1,0.8651337
73653,1,0.25763935
73654,1,0.47746557
73655,0,0.26283035
73656,0,0.20446356
73657,1,0.9487662
73658,0,0.28074098
73659,1,0.3825848
73660,1,0.90755767
73661,1,0.35187733
73662,1,0.5838441
73663,0,0.07218388
73664,0,0.23443832
73665,0,0.5211619
73666,1,0.8476863
73667,0,0.47194076
73668,0,0.22176631
73669,0,0.33631408
73670,1,0.48294088
73671,1,0.5893122
73672,1,0.2588072
73673,0,0.6747015
73674,0,0.20930862
73675,1,0.6256232
73676,0,0.5798036
73677,1,0.62351745
73678,0,0.5026135
73679,1,0.96872586
73680,0,0.55289173
73681,1,0.6682016
73682,1,0.76200193
73683,1,0.5262303
73684,1,0.94434476
73685,1,0.6499526
73686,0,0.27870822
73687,0,0.38826177
73688,1,0.93189585
73689,0,0.25703526
73690,1,0.9835069
73691,1,0.7546625
73692,1,0.57732815
73693,0,0.52846646
73694,0,0.4422439
73695,1,0.88451636
73696,0,0.35170266
73697,1,0.1357869
73698,0,0.5698502
73699,1,0.90590435
73700,0,0.3335122
73701,0,0.04075148
73702,0,0.44702485
73703,0,0.28289467
73704,0,0.16928104
73705,0,0.40943366
73706,0,0.5985769
73707,1,0.7544443
73708,1,0.9406591
73709,1,0.62808585
73710,0,0.581349
73711,1,0.926008
73712,0,0.2693473
73713,0,0.20567532
73714,1,0.59885436
73715,1,0.9160314
73716,1,0.18658824
73717,0,0.30960882
73718,1,0.70069134
73719,0,0.16880488
73720,1,0.77207834
73721,1,0.6453643
73722,0,0.27317822
73723,1,0.47831357
73724,1,0.52832156
73725,1,0.7489968
73726,0,0.5783499
73727,1,0.6410768
73728,0,0.6048006
73729,0,0.348202
73730,0,0.61844075
73731,1,0.7474455
73732,0,0.17051196
73733,0,0.3238256
73734,0,0.18288958
73735,0,0.19896525
73736,0,0.47755897
73737,1,0.9164979
73738,1,0.67653203
73739,0,0.15360157
73740,0,0.055653587
73741,1,0.76255894
73742,1,0.55877614
73743,1,0.24365039
73744,0,0.27717894
73745,1,0.6190721
73746,0,0.17680162
73747,1,0.6342476
73748,0,0.33027598
73749,1,0.533692
73750,0,0.21682812
73751,0,0.14083323
73752,0,0.3060021
73753,0,0.43405825
73754,0,0.4913303
73755,1,0.8556334
73756,1,0.9154525
73757,1,0.3950918
73758,1,0.6607784
73759,0,0.7194004
73760,0,0.5201587
73761,1,0.44012046
73762,1,0.37761503
73763,0,0.2885105
73764,1,0.69548494
73765,1,0.47881964
73766,0,0.7488366
73767,1,0.9431874
73768,0,0.516831
73769,0,0.3184111
73770,0,0.11530974
73771,0,0.1697571
73772,0,0.68614984
73773,1,0.7599222
73774,1,0.4375861
73775,1,0.7402901
73776,0,0.31777602
73777,0,0.29228622
73778,1,0.9237341
73779,1,0.97011787
73780,0,0.44927838
73781,0,0.6064636
73782,1,0.67831236
73783,1,0.77529454
73784,0,0.6352304
73785,0,0.09624561
73786,1,0.73379
73787,1,0.5286885
73788,1,0.6141392
73789,1,0.7982833
73790,1,0.92713994
73791,1,0.4883027
73792,0,0.26271224
73793,1,0.86286074
73794,1,0.6521265
73795,1,0.5512635
73796,1,0.2259065
73797,0,0.10741811
73798,0,0.5922432
73799,0,0.29466105
73800,1,0.648006
73801,1,0.67084765
73802,1,0.22795884
73803,0,0.43694144
73804,1,0.4427723
73805,0,0.26430047
73806,1,0.30349693
73807,0,0.24012889
73808,0,0.14381823
73809,1,0.22935882
73810,1,0.88069534
73811,1,0.8769515
73812,0,0.5440779
73813,0,0.17824386
73814,0,0.11714789
73815,1,0.7318871
73816,0,0.35339642
73817,0,0.13771391
73818,1,0.6517739
73819,1,0.5143398
73820,0,0.20564282
73821,1,0.72487605
73822,0,0.3065463
73823,0,0.2943213
73824,1,0.5676471
73825,1,0.7024875
73826,1,0.89225227
73827,1,0.49874076
73828,1,0.8808314
73829,1,0.6470661
73830,1,0.24149208
73831,1,0.43430454
73832,0,0.45089594
73833,1,0.9694119
73834,1,0.9064518
73835,0,0.39909545
73836,0,0.19305612
73837,0,0.059342735
73838,1,0.49028376
73839,1,0.6255525
73840,1,0.63586354
73841,0,0.304915
73842,1,0.9455746
73843,1,0.5642578
73844,1,0.27284947
73845,1,0.68632925
73846,1,0.5092351
73847,0,0.25222373
73848,1,0.38017178
73849,1,0.8862313
73850,0,0.24766308
73851,0,0.5791767
73852,0,0.3187917
73853,1,0.58411473
73854,0,0.37272286
73855,1,0.7672896
73856,0,0.6483214
73857,0,0.22363187
73858,0,0.25649676
73859,1,0.9132137
73860,0,0.23084909
73861,0,0.10779185
73862,1,0.8270276
73863,0,0.77995676
73864,1,0.7496215
73865,1,0.7688588
73866,1,0.34672788
73867,0,0.6963325
73868,0,0.19113839
73869,1,0.46145472
73870,0,0.30387217
73871,1,0.8597445
73872,0,0.35822096
73873,1,0.39532408
73874,0,0.23769763
73875,0,0.22782142
73876,0,0.48052552
73877,1,0.6360982
73878,0,0.13106026
73879,1,0.9290658
73880,1,0.26758838
73881,1,0.7309371
73882,0,0.16594999
73883,1,0.81645477
73884,1,0.29972333
73885,1,0.14263946
73886,1,0.9800715
73887,1,0.8169196
73888,0,0.2418167
73889,0,0.14601031
73890,0,0.43671432
73891,1,0.45509848
73892,0,0.25625175
73893,0,0.28951856
73894,1,0.61324584
73895,0,0.4307802
73896,0,0.16155985
73897,0,0.3035249
73898,1,0.35831124
73899,1,0.8594611
73900,1,0.49717104
73901,0,0.086981125
73902,1,0.63169503
73903,0,0.9485784
73904,1,0.61697286
73905,1,0.68352836
73906,0,0.03433201
73907,0,0.46900412
73908,1,0.22746399
73909,0,0.15105401
73910,0,0.18772262
73911,1,0.8015026
73912,0,0.2081207
73913,1,0.23389521
73914,1,0.4893872
73915,0,0.6430768
73916,0,0.5926704
73917,1,0.5088004
73918,1,0.37214592
73919,0,0.10094826
73920,0,0.071459085
73921,1,0.3125176
73922,0,0.17975944
73923,0,0.59727997
73924,1,0.34518597
73925,0,0.3841973
73926,1,0.7192065
73927,0,0.28840697
73928,0,0.110971145
73929,1,0.84767246
73930,1,0.40514815
73931,0,0.17894243
73932,1,0.73992884
73933,1,0.64255756
73934,0,0.3139188
73935,1,0.8166642
73936,0,0.25850672
73937,0,0.55984426
73938,0,0.53887284
73939,0,0.34966794
73940,1,0.65572906
73941,0,0.6575532
73942,0,0.80561924
73943,0,0.16101128
73944,1,0.4068547
73945,0,0.057538614
73946,0,0.2680761
73947,1,0.44427782
73948,1,0.63383704
73949,1,0.92076105
73950,0,0.5767509
73951,0,0.48305598
73952,1,0.413571
73953,0,0.79704064
73954,0,0.7601187
73955,0,0.59085846
73956,1,0.8516522
73957,0,0.45446807
73958,1,0.7476066
73959,0,0.34506497
73960,1,0.79191655
73961,0,0.093142994
73962,0,0.38444766
73963,1,0.71327364
73964,1,0.70008385
73965,1,0.53414243
73966,1,0.19618087
73967,0,0.58627576
73968,1,0.57574135
73969,0,0.24079947
73970,1,0.49126998
73971,0,0.42272526
73972,1,0.35145664
73973,0,0.6069365
73974,1,0.7240283
73975,1,0.60813254
73976,0,0.38071898
73977,1,0.5442855
73978,1,0.57789546
73979,0,0.37681672
73980,1,0.5063262
73981,1,0.8261936
73982,1,0.5429932
73983,1,0.5890736
73984,1,0.93944323
73985,1,0.9697659
73986,1,0.7839858
73987,0,0.37609082
73988,0,0.22160555
73989,1,0.6126924
73990,1,0.134267
73991,0,0.46256903
73992,0,0.30983132
73993,0,0.28913197
73994,1,0.94606286
73995,0,0.50834817
73996,0,0.29690525
73997,1,0.38525915
73998,0,0.4048134
73999,0,0.22300908
74000,0,0.77439404
74001,0,0.3515032
74002,0,0.45577648
74003,0,0.23065917
74004,0,0.6819014
74005,0,0.3003048
74006,0,0.74816006
74007,1,0.7390865
74008,1,0.89165497
74009,1,0.86532325
74010,1,0.50963694
74011,1,0.61570203
74012,0,0.35887125
74013,0,0.13891411
74014,1,0.62422556
74015,0,0.3773542
74016,0,0.09740595
74017,0,0.5042021
74018,0,0.50703096
74019,1,0.6297091
74020,1,0.834072
74021,1,0.9564691
74022,1,0.4315529
74023,0,0.3759346
74024,0,0.64413923
74025,1,0.66584784
74026,0,0.19500792
74027,0,0.26089275
74028,0,0.5988494
74029,1,0.5856819
74030,1,0.2940702
74031,1,0.8413517
74032,0,0.37894616
74033,1,0.67249495
74034,1,0.3895862
74035,1,0.8381317
74036,1,0.98815155
74037,1,0.5772444
74038,0,0.3746348
74039,0,0.46819773
74040,0,0.37227336
74041,1,0.41393623
74042,1,0.7911657
74043,0,0.19493966
74044,1,0.932958
74045,0,0.24684538
74046,1,0.84457517
74047,1,0.39864194
74048,1,0.6602562
74049,0,0.2583601
74050,0,0.5028106
74051,1,0.26726815
74052,0,0.19537035
74053,1,0.39303878
74054,0,0.3700559
74055,0,0.33538446
74056,1,0.27581853
74057,0,0.35614336
74058,1,0.82949597
74059,1,0.8344638
74060,1,0.35799193
74061,1,0.27733746
74062,1,0.24217033
74063,1,0.7427675
74064,0,0.36664173
74065,0,0.86694086
74066,1,0.7442845
74067,0,0.5752342
74068,0,0.6232297
74069,0,0.3596654
74070,0,0.20927927
74071,0,0.43468967
74072,1,0.7512965
74073,1,0.874496
74074,1,0.90650386
74075,0,0.0404072
74076,1,0.6165117
74077,1,0.34035558
74078,1,0.9244128
74079,1,0.6224162
74080,1,0.6012335
74081,1,0.5104391
74082,0,0.123499855
74083,0,0.09778527
74084,0,0.62564534
74085,0,0.25302342
74086,1,0.9743078
74087,1,0.23496474
74088,1,0.87244344
74089,0,0.5686673
74090,0,0.36818364
74091,1,0.3805107
74092,0,0.6797776
74093,0,0.3889661
74094,1,0.95498466
74095,1,0.40774444
74096,0,0.37196103
74097,1,0.8437488
74098,1,0.5640112
74099,1,0.93713903
74100,0,0.5778842
74101,0,0.4705066
74102,0,0.771112
74103,1,0.43838206
74104,1,0.63946134
74105,0,0.39790547
74106,1,0.80512553
74107,1,0.4027981
74108,1,0.62441635
74109,0,0.20610555
74110,0,0.13936415
74111,1,0.37973028
74112,0,0.16676368
74113,1,0.75727737
74114,1,0.7717546
74115,0,0.56830543
74116,0,0.6236194
74117,0,0.7556112
74118,1,0.39124554
74119,1,0.57808524
74120,1,0.62202686
74121,0,0.6672808
74122,0,0.27598333
74123,0,0.15647468
74124,0,0.17748277
74125,0,0.3767665
74126,0,0.6514017
74127,1,0.8181085
74128,0,0.43612865
74129,0,0.1621665
74130,1,0.7257673
74131,1,0.84416246
74132,0,0.17523688
74133,0,0.57947457
74134,0,0.5970269
74135,1,0.45211545
74136,1,0.8071317
74137,1,0.36762822
74138,1,0.5654398
74139,1,0.53216934
74140,1,0.74223924
74141,1,0.7702739
74142,0,0.14789487
74143,1,0.5311221
74144,0,0.23749505
74145,1,0.1721242
74146,0,0.3493619
74147,0,0.7348637
74148,0,0.41913795
74149,1,0.3495378
74150,0,0.30956638
74151,1,0.5110013
74152,1,0.2817318
74153,0,0.30447727
74154,1,0.53208995
74155,0,0.1849159
74156,1,0.5748513
74157,1,0.56819665
74158,1,0.17325461
74159,0,0.2525955
74160,0,0.26605457
74161,0,0.27845848
74162,1,0.26577225
74163,1,0.71062165
74164,0,0.42446497
74165,0,0.21331395
74166,0,0.24072169
74167,0,0.13926475
74168,1,0.24683653
74169,1,0.1678778
74170,0,0.29738536
74171,1,0.9473365
74172,1,0.66632926
74173,0,0.14083977
74174,0,0.32460964
74175,0,0.30584684
74176,1,0.7934116
74177,0,0.3939288
74178,1,0.8415916
74179,1,0.9441109
74180,1,0.7422047
74181,0,0.12593633
74182,0,0.61322176
74183,0,0.58159375
74184,0,0.39593348
74185,1,0.44859594
74186,0,0.27509502
74187,0,0.15186895
74188,0,0.070576325
74189,0,0.19612622
74190,0,0.15120912
74191,1,0.37748557
74192,1,0.6548651
74193,1,0.4813971
74194,1,0.5458363
74195,0,0.43920794
74196,1,0.7702242
74197,0,0.35441592
74198,1,0.51001275
74199,0,0.21732244
74200,1,0.31044868
74201,1,0.94342834
74202,0,0.3863118
74203,0,0.19097467
74204,1,0.76108533
74205,1,0.8649825
74206,0,0.37615496
74207,0,0.3075719
74208,1,0.45518762
74209,1,0.7962374
74210,1,0.94162166
74211,1,0.3963062
74212,1,0.6614436
74213,1,0.6735999
74214,1,0.7342023
74215,1,0.53764987
74216,0,0.3402934
74217,0,0.4948698
74218,0,0.67923313
74219,1,0.3249808
74220,0,0.35821486
74221,1,0.8463807
74222,1,0.60993963
74223,1,0.8579352
74224,0,0.7965117
74225,1,0.7654382
74226,1,0.7056594
74227,1,0.70389646
74228,1,0.6519428
74229,0,0.063070536
74230,1,0.94521827
74231,0,0.26701462
74232,1,0.6871332
74233,0,0.29154325
74234,1,0.8299076
74235,0,0.7608853
74236,1,0.6693071
74237,0,0.15460707
74238,1,0.93010503
74239,1,0.76410085
74240,1,0.7638981
74241,0,0.7050963
74242,1,0.6426652
74243,0,0.41047016
74244,1,0.7587501
74245,0,0.45962462
74246,1,0.8761686
74247,0,0.33908695
74248,0,0.14458194
74249,1,0.7325638
74250,1,0.8110453
74251,1,0.82199615
74252,0,0.321114
74253,1,0.75047994
74254,1,0.856741
74255,0,0.24687558
74256,0,0.18992157
74257,1,0.84771603
74258,1,0.592056
74259,1,0.8662607
74260,1,0.29486057
74261,0,0.41314185
74262,0,0.48692
74263,1,0.45312232
74264,1,0.31584504
74265,0,0.44649994
74266,1,0.4406734
74267,1,0.40245077
74268,0,0.34245083
74269,1,0.7683994
74270,1,0.90926105
74271,1,0.85469836
74272,0,0.48463228
74273,1,0.8680428
74274,1,0.7741012
74275,1,0.6520993
74276,0,0.39813617
74277,1,0.31314027
74278,0,0.082696006
74279,0,0.21269917
74280,1,0.47807467
74281,1,0.4145248
74282,1,0.40439975
74283,0,0.45193648
74284,0,0.41862226
74285,0,0.8830759
74286,1,0.18978639
74287,0,0.6016434
74288,0,0.32611862
74289,1,0.7886102
74290,0,0.7881666
74291,1,0.88106865
74292,0,0.50932556
74293,0,0.142022
74294,1,0.73868454
74295,0,0.15296592
74296,1,0.5434573
74297,0,0.4574449
74298,1,0.8283894
74299,0,0.17790163
74300,0,0.42977262
74301,0,0.40198135
74302,0,0.18795817
74303,1,0.17039561
74304,1,0.44597217
74305,1,0.796512
74306,0,0.47308165
74307,0,0.6167037
74308,0,0.7035531
74309,0,0.29822826
74310,0,0.19830751
74311,1,0.68564457
74312,1,0.60618854
74313,0,0.44934863
74314,0,0.24097991
74315,0,0.46877277
74316,1,0.7079713
74317,1,0.45340925
74318,1,0.570947
74319,1,0.6249869
74320,1,0.78424567
74321,1,0.7038721
74322,0,0.77796507
74323,1,0.50671226
74324,1,0.74537134
74325,1,0.9045511
74326,0,0.28363177
74327,0,0.28001764
74328,1,0.33553177
74329,1,0.8156293
74330,1,0.75605655
74331,1,0.7996261
74332,1,0.47140506
74333,0,0.27275172
74334,0,0.4900212
74335,1,0.5379409
74336,1,0.60487646
74337,0,0.20238131
74338,0,0.34762716
74339,0,0.6115114
74340,1,0.5513178
74341,1,0.66829646
74342,1,0.73892725
74343,0,0.9251789
74344,1,0.49367595
74345,1,0.8164591
74346,0,0.6735071
74347,0,0.22488673
74348,0,0.58705646
74349,1,0.8246357
74350,1,0.8699914
74351,1,0.6108338
74352,1,0.15082753
74353,0,0.33139688
74354,0,0.12434736
74355,0,0.3435295
74356,1,0.5294087
74357,1,0.6021926
74358,1,0.5945419
74359,0,0.804986
74360,0,0.37289035
74361,0,0.5457958
74362,1,0.7234277
74363,1,0.47306824
74364,0,0.35851064
74365,1,0.7296782
74366,0,0.08534348
74367,0,0.17405997
74368,1,0.9495618
74369,1,0.4481976
74370,0,0.4752073
74371,1,0.7313058
74372,0,0.15928692
74373,0,0.42485672
74374,0,0.22285375
74375,1,0.30512077
74376,0,0.2358244
74377,1,0.6739773
74378,1,0.78792846
74379,0,0.7804398
74380,1,0.38484955
74381,0,0.39197525
74382,0,0.37154955
74383,1,0.8437035
74384,1,0.60368407
74385,1,0.6420454
74386,0,0.3726258
74387,0,0.55783117
74388,1,0.90279436
74389,0,0.6837088
74390,0,0.23463218
74391,1,0.61477035
74392,1,0.50367683
74393,0,0.43816584
74394,0,0.072999656
74395,0,0.40737748
74396,0,0.69682294
74397,0,0.46334884
74398,0,0.28518385
74399,0,0.15687525
74400,1,0.20516399
74401,0,0.43797317
74402,1,0.426067
74403,1,0.7943134
74404,1,0.33241233
74405,1,0.5984447
74406,1,0.5671976
74407,0,0.45899987
74408,1,0.36490732
74409,0,0.3838522
74410,0,0.14055865
74411,1,0.5626583
74412,1,0.6197336
74413,0,0.5580969
74414,1,0.8580584
74415,1,0.56375253
74416,1,0.3828452
74417,0,0.17880212
74418,0,0.08407018
74419,1,0.60218304
74420,1,0.39959696
74421,0,0.60408115
74422,1,0.21784846
74423,1,0.72741157
74424,1,0.60912526
74425,1,0.70028013
74426,1,0.9899967
74427,1,0.8341727
74428,1,0.5110004
74429,1,0.7805784
74430,1,0.71567863
74431,1,0.43606818
74432,0,0.3200024
74433,1,0.7035306
74434,0,0.3139977
74435,1,0.44578418
74436,1,0.444505
74437,1,0.96679896
74438,0,0.55075264
74439,0,0.11500565
74440,1,0.38564894
74441,1,0.35521877
74442,1,0.7848684
74443,1,0.41005012
74444,0,0.57666194
74445,0,0.23790823
74446,1,0.6298978
74447,1,0.65040475
74448,1,0.9711075
74449,1,0.93701595
74450,1,0.12376563
74451,0,0.1601433
74452,0,0.15774794
74453,0,0.684184
74454,0,0.24072106
74455,1,0.12957312
74456,0,0.70139307
74457,0,0.61275953
74458,0,0.13253736
74459,0,0.41985017
74460,1,0.3112635
74461,1,0.72539216
74462,1,0.68610257
74463,1,0.80329305
74464,1,0.6795085
74465,0,0.7852239
74466,0,0.3330988
74467,0,0.28403473
74468,1,0.6348449
74469,1,0.39541376
74470,0,0.8866735
74471,0,0.16627003
74472,0,0.73757565
74473,0,0.26812628
74474,0,0.5946865
74475,0,0.08121689
74476,0,0.19555108
74477,0,0.12383379
74478,0,0.42749292
74479,1,0.7961753
74480,1,0.83708936
74481,0,0.56043434
74482,0,0.61561805
74483,0,0.88027567
74484,0,0.55018306
74485,1,0.41705328
74486,0,0.21831
74487,0,0.3656495
74488,1,0.7999971
74489,0,0.56294507
74490,0,0.38186973
74491,1,0.7203166
74492,1,0.79798007
74493,1,0.9167365
74494,0,0.5782113
74495,1,0.5468342
74496,1,0.24336001
74497,1,0.24834438
74498,1,0.98159295
74499,1,0.71658266
74500,0,0.65312225
74501,1,0.9047587
74502,1,0.28346756
74503,0,0.31951952
74504,1,0.68284744
74505,0,0.20242755
74506,0,0.5500755
74507,0,0.6292391
74508,0,0.62864745
74509,1,0.6809786
74510,0,0.22002634
74511,0,0.38750517
74512,1,0.34349787
74513,0,0.69037807
74514,1,0.3712387
74515,1,0.82354695
74516,0,0.27264237
74517,0,0.24912941
74518,1,0.87545675
74519,0,0.40574446
74520,1,0.18459958
74521,0,0.21106786
74522,0,0.18150358
74523,1,0.40863958
74524,1,0.9144205
74525,0,0.6163188
74526,0,0.61812204
74527,0,0.16587658
74528,0,0.4749504
74529,0,0.53033626
74530,0,0.71251404
74531,1,0.6268243
74532,0,0.15578683
74533,0,0.11240518
74534,0,0.09521517
74535,0,0.25506073
74536,0,0.578639
74537,0,0.17726691
74538,0,0.3343505
74539,1,0.9697151
74540,0,0.20953779
74541,0,0.34040958
74542,1,0.7031962
74543,1,0.7083632
74544,0,0.33472037
74545,1,0.406233
74546,0,0.21284801
74547,1,0.78729105
74548,0,0.67579687
74549,0,0.8181733
74550,0,0.51354986
74551,0,0.11462119
74552,0,0.45242986
74553,1,0.7958872
74554,0,0.12726846
74555,0,0.664011
74556,1,0.9292163
74557,1,0.894609
74558,1,0.49550727
74559,1,0.8625067
74560,1,0.3166616
74561,1,0.7612299
74562,1,0.9084599
74563,1,0.38335228
74564,0,0.13308883
74565,0,0.7978285
74566,1,0.44650272
74567,0,0.5350397
74568,0,0.1796117
74569,0,0.60604733
74570,1,0.7002144
74571,0,0.47212067
74572,0,0.03853491
74573,0,0.81927174
74574,1,0.88727677
74575,0,0.20358212
74576,0,0.27896467
74577,0,0.57661724
74578,0,0.37774733
74579,1,0.7566526
74580,0,0.26731533
74581,0,0.42184988
74582,1,0.5074413
74583,1,0.42598522
74584,0,0.2709537
74585,1,0.78731805
74586,1,0.80580384
74587,1,0.84560007
74588,1,0.641408
74589,1,0.6129108
74590,1,0.5924804
74591,1,0.66046095
74592,1,0.63235986
74593,0,0.3481977
74594,1,0.83277553
74595,0,0.7419727
74596,0,0.64201057
74597,1,0.7656193
74598,0,0.13930894
74599,0,0.6044885
74600,0,0.378475
74601,0,0.216457
74602,1,0.53036785
74603,1,0.97746253
74604,0,0.62399364
74605,1,0.31508663
74606,0,0.29496786
74607,0,0.32444805
74608,0,0.55831754
74609,0,0.14009726
74610,1,0.41045043
74611,1,0.6922108
74612,0,0.481922
74613,0,0.45403466
74614,0,0.24209005
74615,0,0.5024201
74616,1,0.74336904
74617,0,0.16263166
74618,0,0.21211481
74619,0,0.31797126
74620,0,0.067613594
74621,1,0.22964971
74622,1,0.26461107
74623,1,0.9086711
74624,0,0.4479254
74625,1,0.7567258
74626,1,0.9574471
74627,1,0.94787604
74628,0,0.15306526
74629,1,0.98471963
74630,0,0.2347373
74631,0,0.13699093
74632,1,0.12933454
74633,0,0.3603788
74634,1,0.3157518
74635,1,0.77278876
74636,1,0.26082516
74637,0,0.367569
74638,0,0.2027411
74639,0,0.32600075
74640,1,0.3331351
74641,1,0.6524888
74642,1,0.71140265
74643,0,0.28357255
74644,1,0.46766052
74645,0,0.2755457
74646,0,0.36886284
74647,0,0.30744317
74648,1,0.43979797
74649,1,0.8865335
74650,0,0.28821746
74651,1,0.241334
74652,1,0.53550494
74653,1,0.68501765
74654,1,0.61767155
74655,1,0.79802245
74656,0,0.3065631
74657,1,0.1987033
74658,1,0.6898125
74659,0,0.5890968
74660,1,0.3554983
74661,0,0.67004305
74662,0,0.2648119
74663,0,0.18081892
74664,0,0.517698
74665,1,0.64280707
74666,1,0.5119129
74667,1,0.5441015
74668,0,0.71809024
74669,1,0.22102092
74670,1,0.21417081
74671,0,0.1805692
74672,0,0.18609886
74673,1,0.3015929
74674,0,0.6346498
74675,1,0.33078542
74676,1,0.6796563
74677,1,0.75436157
74678,0,0.52416086
