,test,test_pred
88073,1,0.51067215
88074,0,0.4516932
88075,0,0.4479444
88076,1,0.49969405
88077,0,0.44767883
88078,1,0.4417326
88079,0,0.5410611
88080,1,0.6421128
88081,0,0.45106524
88082,1,0.5244834
88083,0,0.5352384
88084,0,0.56121504
88085,1,0.44852638
88086,0,0.6503143
88087,0,0.46475437
88088,0,0.50969714
88089,0,0.5227184
88090,1,0.44877172
88091,1,0.5704819
88092,0,0.4627794
88093,0,0.47373456
88094,1,0.5580196
88095,1,0.48003632
88096,0,0.4788794
88097,0,0.63008785
88098,0,0.46987507
88099,0,0.51342934
88100,0,0.46042892
88101,1,0.76673645
88102,1,0.5029523
88103,0,0.44227943
88104,1,0.6331661
88105,1,0.55085224
88106,1,0.44613823
88107,1,0.44542444
88108,1,0.4435756
88109,1,0.5149219
88110,1,0.48739567
88111,0,0.4418869
88112,1,0.46043953
88113,1,0.5084959
88114,1,0.47790778
88115,0,0.5438724
88116,1,0.44603845
88117,1,0.44941145
88118,0,0.47647947
88119,1,0.4893508
88120,0,0.51848
88121,1,0.64205235
88122,0,0.44429037
88123,1,0.5469532
88124,0,0.46346372
88125,0,0.54377025
88126,0,0.5866451
88127,1,0.52952963
88128,1,0.44150883
88129,0,0.65008646
88130,1,0.48076457
88131,1,0.5392574
88132,0,0.45966834
88133,0,0.49925166
88134,1,0.5750669
88135,0,0.4788905
88136,0,0.5408258
88137,0,0.5315697
88138,1,0.47473934
88139,1,0.5971562
88140,1,0.56780833
88141,1,0.46458635
88142,1,0.4629473
88143,1,0.4830231
88144,1,0.64234185
88145,1,0.5305684
88146,0,0.48974815
88147,1,0.6203242
88148,0,0.52813375
88149,0,0.50074816
88150,0,0.58591676
88151,0,0.56682646
88152,0,0.5140282
88153,1,0.5208835
88154,1,0.4486376
88155,1,0.4584009
88156,0,0.5099237
88157,1,0.4600881
88158,1,0.44727844
88159,1,0.5698152
88160,1,0.5774568
88161,0,0.510084
88162,0,0.45131102
88163,0,0.4646343
88164,1,0.4723195
88165,0,0.44117936
88166,0,0.49369752
88167,0,0.44045028
88168,1,0.62311524
88169,0,0.54509646
88170,0,0.45948872
88171,0,0.48389694
88172,0,0.45414004
88173,0,0.50411606
88174,0,0.47744557
88175,0,0.44525596
88176,0,0.44328263
88177,0,0.4472766
88178,1,0.44866866
88179,0,0.4836758
88180,0,0.44849667
88181,0,0.47310022
88182,1,0.47123465
88183,1,0.44890323
88184,1,0.45428288
88185,0,0.44496763
88186,1,0.45133433
88187,1,0.45007694
88188,1,0.45011008
88189,1,0.5243578
88190,1,0.44835678
88191,0,0.45889625
88192,1,0.4476305
88193,0,0.44793448
88194,0,0.51478136
88195,0,0.44633853
88196,1,0.44299906
88197,0,0.44457865
88198,0,0.46575442
88199,1,0.46358907
88200,1,0.6164408
88201,0,0.4447788
88202,1,0.6449264
88203,0,0.5727523
88204,1,0.462501
88205,0,0.45474622
88206,0,0.5081189
88207,1,0.56722474
88208,1,0.49748826
88209,0,0.5145666
88210,0,0.44731647
88211,0,0.44753277
88212,1,0.4523209
88213,1,0.4411365
88214,0,0.5450551
88215,0,0.6052049
88216,0,0.44432703
88217,1,0.4480616
88218,1,0.55137426
88219,1,0.5501958
88220,0,0.4466278
88221,0,0.5278559
88222,0,0.5975148
88223,1,0.44296724
88224,0,0.45149475
88225,1,0.55774695
88226,0,0.4880044
88227,1,0.4489686
88228,1,0.44054317
88229,1,0.72912437
88230,0,0.48084554
88231,1,0.47686177
88232,0,0.44403452
88233,0,0.448602
88234,0,0.45901734
88235,1,0.53310204
88236,0,0.4511086
88237,1,0.453226
88238,1,0.441008
88239,1,0.448687
88240,0,0.44600588
88241,1,0.5159125
88242,0,0.49074847
88243,0,0.44070083
88244,0,0.4668489
88245,1,0.5848194
88246,1,0.50492024
88247,0,0.56226987
88248,0,0.49742246
88249,1,0.48053825
88250,0,0.4808728
88251,1,0.48694578
88252,0,0.46637538
88253,1,0.5604108
88254,0,0.4456012
88255,1,0.531216
88256,0,0.5500727
88257,1,0.46778888
88258,1,0.4717267
88259,0,0.45712197
88260,0,0.47065604
88261,0,0.5460468
88262,0,0.44722193
88263,1,0.7084389
88264,1,0.59845406
88265,0,0.4608077
88266,0,0.4522306
88267,1,0.4845955
88268,1,0.5143823
88269,0,0.5052971
88270,0,0.44715968
88271,0,0.44727802
88272,0,0.47188914
88273,1,0.44271228
88274,1,0.5104443
88275,0,0.45088688
88276,1,0.44315234
88277,0,0.45611897
88278,1,0.47812098
88279,1,0.4483296
88280,0,0.46326613
88281,0,0.44572848
88282,0,0.48318925
88283,0,0.44503796
88284,1,0.5522192
88285,1,0.48405978
88286,0,0.47681433
88287,1,0.4653623
88288,1,0.5537482
88289,0,0.50625104
88290,1,0.4996525
88291,1,0.6861575
88292,1,0.5641913
88293,0,0.5455217
88294,0,0.45784515
88295,1,0.45111355
88296,0,0.49272254
88297,0,0.47144338
88298,1,0.6453686
88299,0,0.45637062
88300,0,0.44952253
88301,1,0.67822653
88302,1,0.47540733
88303,1,0.44845313
88304,1,0.6041107
88305,1,0.46957752
88306,1,0.44122547
88307,0,0.45947632
88308,1,0.52135
88309,0,0.6557889
88310,1,0.58039355
88311,0,0.5009349
88312,1,0.5005755
88313,1,0.62621534
88314,0,0.52284163
88315,0,0.45295578
88316,0,0.48896447
88317,0,0.44871652
88318,0,0.44313398
88319,1,0.50052136
88320,1,0.5250897
88321,1,0.44443673
88322,1,0.513635
88323,1,0.79088193
88324,0,0.4505836
88325,0,0.45681524
88326,1,0.4720995
88327,0,0.4499404
88328,0,0.56487924
88329,1,0.84013695
88330,1,0.47400057
88331,1,0.44184503
88332,1,0.5517328
88333,0,0.59726363
88334,0,0.5499306
88335,1,0.45681804
88336,0,0.5460901
88337,1,0.45615378
88338,1,0.5741938
88339,0,0.4564571
88340,1,0.5186756
88341,0,0.47288227
88342,1,0.4821428
88343,0,0.46399873
88344,1,0.57477874
88345,0,0.448794
88346,1,0.503206
88347,1,0.46001595
88348,1,0.44321546
88349,0,0.5522683
88350,0,0.44143093
88351,0,0.5880114
88352,0,0.4949434
88353,0,0.46447828
88354,1,0.4725035
88355,1,0.44039622
88356,1,0.7328424
88357,1,0.5472015
88358,1,0.4854151
88359,1,0.4463114
88360,0,0.44165012
88361,1,0.53889126
88362,1,0.7430954
88363,0,0.54087794
88364,1,0.6051145
88365,1,0.48965397
88366,1,0.4452017
88367,0,0.47248834
88368,0,0.4729608
88369,1,0.45157963
88370,0,0.44274986
88371,0,0.49626666
88372,1,0.6094938
88373,1,0.5217386
88374,0,0.44733194
88375,1,0.4522467
88376,0,0.45679954
88377,0,0.5198647
88378,1,0.6393591
88379,1,0.45017353
88380,0,0.4470026
88381,0,0.46674266
88382,0,0.4603361
88383,1,0.50740427
88384,1,0.44551286
88385,0,0.4534569
88386,0,0.64563525
88387,0,0.4714908
88388,1,0.5284561
88389,0,0.47064126
88390,1,0.4431648
88391,0,0.47997448
88392,1,0.58223534
88393,1,0.5185542
88394,1,0.45535466
88395,0,0.47225824
88396,1,0.55718046
88397,0,0.4864711
88398,1,0.53224826
88399,1,0.58120286
88400,1,0.44337696
88401,0,0.49331358
88402,1,0.48392066
88403,0,0.45059234
88404,0,0.46548212
88405,1,0.6334486
88406,1,0.44836396
88407,0,0.5065577
88408,0,0.47885486
88409,0,0.5973506
88410,0,0.4570864
88411,0,0.44128814
88412,1,0.5458239
88413,1,0.44791922
88414,1,0.50142205
88415,1,0.5981548
88416,1,0.5745164
88417,1,0.48635116
88418,1,0.63084495
88419,1,0.48210242
88420,1,0.45252872
88421,0,0.467034
88422,0,0.51218337
88423,1,0.59695596
88424,0,0.48048857
88425,0,0.47065425
88426,0,0.44815767
88427,1,0.48759502
88428,1,0.49901953
88429,1,0.44612244
88430,1,0.44107938
88431,1,0.45017332
88432,1,0.56613225
88433,0,0.46024463
88434,0,0.44962707
88435,0,0.49238333
88436,0,0.44620982
88437,1,0.4560643
88438,0,0.45146433
88439,1,0.442791
88440,1,0.5305314
88441,0,0.4439887
88442,1,0.63958853
88443,1,0.4497062
88444,0,0.44780168
88445,0,0.58561814
88446,0,0.59803736
88447,0,0.55390143
88448,0,0.46612266
88449,1,0.51571214
88450,1,0.5886677
88451,1,0.47111836
88452,0,0.46077785
88453,0,0.6001716
88454,0,0.4474365
88455,0,0.45315486
88456,1,0.48478717
88457,0,0.50930715
88458,0,0.6550627
88459,0,0.49289688
88460,1,0.54118586
88461,0,0.50482744
88462,1,0.53905714
88463,1,0.44872406
88464,0,0.44399807
88465,0,0.5769814
88466,0,0.44511998
88467,1,0.5739763
88468,0,0.4413328
88469,0,0.63242483
88470,0,0.45043907
88471,1,0.59254557
88472,1,0.54138607
88473,1,0.571172
88474,1,0.47060597
88475,1,0.5371821
88476,1,0.5408997
88477,0,0.4448032
88478,0,0.6300313
88479,0,0.48614055
88480,0,0.4613928
88481,1,0.44309434
88482,1,0.4731312
88483,1,0.6341996
88484,0,0.44372192
88485,1,0.45690513
88486,1,0.4470145
88487,0,0.49420232
88488,1,0.46806633
88489,1,0.680127
88490,0,0.49026015
88491,0,0.5035072
88492,1,0.49777797
88493,0,0.49879587
88494,0,0.52325493
88495,0,0.44147184
88496,1,0.4408611
88497,1,0.6101873
88498,0,0.52981013
88499,1,0.45125124
88500,0,0.4894191
88501,0,0.4463926
88502,1,0.44626227
88503,0,0.52420735
88504,0,0.4538905
88505,1,0.45646486
88506,0,0.4446471
88507,1,0.5128478
88508,0,0.44312584
88509,1,0.4448774
88510,1,0.6591507
88511,0,0.45899066
88512,1,0.446918
88513,0,0.46327698
88514,0,0.6129147
88515,1,0.49823776
88516,0,0.4567847
88517,0,0.5204
88518,0,0.4837741
88519,0,0.5281442
88520,1,0.47145033
88521,1,0.70677
88522,1,0.57315254
88523,1,0.6105409
88524,1,0.4484396
88525,1,0.44498083
88526,1,0.61939245
88527,1,0.45886678
88528,0,0.44084767
88529,1,0.5558739
88530,0,0.45552245
88531,0,0.44231266
88532,1,0.44856745
88533,1,0.4415821
88534,0,0.5082955
88535,0,0.5205748
88536,0,0.49292108
88537,0,0.4500872
88538,0,0.48805323
88539,1,0.45880014
88540,1,0.5573512
88541,1,0.46464315
88542,0,0.44199416
88543,0,0.5187111
88544,1,0.45692432
88545,0,0.47804552
88546,0,0.45265746
88547,1,0.4537258
88548,0,0.48023462
88549,1,0.47437352
88550,1,0.44092032
88551,0,0.46430364
88552,1,0.44553065
88553,0,0.44666433
88554,0,0.44472447
88555,0,0.52490366
88556,0,0.4616594
88557,1,0.48607385
88558,1,0.55197936
88559,1,0.44851422
88560,0,0.7454075
88561,1,0.46037233
88562,1,0.44729385
88563,0,0.47721037
88564,1,0.44630018
88565,1,0.5018925
88566,0,0.57162327
88567,0,0.4481819
88568,1,0.4604395
88569,1,0.5944118
88570,0,0.44824073
88571,1,0.5654722
88572,1,0.4682722
88573,1,0.4485731
88574,1,0.46376103
88575,1,0.51098174
88576,1,0.63970286
88577,0,0.5907233
88578,0,0.44087842
88579,1,0.44858003
88580,1,0.44705206
88581,0,0.4922468
88582,0,0.5289623
88583,1,0.5504005
88584,0,0.4539678
88585,1,0.44695354
88586,0,0.5516186
88587,1,0.44981658
88588,1,0.47423214
88589,1,0.4426354
88590,0,0.4645141
88591,1,0.48998937
88592,0,0.6506504
88593,0,0.5048992
88594,1,0.5670412
88595,0,0.48438781
88596,0,0.6859042
88597,1,0.5764705
88598,1,0.5174107
88599,1,0.5178042
88600,1,0.49384075
88601,0,0.5640873
88602,1,0.464001
88603,1,0.469472
88604,0,0.5189395
88605,1,0.4887082
88606,0,0.5464837
88607,0,0.5153295
88608,1,0.5123852
88609,0,0.48876458
88610,0,0.45482802
88611,1,0.5073083
88612,0,0.44729024
88613,0,0.44565034
88614,1,0.56412
88615,0,0.47221076
88616,1,0.44064102
88617,0,0.46408656
88618,0,0.44773486
88619,0,0.44738585
88620,1,0.5563787
88621,0,0.48710778
88622,0,0.4475572
88623,0,0.44120705
88624,0,0.544029
88625,1,0.5450605
88626,0,0.6324871
88627,0,0.47800788
88628,1,0.6449294
88629,0,0.44318277
88630,1,0.6780727
88631,0,0.44700631
88632,0,0.50526744
88633,1,0.50961226
88634,1,0.46201995
88635,0,0.45299518
88636,1,0.4787765
88637,0,0.5258947
88638,0,0.63803697
88639,1,0.45189407
88640,1,0.4478406
88641,1,0.5006945
88642,1,0.44896019
88643,1,0.44898847
88644,1,0.5241322
88645,1,0.48829243
88646,1,0.46854335
88647,0,0.5637463
88648,1,0.4701774
88649,1,0.5362684
88650,0,0.4551113
88651,0,0.5364191
88652,1,0.45049587
88653,1,0.4821769
88654,1,0.44610947
88655,1,0.52400535
88656,0,0.44511637
88657,0,0.45764458
88658,0,0.45571697
88659,0,0.4672199
88660,0,0.50856286
88661,1,0.4615441
88662,1,0.44087592
88663,1,0.53565717
88664,1,0.5137568
88665,1,0.6083581
88666,1,0.6156061
88667,0,0.4637154
88668,1,0.6111369
88669,1,0.573239
88670,0,0.46870777
88671,1,0.49417803
88672,1,0.47000173
88673,1,0.44719815
88674,0,0.50316197
88675,0,0.4437668
88676,1,0.53159106
88677,0,0.44695696
88678,1,0.6609385
88679,1,0.45680928
88680,1,0.5008192
88681,0,0.5493871
88682,0,0.5357192
88683,0,0.47504732
88684,1,0.6637101
88685,0,0.47158507
88686,1,0.4413204
88687,1,0.4659938
88688,0,0.4728006
88689,1,0.50042814
88690,1,0.6764586
88691,1,0.45787117
88692,0,0.5189502
88693,1,0.57943624
88694,1,0.5201184
88695,0,0.48321992
88696,0,0.4418333
88697,1,0.49008727
88698,0,0.45074257
88699,1,0.47262937
88700,1,0.44310126
88701,1,0.46696386
88702,0,0.4467994
88703,0,0.55144787
88704,0,0.5493922
88705,1,0.45828795
88706,1,0.51352185
88707,1,0.66517067
88708,1,0.44416383
88709,0,0.44050154
88710,1,0.46392512
88711,1,0.77951825
88712,1,0.45270967
88713,0,0.4569319
88714,0,0.44143885
88715,1,0.6000563
88716,0,0.5034754
88717,0,0.5140101
88718,0,0.50175864
88719,0,0.53064
88720,0,0.47561306
88721,1,0.48626646
88722,1,0.4640165
88723,1,0.5586701
88724,0,0.45303342
88725,0,0.44800764
88726,1,0.4472407
88727,1,0.48643988
88728,1,0.5986843
88729,1,0.4952259
88730,0,0.4643909
88731,1,0.7278847
88732,0,0.44133762
88733,0,0.5959954
88734,1,0.67045444
88735,1,0.5621923
88736,1,0.4396847
88737,0,0.45938355
88738,0,0.62020785
88739,1,0.5699131
88740,1,0.44179317
88741,1,0.4630645
88742,0,0.5254383
88743,0,0.47527558
88744,0,0.44871765
88745,1,0.5013554
88746,0,0.54183674
88747,0,0.44619054
88748,1,0.47944546
88749,1,0.4887483
88750,1,0.5252437
88751,1,0.44144788
88752,1,0.47327328
88753,1,0.5147208
88754,0,0.55770445
88755,0,0.45729277
88756,0,0.48791084
88757,0,0.44235066
88758,0,0.44023734
88759,1,0.46293908
88760,0,0.5048947
88761,1,0.63483983
88762,0,0.45592982
88763,1,0.44199046
88764,0,0.4816153
88765,1,0.44796157
88766,0,0.45846367
88767,1,0.6564865
88768,0,0.44436514
88769,0,0.4860886
88770,1,0.6703747
88771,1,0.4468067
88772,0,0.44195807
88773,0,0.44908866
88774,0,0.4445911
88775,0,0.45313475
88776,1,0.5344095
88777,1,0.51346725
88778,0,0.44221014
88779,1,0.44569257
88780,1,0.4965002
88781,0,0.50149274
88782,0,0.45280027
88783,1,0.52279574
88784,0,0.5477402
88785,0,0.4843258
88786,1,0.59994197
88787,1,0.44891572
88788,1,0.52467453
88789,1,0.5745792
88790,0,0.463785
88791,1,0.47716475
88792,0,0.51676506
88793,1,0.4877397
88794,0,0.47671816
88795,1,0.44463977
88796,0,0.45378113
88797,1,0.44676894
88798,0,0.5600965
88799,0,0.46305418
88800,1,0.54968995
88801,0,0.45798954
88802,0,0.46374053
88803,1,0.58135736
88804,1,0.44936812
88805,0,0.44903156
88806,0,0.57790494
88807,0,0.5871248
88808,0,0.44456503
88809,1,0.45675755
88810,0,0.48753822
88811,1,0.45958588
88812,1,0.44167566
88813,0,0.6139132
88814,1,0.5067509
88815,0,0.4516083
88816,1,0.52234095
88817,1,0.44886288
88818,1,0.4656724
88819,1,0.534436
88820,0,0.6651774
88821,0,0.5598621
88822,1,0.65557975
88823,1,0.5866986
88824,1,0.55982655
88825,1,0.5592012
88826,1,0.48699751
88827,0,0.5522881
88828,1,0.44682527
88829,0,0.5274179
88830,0,0.44742092
88831,0,0.45003814
88832,0,0.4449263
88833,0,0.5799097
88834,1,0.45336133
88835,1,0.45807603
88836,0,0.45071086
88837,1,0.64286363
88838,0,0.45364514
88839,0,0.45151487
88840,1,0.53071076
88841,1,0.5043613
88842,1,0.48893473
88843,1,0.49543312
88844,1,0.4769093
88845,0,0.44527534
88846,1,0.623645
88847,0,0.51534235
88848,1,0.61944747
88849,0,0.6141571
88850,1,0.6162798
88851,0,0.6304739
88852,1,0.46544555
88853,1,0.4924352
88854,0,0.4515136
88855,1,0.52446026
88856,0,0.61136645
88857,0,0.4688782
88858,1,0.5699888
88859,1,0.5170683
88860,1,0.51186794
88861,1,0.49896538
88862,0,0.4683809
88863,1,0.48843515
88864,0,0.4675685
88865,1,0.4458233
88866,1,0.5019471
88867,0,0.4451451
88868,1,0.4643694
88869,1,0.45260137
88870,1,0.45959818
88871,1,0.49470663
88872,0,0.47511533
88873,0,0.48901793
88874,1,0.6047644
88875,0,0.45026585
88876,0,0.4556448
88877,0,0.44347543
88878,0,0.58418095
88879,0,0.55856556
88880,1,0.44106787
88881,1,0.50581086
88882,0,0.44544113
88883,0,0.50177747
88884,1,0.58536637
88885,1,0.54002625
88886,0,0.4823468
88887,0,0.5589555
88888,1,0.4509821
88889,0,0.5415718
88890,0,0.4849061
88891,0,0.48906243
88892,0,0.47349885
88893,1,0.47520038
88894,1,0.5304773
88895,0,0.59119874
88896,1,0.44413722
88897,1,0.50809336
88898,1,0.49964803
88899,1,0.4691161
88900,1,0.4472104
88901,0,0.44406757
88902,0,0.46607748
88903,1,0.4632912
88904,1,0.69530123
88905,1,0.53576034
88906,0,0.44894072
88907,1,0.5299317
88908,0,0.62969697
88909,1,0.44910944
88910,1,0.46301973
88911,1,0.4547119
88912,1,0.45037413
88913,0,0.44077095
88914,0,0.45761108
88915,1,0.51684755
88916,0,0.48496374
88917,0,0.4422633
88918,1,0.4487701
88919,0,0.46897382
88920,1,0.48032537
88921,1,0.5241051
88922,0,0.53401226
88923,0,0.4424253
88924,1,0.585716
88925,0,0.4472744
88926,0,0.45565245
88927,1,0.71124446
88928,0,0.45151526
88929,1,0.50060177
88930,1,0.4999832
88931,1,0.63702166
88932,0,0.4441312
88933,1,0.6655858
88934,0,0.4478507
88935,1,0.71665126
88936,1,0.50364816
88937,1,0.5038302
88938,1,0.5205271
88939,0,0.44571146
88940,0,0.44346106
88941,1,0.44542608
88942,1,0.53892726
88943,1,0.4954635
88944,1,0.45824033
88945,0,0.45625272
88946,1,0.5554073
88947,0,0.5549767
88948,1,0.48293868
88949,0,0.513053
88950,0,0.5065952
88951,1,0.5174017
88952,1,0.56005585
88953,0,0.4972177
88954,0,0.4469947
88955,1,0.76098037
88956,1,0.46796942
88957,0,0.46584454
88958,0,0.5998129
88959,0,0.4412956
88960,0,0.44789588
88961,0,0.45105916
88962,1,0.4965285
88963,0,0.69320744
88964,1,0.44710612
88965,1,0.44304132
88966,0,0.48670083
88967,1,0.59209245
88968,1,0.51770633
88969,0,0.46694896
88970,1,0.6360679
88971,0,0.5650923
88972,0,0.4470809
88973,1,0.47452524
88974,0,0.44522023
88975,1,0.5054206
88976,1,0.45353726
88977,0,0.5151365
88978,0,0.48110852
88979,0,0.46313033
88980,0,0.44060144
88981,0,0.4589652
88982,0,0.54798484
88983,1,0.52093214
88984,0,0.4497424
88985,1,0.44627485
88986,1,0.4534323
88987,1,0.6444192
88988,0,0.6664081
88989,1,0.4410744
88990,1,0.45841217
88991,0,0.44792965
88992,0,0.45486602
88993,0,0.5648265
88994,0,0.4429746
88995,1,0.4437907
88996,1,0.7086482
88997,1,0.46819893
88998,1,0.446243
88999,0,0.463352
89000,1,0.44718707
89001,1,0.68890697
89002,1,0.50446045
89003,0,0.4465549
89004,1,0.5197696
89005,1,0.62342924
89006,0,0.49774086
89007,0,0.5118384
89008,1,0.5531633
89009,1,0.5589475
89010,1,0.4425201
89011,0,0.45124537
89012,0,0.45795605
89013,0,0.54579276
89014,1,0.44115415
89015,0,0.5343774
89016,1,0.44712353
89017,1,0.4467463
89018,1,0.7626603
89019,0,0.45666823
89020,0,0.7200274
89021,1,0.6289682
89022,1,0.4855061
89023,1,0.734746
89024,0,0.5697892
89025,0,0.4447933
89026,0,0.4500025
89027,1,0.5218796
89028,0,0.5900892
89029,1,0.49079722
89030,1,0.45998713
89031,0,0.48914993
89032,1,0.45606065
89033,1,0.593957
89034,0,0.62656945
89035,1,0.4512841
89036,1,0.44719458
89037,0,0.45801616
89038,0,0.48183164
89039,0,0.45861447
89040,0,0.5530951
89041,0,0.6425042
89042,1,0.5397917
89043,1,0.6806934
89044,0,0.45654553
89045,1,0.5634985
89046,1,0.6507611
89047,1,0.48441592
89048,1,0.4407193
89049,0,0.561839
89050,0,0.44141915
89051,1,0.59286976
89052,1,0.55432403
89053,0,0.66753286
89054,1,0.48006138
89055,0,0.5140329
89056,0,0.65791136
89057,0,0.4486027
89058,1,0.4897883
89059,0,0.48457825
89060,0,0.44450596
89061,1,0.44212252
89062,1,0.53067607
89063,0,0.4589477
89064,1,0.58059585
89065,1,0.45971555
89066,0,0.53359187
89067,1,0.53046536
89068,1,0.49424377
89069,0,0.5307802
89070,0,0.6385363
89071,0,0.48626977
89072,1,0.44158736
89073,1,0.5770069
89074,0,0.46119055
89075,0,0.5268817
89076,0,0.45583165
89077,0,0.5165024
89078,0,0.44095588
89079,1,0.447736
89080,1,0.48178238
89081,0,0.5255863
89082,1,0.4509858
89083,1,0.44585317
89084,0,0.6158232
89085,0,0.54175353
89086,1,0.5292505
89087,0,0.4986165
89088,0,0.59184307
89089,1,0.49840447
89090,1,0.44709694
89091,1,0.47680798
89092,1,0.44963384
89093,0,0.46680355
89094,0,0.5163946
89095,0,0.5032449
89096,1,0.4669049
89097,1,0.44842178
89098,1,0.44743356
89099,1,0.4485173
89100,1,0.6577317
89101,1,0.44959152
89102,0,0.44894493
89103,0,0.50148547
89104,1,0.44626212
89105,0,0.5369407
89106,0,0.45393828
89107,1,0.4860431
89108,1,0.6808935
89109,1,0.45949075
89110,1,0.46265352
89111,1,0.4847251
89112,0,0.5267859
89113,0,0.45408016
89114,0,0.71047145
89115,1,0.4775432
89116,1,0.6385645
89117,0,0.45037505
89118,0,0.44171548
89119,0,0.54399145
89120,1,0.5560258
89121,1,0.5054098
89122,0,0.5336301
89123,1,0.51296073
89124,0,0.46045864
89125,1,0.44855997
89126,0,0.6296968
89127,0,0.6855872
89128,0,0.4773455
89129,1,0.48825833
89130,1,0.5523544
89131,1,0.44768617
89132,0,0.525558
89133,0,0.5080383
89134,0,0.4492908
89135,1,0.74179906
89136,1,0.4488943
89137,1,0.4884339
89138,1,0.49085397
89139,1,0.5044243
89140,1,0.4429586
89141,1,0.4721122
89142,1,0.7056552
89143,1,0.4458453
89144,0,0.43957415
89145,0,0.53232765
89146,1,0.51985735
89147,1,0.45703438
89148,0,0.4509596
89149,0,0.53339213
89150,0,0.44124785
89151,0,0.46934867
89152,1,0.5431159
89153,0,0.45138618
89154,0,0.45852703
89155,0,0.45815364
89156,1,0.57163435
89157,0,0.5021263
89158,1,0.44605798
89159,1,0.51559865
89160,0,0.5215083
89161,0,0.44548315
89162,1,0.44877404
89163,1,0.45211917
89164,1,0.44783413
89165,1,0.45798615
89166,1,0.5639296
89167,0,0.45037213
89168,0,0.4870211
89169,1,0.44198078
89170,0,0.48812258
89171,0,0.50460136
89172,1,0.506094
89173,1,0.4640241
89174,1,0.45185536
89175,1,0.4556003
89176,1,0.4628541
89177,1,0.5892186
89178,0,0.44312134
89179,0,0.5954188
89180,0,0.4724755
89181,0,0.44188216
89182,1,0.4414724
89183,0,0.45261323
89184,0,0.49014133
89185,1,0.4458507
89186,0,0.44291854
89187,0,0.561754
89188,1,0.48069972
89189,1,0.553848
89190,0,0.5234206
89191,1,0.57478565
89192,1,0.5462576
89193,0,0.46892905
89194,0,0.5242775
89195,0,0.458689
89196,1,0.45742103
89197,1,0.44453973
89198,0,0.47523123
89199,1,0.44631043
89200,0,0.49986747
89201,1,0.77542686
89202,1,0.5150135
89203,1,0.5445453
89204,0,0.48723635
89205,0,0.4416615
89206,1,0.5067699
89207,1,0.5946174
89208,1,0.4862932
89209,0,0.48673013
89210,0,0.44937754
89211,1,0.54475623
89212,1,0.45002922
89213,1,0.46584362
89214,0,0.6167935
89215,0,0.6150133
89216,0,0.47965574
89217,1,0.63243484
89218,1,0.51946414
89219,1,0.44625467
89220,1,0.4993832
89221,0,0.5998703
89222,0,0.44573507
89223,1,0.5145602
89224,1,0.58838874
89225,0,0.61841893
