,test,test_pred
76381,0,0.48929828
76382,0,0.48929828
76383,1,0.48929828
76384,1,0.49813658
76385,0,0.48929828
76386,1,0.48929828
76387,1,0.48929828
76388,0,0.48929828
76389,1,0.48929828
76390,1,0.48929828
76391,0,0.49474487
76392,1,0.48929828
76393,1,0.48929828
76394,1,0.48929828
76395,0,0.48929828
76396,1,0.48929828
76397,0,0.48929828
76398,0,0.48929828
76399,1,0.4981271
76400,0,0.4981379
76401,1,0.48929828
76402,1,0.48929828
76403,1,0.49811113
76404,0,0.48929828
76405,1,0.4910849
76406,1,0.48929828
76407,0,0.48929828
76408,0,0.48929828
76409,0,0.48929828
76410,0,0.49614856
76411,0,0.49303454
76412,1,0.49812984
76413,0,0.48929828
76414,0,0.49751374
76415,1,0.48929828
76416,0,0.48929828
76417,0,0.48929828
76418,1,0.48929828
76419,0,0.48929828
76420,0,0.49810398
76421,1,0.48929828
76422,0,0.48929828
76423,1,0.48929828
76424,1,0.48929828
76425,1,0.49225986
76426,0,0.48929828
76427,1,0.48929828
76428,1,0.49811858
76429,0,0.48929828
76430,1,0.48929828
76431,0,0.48929828
76432,1,0.48929828
76433,1,0.48929828
76434,0,0.48929828
76435,0,0.49811924
76436,0,0.48929828
76437,0,0.49762896
76438,1,0.48929828
76439,1,0.48929828
76440,0,0.48929828
76441,1,0.48929828
76442,1,0.48929828
76443,0,0.48929828
76444,1,0.4980993
76445,1,0.48929828
76446,0,0.48929828
76447,0,0.48929828
76448,1,0.48929828
76449,1,0.4981239
76450,0,0.48929828
76451,1,0.48929828
76452,1,0.48929828
76453,1,0.49812073
76454,0,0.48929828
76455,1,0.48929828
76456,0,0.4981283
76457,1,0.48929828
76458,1,0.48986885
76459,1,0.498125
76460,0,0.48929828
76461,1,0.48929828
76462,1,0.49812475
76463,1,0.48929828
76464,0,0.48929828
76465,1,0.48929828
76466,1,0.48929828
76467,0,0.4981063
76468,1,0.48929828
76469,0,0.48929828
76470,1,0.49807245
76471,0,0.48929828
76472,0,0.48929828
76473,0,0.48929828
76474,0,0.48929828
76475,1,0.48929828
76476,0,0.48929828
76477,1,0.48929828
76478,0,0.48929828
76479,0,0.46939135
76480,1,0.48929828
76481,1,0.48929828
76482,1,0.49811617
76483,0,0.48929828
76484,1,0.4893669
76485,0,0.48929828
76486,0,0.48929828
76487,0,0.48929828
76488,1,0.48929828
76489,1,0.48929828
76490,1,0.48929828
76491,0,0.47914395
76492,0,0.48929828
76493,1,0.48929828
76494,1,0.49754155
76495,1,0.48929828
76496,1,0.48929828
76497,1,0.48929828
76498,0,0.4896506
76499,1,0.48929828
76500,1,0.47969463
76501,0,0.48929828
76502,0,0.48929828
76503,0,0.48929828
76504,0,0.48929828
76505,0,0.48929828
76506,1,0.48929828
76507,1,0.48929828
76508,0,0.493451
76509,1,0.494612
76510,1,0.49448392
76511,0,0.48929828
76512,0,0.49812475
76513,1,0.48929828
76514,0,0.49812645
76515,0,0.48929828
76516,0,0.49806768
76517,0,0.48929828
76518,0,0.48929828
76519,0,0.48929828
76520,0,0.48929828
76521,0,0.48929828
76522,0,0.48929828
76523,1,0.48929828
76524,0,0.48929828
76525,0,0.48929828
76526,1,0.48929828
76527,0,0.48929828
76528,1,0.48929828
76529,1,0.48929828
76530,1,0.49812558
76531,1,0.49810296
76532,0,0.48929828
76533,1,0.4976588
76534,0,0.49118403
76535,0,0.48307505
76536,0,0.48929828
76537,0,0.48137504
76538,0,0.48929828
76539,0,0.48929828
76540,1,0.48929828
76541,0,0.48929828
76542,0,0.48929828
76543,0,0.48929828
76544,0,0.48929828
76545,1,0.47166562
76546,0,0.49145517
76547,1,0.48929828
76548,1,0.48929828
76549,1,0.48929828
76550,1,0.48929828
76551,0,0.48929828
76552,1,0.48929828
76553,0,0.48929828
76554,1,0.48929828
76555,0,0.48929828
76556,0,0.48929828
76557,1,0.48929828
76558,1,0.496928
76559,1,0.48929828
76560,0,0.4980789
76561,1,0.48929828
76562,1,0.48929828
76563,1,0.4981444
76564,1,0.48929828
76565,1,0.48929828
76566,1,0.48929828
76567,1,0.48929828
76568,0,0.48929828
76569,0,0.48929828
76570,1,0.49807152
76571,1,0.48929828
76572,1,0.48929828
76573,0,0.48929828
76574,1,0.48929828
76575,0,0.48929828
76576,0,0.48929828
76577,0,0.49604553
76578,0,0.48929828
76579,0,0.48929828
76580,1,0.48929828
76581,1,0.48929828
76582,0,0.48929828
76583,0,0.48929828
76584,0,0.48929828
76585,1,0.48929828
76586,1,0.48929828
76587,1,0.49492446
76588,1,0.49813575
76589,1,0.49809906
76590,0,0.48929828
76591,1,0.48929828
76592,0,0.48929828
76593,1,0.48929828
76594,1,0.48929828
76595,0,0.4930598
76596,0,0.48929828
76597,0,0.48929828
76598,0,0.49057013
76599,0,0.48929828
76600,1,0.48929828
76601,1,0.48929828
76602,0,0.48929828
76603,0,0.48929828
76604,1,0.49765062
76605,0,0.48929828
76606,1,0.48929828
76607,1,0.48929828
76608,0,0.49276635
76609,0,0.48929828
76610,1,0.48929828
76611,0,0.48929828
76612,0,0.48929828
76613,1,0.49104154
76614,0,0.48929828
76615,0,0.48929828
76616,1,0.48929828
76617,1,0.48929828
76618,1,0.48929828
76619,0,0.48929828
76620,0,0.4759961
76621,0,0.48929828
76622,1,0.49151334
76623,0,0.48929828
76624,1,0.49813196
76625,0,0.49811965
76626,0,0.48929828
76627,1,0.48929828
76628,1,0.4981232
76629,0,0.48929828
76630,0,0.4943304
76631,0,0.48929828
76632,1,0.49679193
76633,1,0.48929828
76634,0,0.48929828
76635,0,0.48929828
76636,1,0.49072856
76637,0,0.48929828
76638,1,0.49684718
76639,1,0.48929828
76640,1,0.48929828
76641,0,0.49811783
76642,1,0.49813646
76643,0,0.48929828
76644,1,0.48929828
76645,0,0.48929828
76646,1,0.49812356
76647,0,0.49696475
76648,0,0.48929828
76649,1,0.48929828
76650,1,0.48929828
76651,1,0.48929828
76652,1,0.48708075
76653,0,0.49801266
76654,1,0.48929828
76655,0,0.48929828
76656,0,0.48929828
76657,0,0.48929828
76658,1,0.49810582
76659,0,0.48929828
76660,0,0.49811742
76661,1,0.48929828
76662,0,0.49764284
76663,1,0.49811977
76664,0,0.4981247
76665,1,0.48929828
76666,0,0.48929828
76667,0,0.48929828
76668,1,0.4976655
76669,0,0.48929828
76670,1,0.49731147
76671,0,0.48929828
76672,1,0.48929828
76673,0,0.49812204
76674,1,0.49813244
76675,0,0.48929828
76676,1,0.48929828
76677,0,0.48929828
76678,1,0.48369196
76679,0,0.48929828
76680,0,0.48929828
76681,0,0.4981182
76682,0,0.48929828
76683,0,0.49813652
76684,0,0.48929828
76685,0,0.49800965
76686,0,0.48929828
76687,0,0.48929828
76688,0,0.48929828
76689,0,0.48929828
76690,1,0.48929828
76691,1,0.48929828
76692,1,0.49125975
76693,1,0.48929828
76694,1,0.4981522
76695,0,0.48929828
76696,1,0.48929828
76697,0,0.48929828
76698,1,0.48929828
76699,0,0.48929828
76700,1,0.48929828
76701,1,0.48929828
76702,1,0.48929828
76703,0,0.48929828
76704,0,0.48929828
76705,0,0.48929828
76706,0,0.4927639
76707,0,0.48929828
76708,0,0.48929828
76709,1,0.48929828
76710,0,0.48929828
76711,0,0.49191773
76712,1,0.48929828
76713,1,0.4902426
76714,0,0.497987
76715,1,0.4981115
76716,1,0.48929828
76717,1,0.48929828
76718,0,0.48929828
76719,0,0.48929828
76720,1,0.49813327
76721,0,0.48929828
76722,0,0.48929828
76723,0,0.48929828
76724,1,0.48929828
76725,1,0.4981247
76726,0,0.48929828
76727,1,0.48929828
76728,1,0.49798676
76729,1,0.48929828
76730,1,0.487072
76731,0,0.48929828
76732,0,0.48929828
76733,0,0.48929828
76734,1,0.48929828
76735,0,0.48929828
76736,1,0.48929828
76737,1,0.48929828
76738,0,0.48929828
76739,1,0.48929828
76740,0,0.48929828
76741,1,0.48929828
76742,1,0.48929828
76743,0,0.48929828
76744,0,0.48929828
76745,1,0.49812278
76746,1,0.48929828
76747,0,0.48929828
76748,0,0.48929828
76749,1,0.48929828
76750,0,0.4971073
76751,0,0.48929828
76752,1,0.48929828
76753,1,0.49810943
76754,1,0.49744442
76755,1,0.49811292
76756,1,0.48929828
76757,0,0.48929828
76758,0,0.49402466
76759,0,0.48929828
76760,1,0.48929828
76761,0,0.48929828
76762,0,0.4981057
76763,1,0.48929828
76764,1,0.48929828
76765,0,0.48929828
76766,1,0.4976645
76767,1,0.48929828
76768,1,0.48929828
76769,0,0.48929828
76770,0,0.48929828
76771,1,0.49235058
76772,0,0.48929828
76773,0,0.48929828
76774,0,0.4978556
76775,0,0.49813688
76776,1,0.48929828
76777,0,0.48929828
76778,1,0.49810427
76779,1,0.48929828
76780,0,0.48929828
76781,0,0.48929828
76782,1,0.49811664
76783,0,0.48929828
76784,1,0.498131
76785,0,0.48929828
76786,1,0.48929828
76787,1,0.49767554
76788,0,0.48929828
76789,0,0.48929828
76790,1,0.49812913
76791,0,0.48929828
76792,1,0.49767643
76793,0,0.48929828
76794,0,0.49110076
76795,0,0.48929828
76796,1,0.48929828
76797,1,0.48929828
76798,0,0.4981226
76799,0,0.4938668
76800,0,0.49810216
76801,0,0.49807706
76802,0,0.48929828
76803,0,0.48929828
76804,1,0.48929828
76805,1,0.48929828
76806,0,0.48929828
76807,1,0.48609513
76808,1,0.48929828
76809,0,0.48929828
76810,1,0.48929828
76811,1,0.48929828
76812,0,0.48929828
76813,1,0.48929828
76814,0,0.48929828
76815,1,0.48929828
76816,1,0.49813682
76817,0,0.4900577
76818,0,0.49814433
76819,1,0.48929828
76820,1,0.48929828
76821,1,0.49808073
76822,0,0.48929828
76823,1,0.48929828
76824,1,0.48929828
76825,1,0.4975813
76826,1,0.48929828
76827,1,0.47869462
76828,0,0.48929828
76829,0,0.48929828
76830,0,0.48929828
76831,0,0.48929828
76832,1,0.48929828
76833,1,0.49809387
76834,0,0.48929828
76835,0,0.48929828
76836,1,0.4980702
76837,0,0.48929828
76838,1,0.48929828
76839,1,0.47946706
76840,1,0.48929828
76841,0,0.48929828
76842,1,0.48929828
76843,0,0.48929828
76844,1,0.48929828
76845,0,0.4981135
76846,0,0.48929828
76847,1,0.48929828
76848,1,0.48929828
76849,1,0.49814984
76850,0,0.48929828
76851,1,0.49811718
76852,1,0.48929828
76853,1,0.49030417
76854,1,0.4972881
76855,0,0.48929828
76856,1,0.48929828
76857,1,0.46413732
76858,0,0.48929828
76859,1,0.48929828
76860,1,0.49814638
76861,0,0.48929828
76862,0,0.48929828
76863,0,0.48929828
76864,0,0.48929828
76865,0,0.49811172
76866,1,0.48929828
76867,0,0.49794218
76868,1,0.48929828
76869,0,0.48929828
76870,0,0.4981077
76871,1,0.48929828
76872,1,0.48929828
76873,0,0.48929828
76874,1,0.48929828
76875,0,0.48929828
76876,0,0.48929828
76877,1,0.48929828
76878,0,0.49813196
76879,1,0.48929828
76880,0,0.48929828
76881,0,0.48929828
76882,0,0.48929828
76883,1,0.49810818
76884,0,0.49811363
76885,0,0.48929828
76886,1,0.48929828
76887,0,0.4959646
76888,1,0.48929828
76889,1,0.48929828
76890,1,0.48929828
76891,0,0.48929828
76892,0,0.49813467
76893,1,0.48929828
76894,0,0.48929828
76895,0,0.48929828
76896,0,0.48929828
76897,0,0.48879534
76898,0,0.48929828
76899,0,0.48929828
76900,1,0.48929828
76901,0,0.48929828
76902,0,0.49304265
76903,0,0.48929828
76904,1,0.48541775
76905,0,0.48929828
76906,1,0.48372412
76907,1,0.48929828
76908,1,0.49811736
76909,1,0.48929828
76910,1,0.48929828
76911,1,0.49812996
76912,0,0.48929828
76913,0,0.496164
76914,0,0.48929828
76915,1,0.48929828
76916,1,0.48929828
76917,1,0.48929828
76918,1,0.4980916
76919,1,0.48582116
76920,0,0.48929828
76921,1,0.48929828
76922,1,0.48929828
76923,0,0.49813136
76924,1,0.48929828
76925,0,0.48929828
76926,0,0.48929828
76927,1,0.48929828
76928,0,0.48929828
76929,1,0.48929828
76930,0,0.48929828
76931,1,0.49755275
76932,1,0.48929828
76933,1,0.48929828
76934,0,0.48929828
76935,0,0.48929828
76936,0,0.48929828
76937,0,0.48929828
76938,1,0.4981083
76939,0,0.48929828
76940,0,0.48929828
76941,0,0.48929828
76942,1,0.48929828
76943,0,0.49229273
76944,0,0.48929828
76945,1,0.49578765
76946,0,0.48929828
76947,0,0.48929828
76948,1,0.48929828
76949,0,0.48929828
76950,1,0.48929828
76951,0,0.4939396
76952,1,0.48929828
76953,0,0.48929828
76954,0,0.48929828
76955,0,0.48929828
76956,0,0.4981316
76957,1,0.49609646
76958,0,0.49811178
76959,0,0.48929828
76960,0,0.48523873
76961,0,0.48929828
76962,0,0.48929828
76963,0,0.4979242
76964,1,0.49800414
76965,1,0.48929828
76966,1,0.48929828
76967,0,0.48929828
76968,0,0.4981302
76969,0,0.48929828
76970,0,0.4968543
76971,1,0.48929828
76972,1,0.49811706
76973,0,0.48929828
76974,0,0.48929828
76975,0,0.48929828
76976,1,0.48929828
76977,0,0.48929828
76978,1,0.48929828
76979,0,0.48929828
76980,1,0.48929828
76981,0,0.49012667
76982,1,0.49110615
76983,0,0.48929828
76984,1,0.48929828
76985,1,0.48929828
76986,0,0.48929828
76987,0,0.49810955
76988,0,0.48929828
76989,0,0.48929828
76990,1,0.48929828
76991,0,0.4931236
76992,1,0.48929828
76993,0,0.48929828
76994,0,0.49272704
76995,1,0.4981238
76996,1,0.48929828
76997,1,0.49242133
76998,0,0.49761787
76999,0,0.48929828
77000,0,0.48929828
77001,0,0.48929828
77002,1,0.48929828
77003,0,0.48929828
77004,1,0.48929828
77005,0,0.48929828
77006,0,0.48929828
77007,0,0.48929828
77008,1,0.48929828
77009,1,0.48929828
77010,0,0.49789083
77011,1,0.49496505
77012,0,0.48929828
77013,0,0.48929828
77014,1,0.48929828
77015,1,0.4981295
77016,0,0.48929828
77017,0,0.48929828
77018,0,0.49765056
77019,0,0.49552712
77020,1,0.48929828
77021,0,0.48929828
77022,0,0.48929828
77023,1,0.49811837
77024,1,0.48929828
77025,0,0.48929828
77026,0,0.48929828
77027,1,0.48929828
77028,0,0.48929828
77029,1,0.48929828
77030,1,0.48929828
77031,1,0.48929828
77032,0,0.48929828
77033,1,0.48929828
77034,1,0.48929828
77035,1,0.48929828
77036,1,0.48929828
77037,0,0.48929828
77038,0,0.48929828
77039,0,0.49516347
77040,1,0.46448755
77041,0,0.48929828
77042,1,0.48929828
77043,0,0.48929828
77044,0,0.48929828
77045,1,0.48929828
77046,1,0.48929828
77047,0,0.49810973
77048,1,0.48929828
77049,1,0.48929828
77050,1,0.48929828
77051,1,0.49216315
77052,0,0.48929828
77053,1,0.49030885
77054,0,0.48929828
77055,0,0.48929828
77056,0,0.48929828
77057,0,0.49808156
77058,1,0.49811304
77059,1,0.48929828
77060,1,0.49810144
77061,1,0.48929828
77062,1,0.49485362
77063,0,0.49809173
77064,0,0.48929828
77065,0,0.48929828
77066,0,0.49813148
77067,0,0.49275383
77068,0,0.48929828
77069,1,0.49788982
77070,1,0.48929828
77071,0,0.48929828
77072,0,0.49798465
77073,1,0.48929828
77074,1,0.48929828
77075,1,0.48929828
77076,1,0.49811882
77077,0,0.4973918
77078,1,0.48929828
77079,1,0.48929828
77080,0,0.48929828
77081,1,0.48929828
77082,0,0.48929828
77083,0,0.48929828
77084,0,0.49810427
77085,1,0.48929828
77086,1,0.48929828
77087,0,0.48929828
77088,0,0.48929828
77089,0,0.48929828
77090,1,0.48929828
77091,0,0.48929828
77092,0,0.48929828
77093,0,0.48929828
77094,1,0.48929828
77095,0,0.48929828
77096,0,0.48929828
77097,0,0.49421433
77098,1,0.4961006
77099,1,0.48929828
77100,0,0.49105775
77101,0,0.48929828
77102,0,0.48929828
77103,1,0.48929828
77104,0,0.4981105
77105,0,0.48929828
77106,0,0.48929828
77107,1,0.48929828
77108,0,0.48929828
77109,0,0.48929828
77110,0,0.48929828
77111,0,0.48929828
77112,0,0.49811706
77113,0,0.48929828
77114,1,0.48929828
77115,1,0.48929828
77116,0,0.48929828
77117,0,0.49811947
77118,1,0.48929828
77119,1,0.49812475
77120,1,0.48929828
77121,1,0.4981295
77122,0,0.48929828
77123,1,0.48929828
77124,0,0.49812403
77125,1,0.48929828
77126,1,0.48929828
77127,0,0.48929828
77128,1,0.48929828
77129,0,0.48929828
77130,0,0.48929828
77131,0,0.48929828
77132,0,0.48929828
77133,0,0.48929828
77134,0,0.48929828
77135,0,0.48929828
77136,1,0.48929828
77137,0,0.48929828
77138,1,0.49224645
77139,0,0.48929828
77140,0,0.48929828
77141,0,0.498138
77142,0,0.4981161
77143,0,0.49152976
77144,0,0.4929555
77145,1,0.48929828
77146,0,0.48929828
77147,0,0.49689057
77148,1,0.48929828
77149,0,0.48929828
77150,0,0.48929828
77151,0,0.49810427
77152,0,0.48929828
77153,0,0.48929828
77154,1,0.49578226
77155,1,0.49814403
77156,1,0.49695593
77157,0,0.48929828
77158,1,0.48929828
77159,1,0.48929828
77160,1,0.48929828
77161,1,0.48929828
77162,1,0.48929828
77163,0,0.49813777
77164,0,0.48929828
77165,0,0.49808902
77166,1,0.48929828
77167,0,0.48929828
77168,0,0.49812955
77169,0,0.48929828
77170,0,0.49720666
77171,1,0.48929828
77172,0,0.4945354
77173,1,0.48929828
77174,0,0.48929828
77175,0,0.4978874
77176,1,0.48929828
77177,1,0.48929828
77178,0,0.49812853
77179,1,0.49764654
77180,1,0.48929828
77181,1,0.48929828
77182,0,0.48929828
77183,1,0.48929828
77184,1,0.48929828
77185,0,0.49810618
77186,1,0.48929828
77187,1,0.48929828
77188,0,0.48929828
77189,0,0.48929828
77190,1,0.48929828
77191,1,0.49145827
77192,1,0.48929828
77193,1,0.48929828
77194,0,0.49809802
77195,0,0.49110374
77196,1,0.48929828
77197,0,0.48929828
77198,1,0.48929828
77199,0,0.49810192
77200,1,0.48929828
77201,0,0.4981296
77202,1,0.49811468
77203,1,0.48929828
77204,1,0.48929828
77205,0,0.49812853
77206,0,0.48929828
77207,0,0.48929828
77208,1,0.48929828
77209,0,0.48929828
77210,1,0.48929828
77211,0,0.48929828
77212,1,0.48929828
77213,1,0.48929828
77214,0,0.48929828
77215,0,0.48929828
77216,0,0.48929828
77217,0,0.48929828
77218,1,0.48929828
77219,1,0.48929828
77220,0,0.48929828
77221,1,0.48929828
77222,0,0.48929828
77223,0,0.49056646
77224,1,0.48929828
77225,1,0.48929828
77226,1,0.4981155
77227,1,0.48929828
77228,0,0.48929828
77229,1,0.48929828
77230,0,0.48929828
77231,0,0.48929828
77232,1,0.48929828
77233,1,0.48929828
77234,1,0.48929828
77235,0,0.48929828
77236,1,0.49268022
77237,1,0.48929828
77238,0,0.48929828
77239,0,0.48929828
77240,0,0.48929828
77241,1,0.48929828
77242,1,0.48929828
77243,1,0.48929828
77244,1,0.48929828
77245,1,0.49283594
77246,1,0.48929828
77247,0,0.49506786
77248,1,0.48929828
77249,0,0.48929828
77250,0,0.48929828
77251,0,0.48929828
77252,0,0.48929828
77253,1,0.48929828
77254,1,0.48929828
77255,1,0.48929828
77256,1,0.48929828
77257,0,0.48929828
77258,0,0.48929828
77259,1,0.48929828
77260,1,0.48929828
77261,0,0.48929828
77262,1,0.48929828
77263,0,0.48929828
77264,1,0.48929828
77265,0,0.4977618
77266,0,0.49812067
77267,1,0.48929828
77268,0,0.49809262
77269,1,0.48929828
77270,1,0.48929828
77271,0,0.48929828
77272,0,0.48929828
77273,0,0.49768806
77274,1,0.48929828
77275,1,0.4981567
77276,1,0.48929828
77277,0,0.48929828
77278,1,0.48929828
77279,0,0.49756598
77280,1,0.49377492
77281,0,0.48929828
77282,1,0.4981131
77283,1,0.48929828
77284,1,0.4826316
77285,0,0.48929828
77286,0,0.48929828
77287,0,0.48929828
77288,0,0.48929828
77289,0,0.49811918
77290,1,0.48929828
77291,1,0.48929828
77292,1,0.48929828
77293,1,0.38937974
77294,0,0.49813533
77295,1,0.49791607
77296,1,0.48929828
77297,0,0.48929828
77298,0,0.48929828
77299,1,0.48986655
77300,0,0.48929828
77301,0,0.48929828
77302,0,0.48929828
77303,0,0.48929828
77304,0,0.48929828
77305,1,0.48929828
77306,1,0.48929828
77307,1,0.49809802
77308,0,0.48929828
77309,0,0.49814102
77310,1,0.49688008
77311,1,0.48929828
77312,0,0.48929828
77313,1,0.48929828
77314,1,0.48929828
77315,1,0.48929828
77316,0,0.49810278
77317,1,0.48929828
77318,1,0.48929828
77319,1,0.49812523
77320,0,0.48246115
77321,1,0.48929828
77322,1,0.48929828
77323,1,0.48929828
77324,1,0.48929828
77325,1,0.4931096
77326,1,0.49809977
77327,1,0.48929828
77328,1,0.48929828
77329,0,0.49734968
77330,1,0.48929828
77331,1,0.49812716
77332,1,0.4981212
77333,1,0.48929828
77334,1,0.48929828
77335,0,0.49657026
77336,1,0.49810073
77337,1,0.48929828
77338,0,0.48929828
77339,0,0.48297483
77340,0,0.4966397
77341,0,0.48929828
77342,1,0.48929828
77343,0,0.48929828
77344,1,0.48929828
77345,1,0.48929828
77346,1,0.48929828
77347,0,0.48929828
77348,0,0.48929828
77349,1,0.48929828
77350,1,0.48929828
77351,1,0.48929828
77352,0,0.48949665
77353,0,0.48929828
77354,0,0.48929828
77355,1,0.48929828
77356,1,0.48929828
77357,0,0.48929828
77358,0,0.48929828
77359,0,0.48929828
77360,0,0.48929828
77361,0,0.4898257
77362,1,0.48929828
77363,1,0.49812704
77364,1,0.49809057
77365,1,0.48929828
77366,0,0.48929828
77367,1,0.4917959
77368,1,0.48929828
77369,1,0.4892945
77370,1,0.49767804
77371,0,0.48929828
77372,0,0.48929828
77373,1,0.49550393
77374,0,0.48929828
77375,0,0.48929828
77376,0,0.48929828
77377,0,0.49811032
77378,1,0.48929828
77379,1,0.48929828
77380,0,0.48929828
77381,1,0.48929828
77382,1,0.48929828
77383,1,0.48929828
77384,0,0.48929828
77385,0,0.48929828
77386,1,0.48929828
77387,1,0.4931653
77388,1,0.48929828
77389,0,0.48929828
77390,1,0.48929828
77391,0,0.49408892
77392,1,0.48929828
77393,1,0.48929828
77394,0,0.48929828
77395,0,0.48929828
77396,1,0.48929828
77397,1,0.48929828
77398,1,0.48929828
77399,1,0.49812523
77400,1,0.48929828
77401,0,0.48929828
77402,1,0.48929828
77403,0,0.48929828
77404,1,0.49346134
77405,0,0.4912227
77406,1,0.498107
77407,0,0.48929828
77408,1,0.48929828
77409,0,0.48929828
77410,0,0.48929828
77411,1,0.4907435
77412,0,0.49811623
77413,1,0.49438384
77414,0,0.48929828
77415,0,0.48929828
77416,1,0.4981011
77417,1,0.4981199
77418,1,0.49790257
77419,1,0.48929828
77420,0,0.49000624
77421,1,0.49811953
77422,0,0.49811918
77423,0,0.49812266
77424,0,0.48929828
77425,0,0.48929828
77426,0,0.48929828
77427,1,0.49813232
77428,1,0.48012024
77429,1,0.48929828
77430,0,0.4981541
77431,1,0.4981218
77432,1,0.4963974
77433,1,0.48929828
77434,0,0.48929828
77435,1,0.48929828
77436,1,0.49814615
77437,1,0.4981271
77438,1,0.48929828
77439,0,0.49809185
77440,1,0.49329433
77441,0,0.48929828
77442,0,0.48929828
77443,1,0.48929828
77444,1,0.48929828
77445,1,0.49275592
77446,0,0.48929828
77447,0,0.48929828
77448,0,0.49814296
77449,0,0.48929828
77450,0,0.49501926
77451,0,0.4935157
77452,0,0.48439693
77453,1,0.48929828
77454,1,0.49087942
77455,0,0.49806878
77456,0,0.48929828
77457,1,0.48929828
77458,1,0.48929828
77459,1,0.48201093
77460,1,0.48929828
77461,0,0.48929828
77462,1,0.48929828
77463,1,0.48929828
77464,1,0.49341536
77465,1,0.48929828
77466,0,0.48929828
77467,0,0.49487773
77468,1,0.48929828
77469,0,0.4981618
77470,0,0.48929828
77471,0,0.48929828
77472,0,0.48929828
77473,1,0.49772114
77474,1,0.48929828
77475,1,0.48929828
77476,1,0.48929828
77477,0,0.48929828
77478,0,0.48929828
77479,1,0.49780244
77480,0,0.48929828
77481,1,0.48929828
77482,0,0.48929828
77483,1,0.48929828
77484,0,0.49812967
77485,0,0.49753535
77486,1,0.4965776
77487,1,0.49811363
