,test,test_pred
72592,0,0.48998627
72593,1,0.51576954
72594,0,0.48998627
72595,1,0.48998627
72596,0,0.51555437
72597,1,0.48998627
72598,1,0.5170106
72599,1,0.48998627
72600,0,0.48998627
72601,1,0.48998627
72602,0,0.48998627
72603,1,0.48998627
72604,1,0.49062523
72605,1,0.5173664
72606,0,0.514025
72607,1,0.51800287
72608,1,0.48998627
72609,0,0.5278119
72610,1,0.515279
72611,0,0.49563345
72612,0,0.5173129
72613,0,0.5164966
72614,0,0.48998627
72615,1,0.52046525
72616,1,0.48998627
72617,1,0.48998627
72618,1,0.48998627
72619,1,0.48998627
72620,0,0.48998627
72621,0,0.48998627
72622,1,0.48998627
72623,1,0.51314723
72624,1,0.48998627
72625,1,0.49020925
72626,1,0.48998627
72627,1,0.52802837
72628,1,0.49630266
72629,0,0.48998627
72630,1,0.5229753
72631,1,0.48998627
72632,0,0.48998627
72633,0,0.48998627
72634,0,0.48998627
72635,0,0.48998627
72636,1,0.48998627
72637,0,0.49003196
72638,0,0.48998627
72639,1,0.48998627
72640,1,0.48998627
72641,1,0.51584923
72642,1,0.48998627
72643,1,0.48998627
72644,1,0.48998627
72645,0,0.50858504
72646,0,0.48998627
72647,0,0.5179563
72648,1,0.4961948
72649,0,0.48998627
72650,0,0.48998627
72651,1,0.48998627
72652,1,0.48998627
72653,1,0.48998627
72654,0,0.48998627
72655,1,0.48998627
72656,0,0.48998627
72657,1,0.5209481
72658,1,0.48998627
72659,0,0.48998627
72660,1,0.48998627
72661,1,0.48998627
72662,0,0.48998627
72663,0,0.51281285
72664,0,0.48998627
72665,0,0.48998627
72666,0,0.48998627
72667,0,0.5121576
72668,1,0.48998627
72669,0,0.48998627
72670,1,0.48998627
72671,1,0.515892
72672,0,0.48998627
72673,1,0.48998627
72674,1,0.48998627
72675,0,0.48998627
72676,0,0.48998627
72677,1,0.5172275
72678,1,0.48998627
72679,0,0.48998627
72680,0,0.5132482
72681,0,0.48998627
72682,1,0.48998627
72683,1,0.4904357
72684,0,0.48998627
72685,1,0.49226603
72686,0,0.48998627
72687,1,0.48998627
72688,1,0.48998627
72689,0,0.48998627
72690,1,0.48998627
72691,0,0.48998627
72692,1,0.51390415
72693,0,0.49003944
72694,1,0.5179147
72695,1,0.49515417
72696,1,0.50966537
72697,0,0.4901716
72698,0,0.49045345
72699,1,0.48998627
72700,1,0.48998627
72701,0,0.48998627
72702,1,0.48998627
72703,0,0.48998627
72704,1,0.48998627
72705,1,0.49024054
72706,0,0.49188808
72707,0,0.48998627
72708,0,0.48998627
72709,0,0.5119002
72710,1,0.49014544
72711,0,0.5217516
72712,0,0.52089304
72713,0,0.48998627
72714,0,0.48998627
72715,0,0.48998627
72716,0,0.48998627
72717,0,0.5174071
72718,1,0.48998627
72719,1,0.48998627
72720,0,0.4934712
72721,1,0.48998627
72722,1,0.48998627
72723,1,0.4918958
72724,0,0.48998627
72725,0,0.48998627
72726,1,0.48998627
72727,0,0.51740676
72728,0,0.48998627
72729,0,0.48998627
72730,1,0.4901811
72731,1,0.51649934
72732,0,0.4911675
72733,0,0.49174815
72734,1,0.52341276
72735,0,0.48998627
72736,1,0.49091724
72737,0,0.48998627
72738,1,0.4964528
72739,1,0.48998627
72740,1,0.48998627
72741,1,0.5144375
72742,1,0.48998627
72743,1,0.48998627
72744,0,0.48998627
72745,0,0.48998627
72746,0,0.48998627
72747,1,0.48998627
72748,1,0.48998627
72749,0,0.48998627
72750,0,0.48998627
72751,1,0.48998627
72752,0,0.48998627
72753,1,0.5229483
72754,0,0.5172692
72755,1,0.48998627
72756,1,0.51818067
72757,1,0.48998627
72758,1,0.48998627
72759,1,0.48998627
72760,0,0.48998627
72761,1,0.51463497
72762,0,0.51725954
72763,0,0.48998627
72764,0,0.48998627
72765,1,0.4906599
72766,1,0.48998627
72767,1,0.48998627
72768,1,0.48998627
72769,0,0.48998627
72770,0,0.48998627
72771,1,0.5045916
72772,0,0.4915283
72773,1,0.48998627
72774,1,0.48998627
72775,1,0.52319133
72776,1,0.5175301
72777,1,0.5219258
72778,0,0.48998627
72779,0,0.48998627
72780,0,0.5226643
72781,0,0.48998627
72782,1,0.49004582
72783,0,0.48998627
72784,0,0.48998627
72785,1,0.48998627
72786,1,0.48998627
72787,0,0.49037904
72788,0,0.5222639
72789,1,0.48998627
72790,0,0.5211923
72791,0,0.5199666
72792,1,0.48998627
72793,0,0.51771975
72794,0,0.48998627
72795,1,0.5167571
72796,1,0.48998627
72797,1,0.52079207
72798,1,0.48998627
72799,1,0.48998627
72800,1,0.48998627
72801,0,0.48998627
72802,1,0.52371675
72803,1,0.5208107
72804,1,0.48998627
72805,0,0.48998627
72806,1,0.51840925
72807,0,0.48998627
72808,1,0.5159942
72809,0,0.5180429
72810,1,0.48998627
72811,1,0.48998627
72812,1,0.48998627
72813,0,0.522667
72814,1,0.51380354
72815,1,0.48998627
72816,1,0.5211101
72817,0,0.5107785
72818,1,0.524731
72819,1,0.48998627
72820,1,0.48998627
72821,1,0.48998627
72822,0,0.52360964
72823,1,0.49535352
72824,0,0.51386917
72825,1,0.48998627
72826,0,0.4900694
72827,0,0.4903311
72828,0,0.48998627
72829,0,0.518502
72830,0,0.48998627
72831,1,0.4917853
72832,0,0.48998627
72833,1,0.5168166
72834,0,0.51710665
72835,1,0.48998627
72836,0,0.48998627
72837,1,0.5137697
72838,1,0.48998627
72839,0,0.48998627
72840,1,0.48998627
72841,0,0.48998627
72842,0,0.49087316
72843,0,0.48998627
72844,1,0.48998627
72845,0,0.48998627
72846,1,0.49075267
72847,1,0.51616085
72848,0,0.5234791
72849,0,0.48998627
72850,1,0.48998627
72851,0,0.48998627
72852,1,0.48998627
72853,1,0.51787883
72854,0,0.5161406
72855,1,0.48998627
72856,0,0.5209007
72857,0,0.48998627
72858,1,0.48998627
72859,0,0.52142024
72860,0,0.48998627
72861,1,0.48998627
72862,0,0.48998627
72863,1,0.48998627
72864,0,0.48998627
72865,1,0.4963371
72866,1,0.48998627
72867,0,0.48998627
72868,0,0.48998627
72869,0,0.48998627
72870,0,0.48998627
72871,1,0.48998627
72872,0,0.48998627
72873,0,0.51980484
72874,1,0.48998627
72875,1,0.48998627
72876,0,0.48998627
72877,0,0.49078333
72878,0,0.48998627
72879,1,0.48998627
72880,0,0.5222403
72881,1,0.48998627
72882,1,0.48998627
72883,0,0.48998627
72884,1,0.48998627
72885,1,0.48998627
72886,0,0.48998627
72887,1,0.48998627
72888,0,0.51633644
72889,1,0.48998627
72890,1,0.48998627
72891,0,0.48998627
72892,1,0.48998627
72893,0,0.4907062
72894,0,0.48998627
72895,0,0.48998627
72896,1,0.48998627
72897,0,0.5200832
72898,1,0.48998627
72899,1,0.48998627
72900,1,0.48998627
72901,0,0.48998627
72902,1,0.48998627
72903,0,0.48998627
72904,0,0.48998627
72905,1,0.48998627
72906,0,0.48998627
72907,1,0.48998627
72908,1,0.5104381
72909,0,0.51731706
72910,1,0.5234531
72911,1,0.4902778
72912,1,0.5093715
72913,0,0.5215484
72914,0,0.48998627
72915,0,0.5164522
72916,0,0.48998627
72917,1,0.48998627
72918,1,0.48998627
72919,0,0.48998627
72920,0,0.48998627
72921,0,0.48998627
72922,0,0.48998627
72923,0,0.49141872
72924,1,0.48998627
72925,0,0.48998627
72926,1,0.48998627
72927,0,0.5129824
72928,0,0.49188766
72929,1,0.48998627
72930,0,0.48998627
72931,0,0.48998627
72932,0,0.48998627
72933,1,0.48998627
72934,0,0.5138879
72935,1,0.48998627
72936,0,0.48998627
72937,0,0.48998627
72938,0,0.5189891
72939,0,0.48998627
72940,0,0.48998627
72941,0,0.496031
72942,0,0.48998627
72943,1,0.48998627
72944,1,0.48998627
72945,1,0.48998627
72946,1,0.49036562
72947,0,0.48998627
72948,0,0.48998627
72949,0,0.5256595
72950,0,0.48998627
72951,1,0.5198558
72952,0,0.48998627
72953,0,0.48998627
72954,1,0.48998627
72955,1,0.51504153
72956,1,0.5195477
72957,0,0.5221394
72958,0,0.48998627
72959,1,0.48998627
72960,1,0.48998627
72961,0,0.5175341
72962,1,0.48998627
72963,0,0.49082527
72964,0,0.48998627
72965,0,0.49440843
72966,0,0.48998627
72967,1,0.48998627
72968,1,0.48998627
72969,0,0.50077087
72970,0,0.48998627
72971,0,0.48998627
72972,0,0.48998627
72973,1,0.52862936
72974,0,0.49063516
72975,0,0.49002886
72976,0,0.48998627
72977,0,0.48998627
72978,1,0.48998627
72979,1,0.48998627
72980,0,0.48998627
72981,0,0.48998627
72982,0,0.48998627
72983,1,0.48998627
72984,1,0.48998627
72985,1,0.48998627
72986,1,0.48998627
72987,0,0.48998627
72988,0,0.51035774
72989,0,0.48998627
72990,1,0.48998627
72991,0,0.5132057
72992,1,0.48998627
72993,0,0.48998627
72994,0,0.48998627
72995,1,0.48998627
72996,0,0.48998627
72997,0,0.48998627
72998,1,0.5192613
72999,0,0.49023086
73000,1,0.49375534
73001,1,0.4902039
73002,1,0.5237076
73003,0,0.51363605
73004,0,0.51838183
73005,1,0.5182715
73006,0,0.48998627
73007,1,0.48998627
73008,0,0.48998627
73009,1,0.51959443
73010,1,0.48998627
73011,1,0.51026887
73012,0,0.48998627
73013,1,0.51745397
73014,1,0.51306295
73015,1,0.48998627
73016,1,0.48998627
73017,0,0.49050686
73018,0,0.48998627
73019,0,0.5245295
73020,1,0.51593727
73021,0,0.50313526
73022,1,0.5166258
73023,1,0.48998627
73024,1,0.48998627
73025,1,0.48998627
73026,1,0.48998627
73027,1,0.48998627
73028,0,0.48998627
73029,0,0.5205374
73030,1,0.53067786
73031,0,0.51274014
73032,0,0.48998627
73033,0,0.5210464
73034,1,0.525626
73035,0,0.5197407
73036,0,0.48998627
73037,1,0.48998627
73038,0,0.48998627
73039,0,0.4958335
73040,0,0.48998627
73041,0,0.48998627
73042,0,0.48998627
73043,1,0.48998627
73044,1,0.5123653
73045,0,0.48998627
73046,0,0.48998627
73047,1,0.48998627
73048,1,0.5170274
73049,1,0.4904578
73050,0,0.48998627
73051,0,0.48998627
73052,0,0.48998627
73053,1,0.49043867
73054,1,0.4908973
73055,1,0.48998627
73056,0,0.51951903
73057,1,0.4913395
73058,1,0.51688474
73059,1,0.5171451
73060,1,0.48998627
73061,0,0.48998627
73062,0,0.48998627
73063,1,0.48998627
73064,1,0.49282727
73065,0,0.5119776
73066,0,0.51729923
73067,1,0.48998627
73068,1,0.48998627
73069,1,0.48998627
73070,0,0.48998627
73071,1,0.49000332
73072,1,0.48998627
73073,0,0.48998627
73074,1,0.48998627
73075,0,0.51151377
73076,1,0.5221477
73077,1,0.52297646
73078,0,0.48998627
73079,0,0.52007544
73080,1,0.48998627
73081,1,0.48998627
73082,1,0.49086016
73083,0,0.48998627
73084,0,0.51371264
73085,1,0.5180617
73086,0,0.48998627
73087,0,0.48998627
73088,0,0.49002084
73089,0,0.48998627
73090,0,0.48998627
73091,0,0.48998627
73092,0,0.48998627
73093,0,0.5171879
73094,0,0.51779026
73095,1,0.48998627
73096,0,0.48998627
73097,1,0.5175156
73098,1,0.48998627
73099,1,0.48998627
73100,1,0.49400023
73101,1,0.49020478
73102,0,0.48998627
73103,0,0.48998627
73104,0,0.48998627
73105,0,0.48998627
73106,1,0.49111202
73107,0,0.5213149
73108,0,0.5121273
73109,0,0.5197101
73110,0,0.48998627
73111,0,0.48998627
73112,1,0.48998627
73113,0,0.48998627
73114,0,0.48998627
73115,1,0.48998627
73116,0,0.5128034
73117,1,0.49013296
73118,0,0.48998627
73119,0,0.48998627
73120,1,0.49032813
73121,1,0.48998627
73122,1,0.48998627
73123,1,0.51026124
73124,1,0.49060088
73125,1,0.48998627
73126,1,0.49110198
73127,0,0.48998627
73128,0,0.5151483
73129,1,0.5222997
73130,1,0.48998627
73131,0,0.48998627
73132,0,0.49040163
73133,1,0.48998627
73134,0,0.5161846
73135,0,0.48998627
73136,1,0.48998627
73137,0,0.48998627
73138,1,0.48998627
73139,1,0.48998627
73140,1,0.48998627
73141,1,0.48998627
73142,0,0.51496816
73143,1,0.48998627
73144,1,0.48998627
73145,1,0.48998627
73146,1,0.5042422
73147,0,0.48998627
73148,0,0.48998627
73149,0,0.48998627
73150,1,0.49022204
73151,0,0.48998627
73152,0,0.52374786
73153,0,0.48998627
73154,1,0.49044335
73155,1,0.48998627
73156,1,0.48998627
73157,0,0.48998627
73158,1,0.48998627
73159,1,0.5177319
73160,1,0.48998627
73161,1,0.48998627
73162,1,0.48998627
73163,1,0.48998627
73164,0,0.5170721
73165,0,0.48998627
73166,0,0.48998627
73167,1,0.48998627
73168,0,0.5146731
73169,1,0.48998627
73170,1,0.51560646
73171,0,0.49409455
73172,0,0.49315065
73173,1,0.49028295
73174,0,0.48998627
73175,1,0.48998627
73176,1,0.48998627
73177,0,0.48998627
73178,1,0.48998627
73179,1,0.48998627
73180,0,0.4953973
73181,1,0.48998627
73182,1,0.49045163
73183,0,0.48998627
73184,0,0.48998627
73185,1,0.48998627
73186,1,0.5114501
73187,0,0.48998627
73188,0,0.51549476
73189,0,0.4954434
73190,1,0.48998627
73191,1,0.51786864
73192,0,0.48998627
73193,0,0.51546913
73194,0,0.490003
73195,0,0.48998627
73196,1,0.48998627
73197,0,0.516522
73198,1,0.52098924
73199,0,0.48998627
73200,0,0.48998627
73201,1,0.5182748
73202,1,0.48998627
73203,0,0.48998627
73204,0,0.5192338
73205,0,0.49013314
73206,0,0.48998627
73207,1,0.48998627
73208,1,0.52257293
73209,0,0.49160942
73210,0,0.48998627
73211,1,0.49784353
73212,1,0.48998627
73213,1,0.5158972
73214,1,0.48998627
73215,0,0.48998627
73216,1,0.48998627
73217,1,0.48998627
73218,0,0.48998627
73219,0,0.51192546
73220,1,0.48998627
73221,1,0.48998627
73222,0,0.48998627
73223,1,0.48998627
73224,0,0.5136869
73225,0,0.48998627
73226,0,0.48998627
73227,0,0.48998627
73228,0,0.48998627
73229,1,0.51726204
73230,0,0.48998627
73231,0,0.48998627
73232,1,0.48998627
73233,0,0.48998627
73234,0,0.48998627
73235,0,0.48998627
73236,0,0.48998627
73237,0,0.48998627
73238,0,0.48998627
73239,1,0.48998627
73240,0,0.5215134
73241,0,0.48998627
73242,1,0.48998627
73243,0,0.48998627
73244,0,0.48998627
73245,0,0.51940024
73246,0,0.48998627
73247,0,0.48998627
73248,0,0.48998627
73249,1,0.48998627
73250,1,0.48998627
73251,0,0.5152782
73252,1,0.48998627
73253,1,0.48998627
73254,1,0.48998627
73255,0,0.49187043
73256,0,0.48998627
73257,1,0.48998627
73258,1,0.49003875
73259,1,0.48998627
73260,0,0.51257646
73261,0,0.48998627
73262,1,0.508139
73263,0,0.48998627
73264,0,0.48998627
73265,0,0.48998627
73266,1,0.48998627
73267,1,0.52090734
73268,1,0.49073178
73269,1,0.48998627
73270,0,0.48998627
73271,0,0.48998627
73272,1,0.5224996
73273,1,0.48998627
73274,1,0.49335003
73275,0,0.5101819
73276,0,0.48998627
73277,0,0.48998627
73278,0,0.49540606
73279,1,0.49343458
73280,0,0.48998627
73281,1,0.48998627
73282,1,0.48998627
73283,1,0.48998627
73284,1,0.48998627
73285,0,0.49015185
73286,0,0.48998627
73287,1,0.48998627
73288,0,0.51901925
73289,0,0.48998627
73290,1,0.48998627
73291,1,0.51273465
73292,0,0.49028158
73293,1,0.48998627
73294,0,0.48998627
73295,0,0.48998627
73296,0,0.48998627
73297,1,0.52265954
73298,0,0.48998627
73299,0,0.48998627
73300,0,0.5180863
73301,0,0.5230124
73302,0,0.48998627
73303,0,0.52554363
73304,1,0.48998627
73305,1,0.48998627
73306,1,0.48998627
73307,0,0.48998627
73308,0,0.48999155
73309,0,0.48998627
73310,1,0.48998627
73311,0,0.48998627
73312,0,0.4900884
73313,0,0.48998627
73314,0,0.48998627
73315,1,0.48998627
73316,1,0.51636726
73317,0,0.48998627
73318,0,0.5155905
73319,0,0.48998627
73320,0,0.48998627
73321,0,0.52086776
73322,1,0.48998627
73323,1,0.48998627
73324,0,0.48998627
73325,1,0.48998627
73326,0,0.48998627
73327,1,0.4901719
73328,0,0.5138319
73329,0,0.48998627
73330,0,0.48998627
73331,0,0.48998627
73332,1,0.48998627
73333,1,0.5251681
73334,1,0.48998627
73335,1,0.48998627
73336,1,0.48998627
73337,0,0.48998627
73338,0,0.48998627
73339,0,0.48998627
73340,1,0.51783043
73341,0,0.49005806
73342,1,0.48998627
73343,1,0.49014214
73344,1,0.48998627
73345,0,0.48998627
73346,0,0.48998627
73347,1,0.48998627
73348,1,0.48998627
73349,0,0.48998627
73350,0,0.48998627
73351,0,0.5219529
73352,0,0.5175369
73353,0,0.48998627
73354,0,0.5153423
73355,0,0.48998627
73356,1,0.48998627
73357,0,0.48998627
73358,0,0.48998627
73359,1,0.48998627
73360,0,0.4971509
73361,0,0.48998627
73362,0,0.52312243
73363,0,0.49172083
73364,0,0.48998627
73365,1,0.48998627
73366,0,0.5132986
73367,0,0.48998627
73368,0,0.5224114
73369,0,0.48998627
73370,1,0.48998627
73371,1,0.48998627
73372,0,0.5127786
73373,0,0.4910442
73374,0,0.49001843
73375,1,0.48998627
73376,1,0.48998627
73377,1,0.48998627
73378,0,0.48998627
73379,1,0.48998627
73380,0,0.48998627
73381,0,0.48998627
73382,0,0.49096423
73383,0,0.48998627
73384,0,0.5253206
73385,1,0.52154714
73386,0,0.48998627
73387,0,0.48998627
73388,0,0.48998627
73389,1,0.5170857
73390,0,0.48998627
73391,1,0.48998627
73392,0,0.48998627
73393,1,0.48998627
73394,1,0.51172
73395,0,0.51778144
73396,1,0.48998627
73397,0,0.48998627
73398,1,0.5017232
73399,0,0.48998627
73400,1,0.5188334
73401,1,0.48998627
73402,0,0.48998627
73403,1,0.48998627
73404,1,0.48998627
73405,1,0.52128875
73406,0,0.48998627
73407,0,0.48998627
73408,1,0.5274546
73409,0,0.48998627
73410,0,0.5188434
73411,1,0.48998627
73412,1,0.48998627
73413,0,0.48998627
73414,1,0.48998627
73415,0,0.48998627
73416,1,0.5122071
73417,1,0.48998627
73418,1,0.4967191
73419,0,0.48998627
73420,0,0.48998627
73421,1,0.48998627
73422,1,0.49079126
73423,0,0.5123566
73424,1,0.48998627
73425,1,0.48998627
73426,0,0.48998627
73427,0,0.51426464
73428,1,0.51865286
73429,0,0.49167633
73430,0,0.48998627
73431,0,0.5193854
73432,0,0.48998627
73433,1,0.52037126
73434,0,0.48998627
73435,1,0.4901253
73436,1,0.48998627
73437,1,0.51983607
73438,1,0.48998627
73439,0,0.48998627
73440,1,0.48998627
73441,0,0.48998627
73442,1,0.48998627
73443,0,0.48998627
73444,0,0.5158509
73445,1,0.48998627
73446,0,0.48998627
73447,1,0.5180037
73448,1,0.48998627
73449,1,0.48998627
73450,1,0.48998627
73451,1,0.48998627
73452,1,0.48998627
73453,1,0.5098432
73454,0,0.48998627
73455,1,0.49009332
73456,1,0.48998627
73457,1,0.48998627
73458,1,0.48998627
73459,0,0.48998627
73460,0,0.48998627
73461,1,0.48998627
73462,0,0.49010766
73463,0,0.5164115
73464,0,0.48998627
73465,0,0.48998627
73466,1,0.4904405
73467,0,0.49043614
73468,0,0.49242133
73469,1,0.48998627
73470,0,0.48998627
73471,1,0.5245542
73472,1,0.48998627
73473,1,0.48998627
73474,0,0.48998627
73475,0,0.48998627
73476,0,0.48998627
73477,1,0.5133398
73478,0,0.48998627
73479,0,0.48998627
73480,1,0.5214074
73481,1,0.5205038
73482,0,0.48998627
73483,0,0.5229431
73484,0,0.48998627
73485,0,0.48998627
73486,0,0.48998627
73487,0,0.48998627
73488,0,0.5016211
73489,0,0.48998627
73490,1,0.48998627
73491,0,0.48998627
73492,1,0.48998627
73493,1,0.5174258
73494,0,0.48998627
73495,1,0.5195431
73496,0,0.4900482
73497,1,0.48998627
73498,0,0.48998627
73499,0,0.5084766
73500,1,0.48998627
73501,0,0.48998627
73502,1,0.48998627
73503,1,0.48998627
73504,0,0.49072888
73505,1,0.48998627
73506,0,0.51399744
73507,1,0.48998627
73508,0,0.5213991
73509,1,0.48998627
73510,1,0.51204056
73511,0,0.48998627
73512,0,0.48998627
73513,0,0.48998627
73514,0,0.48998627
73515,1,0.5202516
73516,0,0.48998627
73517,1,0.48998627
73518,1,0.48998627
73519,0,0.48998627
73520,0,0.48998627
73521,1,0.48998627
73522,1,0.48998627
73523,0,0.49663922
73524,0,0.48998627
73525,1,0.48998627
73526,0,0.52260417
73527,1,0.48998627
73528,0,0.48998627
73529,1,0.5177507
73530,0,0.48998627
73531,0,0.49390727
73532,0,0.48998627
73533,0,0.48998627
73534,1,0.48998627
73535,0,0.48998627
73536,1,0.48998627
73537,0,0.48998627
73538,0,0.48998627
73539,0,0.48998627
73540,1,0.48998627
73541,0,0.51675475
73542,0,0.48998627
73543,0,0.48998627
73544,1,0.48998627
73545,1,0.48998627
73546,1,0.48998627
73547,1,0.5212456
73548,1,0.48998627
73549,1,0.5212759
73550,0,0.5139883
73551,1,0.48998627
73552,1,0.5194662
73553,1,0.52129763
73554,1,0.48998627
73555,0,0.48998627
73556,1,0.48998627
73557,1,0.5261875
73558,0,0.48998627
73559,1,0.52823675
73560,0,0.48998627
73561,0,0.521826
73562,0,0.48998627
73563,1,0.48998627
73564,1,0.5044752
73565,0,0.48998627
73566,1,0.48998627
73567,0,0.48998627
73568,0,0.5230742
73569,0,0.48998627
73570,1,0.49256417
73571,1,0.51917225
73572,1,0.51240784
73573,0,0.48998627
73574,0,0.48998627
73575,1,0.51762056
73576,1,0.48998627
73577,0,0.51321006
73578,1,0.48998627
73579,0,0.5147091
73580,1,0.48998627
73581,1,0.48998627
73582,0,0.48998627
73583,0,0.48998627
73584,0,0.48998627
73585,1,0.48998627
73586,0,0.48998627
73587,1,0.48998627
73588,1,0.51406723
73589,1,0.48998627
73590,1,0.5180079
73591,1,0.49113974
73592,0,0.48998627
73593,0,0.48998627
73594,1,0.48998627
73595,1,0.48998627
73596,1,0.48998627
73597,1,0.48998627
73598,0,0.51754874
73599,1,0.48998627
73600,0,0.51781243
73601,1,0.48998627
73602,1,0.49096534
73603,0,0.48998627
73604,0,0.48998627
73605,1,0.52208954
73606,0,0.48998627
73607,1,0.48998627
73608,1,0.48998627
73609,1,0.48998627
73610,0,0.48998627
73611,0,0.48998627
73612,1,0.49151662
73613,0,0.48998627
73614,1,0.48998627
73615,1,0.48998627
73616,1,0.48998627
73617,0,0.4953733
73618,0,0.48998627
73619,0,0.5216039
73620,0,0.48998627
73621,0,0.50788325
73622,0,0.49044824
73623,1,0.49003494
73624,1,0.48998627
73625,0,0.51599336
73626,0,0.48998627
73627,0,0.48998627
73628,0,0.48998627
73629,0,0.48998627
73630,0,0.48998627
73631,1,0.48998627
73632,1,0.48998627
73633,1,0.48998627
73634,1,0.48998627
73635,0,0.5199846
73636,1,0.51860005
73637,0,0.48998627
73638,0,0.48998627
73639,1,0.49239174
73640,1,0.5122986
73641,0,0.48998627
73642,0,0.49034244
73643,1,0.48998627
73644,1,0.5245813
73645,0,0.5245528
73646,0,0.5368137
73647,1,0.5132166
73648,1,0.5206962
73649,1,0.48998627
73650,0,0.5129534
73651,0,0.48998627
73652,1,0.48998627
73653,1,0.48998627
73654,1,0.48998627
73655,0,0.5194094
73656,0,0.51344585
73657,1,0.48998627
73658,0,0.48998627
73659,1,0.515076
73660,1,0.48998627
73661,1,0.48998627
73662,1,0.48998627
73663,0,0.51731044
73664,0,0.48998627
73665,0,0.48998627
73666,1,0.48998627
73667,0,0.48998627
73668,0,0.5192869
73669,0,0.49044576
73670,1,0.5050172
73671,1,0.48998627
73672,1,0.49010617
73673,0,0.48998627
73674,0,0.49551445
73675,1,0.48998627
73676,0,0.48998627
73677,1,0.5149066
73678,0,0.48998627
73679,1,0.48998627
73680,0,0.52213174
73681,1,0.48998627
73682,1,0.48998627
73683,1,0.48998627
73684,1,0.48998627
73685,1,0.48998627
73686,0,0.48998627
73687,0,0.5178879
73688,1,0.5200228
73689,0,0.48998627
73690,1,0.48998627
73691,1,0.48998627
73692,1,0.4912983
73693,0,0.48998627
73694,0,0.48998627
73695,1,0.4900371
73696,0,0.51684505
73697,1,0.50900006
73698,0,0.51805866
73699,1,0.48998627
73700,0,0.5137341
73701,0,0.48998627
73702,0,0.49516615
73703,0,0.49095786
73704,0,0.48998627
73705,0,0.48998627
73706,0,0.4910278
73707,1,0.51640224
73708,1,0.48998627
73709,1,0.48998627
73710,0,0.48998627
