,test,test_pred
89014,1,0.47520062
89015,0,0.49161774
89016,1,0.48552418
89017,1,0.45521396
89018,1,0.5078805
89019,0,0.45343405
89020,0,0.49937636
89021,1,0.51475066
89022,1,0.47631964
89023,1,0.5327712
89024,0,0.48836803
89025,0,0.48171705
89026,0,0.5082178
89027,1,0.5242265
89028,0,0.4887434
89029,1,0.458539
89030,1,0.5212366
89031,0,0.50301236
89032,1,0.47363263
89033,1,0.49508727
89034,0,0.4937554
89035,1,0.5109474
89036,1,0.4933246
89037,0,0.48376584
89038,0,0.473286
89039,0,0.5220811
89040,0,0.5270191
89041,0,0.53797114
89042,1,0.5114786
89043,1,0.48152393
89044,0,0.51266056
89045,1,0.52164906
89046,1,0.48234975
89047,1,0.52081645
89048,1,0.54344416
89049,0,0.46549505
89050,0,0.55246913
89051,1,0.44896358
89052,1,0.46785197
89053,0,0.5023356
89054,1,0.5274285
89055,0,0.49292538
89056,0,0.47131893
89057,0,0.49174857
89058,1,0.46615675
89059,0,0.4962954
89060,0,0.47050932
89061,1,0.49139223
89062,1,0.5103789
89063,0,0.480516
89064,1,0.49817136
89065,1,0.49158046
89066,0,0.54198354
89067,1,0.50068325
89068,1,0.50719166
89069,0,0.4985045
89070,0,0.65343153
89071,0,0.47087607
89072,1,0.5109627
89073,1,0.5217069
89074,0,0.48075926
89075,0,0.48924538
89076,0,0.49511403
89077,0,0.50159997
89078,0,0.47717056
89079,1,0.48327976
89080,1,0.51032585
89081,0,0.4717686
89082,1,0.46314692
89083,1,0.499959
89084,0,0.46231982
89085,0,0.4992567
89086,1,0.4980305
89087,0,0.47256303
89088,0,0.44985047
89089,1,0.46480653
89090,1,0.5316063
89091,1,0.4848105
89092,1,0.5039567
89093,0,0.45571834
89094,0,0.4904398
89095,0,0.46670386
89096,1,0.48365247
89097,1,0.5271
89098,1,0.47087944
89099,1,0.5022565
89100,1,0.48033583
89101,1,0.49581483
89102,0,0.5076823
89103,0,0.49167275
89104,1,0.45895296
89105,0,0.54596823
89106,0,0.47459382
89107,1,0.49965262
89108,1,0.51094824
89109,1,0.50907344
89110,1,0.4860485
89111,1,0.520445
89112,0,0.4894889
89113,0,0.49671233
89114,0,0.50087464
89115,1,0.48076484
89116,1,0.5025141
89117,0,0.5099816
89118,0,0.5184973
89119,0,0.47917572
89120,1,0.48383895
89121,1,0.5192048
89122,0,0.46816328
89123,1,0.49238023
89124,0,0.5168266
89125,1,0.52243024
89126,0,0.50780284
89127,0,0.45357004
89128,0,0.51056826
89129,1,0.484971
89130,1,0.48748404
89131,1,0.51032907
89132,0,0.49976933
89133,0,0.49950036
89134,0,0.4622715
89135,1,0.46823066
89136,1,0.4701408
89137,1,0.47640976
89138,1,0.4777187
89139,1,0.4825865
89140,1,0.50549257
89141,1,0.52868867
89142,1,0.4973732
89143,1,0.47369435
89144,0,0.47413656
89145,0,0.4915505
89146,1,0.50693935
89147,1,0.5403542
89148,0,0.48043865
89149,0,0.49698466
89150,0,0.50145537
89151,0,0.5058378
89152,1,0.5053235
89153,0,0.46025503
89154,0,0.51064783
89155,0,0.48692074
89156,1,0.5261324
89157,0,0.4818836
89158,1,0.48812667
89159,1,0.50282925
89160,0,0.51661545
89161,0,0.4584452
89162,1,0.4934056
89163,1,0.5152625
89164,1,0.5152475
89165,1,0.50038034
89166,1,0.49452862
89167,0,0.4952011
89168,0,0.5000044
89169,1,0.4966518
89170,0,0.48078963
89171,0,0.5002206
89172,1,0.47543192
89173,1,0.49518347
89174,1,0.5358193
89175,1,0.5001515
89176,1,0.49365684
89177,1,0.5311676
89178,0,0.51803553
89179,0,0.51452005
89180,0,0.48691314
89181,0,0.44052115
89182,1,0.49676368
89183,0,0.5124646
89184,0,0.48722368
89185,1,0.49438128
89186,0,0.5172611
89187,0,0.4860565
89188,1,0.49045995
89189,1,0.55126905
89190,0,0.50696087
89191,1,0.49076828
89192,1,0.45794675
89193,0,0.44717282
89194,0,0.5233013
89195,0,0.46625456
89196,1,0.5013628
89197,1,0.4899548
89198,0,0.47935078
89199,1,0.47835922
89200,0,0.47205564
89201,1,0.4669866
89202,1,0.47418705
89203,1,0.44718608
89204,0,0.4724902
89205,0,0.52233076
89206,1,0.5319652
89207,1,0.51244074
89208,1,0.46285245
89209,0,0.4621294
89210,0,0.47252235
89211,1,0.57457083
89212,1,0.48177803
89213,1,0.48887476
89214,0,0.5014761
89215,0,0.46785665
89216,0,0.45192197
89217,1,0.48660636
89218,1,0.50033265
89219,1,0.5263114
89220,1,0.5084076
89221,0,0.51661897
89222,0,0.46208316
89223,1,0.4681985
89224,1,0.5156027
89225,0,0.48752904
89226,1,0.51709676
89227,0,0.5148018
89228,0,0.43762678
89229,1,0.51270837
89230,1,0.48740157
89231,0,0.51091844
89232,1,0.5211932
89233,0,0.48672628
89234,0,0.5367047
89235,0,0.4935927
89236,1,0.50154614
89237,0,0.5377442
89238,1,0.51129276
89239,1,0.50576955
89240,1,0.51288724
89241,1,0.5069695
89242,1,0.44681364
89243,1,0.5047201
89244,0,0.5061096
89245,0,0.5200722
89246,1,0.5149957
89247,0,0.51229775
89248,0,0.46753487
89249,1,0.5104856
89250,1,0.49959973
89251,0,0.46220028
89252,0,0.5036847
89253,1,0.46193886
89254,1,0.46436012
89255,1,0.52297986
89256,0,0.54215497
89257,1,0.51892334
89258,0,0.4515631
89259,0,0.47592098
89260,1,0.52873474
89261,0,0.48752087
89262,0,0.42831057
89263,1,0.50150925
89264,1,0.53406286
89265,0,0.5119941
89266,1,0.4956652
89267,1,0.46946913
89268,1,0.46081954
89269,1,0.556185
89270,0,0.48438922
89271,1,0.515434
89272,1,0.505184
89273,0,0.4645554
89274,1,0.5170784
89275,0,0.50330096
89276,0,0.52303845
89277,0,0.5031148
89278,0,0.5336571
89279,0,0.47630936
89280,1,0.48484075
89281,0,0.5033729
89282,1,0.5193005
89283,0,0.49933213
89284,0,0.48011348
89285,1,0.48089835
89286,1,0.5069842
89287,0,0.5112661
89288,0,0.468561
89289,1,0.48375133
89290,0,0.472722
89291,1,0.53646415
89292,1,0.49304473
89293,1,0.46717322
89294,0,0.48675284
89295,1,0.49295932
89296,1,0.5005079
89297,0,0.4932688
89298,1,0.47041702
89299,0,0.50777674
89300,0,0.43270054
89301,1,0.5333239
89302,1,0.46399087
89303,1,0.49260917
89304,1,0.48608488
89305,1,0.48750818
89306,1,0.47881964
89307,1,0.48662245
89308,0,0.5059423
89309,0,0.51194364
89310,1,0.49614134
89311,0,0.464163
89312,1,0.46973887
89313,0,0.5136531
89314,1,0.49236122
89315,0,0.4680528
89316,0,0.48597804
89317,0,0.47606283
89318,0,0.49302006
89319,1,0.46396497
89320,0,0.44156298
89321,1,0.48409268
89322,0,0.48381895
89323,1,0.5083028
89324,1,0.47245523
89325,0,0.4960786
89326,1,0.52276146
89327,0,0.4878558
89328,0,0.48532647
89329,1,0.5369435
89330,0,0.46295288
89331,1,0.46045652
89332,0,0.5333731
89333,0,0.48884127
89334,1,0.4508032
89335,0,0.4683633
89336,0,0.5162422
89337,0,0.46778855
89338,1,0.5150288
89339,0,0.5125904
89340,0,0.4946273
89341,0,0.49110812
89342,0,0.46766073
89343,0,0.47160167
89344,0,0.47599205
89345,1,0.5071027
89346,0,0.51185006
89347,1,0.520705
89348,0,0.52218413
89349,1,0.4477663
89350,0,0.46907058
89351,0,0.49216777
89352,0,0.51484615
89353,0,0.46493375
89354,0,0.47395313
89355,0,0.4897127
89356,1,0.48917657
89357,0,0.51555604
89358,1,0.50684565
89359,0,0.50600576
89360,0,0.46567902
89361,0,0.5225947
89362,1,0.48362383
89363,1,0.48661336
89364,0,0.4732138
89365,1,0.50862545
89366,0,0.47346556
89367,0,0.4760906
89368,1,0.5330398
89369,1,0.49639988
89370,0,0.51340276
89371,0,0.5015329
89372,1,0.5238461
89373,1,0.46952307
89374,0,0.45303768
89375,0,0.5155012
89376,1,0.47586504
89377,1,0.46705064
89378,1,0.4994074
89379,1,0.49959973
89380,1,0.47414407
89381,0,0.51020956
89382,0,0.48546442
89383,1,0.48184893
89384,0,0.49417436
89385,0,0.4676674
89386,1,0.47478852
89387,1,0.50879854
89388,0,0.47541612
89389,0,0.51621264
89390,0,0.49556077
89391,0,0.506162
89392,1,0.4998182
89393,0,0.4806531
89394,1,0.47971338
89395,1,0.44200426
89396,0,0.48978052
89397,1,0.49272665
89398,1,0.49953327
89399,0,0.52968514
89400,0,0.47153062
89401,0,0.52462757
89402,1,0.5196566
89403,0,0.4420263
89404,0,0.5206323
89405,1,0.5147893
89406,1,0.5280209
89407,0,0.49472573
89408,1,0.47868523
89409,1,0.48901317
89410,0,0.5015058
89411,0,0.49780926
89412,1,0.45697665
89413,0,0.49616078
89414,0,0.47398353
89415,1,0.5091046
89416,1,0.50722414
89417,0,0.49908236
89418,0,0.4838904
89419,1,0.50543225
89420,1,0.49829754
89421,0,0.5037735
89422,0,0.4891553
89423,0,0.4899331
89424,1,0.4898831
89425,0,0.5022102
89426,1,0.46705028
89427,1,0.48938322
89428,1,0.545707
89429,1,0.47263214
89430,0,0.47450164
89431,1,0.5405661
89432,0,0.49928007
89433,1,0.49903828
89434,0,0.48320395
89435,1,0.51915824
89436,0,0.47555524
89437,0,0.49959973
89438,1,0.5131045
89439,1,0.47051263
89440,1,0.47612748
89441,1,0.57090175
89442,1,0.4794165
89443,1,0.52617055
89444,0,0.508604
89445,1,0.50728554
89446,1,0.5338103
89447,1,0.49091923
89448,1,0.5008309
89449,1,0.544326
89450,1,0.5014511
89451,1,0.49812937
89452,1,0.48565882
89453,0,0.50993955
89454,1,0.48330906
89455,1,0.51212895
89456,0,0.4728376
89457,1,0.4816704
89458,1,0.49588197
89459,1,0.48364547
89460,0,0.48534265
89461,0,0.4748863
89462,0,0.51200515
89463,0,0.5162449
89464,0,0.44570658
89465,1,0.4560703
89466,0,0.5018218
89467,1,0.48683155
89468,0,0.51171994
89469,1,0.46446943
89470,1,0.46552634
89471,0,0.48371083
89472,1,0.51341856
89473,1,0.52232075
89474,1,0.46727955
89475,0,0.47943422
89476,0,0.46376812
89477,1,0.461063
89478,1,0.50571346
89479,1,0.4658146
89480,0,0.46978024
89481,0,0.47465798
89482,0,0.492426
89483,1,0.51601225
89484,1,0.49272674
89485,0,0.48335347
89486,0,0.5154153
89487,0,0.4635925
89488,0,0.49498606
89489,0,0.5009391
89490,0,0.5045666
89491,1,0.43614346
89492,0,0.48633328
89493,0,0.5303061
89494,1,0.50975347
89495,1,0.49510252
89496,1,0.5216638
89497,0,0.47992352
89498,0,0.4733732
89499,0,0.4973957
89500,1,0.49253026
89501,0,0.51159805
89502,1,0.5006501
89503,1,0.48737133
89504,1,0.4785982
89505,1,0.5050298
89506,1,0.54983723
89507,1,0.5231439
89508,1,0.51098055
89509,1,0.5551965
89510,1,0.49386853
89511,1,0.49717152
89512,1,0.52352375
89513,1,0.49959973
89514,1,0.4924189
89515,1,0.5144156
89516,0,0.5133458
89517,1,0.53769225
89518,0,0.4756579
89519,1,0.48608208
89520,0,0.4857882
89521,1,0.49626538
89522,0,0.5149594
89523,0,0.54174984
89524,1,0.5024281
89525,1,0.47648814
89526,1,0.52064294
89527,0,0.50964266
89528,1,0.53517467
89529,1,0.5226563
89530,0,0.4817515
89531,0,0.48207477
89532,1,0.4823817
89533,1,0.5261753
89534,0,0.50814646
89535,0,0.47721896
89536,0,0.47248212
89537,1,0.47833464
89538,0,0.48394737
89539,1,0.50493824
89540,0,0.555039
89541,0,0.49943963
89542,1,0.5290959
89543,0,0.50287133
89544,0,0.4865021
89545,0,0.47974658
89546,1,0.5379819
89547,1,0.53912544
89548,1,0.48165858
89549,1,0.5471657
89550,0,0.51043344
89551,0,0.48827013
89552,0,0.5011284
89553,1,0.47771776
89554,0,0.4848172
89555,0,0.4959638
89556,0,0.45237878
89557,1,0.498436
89558,1,0.4950363
89559,0,0.507617
89560,1,0.47526726
89561,0,0.48027724
89562,1,0.47987607
89563,0,0.50606656
89564,0,0.44869012
89565,0,0.5108079
89566,0,0.48897678
89567,1,0.5086573
89568,0,0.5195007
89569,0,0.5461302
89570,0,0.5026424
89571,0,0.4698006
89572,1,0.49600688
89573,1,0.4835277
89574,0,0.49142292
89575,1,0.5184416
89576,0,0.49467
89577,1,0.5029513
89578,0,0.5009676
89579,0,0.52165055
89580,0,0.52228487
89581,1,0.47542813
89582,0,0.48156318
89583,0,0.5069478
89584,1,0.5262515
89585,1,0.44805846
89586,1,0.48704818
89587,1,0.50332886
89588,1,0.4807353
89589,1,0.46927002
89590,0,0.46516806
89591,1,0.5525818
89592,1,0.47867915
89593,1,0.46688864
89594,0,0.50457585
89595,1,0.5046432
89596,1,0.5094172
89597,0,0.47015125
89598,0,0.53829926
89599,1,0.5345012
89600,1,0.5018349
89601,1,0.49605566
89602,1,0.49053136
89603,0,0.53600436
89604,1,0.5215187
89605,1,0.47413003
89606,0,0.4898474
89607,0,0.4919501
89608,0,0.48740134
89609,0,0.47598904
89610,1,0.48657018
89611,1,0.50138015
89612,1,0.5055941
89613,0,0.48228562
89614,0,0.5126923
89615,1,0.49983758
89616,1,0.49944776
89617,1,0.48373583
89618,0,0.5037694
89619,0,0.46877435
89620,0,0.47690943
89621,0,0.46081483
89622,1,0.5190554
89623,0,0.5006613
89624,1,0.55223
89625,1,0.48183984
89626,1,0.49194777
89627,0,0.48813733
89628,0,0.48460767
89629,0,0.5046212
89630,0,0.48746333
89631,1,0.5221068
89632,0,0.46537378
89633,0,0.48296642
89634,0,0.5207776
89635,1,0.48201028
89636,0,0.4776931
89637,1,0.49466774
89638,0,0.55415547
89639,1,0.50131685
89640,1,0.51599634
89641,0,0.50469536
89642,0,0.53750783
89643,1,0.56182593
89644,0,0.45221335
89645,0,0.51208574
89646,1,0.49514
89647,1,0.49434096
89648,0,0.5124287
89649,0,0.47808552
89650,1,0.53215414
89651,1,0.4859491
89652,1,0.4881925
89653,1,0.5213838
89654,1,0.49959973
89655,0,0.4644106
89656,1,0.513839
89657,0,0.52553856
89658,0,0.5038782
89659,0,0.45888266
89660,1,0.50638443
89661,1,0.47776785
89662,1,0.5103872
89663,0,0.46006045
89664,1,0.50552964
89665,1,0.5326113
89666,0,0.46592402
89667,1,0.5004853
89668,0,0.5286382
89669,1,0.47059754
89670,0,0.4971655
89671,1,0.45730275
89672,0,0.5156361
89673,0,0.50899327
89674,1,0.47610316
89675,0,0.5210933
89676,1,0.49199644
89677,1,0.52485543
89678,0,0.50068027
89679,0,0.49198824
89680,1,0.4912396
89681,1,0.53273225
89682,0,0.45880064
89683,1,0.49765807
89684,1,0.48092824
89685,0,0.5166689
89686,0,0.5248243
89687,0,0.4482272
89688,0,0.5147205
89689,1,0.45973727
89690,1,0.49316296
89691,0,0.48350832
89692,1,0.51458865
89693,1,0.50765496
89694,0,0.48870492
89695,1,0.47932678
89696,1,0.5105214
89697,0,0.51506317
89698,0,0.5193328
89699,0,0.5110832
89700,1,0.4679647
89701,1,0.4698059
89702,0,0.4932101
89703,1,0.5133922
89704,0,0.4895268
89705,1,0.50637895
89706,0,0.5116462
89707,0,0.45138323
89708,0,0.47910538
89709,0,0.4801525
89710,0,0.5133314
89711,0,0.46473232
89712,1,0.52986723
89713,0,0.48116496
89714,0,0.53342015
89715,1,0.53002435
89716,0,0.47592583
89717,1,0.509139
89718,0,0.49959973
89719,0,0.46966228
89720,0,0.5198305
89721,0,0.5176833
89722,0,0.46506324
89723,0,0.4610329
89724,1,0.5191994
89725,0,0.491015
89726,1,0.49686903
89727,1,0.48093635
89728,0,0.46810603
89729,1,0.5150838
89730,0,0.47542775
89731,0,0.48857108
89732,0,0.47591785
89733,0,0.4662671
89734,0,0.50329113
89735,0,0.53345704
89736,0,0.45952198
89737,1,0.5411102
89738,0,0.49032056
89739,0,0.49859834
89740,1,0.5146295
89741,1,0.49143353
89742,0,0.5267465
89743,1,0.5404398
89744,1,0.53330505
89745,0,0.48364055
89746,0,0.49164638
89747,1,0.5024851
89748,0,0.47762728
89749,0,0.47146899
89750,0,0.5259776
89751,1,0.50814587
89752,0,0.49168256
89753,1,0.53958756
89754,1,0.48560995
89755,1,0.47666132
89756,1,0.51454955
89757,1,0.5127075
89758,1,0.5531008
89759,1,0.48542526
89760,0,0.4790478
89761,0,0.48690853
89762,1,0.48707375
89763,0,0.5325442
89764,0,0.5114029
89765,0,0.46989775
89766,0,0.47011578
89767,1,0.5031944
89768,0,0.52383757
89769,1,0.5243444
89770,0,0.45842144
89771,0,0.5048565
89772,1,0.5217675
89773,0,0.483026
89774,1,0.50148904
89775,1,0.5317855
89776,0,0.5322564
89777,0,0.4859009
89778,0,0.50045574
89779,0,0.48204872
89780,0,0.49030128
89781,1,0.47441226
89782,0,0.46101582
89783,1,0.5103962
89784,1,0.5075702
89785,0,0.47718126
89786,0,0.51764256
89787,0,0.4980967
89788,0,0.4887057
89789,0,0.4842237
89790,0,0.48466176
89791,0,0.49113095
89792,1,0.50033516
89793,1,0.5109833
89794,0,0.44495144
89795,1,0.49053645
89796,1,0.53155357
89797,1,0.49470413
89798,0,0.46730328
89799,0,0.5316924
89800,1,0.5318868
89801,1,0.4916386
89802,0,0.49214357
89803,0,0.46524215
89804,0,0.4689645
89805,1,0.5258383
89806,1,0.48255768
89807,0,0.5382368
89808,0,0.44647148
89809,0,0.51835907
89810,0,0.51264405
89811,0,0.4497041
89812,1,0.46696
89813,0,0.4749984
89814,0,0.52888024
89815,0,0.47845763
89816,0,0.49788597
89817,0,0.49181432
89818,1,0.49747425
89819,0,0.49323782
89820,1,0.5177463
89821,0,0.49347198
89822,0,0.48310828
89823,1,0.4934769
89824,1,0.5275617
89825,0,0.5109111
89826,1,0.4729143
89827,0,0.49453598
89828,1,0.49853
89829,1,0.4695198
89830,1,0.5365346
89831,0,0.4509627
89832,0,0.5052328
89833,0,0.47164118
89834,1,0.49179175
89835,1,0.5138612
89836,0,0.49210703
89837,1,0.48919064
89838,1,0.46234676
89839,0,0.46253884
89840,1,0.472551
89841,0,0.5269177
89842,1,0.51244473
89843,0,0.4848329
89844,0,0.47908098
89845,1,0.51444215
89846,0,0.4797831
89847,0,0.4827478
89848,0,0.50305647
89849,1,0.469669
89850,0,0.5282565
89851,1,0.4855267
89852,0,0.49412942
89853,0,0.52944916
89854,1,0.48192477
89855,1,0.47226432
89856,1,0.5211513
89857,0,0.51083046
89858,1,0.51676005
89859,0,0.45285168
89860,1,0.47617105
89861,0,0.51032656
89862,0,0.5252475
89863,1,0.5045179
89864,0,0.4798888
89865,0,0.48199072
89866,0,0.5468032
89867,0,0.5010235
89868,1,0.46878734
89869,0,0.49657172
89870,0,0.45529875
89871,1,0.5166864
89872,0,0.5204973
89873,1,0.5051338
89874,1,0.51716685
89875,1,0.49659878
89876,1,0.45922828
89877,1,0.5174069
89878,0,0.45238528
89879,1,0.4625268
89880,0,0.45763287
89881,1,0.5012061
89882,1,0.4956488
89883,0,0.48132095
89884,1,0.47046572
89885,1,0.49432942
89886,1,0.5160625
89887,0,0.51708937
89888,1,0.48798156
89889,1,0.4985136
89890,0,0.46992296
89891,1,0.512283
89892,0,0.48596442
89893,1,0.51985055
89894,0,0.50569206
89895,0,0.48064485
89896,0,0.5117423
89897,1,0.4737361
89898,0,0.51102126
89899,0,0.47941402
89900,0,0.4891608
89901,1,0.5202952
89902,0,0.46048716
89903,0,0.5120539
89904,0,0.47587174
89905,0,0.503062
89906,1,0.51824623
89907,0,0.4696444
89908,1,0.49959973
89909,0,0.48249355
89910,1,0.52023506
89911,0,0.47517616
89912,0,0.52018553
89913,1,0.4903318
89914,1,0.4642154
89915,0,0.49111432
89916,0,0.4914801
89917,1,0.4879123
89918,1,0.54296774
89919,0,0.48493886
89920,1,0.5192634
89921,1,0.4783954
89922,1,0.4904919
89923,0,0.44722605
89924,0,0.5227316
89925,0,0.46909556
89926,0,0.51433855
89927,0,0.44275874
89928,0,0.4797777
89929,1,0.48583502
89930,0,0.47671786
89931,1,0.5047544
89932,0,0.51476395
89933,1,0.48464432
89934,0,0.49995983
89935,1,0.514208
89936,0,0.48802096
89937,0,0.4702608
89938,1,0.51724696
89939,1,0.52100164
89940,0,0.47970575
89941,1,0.53084785
89942,0,0.45613703
89943,0,0.5144686
89944,1,0.5126595
89945,1,0.50619656
89946,1,0.46467826
89947,1,0.45774707
89948,0,0.49773094
89949,0,0.49418095
89950,1,0.4513263
89951,1,0.48234463
89952,0,0.46309468
89953,0,0.4661995
89954,1,0.4640779
89955,1,0.5180548
89956,1,0.4956106
89957,1,0.48621777
89958,1,0.5070342
89959,0,0.46431375
89960,1,0.51404554
89961,0,0.50268626
89962,0,0.53454703
89963,0,0.4631675
89964,1,0.44350016
89965,1,0.5030159
89966,0,0.4965777
89967,1,0.47018394
89968,0,0.46307924
89969,0,0.46451426
89970,0,0.56057614
89971,0,0.50255823
89972,1,0.51458734
89973,1,0.5051666
89974,1,0.47550553
89975,0,0.529179
89976,1,0.4792373
89977,0,0.5242471
89978,0,0.5136947
89979,1,0.51794386
89980,1,0.45876795
89981,0,0.48246405
89982,0,0.47658926
89983,1,0.45676172
89984,0,0.48740485
89985,0,0.46860516
89986,1,0.48968652
89987,1,0.464203
89988,0,0.49703932
89989,0,0.5128138
89990,0,0.48132053
89991,1,0.49559972
89992,1,0.5136073
89993,0,0.4886925
89994,1,0.5041553
89995,1,0.48459205
89996,0,0.51085865
89997,0,0.48037323
89998,1,0.51132554
89999,1,0.47821268
90000,1,0.5147241
90001,0,0.49902225
90002,0,0.48415473
90003,0,0.47760808
90004,0,0.5099814
90005,0,0.52141094
90006,0,0.4493208
90007,1,0.5206824
90008,0,0.47016528
90009,1,0.45890012
90010,0,0.47809517
90011,1,0.5161635
90012,0,0.52531785
90013,1,0.5272241
90014,0,0.48541108
90015,0,0.47587907
90016,0,0.4941029
90017,1,0.49512023
90018,1,0.4986844
90019,0,0.5169347
90020,0,0.4776967
90021,0,0.44580075
90022,0,0.45911807
90023,1,0.51431596
90024,1,0.50026953
90025,1,0.50621265
90026,1,0.51586735
90027,1,0.47913623
90028,1,0.49255294
90029,1,0.51408476
90030,1,0.5038188
90031,0,0.47111428
90032,1,0.5384662
90033,0,0.52465606
90034,0,0.45373303
90035,0,0.49910516
90036,0,0.48376775
90037,0,0.46706766
90038,1,0.47528526
90039,1,0.5072723
90040,1,0.4730897
90041,1,0.50719154
90042,0,0.51022255
90043,1,0.522185
90044,0,0.47311366
90045,1,0.5126141
90046,1,0.46554455
90047,1,0.5233122
90048,1,0.5147531
90049,1,0.48527762
90050,0,0.47044697
90051,0,0.4962302
90052,0,0.46603855
90053,1,0.5068
90054,1,0.5111683
90055,0,0.48045766
90056,1,0.44925037
90057,0,0.5348391
90058,1,0.48321125
90059,1,0.56872016
90060,1,0.5181578
90061,1,0.47079164
90062,1,0.4940965
90063,0,0.47489914
90064,0,0.5039814
90065,0,0.5400371
90066,0,0.46974444
90067,0,0.4940562
90068,1,0.51523554
90069,0,0.45888266
90070,0,0.47282714
90071,0,0.48814636
90072,1,0.4755175
90073,0,0.50168127
90074,0,0.48305848
90075,0,0.4928484
90076,1,0.54511994
90077,0,0.51418436
90078,1,0.46397385
90079,0,0.49112475
90080,0,0.448631
90081,1,0.47900546
90082,1,0.5228021
90083,0,0.51841766
90084,0,0.46904483
90085,1,0.49607515
90086,1,0.4923176
90087,0,0.4778654
90088,0,0.4879062
90089,0,0.48003337
90090,1,0.5020002
90091,1,0.495869
90092,0,0.52304035
90093,0,0.5047704
90094,0,0.4916475
90095,1,0.4672502
90096,1,0.51528394
90097,0,0.47406685
90098,1,0.46165466
90099,1,0.51440346
90100,0,0.4822111
90101,1,0.5141896
90102,0,0.48862964
90103,1,0.51079714
90104,0,0.45975426
90105,0,0.5073587
90106,1,0.4800701
90107,1,0.52851164
90108,0,0.48405415
90109,1,0.46964982
90110,1,0.5013294
90111,1,0.47868237
90112,1,0.48069012
90113,1,0.48604017
90114,0,0.50486755
90115,0,0.49726352
90116,0,0.50104463
90117,1,0.53816694
90118,0,0.49570373
90119,0,0.49959973
90120,0,0.51452607
90121,0,0.5127035
90122,1,0.4986938
90123,1,0.49477965
90124,1,0.48950785
90125,1,0.50541127
90126,0,0.4863869
90127,1,0.5087387
90128,0,0.46335533
90129,1,0.48664182
90130,1,0.53967226
90131,0,0.51240814
90132,0,0.46400145
90133,0,0.48361656
90134,1,0.49987713
90135,1,0.50980496
90136,0,0.48729318
90137,1,0.50462884
90138,1,0.5322824
90139,0,0.4484328
90140,1,0.5295065
90141,0,0.4802155
90142,0,0.5135357
90143,0,0.512671
90144,0,0.52056664
90145,1,0.5098019
90146,0,0.4783665
90147,1,0.5297624
90148,1,0.5158275
90149,0,0.49630004
90150,1,0.49976552
90151,1,0.51729625
90152,0,0.51031715
90153,1,0.4987981
90154,0,0.47644696
90155,1,0.49702546
90156,0,0.48035547
90157,1,0.47444522
90158,0,0.4820772
90159,1,0.4883237
90160,0,0.4859549
90161,1,0.60274327
90162,0,0.47203597
