,test,test_pred
84073,0,0.52020574
84074,0,0.4361954
84075,1,0.5673966
84076,1,0.49641523
84077,0,0.5975949
84078,1,0.48436293
84079,1,0.4366309
84080,0,0.56863016
84081,1,0.43757656
84082,1,0.5635508
84083,0,0.4374722
84084,1,0.44055074
84085,1,0.5344654
84086,1,0.43768987
84087,1,0.52882105
84088,0,0.44030204
84089,0,0.43638718
84090,1,0.44623384
84091,1,0.4377634
84092,0,0.46192613
84093,0,0.45871624
84094,1,0.5590416
84095,1,0.43737456
84096,0,0.5561551
84097,1,0.43760931
84098,0,0.46059567
84099,0,0.43884903
84100,0,0.47255504
84101,1,0.43678808
84102,1,0.44620427
84103,1,0.57109535
84104,1,0.49121636
84105,1,0.47056243
84106,0,0.4684695
84107,0,0.48623917
84108,0,0.48742366
84109,0,0.43899685
84110,0,0.4957934
84111,0,0.5691129
84112,1,0.49219272
84113,1,0.500026
84114,0,0.57056826
84115,1,0.43991688
84116,1,0.45941374
84117,0,0.44747797
84118,0,0.4400093
84119,0,0.43708363
84120,0,0.50039786
84121,0,0.43635532
84122,0,0.45613772
84123,0,0.43643737
84124,0,0.43685007
84125,1,0.4368994
84126,0,0.43813848
84127,1,0.5623837
84128,1,0.43734008
84129,0,0.56167114
84130,0,0.45498163
84131,0,0.4366539
84132,0,0.43647802
84133,1,0.5109717
84134,0,0.53870565
84135,0,0.43712828
84136,1,0.49708018
84137,1,0.5240606
84138,0,0.51144785
84139,0,0.52041197
84140,1,0.5389097
84141,1,0.4960199
84142,1,0.6271086
84143,1,0.43810973
84144,1,0.4408272
84145,0,0.63956505
84146,1,0.52570695
84147,1,0.4377324
84148,0,0.4384368
84149,1,0.43627825
84150,1,0.46221995
84151,0,0.6052418
84152,0,0.48711956
84153,0,0.4362856
84154,1,0.47818112
84155,0,0.55101496
84156,0,0.4946644
84157,0,0.4469022
84158,1,0.64366305
84159,0,0.49524018
84160,1,0.44681317
84161,0,0.4371007
84162,0,0.43692154
84163,1,0.5265887
84164,1,0.5341285
84165,0,0.4363784
84166,1,0.48827368
84167,0,0.540442
84168,0,0.43763095
84169,1,0.449025
84170,1,0.576012
84171,1,0.5033866
84172,1,0.5646893
84173,0,0.43932247
84174,0,0.47364557
84175,1,0.43643817
84176,0,0.52972656
84177,0,0.43897083
84178,0,0.44479993
84179,0,0.5078427
84180,1,0.48208207
84181,0,0.4370999
84182,0,0.47098318
84183,1,0.609617
84184,0,0.5241061
84185,1,0.44011346
84186,0,0.50038093
84187,0,0.43908715
84188,0,0.4378106
84189,1,0.44643584
84190,0,0.4602514
84191,0,0.43648905
84192,0,0.5465832
84193,0,0.48803404
84194,0,0.5506502
84195,0,0.4430153
84196,0,0.44616923
84197,1,0.43704042
84198,0,0.4372511
84199,0,0.4396302
84200,1,0.43646052
84201,1,0.4820757
84202,1,0.43633598
84203,0,0.514392
84204,1,0.44784376
84205,0,0.46678427
84206,0,0.4384859
84207,1,0.5002491
84208,1,0.46913135
84209,1,0.5127559
84210,1,0.45390493
84211,0,0.6066435
84212,1,0.5646115
84213,0,0.4367578
84214,0,0.479826
84215,0,0.46929464
84216,1,0.45004576
84217,1,0.6601694
84218,0,0.43692
84219,0,0.5160201
84220,0,0.4637882
84221,1,0.43828884
84222,0,0.46211663
84223,1,0.44291908
84224,1,0.5482816
84225,0,0.4375631
84226,0,0.5452259
84227,1,0.67764246
84228,0,0.43888468
84229,0,0.61681867
84230,1,0.5230021
84231,1,0.43786567
84232,0,0.43701756
84233,0,0.44683158
84234,1,0.43648505
84235,1,0.43670005
84236,0,0.44578275
84237,1,0.44180778
84238,1,0.46742967
84239,1,0.4366764
84240,1,0.43883002
84241,0,0.43736553
84242,0,0.43676132
84243,1,0.45852086
84244,0,0.44702518
84245,1,0.43877912
84246,1,0.43670148
84247,0,0.43700868
84248,1,0.43993893
84249,1,0.4386767
84250,0,0.44871575
84251,1,0.4601234
84252,1,0.44460523
84253,0,0.4372836
84254,1,0.4363614
84255,1,0.64273477
84256,0,0.5726328
84257,0,0.6660646
84258,1,0.43946123
84259,1,0.4370948
84260,0,0.43737996
84261,1,0.4380422
84262,0,0.4370335
84263,0,0.43667683
84264,1,0.4391031
84265,0,0.49790275
84266,1,0.4532083
84267,0,0.4843928
84268,1,0.43721536
84269,1,0.46983117
84270,0,0.44392076
84271,0,0.43960208
84272,1,0.5762875
84273,0,0.49477714
84274,1,0.43701732
84275,1,0.43752393
84276,0,0.43685752
84277,0,0.43729696
84278,1,0.4547234
84279,1,0.4362951
84280,0,0.43652835
84281,0,0.4688676
84282,1,0.43657696
84283,0,0.4365986
84284,0,0.4371143
84285,0,0.54912156
84286,1,0.5925409
84287,0,0.4367357
84288,1,0.4378738
84289,1,0.5573195
84290,1,0.62115693
84291,1,0.43625492
84292,0,0.47191903
84293,0,0.47028816
84294,0,0.465384
84295,1,0.59170145
84296,1,0.49421734
84297,0,0.43665323
84298,0,0.44647908
84299,1,0.50650084
84300,0,0.45086896
84301,1,0.4923359
84302,0,0.43636593
84303,1,0.5192365
84304,0,0.5478987
84305,1,0.5151874
84306,1,0.54201686
84307,0,0.44634235
84308,1,0.58335435
84309,1,0.4662608
84310,1,0.47937813
84311,1,0.5795748
84312,0,0.45012215
84313,1,0.63187724
84314,0,0.43795398
84315,1,0.64865947
84316,0,0.4380492
84317,0,0.44433483
84318,1,0.69366944
84319,0,0.51695997
84320,0,0.45151296
84321,0,0.4387124
84322,1,0.4477662
84323,1,0.43900207
84324,1,0.43920448
84325,1,0.43673417
84326,1,0.4373923
84327,0,0.4479706
84328,0,0.49654543
84329,0,0.5929779
84330,1,0.4496225
84331,0,0.44552854
84332,1,0.4374294
84333,1,0.45765364
84334,0,0.4371735
84335,0,0.5170998
84336,0,0.5060497
84337,1,0.45700917
84338,1,0.4806918
84339,0,0.43630412
84340,0,0.47551578
84341,0,0.43787566
84342,1,0.53826094
84343,0,0.4629074
84344,0,0.43650743
84345,1,0.4363418
84346,0,0.4445772
84347,1,0.43849513
84348,1,0.4804725
84349,1,0.4375714
84350,1,0.47444496
84351,1,0.5236247
84352,1,0.46266046
84353,0,0.43715647
84354,1,0.5163044
84355,1,0.60654676
84356,0,0.43669677
84357,1,0.43658677
84358,1,0.585786
84359,1,0.436895
84360,1,0.54749787
84361,0,0.43700936
84362,1,0.57002497
84363,0,0.5653629
84364,0,0.43750095
84365,0,0.4457587
84366,1,0.53456414
84367,0,0.46250924
84368,0,0.43977177
84369,0,0.5523188
84370,0,0.5689228
84371,0,0.4362443
84372,1,0.43898067
84373,0,0.46102268
84374,1,0.48604286
84375,1,0.6862805
84376,1,0.43655664
84377,1,0.43795812
84378,1,0.4440573
84379,1,0.4366417
84380,0,0.43941104
84381,1,0.6459548
84382,0,0.6045431
84383,0,0.52872217
84384,1,0.50538504
84385,1,0.5514482
84386,0,0.4393611
84387,1,0.44624528
84388,1,0.50752026
84389,0,0.44229743
84390,1,0.48032185
84391,1,0.5352237
84392,0,0.5259959
84393,1,0.4366024
84394,0,0.46589893
84395,1,0.43887264
84396,0,0.5253136
84397,1,0.4369108
84398,1,0.43653566
84399,1,0.44063607
84400,1,0.4510199
84401,1,0.4733159
84402,1,0.57835615
84403,0,0.43640757
84404,0,0.43775865
84405,1,0.43778417
84406,0,0.48027357
84407,0,0.43707448
84408,0,0.4370811
84409,1,0.43642852
84410,0,0.5487204
84411,1,0.5291263
84412,1,0.61302817
84413,0,0.5113279
84414,1,0.5101066
84415,1,0.48168656
84416,1,0.43844226
84417,0,0.43691114
84418,1,0.43841362
84419,1,0.55013925
84420,0,0.5040428
84421,0,0.4392964
84422,0,0.44074684
84423,1,0.48846036
84424,1,0.43627733
84425,1,0.6108631
84426,1,0.5598192
84427,1,0.46244246
84428,0,0.4814123
84429,0,0.4895122
84430,0,0.44194195
84431,0,0.44294146
84432,1,0.4574365
84433,1,0.43805447
84434,0,0.4622186
84435,1,0.45487547
84436,0,0.49818558
84437,0,0.441364
84438,0,0.43736482
84439,1,0.4989934
84440,1,0.47512546
84441,1,0.5808049
84442,0,0.43935275
84443,0,0.50955397
84444,1,0.5445668
84445,0,0.52529234
84446,0,0.4514157
84447,1,0.4491704
84448,1,0.4375979
84449,0,0.5063518
84450,0,0.50096536
84451,1,0.43873632
84452,0,0.46152246
84453,0,0.4525082
84454,0,0.4367999
84455,1,0.44094488
84456,1,0.44384047
84457,1,0.4496002
84458,1,0.43824863
84459,0,0.43934274
84460,1,0.5022502
84461,1,0.43728352
84462,0,0.43680575
84463,0,0.43849048
84464,1,0.5076531
84465,0,0.529485
84466,1,0.4435173
84467,0,0.43653408
84468,0,0.5162702
84469,1,0.5035976
84470,0,0.43715438
84471,1,0.43700394
84472,0,0.5435739
84473,0,0.48212785
84474,1,0.44444525
84475,0,0.44310388
84476,0,0.46396276
84477,0,0.4364804
84478,0,0.5552577
84479,1,0.43966308
84480,1,0.4387193
84481,1,0.55610377
84482,1,0.5875505
84483,0,0.5109806
84484,0,0.43753844
84485,1,0.43744072
84486,0,0.60777634
84487,0,0.43636835
84488,0,0.43629974
84489,1,0.5643595
84490,0,0.4409956
84491,0,0.45931694
84492,0,0.50005656
84493,1,0.4474225
84494,0,0.4369854
84495,1,0.6304414
84496,1,0.6372988
84497,1,0.45948732
84498,0,0.45748106
84499,1,0.5904052
84500,1,0.43784544
84501,0,0.63150436
84502,1,0.45972395
84503,1,0.44391978
84504,0,0.43640724
84505,0,0.44223532
84506,0,0.45881474
84507,0,0.43962714
84508,0,0.4381426
84509,0,0.50844413
84510,1,0.43759447
84511,1,0.5359918
84512,1,0.43674624
84513,0,0.43838385
84514,1,0.46494654
84515,0,0.4447577
84516,1,0.50337166
84517,1,0.44307923
84518,0,0.45920092
84519,0,0.47529367
84520,1,0.43721226
84521,0,0.44189408
84522,1,0.5326728
84523,1,0.5088918
84524,1,0.44475114
84525,0,0.556986
84526,0,0.45170075
84527,0,0.43965247
84528,1,0.5234775
84529,0,0.43900418
84530,0,0.43750536
84531,0,0.43622878
84532,1,0.43775645
84533,1,0.43727517
84534,0,0.43709224
84535,1,0.44154894
84536,0,0.43920764
84537,0,0.4369551
84538,1,0.44090354
84539,0,0.43649235
84540,0,0.6317937
84541,0,0.43779328
84542,0,0.4751436
84543,0,0.46681678
84544,0,0.59613234
84545,0,0.43990278
84546,0,0.440136
84547,0,0.45038152
84548,1,0.4369259
84549,1,0.43856654
84550,1,0.43795025
84551,0,0.5042948
84552,1,0.5639552
84553,1,0.6557974
84554,1,0.46642253
84555,0,0.44428948
84556,0,0.43982324
84557,0,0.5598509
84558,0,0.44174284
84559,1,0.6582338
84560,1,0.43875977
84561,0,0.47407284
84562,1,0.5862885
84563,1,0.4440116
84564,1,0.43801782
84565,0,0.439168
84566,0,0.4388701
84567,1,0.4721839
84568,1,0.4371188
84569,0,0.52827156
84570,1,0.4365425
84571,1,0.4896536
84572,0,0.45584553
84573,0,0.4382145
84574,0,0.5114262
84575,1,0.6153733
84576,1,0.48089698
84577,1,0.4364899
84578,0,0.59864074
84579,0,0.5336357
84580,0,0.43777958
84581,0,0.43659896
84582,1,0.5272164
84583,1,0.5409373
84584,1,0.46460158
84585,1,0.43931037
84586,1,0.43768913
84587,0,0.43854994
84588,1,0.4508021
84589,1,0.44225678
84590,0,0.43891406
84591,1,0.45697436
84592,0,0.43648365
84593,0,0.43645644
84594,0,0.5362791
84595,0,0.5400394
84596,0,0.43796745
84597,0,0.4783211
84598,0,0.43627557
84599,0,0.6520967
84600,0,0.4722724
84601,0,0.43752393
84602,0,0.63811594
84603,0,0.4392898
84604,1,0.4490976
84605,1,0.5215331
84606,1,0.50277925
84607,1,0.4713207
84608,0,0.43617216
84609,0,0.4365466
84610,0,0.4367355
84611,0,0.5177434
84612,0,0.44964585
84613,0,0.43935356
84614,1,0.4844387
84615,1,0.57376283
84616,1,0.43753543
84617,1,0.4362991
84618,1,0.43661612
84619,1,0.43671924
84620,1,0.5613969
84621,1,0.6023113
84622,0,0.43651986
84623,1,0.46650174
84624,1,0.45770127
84625,0,0.51452506
84626,0,0.437088
84627,0,0.48551467
84628,1,0.47986376
84629,0,0.4377956
84630,0,0.49842817
84631,0,0.44230172
84632,1,0.43652588
84633,0,0.4852893
84634,0,0.43739536
84635,0,0.45131844
84636,0,0.5637042
84637,1,0.4446775
84638,0,0.53911704
84639,0,0.44910386
84640,1,0.49022886
84641,0,0.44016808
84642,1,0.58348924
84643,0,0.53149194
84644,0,0.44013786
84645,1,0.43828937
84646,0,0.43798137
84647,0,0.44259644
84648,0,0.4362604
84649,0,0.43689585
84650,1,0.4987773
84651,1,0.5204241
84652,1,0.436798
84653,0,0.46874574
84654,1,0.44045818
84655,1,0.45324317
84656,0,0.43637648
84657,0,0.57939035
84658,0,0.4456239
84659,0,0.43715557
84660,0,0.61208713
84661,0,0.4498572
84662,0,0.45002624
84663,1,0.4380119
84664,1,0.48748678
84665,0,0.45507586
84666,1,0.4828267
84667,0,0.47026438
84668,1,0.44054195
84669,1,0.6459673
84670,1,0.50691915
84671,0,0.6582295
84672,1,0.6264433
84673,1,0.5199284
84674,0,0.4420839
84675,0,0.4369543
84676,0,0.4365191
84677,0,0.5655899
84678,0,0.48066565
84679,1,0.436726
84680,1,0.4368316
84681,1,0.43639925
84682,0,0.48730898
84683,0,0.47010964
84684,0,0.44400072
84685,0,0.43824714
84686,0,0.46448693
84687,0,0.45926955
84688,1,0.43772265
84689,0,0.44460952
84690,1,0.441524
84691,0,0.43667668
84692,0,0.43668622
84693,0,0.4366956
84694,0,0.44405225
84695,1,0.4455048
84696,0,0.43956336
84697,1,0.43800807
84698,1,0.59402263
84699,1,0.44473293
84700,1,0.62114125
84701,0,0.48447582
84702,0,0.43619466
84703,0,0.48049954
84704,0,0.4651695
84705,0,0.4379971
84706,1,0.43653598
84707,0,0.43647096
84708,1,0.47077692
84709,0,0.47184673
84710,0,0.52996045
84711,0,0.44557378
84712,1,0.6359454
84713,1,0.45015472
84714,0,0.4398965
84715,0,0.4363339
84716,0,0.48022354
84717,0,0.4364699
84718,1,0.4535523
84719,0,0.47745317
84720,1,0.45535085
84721,0,0.44434765
84722,1,0.43779242
84723,0,0.43773818
84724,0,0.4380278
84725,0,0.5805965
84726,0,0.45717236
84727,1,0.5812436
84728,1,0.43751946
84729,1,0.44545522
84730,1,0.58539975
84731,1,0.52574116
84732,1,0.44397974
84733,1,0.52081215
84734,0,0.44033208
84735,1,0.45559686
84736,1,0.4996981
84737,1,0.4634323
84738,0,0.48147947
84739,1,0.44001547
84740,0,0.5051465
84741,0,0.46864203
84742,0,0.521795
84743,0,0.43978256
84744,1,0.50049895
84745,0,0.43678778
84746,1,0.60408896
84747,1,0.61841357
84748,1,0.437872
84749,0,0.43802866
84750,0,0.4362945
84751,0,0.43986422
84752,0,0.43967718
84753,0,0.46938235
84754,0,0.44828364
84755,0,0.4440902
84756,1,0.437006
84757,1,0.44500205
84758,0,0.45771188
84759,0,0.46273386
84760,1,0.6514059
84761,1,0.53143334
84762,1,0.43947428
84763,0,0.4644499
84764,1,0.4525506
84765,1,0.4417626
84766,1,0.5390109
84767,1,0.43877953
84768,1,0.5485402
84769,0,0.57501477
84770,0,0.5347889
84771,1,0.47174335
84772,1,0.54945517
84773,1,0.4527807
84774,0,0.43846366
84775,0,0.46639207
84776,1,0.545363
84777,0,0.43634778
84778,0,0.44315788
84779,0,0.438402
84780,1,0.46328342
84781,0,0.43686143
84782,1,0.47635868
84783,1,0.4512577
84784,0,0.43996817
84785,0,0.4376145
84786,1,0.43705466
84787,0,0.436288
84788,0,0.4611934
84789,0,0.46788818
84790,1,0.5077669
84791,0,0.5052828
84792,0,0.5739559
84793,0,0.45186275
84794,1,0.4678123
84795,1,0.43748263
84796,1,0.44137365
84797,1,0.51187074
84798,1,0.4902939
84799,0,0.43983513
84800,1,0.5458077
84801,0,0.45559958
84802,1,0.44273022
84803,0,0.43779835
84804,0,0.52765614
84805,1,0.4366606
84806,1,0.46739468
84807,1,0.44122487
84808,1,0.43898535
84809,1,0.43788382
84810,1,0.4956092
84811,1,0.460654
84812,1,0.4513949
84813,0,0.4960162
84814,0,0.4554346
84815,0,0.4473864
84816,0,0.43947384
84817,0,0.44094074
84818,0,0.6337035
84819,1,0.4382983
84820,0,0.43666905
84821,1,0.43636099
84822,1,0.4866239
84823,0,0.49613148
84824,1,0.4424565
84825,1,0.46585178
84826,1,0.4365944
84827,1,0.44346556
84828,1,0.47837338
84829,0,0.47929853
84830,0,0.4363076
84831,1,0.44513682
84832,1,0.5630617
84833,0,0.4453927
84834,0,0.43652847
84835,1,0.52994835
84836,0,0.4378975
84837,1,0.50686187
84838,0,0.46527764
84839,1,0.43677208
84840,1,0.44518742
84841,1,0.4608254
84842,0,0.437056
84843,1,0.44243672
84844,1,0.6455655
84845,0,0.6231618
84846,1,0.47260487
84847,0,0.45884073
84848,0,0.45059955
84849,1,0.4377986
84850,1,0.44116983
84851,1,0.556636
84852,1,0.4628483
84853,1,0.47868946
84854,1,0.43819314
84855,0,0.49061146
84856,0,0.51099306
84857,1,0.4425699
84858,1,0.4932323
84859,1,0.43699571
84860,1,0.4367327
84861,1,0.5146544
84862,0,0.45270845
84863,1,0.4742265
84864,0,0.636423
84865,0,0.4539338
84866,0,0.52682513
84867,0,0.4363819
84868,1,0.44080067
84869,1,0.6001711
84870,1,0.44542742
84871,1,0.43795368
84872,1,0.43774658
84873,0,0.4372355
84874,1,0.4523416
84875,1,0.5100916
84876,0,0.43761277
84877,1,0.45717874
84878,1,0.44474038
84879,0,0.43635064
84880,0,0.45947272
84881,0,0.4868146
84882,1,0.43655542
84883,0,0.44071704
84884,1,0.45062932
84885,1,0.43849584
84886,1,0.43754905
84887,0,0.43632004
84888,0,0.4377012
84889,0,0.5683493
84890,0,0.52412397
84891,0,0.43692496
84892,1,0.4451444
84893,1,0.43756035
84894,0,0.43716022
84895,1,0.43892342
84896,1,0.4364038
84897,0,0.43801886
84898,0,0.45094535
84899,0,0.44328293
84900,0,0.4372851
84901,1,0.46258953
84902,1,0.43860608
84903,0,0.43630204
84904,0,0.4374655
84905,1,0.43652815
84906,0,0.43634832
84907,1,0.4466858
84908,0,0.49010852
84909,1,0.43785664
84910,1,0.48504508
84911,0,0.44193086
84912,0,0.437212
84913,1,0.6241502
84914,1,0.43689692
84915,1,0.488716
84916,0,0.4366631
84917,1,0.6417462
84918,1,0.43624187
84919,0,0.46234137
84920,1,0.5007637
84921,1,0.44625264
84922,0,0.43778154
84923,0,0.4767914
84924,1,0.43730488
84925,0,0.44760814
84926,1,0.43798092
84927,1,0.45191476
84928,0,0.47918743
84929,0,0.6144005
84930,0,0.45338422
84931,1,0.6345102
84932,1,0.44008812
84933,1,0.43932432
84934,0,0.51740193
84935,0,0.43892848
84936,0,0.52456343
84937,1,0.43803087
84938,0,0.43697163
84939,1,0.43983635
84940,0,0.43647745
84941,1,0.4362786
84942,0,0.4450973
84943,1,0.43682718
84944,1,0.57097
84945,1,0.63419795
84946,0,0.46945685
84947,1,0.49643824
84948,0,0.43766674
84949,1,0.5220203
84950,1,0.43771535
84951,1,0.4743164
84952,0,0.53449553
84953,1,0.5480452
84954,1,0.5145163
84955,0,0.43901992
84956,1,0.43970612
84957,1,0.4422691
84958,1,0.49041876
84959,1,0.5186437
84960,0,0.43826392
84961,0,0.43884206
84962,0,0.4510012
84963,1,0.5852208
84964,0,0.46555245
84965,1,0.43677413
84966,0,0.6187476
84967,0,0.5668568
84968,0,0.5987014
84969,1,0.43832886
84970,1,0.5714885
84971,0,0.44654676
84972,1,0.4639308
84973,0,0.5237558
84974,0,0.61544836
84975,1,0.449945
84976,1,0.47610378
84977,1,0.43814215
84978,1,0.43748343
84979,0,0.45022586
84980,0,0.4459862
84981,0,0.51698875
84982,1,0.43933904
84983,0,0.44028595
84984,0,0.43633124
84985,1,0.4559743
84986,0,0.5202094
84987,1,0.43991718
84988,0,0.43718442
84989,0,0.5495444
84990,0,0.5790421
84991,1,0.62892234
84992,0,0.43653598
84993,1,0.4364223
84994,1,0.43738863
84995,0,0.43689802
84996,0,0.43631917
84997,1,0.50359094
84998,0,0.58649194
84999,0,0.43685102
85000,1,0.44224307
85001,1,0.44886374
85002,1,0.5324914
85003,0,0.4363518
85004,1,0.56902486
85005,1,0.4364743
85006,0,0.4426433
85007,1,0.58794475
85008,1,0.5744919
85009,1,0.4863003
85010,1,0.45442867
85011,1,0.43633515
85012,0,0.56770754
85013,1,0.46402454
85014,0,0.43709636
85015,0,0.4577826
85016,1,0.45249787
85017,1,0.57054347
85018,1,0.46297213
85019,0,0.44758713
85020,1,0.6073086
85021,0,0.44514188
85022,0,0.45400515
85023,0,0.4376634
85024,0,0.4371356
85025,0,0.4377826
85026,0,0.51719207
85027,0,0.50854856
85028,1,0.43764785
85029,1,0.43669432
85030,1,0.5130294
85031,0,0.51446885
85032,1,0.43716452
85033,0,0.43978947
85034,1,0.4775647
85035,1,0.4367266
85036,1,0.53927016
85037,0,0.50519305
85038,0,0.6194807
85039,0,0.43760163
85040,0,0.5178729
85041,0,0.43683603
85042,1,0.4371619
85043,0,0.43639228
85044,1,0.44853392
85045,0,0.43812943
85046,0,0.66689634
85047,1,0.44459736
85048,0,0.46258995
85049,1,0.4859427
85050,0,0.43708396
85051,1,0.44118953
85052,0,0.43758273
85053,1,0.43746454
85054,1,0.6281706
85055,0,0.4568474
85056,1,0.443337
85057,1,0.44197702
85058,0,0.45204172
85059,1,0.5424791
85060,0,0.43728647
85061,0,0.46286005
85062,0,0.48303783
85063,0,0.50868887
85064,0,0.45734298
85065,0,0.52744067
85066,1,0.44114414
85067,0,0.436477
85068,1,0.44339192
85069,1,0.46688184
85070,0,0.4371954
85071,0,0.46814176
85072,1,0.5307727
85073,0,0.4744865
85074,0,0.44089112
85075,0,0.53903395
85076,1,0.45374712
85077,1,0.5441252
85078,1,0.4727519
85079,1,0.5385003
85080,0,0.43922707
85081,0,0.45099777
85082,1,0.44803196
85083,0,0.43750578
85084,1,0.4427523
85085,1,0.43758598
85086,0,0.4571996
85087,0,0.43742046
85088,0,0.43812144
85089,0,0.4482935
85090,0,0.51021194
85091,1,0.43693385
85092,1,0.4392027
85093,0,0.43641633
85094,1,0.47539288
85095,1,0.5661696
85096,1,0.43803853
85097,1,0.6050932
85098,0,0.4373079
85099,0,0.43774512
85100,1,0.44877577
85101,0,0.44200346
85102,1,0.43966967
85103,1,0.45901042
85104,1,0.6052097
85105,1,0.45549712
85106,1,0.47586536
85107,1,0.4371326
85108,1,0.43752098
85109,1,0.60563076
85110,1,0.46186426
85111,1,0.53215003
85112,1,0.4545129
85113,1,0.44553056
85114,0,0.43718752
85115,0,0.4977209
85116,1,0.63339746
85117,0,0.44259086
85118,1,0.43694967
85119,0,0.47871056
85120,0,0.43652207
85121,1,0.4761374
85122,0,0.43940234
85123,1,0.46233076
85124,0,0.4596905
85125,1,0.46653306
85126,1,0.50911444
85127,1,0.43614468
85128,1,0.43710655
85129,0,0.43680638
85130,0,0.47148624
85131,1,0.5882181
85132,0,0.4775033
85133,0,0.4703305
85134,1,0.60956967
85135,0,0.5397208
85136,1,0.45228305
85137,0,0.4386921
85138,0,0.45509046
85139,0,0.43853495
85140,0,0.43861765
85141,1,0.5576374
85142,1,0.44434977
85143,1,0.4370136
85144,0,0.45754674
85145,1,0.43978184
85146,0,0.4453296
85147,0,0.4385576
85148,1,0.4457694
85149,0,0.44869184
85150,0,0.44480464
85151,0,0.43690133
85152,1,0.4370233
85153,1,0.63227016
85154,0,0.43703458
85155,0,0.549558
85156,0,0.43748304
85157,0,0.443507
85158,0,0.47187847
85159,1,0.59303325
85160,1,0.5144904
85161,0,0.47526097
85162,1,0.4370591
85163,0,0.64333546
85164,1,0.43845522
85165,1,0.5258658
85166,1,0.6050246
85167,0,0.53188014
85168,1,0.44219393
85169,1,0.44060177
85170,1,0.53344184
85171,0,0.43659478
85172,0,0.43724844
85173,1,0.4388908
85174,0,0.4489163
85175,1,0.48688534
85176,1,0.45397925
85177,1,0.4440856
85178,1,0.44263303
85179,0,0.63786244
85180,0,0.453762
85181,0,0.4394453
85182,1,0.5536076
85183,0,0.48916668
85184,0,0.54841954
85185,0,0.43870643
85186,1,0.664885
85187,1,0.4376375
85188,1,0.5908412
85189,0,0.43809107
85190,1,0.4963127
85191,0,0.4374942
85192,0,0.43769434
85193,0,0.51722646
85194,0,0.43666956
85195,1,0.4561613
85196,1,0.6327928
85197,0,0.45011845
85198,1,0.46178547
85199,0,0.5331304
85200,1,0.43694448
85201,0,0.43901008
85202,0,0.5534226
85203,1,0.5075339
85204,0,0.57791734
85205,0,0.4362865
85206,0,0.43993428
85207,1,0.4376656
85208,0,0.43656978
85209,0,0.46521428
85210,1,0.43695718
85211,1,0.43726012
85212,0,0.54082006
85213,1,0.4391441
85214,1,0.47241813
85215,0,0.45373788
85216,0,0.43642223
85217,1,0.62482285
85218,0,0.43676835
