,test,test_pred
83016,0,0.5157198
83017,0,0.4727148
83018,1,0.50700104
83019,1,0.45484155
83020,1,0.5299763
83021,0,0.4888064
83022,0,0.50774336
83023,1,0.51083034
83024,1,0.51130635
83025,1,0.4678055
83026,1,0.5034735
83027,1,0.49722433
83028,0,0.4891839
83029,1,0.46768305
83030,0,0.5030659
83031,1,0.5453717
83032,1,0.5236949
83033,0,0.49596307
83034,0,0.46634933
83035,0,0.49983996
83036,0,0.55589455
83037,0,0.49418038
83038,0,0.5049725
83039,1,0.4652472
83040,0,0.51941586
83041,0,0.4873327
83042,1,0.47909263
83043,0,0.4694375
83044,1,0.52611756
83045,1,0.47297207
83046,1,0.49364132
83047,0,0.47134912
83048,0,0.46794748
83049,0,0.5237702
83050,0,0.468433
83051,0,0.52361137
83052,0,0.51643056
83053,1,0.5153214
83054,0,0.50568414
83055,0,0.46800712
83056,0,0.5180362
83057,1,0.51127404
83058,1,0.46496484
83059,1,0.46375775
83060,0,0.48875287
83061,0,0.46250802
83062,1,0.46969914
83063,0,0.53417075
83064,1,0.48510385
83065,0,0.5505721
83066,0,0.47597125
83067,0,0.48525286
83068,1,0.45043355
83069,1,0.5114586
83070,0,0.48897007
83071,1,0.54769564
83072,0,0.5216927
83073,1,0.52647066
83074,0,0.47539267
83075,0,0.5195053
83076,1,0.5271867
83077,1,0.55847543
83078,1,0.49331504
83079,1,0.5224499
83080,0,0.44983578
83081,1,0.5003006
83082,0,0.47055414
83083,0,0.5291938
83084,1,0.48647267
83085,1,0.46248996
83086,1,0.4568738
83087,1,0.4778704
83088,1,0.5262723
83089,0,0.4671278
83090,0,0.5258914
83091,0,0.45315248
83092,0,0.45545548
83093,1,0.4716259
83094,1,0.46397772
83095,0,0.48966917
83096,0,0.47253045
83097,0,0.46866092
83098,1,0.5029216
83099,1,0.51160836
83100,1,0.57364047
83101,1,0.4452091
83102,0,0.502859
83103,0,0.47116387
83104,0,0.46113104
83105,0,0.44704062
83106,0,0.49876857
83107,0,0.48697174
83108,0,0.5143375
83109,0,0.48419708
83110,1,0.54567504
83111,1,0.47071138
83112,1,0.50348306
83113,0,0.5099063
83114,0,0.50525516
83115,0,0.48813194
83116,0,0.465137
83117,1,0.5248516
83118,1,0.49977148
83119,1,0.50464153
83120,1,0.46193284
83121,0,0.4612769
83122,1,0.49712914
83123,0,0.4685415
83124,0,0.4888849
83125,0,0.4818042
83126,1,0.48185727
83127,0,0.46477446
83128,0,0.46927145
83129,0,0.45115998
83130,0,0.46358216
83131,1,0.5253618
83132,0,0.5316542
83133,1,0.5143448
83134,1,0.5425225
83135,1,0.53318423
83136,1,0.4659619
83137,1,0.4958404
83138,0,0.475749
83139,0,0.46184516
83140,1,0.5016997
83141,1,0.50326324
83142,0,0.45656213
83143,0,0.487372
83144,1,0.5121293
83145,1,0.47695264
83146,1,0.4812538
83147,1,0.53296363
83148,0,0.48592287
83149,0,0.47348866
83150,0,0.53795266
83151,1,0.50911963
83152,1,0.49981427
83153,0,0.4652243
83154,1,0.5252965
83155,0,0.46239227
83156,1,0.5343039
83157,0,0.4875036
83158,1,0.47068873
83159,1,0.47133577
83160,1,0.5532199
83161,0,0.4554629
83162,1,0.48221356
83163,0,0.4944785
83164,0,0.53210366
83165,0,0.48765886
83166,1,0.5150317
83167,1,0.45128193
83168,1,0.46804804
83169,0,0.4614336
83170,1,0.46316943
83171,1,0.50939673
83172,1,0.53731024
83173,1,0.50641173
83174,1,0.5401886
83175,0,0.45541543
83176,1,0.5358692
83177,0,0.5604926
83178,0,0.47035086
83179,0,0.49367672
83180,0,0.4903243
83181,1,0.5475638
83182,0,0.51566523
83183,0,0.45666236
83184,1,0.5014913
83185,0,0.5572459
83186,1,0.54057324
83187,1,0.4846217
83188,0,0.47005567
83189,0,0.49920055
83190,0,0.47236452
83191,0,0.46892214
83192,0,0.48247996
83193,0,0.5372256
83194,1,0.47568154
83195,0,0.53544277
83196,0,0.5041351
83197,0,0.5088318
83198,1,0.5552809
83199,0,0.51600564
83200,1,0.5065859
83201,1,0.46330583
83202,1,0.5410262
83203,1,0.51752067
83204,1,0.49139374
83205,1,0.46779415
83206,1,0.5170279
83207,0,0.54092854
83208,1,0.5093427
83209,1,0.43592322
83210,0,0.46867454
83211,1,0.46407363
83212,1,0.46964377
83213,1,0.53662074
83214,0,0.4656536
83215,1,0.50129235
83216,0,0.48165214
83217,1,0.52585816
83218,1,0.47702774
83219,0,0.51017636
83220,1,0.5576672
83221,0,0.5188214
83222,1,0.58436567
83223,1,0.49215606
83224,0,0.4653461
83225,1,0.45913935
83226,1,0.4774207
83227,1,0.47932908
83228,1,0.49883056
83229,1,0.5075446
83230,1,0.53175896
83231,1,0.5159313
83232,1,0.5053752
83233,0,0.49822792
83234,1,0.53293514
83235,1,0.46863165
83236,1,0.4778089
83237,0,0.465979
83238,1,0.4758488
83239,0,0.46082684
83240,0,0.4776868
83241,0,0.47066426
83242,0,0.48807615
83243,0,0.47510287
83244,0,0.511516
83245,0,0.46203956
83246,0,0.4660899
83247,1,0.4422372
83248,1,0.5054863
83249,1,0.5043058
83250,1,0.5075777
83251,0,0.4945627
83252,0,0.5428325
83253,0,0.4953801
83254,1,0.49986485
83255,0,0.54118174
83256,1,0.4880431
83257,0,0.56029534
83258,0,0.48997217
83259,1,0.5114655
83260,0,0.52943456
83261,0,0.48772463
83262,0,0.5144308
83263,0,0.4636539
83264,1,0.4912469
83265,0,0.48762915
83266,0,0.53868395
83267,1,0.51312953
83268,0,0.4735206
83269,1,0.47812644
83270,1,0.49259824
83271,1,0.5436528
83272,0,0.5264496
83273,0,0.50424165
83274,1,0.48532614
83275,0,0.5068727
83276,1,0.4565363
83277,1,0.4918388
83278,0,0.4622344
83279,0,0.5228349
83280,1,0.54101664
83281,1,0.4692663
83282,1,0.46941987
83283,1,0.5488656
83284,0,0.46604446
83285,1,0.5128
83286,0,0.46112227
83287,0,0.50008774
83288,0,0.5087127
83289,1,0.4841264
83290,0,0.4639113
83291,1,0.50378335
83292,1,0.5080728
83293,0,0.5096877
83294,1,0.47251394
83295,1,0.48986015
83296,0,0.4632927
83297,0,0.4636573
83298,1,0.512387
83299,1,0.48945627
83300,1,0.46771616
83301,1,0.5299189
83302,1,0.53466415
83303,0,0.4787464
83304,0,0.47408983
83305,1,0.5069083
83306,0,0.5033958
83307,1,0.53150505
83308,1,0.50497305
83309,0,0.46948627
83310,0,0.5441123
83311,1,0.47071627
83312,1,0.52824926
83313,1,0.4914863
83314,0,0.46498704
83315,1,0.531705
83316,1,0.524155
83317,1,0.47179535
83318,1,0.45619726
83319,1,0.4992295
83320,0,0.46626437
83321,0,0.46605036
83322,1,0.47534466
83323,1,0.50929505
83324,1,0.4712108
83325,0,0.53413266
83326,1,0.46996456
83327,1,0.49800274
83328,0,0.48770773
83329,0,0.48815677
83330,1,0.48652074
83331,0,0.47857806
83332,0,0.5404947
83333,0,0.47077766
83334,1,0.5052645
83335,0,0.517679
83336,0,0.48656285
83337,0,0.48699677
83338,0,0.5480945
83339,1,0.49666652
83340,0,0.46178845
83341,1,0.5110205
83342,1,0.48693994
83343,1,0.5199726
83344,1,0.5377391
83345,1,0.4800171
83346,1,0.44637713
83347,0,0.4569777
83348,1,0.5590866
83349,1,0.510663
83350,1,0.48548928
83351,1,0.47059247
83352,1,0.48367646
83353,1,0.48476443
83354,0,0.49219653
83355,1,0.46082178
83356,1,0.49259505
83357,1,0.4835529
83358,0,0.49947187
83359,0,0.5099102
83360,1,0.540032
83361,0,0.48170364
83362,0,0.46866906
83363,0,0.46532473
83364,1,0.5067263
83365,0,0.4655436
83366,0,0.4660083
83367,1,0.46448267
83368,1,0.4765166
83369,1,0.5307791
83370,0,0.47549334
83371,1,0.46856272
83372,0,0.46764243
83373,0,0.46458068
83374,0,0.47663227
83375,0,0.4742899
83376,1,0.47806197
83377,0,0.5271742
83378,0,0.46324974
83379,1,0.49571887
83380,0,0.46593568
83381,1,0.48092988
83382,0,0.47385138
83383,1,0.44563237
83384,0,0.47312984
83385,0,0.5015731
83386,1,0.49144405
83387,0,0.47827435
83388,1,0.48871675
83389,0,0.52132773
83390,0,0.48335955
83391,0,0.52662635
83392,1,0.48563564
83393,1,0.45410195
83394,1,0.5268651
83395,0,0.5188001
83396,0,0.47068572
83397,1,0.5382992
83398,1,0.49594194
83399,1,0.4744595
83400,1,0.4904709
83401,1,0.52696455
83402,1,0.46336696
83403,1,0.52855945
83404,1,0.49461424
83405,0,0.48696968
83406,0,0.4891138
83407,0,0.47202116
83408,0,0.46304366
83409,1,0.5351931
83410,1,0.47426394
83411,0,0.47393212
83412,1,0.4737315
83413,1,0.4996719
83414,1,0.46994433
83415,1,0.47111988
83416,1,0.48036674
83417,0,0.5280468
83418,1,0.494795
83419,0,0.5399307
83420,1,0.5253817
83421,0,0.492267
83422,0,0.4646932
83423,0,0.4895552
83424,0,0.48488745
83425,0,0.45217326
83426,1,0.47428802
83427,0,0.49980998
83428,1,0.46273595
83429,0,0.46367574
83430,0,0.47770715
83431,1,0.4880033
83432,0,0.46786198
83433,0,0.4707004
83434,0,0.45879763
83435,1,0.5320307
83436,1,0.47229865
83437,0,0.48603448
83438,1,0.54302734
83439,0,0.5275617
83440,0,0.48160183
83441,0,0.4692856
83442,0,0.50559247
83443,0,0.49764442
83444,1,0.48332116
83445,0,0.51248974
83446,0,0.5458615
83447,1,0.471031
83448,0,0.53309274
83449,0,0.4684085
83450,1,0.46678883
83451,1,0.47428572
83452,1,0.5106126
83453,1,0.5135308
83454,1,0.46678916
83455,0,0.5438564
83456,0,0.5304379
83457,0,0.5475149
83458,1,0.4647954
83459,0,0.5093035
83460,1,0.51884294
83461,1,0.46687323
83462,0,0.46582943
83463,0,0.5557562
83464,0,0.48354042
83465,1,0.49927235
83466,0,0.50913864
83467,0,0.5222788
83468,1,0.468318
83469,1,0.5371799
83470,0,0.49401653
83471,0,0.50236475
83472,1,0.56078196
83473,1,0.4961883
83474,1,0.4745476
83475,1,0.46050224
83476,1,0.5516133
83477,0,0.51689684
83478,1,0.4837172
83479,1,0.4880414
83480,1,0.49215427
83481,1,0.48997185
83482,0,0.49113107
83483,1,0.46508223
83484,0,0.49678215
83485,1,0.47632754
83486,0,0.51379544
83487,0,0.47320068
83488,1,0.47710115
83489,0,0.4967271
83490,0,0.47314942
83491,0,0.5095693
83492,1,0.5244565
83493,1,0.5045516
83494,1,0.5331708
83495,1,0.4961658
83496,1,0.4774221
83497,1,0.48489082
83498,1,0.5096638
83499,1,0.47132963
83500,0,0.50307816
83501,1,0.49437416
83502,1,0.46451965
83503,1,0.5197403
83504,0,0.51295555
83505,1,0.5537509
83506,1,0.5217246
83507,1,0.47662702
83508,1,0.52526873
83509,1,0.5087055
83510,0,0.48320183
83511,0,0.48861107
83512,1,0.44674826
83513,0,0.45789284
83514,1,0.49355477
83515,1,0.5037277
83516,0,0.47466284
83517,1,0.5168146
83518,0,0.46143106
83519,0,0.52608776
83520,1,0.4598788
83521,0,0.46356997
83522,1,0.5200072
83523,0,0.51476574
83524,0,0.47597787
83525,1,0.4840566
83526,1,0.45860508
83527,0,0.4885873
83528,1,0.47101104
83529,0,0.47310364
83530,1,0.5172477
83531,1,0.5355582
83532,0,0.5169177
83533,1,0.480268
83534,1,0.5043278
83535,0,0.5227076
83536,1,0.47051516
83537,1,0.57968366
83538,1,0.539054
83539,1,0.47890002
83540,0,0.47103778
83541,1,0.5110609
83542,0,0.4645288
83543,0,0.47566047
83544,1,0.5523881
83545,1,0.54256946
83546,0,0.4673949
83547,0,0.5221426
83548,0,0.49304545
83549,0,0.497997
83550,1,0.46293825
83551,1,0.5009742
83552,1,0.5434902
83553,1,0.47193623
83554,1,0.46723145
83555,1,0.47230142
83556,1,0.47293803
83557,0,0.46468773
83558,0,0.5218592
83559,0,0.45312467
83560,1,0.46021512
83561,1,0.465425
83562,0,0.49578953
83563,0,0.4900157
83564,0,0.47570166
83565,0,0.46717224
83566,1,0.47949985
83567,0,0.5497486
83568,1,0.48052314
83569,1,0.51679486
83570,0,0.57672125
83571,1,0.4815983
83572,1,0.46976665
83573,1,0.53579843
83574,1,0.47213843
83575,1,0.46304253
83576,0,0.4694541
83577,0,0.4857721
83578,1,0.47729415
83579,1,0.5403405
83580,1,0.46727547
83581,1,0.4918176
83582,1,0.45075843
83583,1,0.53880316
83584,0,0.51050526
83585,1,0.49965262
83586,1,0.4790713
83587,0,0.48358127
83588,0,0.4816527
83589,0,0.48968822
83590,1,0.49822864
83591,1,0.47098145
83592,0,0.4883718
83593,1,0.528529
83594,1,0.4634971
83595,0,0.5221953
83596,0,0.47809505
83597,1,0.5128224
83598,1,0.48893267
83599,1,0.46596926
83600,0,0.5056396
83601,0,0.45419207
83602,1,0.5101318
83603,0,0.4739033
83604,0,0.47098795
83605,1,0.4656916
83606,1,0.52446145
83607,1,0.46484774
83608,1,0.46168137
83609,1,0.49166226
83610,1,0.5149586
83611,0,0.4911041
83612,1,0.49855283
83613,1,0.46750438
83614,0,0.4671913
83615,1,0.46839198
83616,1,0.46199024
83617,0,0.5044475
83618,1,0.5109781
83619,0,0.47996998
83620,0,0.5040985
83621,1,0.45257577
83622,0,0.5547412
83623,1,0.4983509
83624,1,0.4614237
83625,1,0.55190176
83626,1,0.46667442
83627,0,0.47042188
83628,0,0.52964824
83629,0,0.4804318
83630,0,0.51668626
83631,0,0.49883565
83632,1,0.4863697
83633,0,0.487532
83634,0,0.47287688
83635,0,0.48458365
83636,0,0.4675194
83637,0,0.5029628
83638,1,0.46747568
83639,0,0.5304025
83640,0,0.50030816
83641,0,0.47758693
83642,0,0.5153854
83643,0,0.52775514
83644,1,0.49543756
83645,0,0.47080418
83646,0,0.4867809
83647,1,0.47891444
83648,0,0.4770119
83649,0,0.5022762
83650,1,0.5075748
83651,0,0.4720046
83652,1,0.4718566
83653,1,0.5268821
83654,1,0.54362553
83655,0,0.5141934
83656,1,0.57417536
83657,0,0.46684235
83658,1,0.46628505
83659,1,0.5183206
83660,1,0.48997068
83661,0,0.4741207
83662,1,0.46372125
83663,0,0.5098588
83664,0,0.48338532
83665,0,0.5015867
83666,1,0.50837284
83667,0,0.51777846
83668,1,0.53242284
83669,1,0.46414647
83670,0,0.5129136
83671,0,0.46476158
83672,0,0.55857146
83673,1,0.49147573
83674,1,0.46683654
83675,0,0.44482902
83676,1,0.4716023
83677,0,0.46605712
83678,1,0.512722
83679,1,0.47050914
83680,0,0.45755962
83681,0,0.4643335
83682,1,0.525081
83683,0,0.4646344
83684,1,0.5282126
83685,0,0.46116322
83686,0,0.48501635
83687,1,0.4967537
83688,0,0.46715245
83689,0,0.52604735
83690,1,0.468339
83691,0,0.52025574
83692,1,0.46812996
83693,1,0.50825226
83694,1,0.46699882
83695,0,0.45926034
83696,1,0.495084
83697,1,0.53777087
83698,0,0.49549147
83699,1,0.5488469
83700,0,0.4675331
83701,1,0.4665723
83702,1,0.4488304
83703,1,0.50560844
83704,0,0.49002644
83705,0,0.5243191
83706,0,0.529611
83707,1,0.5020912
83708,1,0.50956136
83709,0,0.46829784
83710,1,0.46793765
83711,1,0.47312465
83712,1,0.48136157
83713,0,0.49597478
83714,1,0.5236904
83715,0,0.4473323
83716,0,0.47317484
83717,0,0.520772
83718,1,0.50042844
83719,0,0.4931071
83720,0,0.46585345
83721,0,0.5530525
83722,1,0.54377073
83723,0,0.5082622
83724,0,0.5261745
83725,1,0.4828441
83726,1,0.53800523
83727,0,0.52742845
83728,0,0.46985084
83729,0,0.46732265
83730,0,0.48703733
83731,0,0.526349
83732,0,0.47026765
83733,1,0.46871725
83734,1,0.5485358
83735,1,0.49126995
83736,1,0.5107819
83737,0,0.4726282
83738,1,0.5211701
83739,1,0.45978475
83740,0,0.55604607
83741,0,0.46831986
83742,1,0.4707524
83743,1,0.4745825
83744,0,0.4718246
83745,0,0.46075583
83746,0,0.5022294
83747,1,0.4804437
83748,1,0.5512701
83749,0,0.48499689
83750,0,0.46477887
83751,1,0.47330275
83752,0,0.47319275
83753,0,0.492701
83754,0,0.53787136
83755,0,0.5433569
83756,1,0.5133533
83757,0,0.5493503
83758,0,0.5457313
83759,1,0.47528172
83760,1,0.5119805
83761,1,0.4498972
83762,1,0.53911173
83763,1,0.51912904
83764,0,0.4891733
83765,1,0.4599469
83766,0,0.48322767
83767,1,0.46886647
83768,1,0.4616712
83769,0,0.52346456
83770,1,0.46133858
83771,0,0.5339929
83772,0,0.4828149
83773,1,0.46618035
83774,1,0.47120467
83775,1,0.4726931
83776,0,0.47324887
83777,0,0.45946842
83778,0,0.47687906
83779,0,0.47806007
83780,0,0.46986675
83781,0,0.49016345
83782,1,0.5136955
83783,1,0.4964751
83784,1,0.5070596
83785,0,0.532872
83786,1,0.48462418
83787,0,0.46195635
83788,1,0.46102616
83789,0,0.46801567
83790,0,0.45285156
83791,1,0.48850194
83792,0,0.4652823
83793,0,0.48620456
83794,1,0.52854216
83795,1,0.52736366
83796,0,0.4779056
83797,0,0.48204318
83798,1,0.46251598
83799,1,0.46196103
83800,0,0.49496493
83801,1,0.5392111
83802,1,0.46452254
83803,0,0.5745225
83804,0,0.510283
83805,1,0.45635518
83806,0,0.57645535
83807,1,0.45574132
83808,0,0.48096076
83809,0,0.524993
83810,0,0.52107483
83811,1,0.46743897
83812,0,0.46946713
83813,1,0.5125924
83814,1,0.5064912
83815,0,0.50162166
83816,1,0.53489244
83817,1,0.52028245
83818,0,0.47298428
83819,1,0.48038343
83820,0,0.46091142
83821,1,0.47907096
83822,1,0.50624657
83823,1,0.54117924
83824,1,0.47215682
83825,1,0.46584144
83826,1,0.48900348
83827,1,0.46800438
83828,1,0.48455065
83829,0,0.50924695
83830,0,0.4644327
83831,0,0.55485696
83832,0,0.4698801
83833,1,0.53798896
83834,0,0.53686523
83835,0,0.46414322
83836,1,0.48913315
83837,1,0.47272152
83838,1,0.47468755
83839,0,0.46594876
83840,1,0.59821767
83841,1,0.50955147
83842,1,0.5392071
83843,0,0.53882104
83844,1,0.4921098
83845,0,0.47683406
83846,1,0.5362531
83847,1,0.5463565
83848,1,0.50994235
83849,1,0.46345282
83850,0,0.53472877
83851,1,0.5247307
83852,1,0.5144957
83853,1,0.4742807
83854,1,0.51449484
83855,0,0.47264972
83856,0,0.5060824
83857,1,0.5467635
83858,0,0.4978921
83859,0,0.5279185
83860,0,0.4766319
83861,0,0.54879004
83862,1,0.5393646
83863,1,0.5430218
83864,1,0.46366102
83865,1,0.52009994
83866,0,0.4710309
83867,1,0.526024
83868,1,0.46941975
83869,1,0.47441146
83870,0,0.4690676
83871,1,0.53207815
83872,0,0.47895974
83873,1,0.4546115
83874,0,0.4685255
83875,0,0.48654014
83876,0,0.4641008
83877,1,0.4759759
83878,0,0.46582663
83879,0,0.46498564
83880,1,0.5310612
83881,1,0.5186055
83882,1,0.5269052
83883,0,0.5381491
83884,0,0.46419853
83885,1,0.47557804
83886,0,0.5001354
83887,1,0.5002748
83888,1,0.48072517
83889,0,0.5272293
83890,1,0.46418595
83891,1,0.46795845
83892,1,0.5185788
83893,1,0.5280568
83894,0,0.48125172
83895,1,0.46198383
83896,1,0.5481883
83897,1,0.5175837
83898,0,0.46697593
83899,0,0.57702833
83900,0,0.5248705
83901,0,0.48914272
83902,1,0.4801381
83903,1,0.5428916
83904,0,0.5091409
83905,1,0.5381379
83906,0,0.48767892
83907,1,0.48390186
83908,1,0.5135471
83909,1,0.5610924
83910,1,0.46966922
83911,0,0.47673652
83912,0,0.50528497
83913,1,0.55609244
83914,0,0.52325445
83915,0,0.47800407
83916,0,0.4728889
83917,1,0.47287983
83918,0,0.54195374
83919,0,0.46612012
83920,0,0.55743957
83921,1,0.4951774
83922,1,0.48901966
83923,0,0.47070235
83924,0,0.4779877
83925,0,0.5053083
83926,0,0.4667865
83927,1,0.46816194
83928,1,0.47017202
83929,1,0.48211232
83930,0,0.48643288
83931,1,0.48946923
83932,0,0.49070725
83933,0,0.4866071
83934,1,0.46669307
83935,1,0.49920133
83936,0,0.5019423
83937,1,0.52196
83938,1,0.47144613
83939,1,0.46850395
83940,1,0.49533674
83941,1,0.535658
83942,1,0.5057205
83943,1,0.4706531
83944,0,0.540304
83945,0,0.5361372
83946,0,0.5124538
83947,1,0.4814567
83948,0,0.54157275
83949,1,0.4663847
83950,0,0.509074
83951,1,0.4501099
83952,1,0.5355812
83953,1,0.46927953
83954,1,0.4925349
83955,1,0.5434238
83956,0,0.4574407
83957,1,0.54446477
83958,1,0.5007268
83959,1,0.45735112
83960,0,0.4744734
83961,1,0.5871971
83962,0,0.46791428
83963,0,0.4749696
83964,1,0.5022879
83965,1,0.523501
83966,0,0.50652826
83967,0,0.47356826
83968,1,0.5120732
83969,0,0.46103483
83970,1,0.49572238
83971,0,0.47153115
83972,1,0.51595426
83973,0,0.5105328
83974,1,0.489271
83975,0,0.45269048
83976,0,0.47581235
83977,0,0.46437103
83978,0,0.50194585
83979,0,0.50330013
83980,1,0.46567526
83981,1,0.47690704
83982,1,0.4604552
83983,0,0.46259198
83984,1,0.47537112
83985,0,0.559295
83986,1,0.51861316
83987,0,0.5390881
83988,0,0.5200684
83989,0,0.52267486
83990,0,0.50806594
83991,0,0.46449485
83992,1,0.46170717
83993,1,0.48362806
83994,0,0.4808362
83995,0,0.506815
83996,1,0.50232196
83997,1,0.4715153
83998,1,0.5726847
83999,1,0.5352988
84000,1,0.47430727
84001,1,0.4748794
84002,1,0.47266707
84003,1,0.53739315
84004,1,0.48270994
84005,1,0.50595945
84006,0,0.4742285
84007,1,0.46868774
84008,0,0.5352446
84009,0,0.52096546
84010,0,0.46960917
84011,0,0.47270778
84012,0,0.5244187
84013,0,0.48879853
84014,0,0.4564618
84015,0,0.484942
84016,1,0.4498344
84017,1,0.46603936
84018,0,0.48153338
84019,0,0.5535894
84020,1,0.46013066
84021,1,0.46813163
84022,1,0.5003454
84023,1,0.51971495
84024,0,0.51889056
84025,0,0.53558666
84026,0,0.4988638
84027,0,0.48194265
84028,1,0.53298134
84029,0,0.4722806
84030,1,0.5115879
84031,0,0.49236998
84032,0,0.43547702
84033,1,0.4560421
84034,1,0.51033443
84035,1,0.46802622
84036,0,0.46385366
84037,0,0.45191407
84038,0,0.5345724
84039,0,0.48549652
84040,1,0.48112386
84041,0,0.48687088
84042,0,0.47161785
84043,0,0.48446846
84044,1,0.58378094
84045,0,0.46272326
84046,0,0.46796763
84047,0,0.4692161
84048,0,0.45959768
84049,1,0.5136956
84050,0,0.47219637
84051,0,0.5287341
84052,0,0.5011881
84053,0,0.47259688
84054,0,0.45445025
84055,1,0.49397078
84056,0,0.50299704
84057,1,0.4698049
84058,0,0.49150798
84059,0,0.5063253
84060,1,0.46450925
84061,1,0.5336786
84062,0,0.47452524
84063,0,0.46952626
84064,0,0.49573913
84065,1,0.48283604
84066,1,0.45650262
84067,1,0.46675932
84068,0,0.48465213
84069,0,0.5388871
84070,1,0.4823088
84071,0,0.4809802
84072,0,0.46443745
84073,0,0.47175622
84074,0,0.47260153
84075,1,0.4831119
84076,1,0.48282653
84077,0,0.5259295
84078,1,0.496933
84079,1,0.47816253
84080,0,0.4646828
84081,1,0.49166954
84082,1,0.47677094
84083,0,0.459511
84084,1,0.47448316
84085,1,0.47650486
84086,1,0.50680923
84087,1,0.55793476
84088,0,0.47755474
84089,0,0.51807487
84090,1,0.48275435
84091,1,0.5251843
84092,0,0.48435572
84093,0,0.49314272
84094,1,0.46594185
84095,1,0.4908619
84096,0,0.5182766
84097,1,0.5106657
84098,0,0.49205598
84099,0,0.46723488
84100,0,0.46974927
84101,1,0.5322417
84102,1,0.49321306
84103,1,0.4768319
84104,1,0.54986084
84105,1,0.47357243
84106,0,0.54639506
84107,0,0.46418354
84108,0,0.51253295
84109,0,0.49643677
84110,0,0.45506212
84111,0,0.509683
84112,1,0.51163477
84113,1,0.54641837
84114,0,0.48505303
84115,1,0.48944822
84116,1,0.4820453
84117,0,0.4710672
84118,0,0.486125
84119,0,0.49060076
84120,0,0.51101834
84121,0,0.49026003
84122,0,0.49384922
84123,0,0.51599616
84124,0,0.50171244
84125,1,0.4796243
84126,0,0.4730896
84127,1,0.510143
84128,1,0.5438147
84129,0,0.504732
84130,0,0.48057693
84131,0,0.4702745
84132,0,0.4680796
84133,1,0.51430184
84134,0,0.48412254
84135,0,0.46925884
84136,1,0.51598597
84137,1,0.5298606
84138,0,0.48982468
84139,0,0.4733907
84140,1,0.46340218
84141,1,0.5595772
84142,1,0.48067537
84143,1,0.46096095
84144,1,0.51827705
84145,0,0.45870343
84146,1,0.51669276
84147,1,0.46814683
84148,0,0.48352358
84149,1,0.5360224
84150,1,0.49838898
84151,0,0.46476105
84152,0,0.5289192
84153,0,0.49263155
84154,1,0.4642718
84155,0,0.5134651
84156,0,0.4672383
84157,0,0.51151085
84158,1,0.46802288
84159,0,0.53900903
84160,1,0.5344659
84161,0,0.54022944
84162,0,0.52774
84163,1,0.46232754
84164,1,0.4687071
84165,0,0.4619132
84166,1,0.47020754
84167,0,0.5213049
