,train,train_pred
73836,1,0.5362847
73837,0,0.4305946
73838,0,0.442054
73839,0,0.46274304
73840,1,0.4275724
73841,0,0.58030736
73842,1,0.4432359
73843,1,0.4614998
73844,0,0.5744025
73845,1,0.66665703
73846,0,0.43767568
73847,1,0.48781106
73848,0,0.4303621
73849,1,0.47881937
73850,1,0.502215
73851,0,0.62942463
73852,1,0.50339234
73853,0,0.42786077
73854,0,0.43011233
73855,0,0.42947215
73856,1,0.5880034
73857,1,0.4360451
73858,1,0.89044756
73859,1,0.4282769
73860,1,0.75950813
73861,0,0.442244
73862,0,0.43746188
73863,1,0.514205
73864,0,0.6061499
73865,1,0.55388165
73866,0,0.5001193
73867,1,0.62928563
73868,1,0.61774
73869,1,0.44112626
73870,1,0.6279559
73871,1,0.5963526
73872,1,0.4729905
73873,0,0.42955413
73874,0,0.44811073
73875,0,0.4323437
73876,0,0.44108716
73877,1,0.4283421
73878,0,0.44189987
73879,1,0.53777516
73880,0,0.42680725
73881,1,0.50471175
73882,1,0.58620065
73883,1,0.6502211
73884,1,0.4770656
73885,0,0.4306786
73886,1,0.4568135
73887,1,0.42833173
73888,1,0.45493355
73889,1,0.4916851
73890,1,0.5066594
73891,1,0.62830645
73892,0,0.4934595
73893,1,0.47974417
73894,0,0.42883036
73895,1,0.76587224
73896,1,0.62911254
73897,1,0.5551201
73898,1,0.46243104
73899,1,0.44087738
73900,1,0.49703902
73901,1,0.4378944
73902,0,0.53152126
73903,1,0.5760292
73904,1,0.4753908
73905,0,0.43907452
73906,0,0.42691368
73907,0,0.5232791
73908,0,0.4357926
73909,0,0.43522823
73910,0,0.47826105
73911,0,0.42865852
73912,1,0.5048423
73913,1,0.4652597
73914,1,0.49599707
73915,1,0.6245483
73916,0,0.72193867
73917,1,0.4503506
73918,0,0.48382935
73919,0,0.45794055
73920,1,0.45159498
73921,1,0.84468496
73922,1,0.66345894
73923,0,0.43551302
73924,1,0.6947476
73925,0,0.46857512
73926,0,0.43933043
73927,0,0.4949044
73928,0,0.43735296
73929,0,0.43304324
73930,1,0.4434887
73931,1,0.4308681
73932,1,0.5348873
73933,0,0.43375203
73934,1,0.6134064
73935,1,0.47376284
73936,1,0.5842248
73937,1,0.6505886
73938,0,0.4527584
73939,0,0.455193
73940,0,0.46881494
73941,1,0.54295576
73942,1,0.4299209
73943,1,0.4349447
73944,0,0.70750797
73945,1,0.6417994
73946,1,0.6558979
73947,1,0.45820424
73948,0,0.45580903
73949,1,0.43604225
73950,0,0.6550752
73951,1,0.64670455
73952,1,0.42960894
73953,0,0.58096594
73954,0,0.5035768
73955,0,0.45178673
73956,1,0.671814
73957,0,0.42828554
73958,1,0.45299438
73959,1,0.59136724
73960,0,0.45861462
73961,0,0.48376405
73962,1,0.44408268
73963,1,0.55313075
73964,1,0.45247522
73965,0,0.5272903
73966,0,0.47056913
73967,0,0.60334253
73968,1,0.5487677
73969,1,0.4343434
73970,1,0.5822794
73971,0,0.45694664
73972,0,0.5284341
73973,1,0.6186183
73974,1,0.4351283
73975,0,0.45582116
73976,1,0.4999829
73977,0,0.4866334
73978,1,0.5465796
73979,0,0.5140626
73980,1,0.43945044
73981,1,0.63801885
73982,1,0.49013433
73983,0,0.4399969
73984,1,0.54388344
73985,1,0.43534595
73986,1,0.6851739
73987,0,0.50426275
73988,1,0.43810114
73989,0,0.55346525
73990,0,0.4720247
73991,0,0.4430022
73992,0,0.45612568
73993,0,0.48870617
73994,0,0.5498837
73995,0,0.42968228
73996,0,0.44159874
73997,1,0.52192354
73998,1,0.5635913
73999,1,0.45738208
74000,1,0.5383304
74001,1,0.44148156
74002,1,0.46911964
74003,1,0.43242908
74004,1,0.48820552
74005,0,0.5121502
74006,1,0.5849062
74007,1,0.43509609
74008,0,0.42816657
74009,0,0.49909115
74010,1,0.67232126
74011,1,0.4477144
74012,1,0.44841957
74013,1,0.4805106
74014,1,0.4374507
74015,0,0.7135514
74016,0,0.48406196
74017,1,0.57903326
74018,1,0.4946538
74019,1,0.4597161
74020,1,0.5803795
74021,1,0.54453623
74022,1,0.43472123
74023,1,0.4527762
74024,0,0.42746112
74025,1,0.45189816
74026,1,0.43145406
74027,1,0.60862535
74028,1,0.5254412
74029,1,0.44659472
74030,1,0.6693818
74031,0,0.45234403
74032,0,0.43089023
74033,0,0.49753457
74034,0,0.46214122
74035,0,0.50878793
74036,0,0.47278398
74037,0,0.5945709
74038,0,0.6387799
74039,0,0.43064198
74040,0,0.4294755
74041,1,0.5273533
74042,0,0.44183972
74043,1,0.53465545
74044,1,0.62222415
74045,1,0.50882745
74046,1,0.43300352
74047,0,0.6065241
74048,1,0.6147545
74049,1,0.6524192
74050,1,0.4790541
74051,0,0.4815415
74052,1,0.5888199
74053,0,0.4307969
74054,1,0.43834022
74055,1,0.43959287
74056,1,0.46624255
74057,0,0.42936277
74058,0,0.5749012
74059,1,0.8025254
74060,1,0.60638195
74061,0,0.58712226
74062,0,0.4298164
74063,1,0.53554577
74064,1,0.6956748
74065,0,0.44434118
74066,1,0.5919558
74067,1,0.57532036
74068,1,0.44564447
74069,1,0.6656157
74070,0,0.559796
74071,0,0.598367
74072,1,0.62304497
74073,1,0.43620765
74074,0,0.4654906
74075,0,0.5315004
74076,1,0.49237096
74077,0,0.5499778
74078,0,0.43262598
74079,1,0.65734315
74080,0,0.47567207
74081,1,0.5231803
74082,1,0.4690953
74083,0,0.43154982
74084,0,0.4374667
74085,0,0.54118353
74086,0,0.4297028
74087,0,0.4302455
74088,0,0.6469274
74089,1,0.5679677
74090,1,0.4435096
74091,0,0.6810022
74092,0,0.5000513
74093,0,0.42684698
74094,0,0.45260742
74095,1,0.49853724
74096,0,0.44501194
74097,1,0.68973076
74098,0,0.69605887
74099,0,0.44554266
74100,1,0.5264125
74101,1,0.5562201
74102,0,0.42875654
74103,1,0.55525976
74104,0,0.42973018
74105,0,0.4574855
74106,1,0.5629169
74107,0,0.43560228
74108,1,0.43407452
74109,0,0.46168983
74110,0,0.4986326
74111,1,0.6749925
74112,0,0.430615
74113,1,0.49435994
74114,1,0.5817699
74115,1,0.6006713
74116,0,0.48649397
74117,1,0.54769987
74118,1,0.48560536
74119,0,0.527209
74120,1,0.6492789
74121,1,0.5464728
74122,0,0.52717465
74123,0,0.5242267
74124,1,0.5742655
74125,1,0.43633524
74126,0,0.47319683
74127,1,0.5037441
74128,1,0.45555747
74129,0,0.48593327
74130,0,0.4287504
74131,0,0.4628554
74132,0,0.5007063
74133,1,0.6334756
74134,1,0.50528973
74135,0,0.42812815
74136,0,0.6607567
74137,0,0.43057072
74138,0,0.43254
74139,1,0.4291066
74140,1,0.47212163
74141,1,0.76504225
74142,0,0.5208023
74143,0,0.51828897
74144,1,0.58172876
74145,1,0.62368274
74146,0,0.5770353
74147,0,0.67917687
74148,1,0.4298241
74149,0,0.46181118
74150,0,0.5644243
74151,0,0.4459532
74152,1,0.43007308
74153,1,0.5790365
74154,1,0.5805086
74155,1,0.8627839
74156,1,0.5669963
74157,1,0.4961347
74158,1,0.51872665
74159,1,0.42899585
74160,0,0.4364504
74161,1,0.52776974
74162,0,0.47625884
74163,1,0.43590173
74164,0,0.59770817
74165,1,0.64076054
74166,1,0.4833866
74167,0,0.51116854
74168,0,0.45087856
74169,1,0.4727667
74170,1,0.7282853
74171,0,0.42838186
74172,1,0.5723224
74173,0,0.42817816
74174,1,0.6380568
74175,1,0.6750607
74176,1,0.5099491
74177,1,0.44268948
74178,1,0.6115902
74179,0,0.47264108
74180,1,0.47516453
74181,1,0.43341523
74182,1,0.66213363
74183,1,0.42808604
74184,1,0.6417067
74185,1,0.53915495
74186,0,0.43615067
74187,0,0.4275575
74188,1,0.4367027
74189,0,0.54853994
74190,0,0.44431064
74191,1,0.43344134
74192,0,0.67789966
74193,0,0.43540877
74194,1,0.7506846
74195,0,0.48414612
74196,0,0.4528701
74197,0,0.6856635
74198,1,0.42883605
74199,0,0.42892408
74200,1,0.43660778
74201,1,0.45418707
74202,0,0.43781304
74203,0,0.49849996
74204,1,0.5069541
74205,1,0.6485574
74206,0,0.4396093
74207,1,0.64362967
74208,0,0.4360617
74209,0,0.4359969
74210,1,0.77322465
74211,0,0.42712724
74212,1,0.50546503
74213,0,0.43101212
74214,1,0.46680838
74215,0,0.56747675
74216,0,0.4608558
74217,0,0.42905483
74218,0,0.52614135
74219,0,0.6104864
74220,0,0.43060035
74221,0,0.5184947
74222,1,0.5004808
74223,0,0.5020059
74224,0,0.4829677
74225,0,0.43548012
74226,1,0.43066546
74227,1,0.595221
74228,1,0.59851956
74229,1,0.51626855
74230,0,0.46810007
74231,0,0.5491772
74232,0,0.42713907
74233,0,0.60276276
74234,1,0.62717026
74235,1,0.7153563
74236,0,0.43130594
74237,1,0.632766
74238,1,0.56110233
74239,0,0.5761703
74240,0,0.47555643
74241,1,0.44047168
74242,0,0.4302467
74243,0,0.43248656
74244,1,0.4326918
74245,1,0.43316507
74246,1,0.5906514
74247,1,0.5045728
74248,0,0.44748884
74249,0,0.5483717
74250,0,0.49383527
74251,0,0.4576404
74252,0,0.4557534
74253,1,0.5755566
74254,0,0.46493214
74255,1,0.6074682
74256,0,0.4447207
74257,0,0.45820248
74258,0,0.42746884
74259,0,0.46910432
74260,1,0.43119937
74261,1,0.6878417
74262,0,0.45499587
74263,0,0.4493154
74264,1,0.43226585
74265,0,0.43352187
74266,0,0.4410514
74267,1,0.49532095
74268,1,0.47109744
74269,1,0.46166408
74270,1,0.4326568
74271,0,0.49834207
74272,0,0.50821877
74273,1,0.4814078
74274,1,0.47625253
74275,1,0.4855828
74276,1,0.5524003
74277,1,0.55152565
74278,1,0.54633343
74279,0,0.47060207
74280,0,0.50875896
74281,0,0.5093484
74282,1,0.4410768
74283,1,0.558398
74284,0,0.5247612
74285,1,0.7219578
74286,1,0.4976112
74287,0,0.5130239
74288,1,0.58924425
74289,0,0.4274013
74290,0,0.5012903
74291,0,0.42870837
74292,1,0.46176547
74293,1,0.44874406
74294,1,0.4686526
74295,1,0.42963853
74296,0,0.4860183
74297,1,0.43079993
74298,0,0.7231936
74299,0,0.4306756
74300,1,0.48677504
74301,1,0.6841708
74302,0,0.4397983
74303,1,0.428887
74304,0,0.4324212
74305,1,0.43098307
74306,0,0.49296618
74307,1,0.42846212
74308,1,0.5213668
74309,0,0.7282465
74310,0,0.4279729
74311,1,0.52581614
74312,1,0.5755178
74313,1,0.46539122
74314,1,0.60282
74315,1,0.4430408
74316,0,0.61773074
74317,0,0.6148351
74318,1,0.5972181
74319,1,0.46772236
74320,0,0.5069642
74321,1,0.48509824
74322,1,0.43464506
74323,0,0.60256845
74324,0,0.43359616
74325,1,0.53056127
74326,0,0.5798186
74327,1,0.4283483
74328,0,0.6247394
74329,1,0.46999586
74330,0,0.44195715
74331,1,0.4601824
74332,0,0.5546856
74333,0,0.45478532
74334,1,0.43209285
74335,1,0.5224017
74336,0,0.43107185
74337,0,0.42728427
74338,0,0.49244225
74339,0,0.48507008
74340,1,0.58219063
74341,1,0.53031176
74342,0,0.45073998
74343,0,0.4722993
74344,1,0.64328086
74345,1,0.43290585
74346,0,0.48409438
74347,1,0.43874282
74348,1,0.4915423
74349,0,0.49762776
74350,1,0.7115354
74351,0,0.4380422
74352,0,0.4289281
74353,0,0.4314697
74354,1,0.47504142
74355,0,0.42667595
74356,0,0.4460027
74357,1,0.4535894
74358,1,0.43279207
74359,0,0.43480548
74360,0,0.61763954
74361,1,0.43690038
74362,1,0.70088345
74363,0,0.42838702
74364,1,0.68128306
74365,1,0.45675695
74366,1,0.45613366
74367,1,0.44168246
74368,1,0.5143184
74369,1,0.49314132
74370,0,0.595281
74371,1,0.6138631
74372,1,0.4954228
74373,0,0.43196607
74374,0,0.44182846
74375,0,0.5895492
74376,0,0.46871918
74377,0,0.45551285
74378,1,0.61425734
74379,1,0.52585775
74380,1,0.4942885
74381,0,0.52048993
74382,1,0.5093019
74383,1,0.4274693
74384,1,0.49073026
74385,0,0.43324244
74386,0,0.4323731
74387,1,0.45862404
74388,1,0.43107185
74389,0,0.6388185
74390,0,0.43076602
74391,0,0.47081074
74392,1,0.6837155
74393,1,0.59578747
74394,1,0.61054957
74395,0,0.54134655
74396,1,0.6645801
74397,0,0.42945492
74398,1,0.44300407
74399,0,0.44559735
74400,1,0.48724484
74401,0,0.42865708
74402,1,0.7039041
74403,1,0.69202816
74404,0,0.52273625
74405,1,0.47822353
74406,1,0.5139677
74407,0,0.43089646
74408,0,0.5516838
74409,0,0.46586302
74410,0,0.4933744
74411,0,0.4279962
74412,0,0.43019518
74413,0,0.46610913
74414,1,0.52113926
74415,0,0.63086367
74416,0,0.6913651
74417,1,0.43829566
74418,1,0.69654495
74419,0,0.59381133
74420,1,0.47416615
74421,0,0.42891145
74422,1,0.4355512
74423,1,0.43307772
74424,1,0.6167326
74425,1,0.5236566
74426,0,0.49669638
74427,1,0.48764378
74428,1,0.47981787
74429,1,0.5417186
74430,1,0.50948477
74431,1,0.4453305
74432,1,0.62778693
74433,1,0.44158265
74434,1,0.50336593
74435,1,0.70490116
74436,0,0.50099725
74437,1,0.43943396
74438,0,0.4667907
74439,0,0.46409813
74440,1,0.54397696
74441,0,0.48808095
74442,1,0.47351116
74443,1,0.42811343
74444,1,0.42893535
74445,0,0.4337187
74446,0,0.44437757
74447,0,0.5076035
74448,1,0.44999284
74449,1,0.4471857
74450,0,0.43655595
74451,1,0.559674
74452,1,0.4599185
74453,0,0.5690463
74454,1,0.43455824
74455,1,0.4302736
74456,0,0.42816436
74457,1,0.5039136
74458,1,0.42981163
74459,1,0.44880554
74460,0,0.4521863
74461,0,0.43764976
74462,0,0.5763709
74463,1,0.43268815
74464,0,0.43656024
74465,0,0.49689245
74466,1,0.53565603
74467,1,0.58091563
74468,0,0.616834
74469,0,0.5462663
74470,1,0.43412635
74471,0,0.48105764
74472,0,0.4321566
74473,0,0.43324497
74474,1,0.42836556
74475,1,0.43347803
74476,0,0.42984727
74477,1,0.4435003
74478,1,0.6543728
74479,0,0.4620201
74480,0,0.58711594
74481,0,0.6033774
74482,0,0.45858985
74483,0,0.5658166
74484,1,0.55541474
74485,1,0.6569118
74486,0,0.4383153
74487,1,0.47379792
74488,1,0.4315212
74489,0,0.57318515
74490,0,0.42895368
74491,1,0.5435137
74492,1,0.4394756
74493,1,0.47723886
74494,1,0.45492604
74495,1,0.42938527
74496,0,0.6242106
74497,1,0.52369326
74498,0,0.4834157
74499,0,0.45993283
74500,1,0.43219796
74501,0,0.43128213
74502,0,0.46164247
74503,0,0.45995936
74504,0,0.428335
74505,0,0.45717156
74506,1,0.5184319
74507,1,0.6896664
74508,1,0.5905547
74509,0,0.53643847
74510,0,0.5425188
74511,1,0.5350528
74512,1,0.42974797
74513,1,0.52691734
74514,0,0.46952012
74515,0,0.49684465
74516,0,0.48549613
74517,1,0.5070714
74518,0,0.59949017
74519,0,0.45412067
74520,1,0.66434866
74521,0,0.45236233
74522,1,0.49025854
74523,0,0.43571544
74524,1,0.42939538
74525,0,0.4289815
74526,0,0.46501538
74527,1,0.45705888
74528,0,0.5442068
74529,1,0.52079237
74530,1,0.4616587
74531,1,0.55201364
74532,0,0.43843237
74533,0,0.42668384
74534,0,0.44587535
74535,1,0.4633477
74536,0,0.4957212
74537,1,0.46536097
74538,0,0.4318814
74539,1,0.4718536
74540,1,0.48485914
74541,0,0.42781374
74542,0,0.5112584
74543,0,0.49937007
74544,0,0.44864053
74545,0,0.54385734
74546,0,0.43155307
74547,0,0.43013456
74548,0,0.45082515
74549,1,0.47641972
74550,0,0.6050644
74551,0,0.44744483
74552,1,0.65483075
74553,1,0.585902
74554,1,0.49562606
74555,1,0.43885487
74556,1,0.58789706
74557,1,0.577445
74558,0,0.43176392
74559,0,0.4288698
74560,1,0.43776935
74561,0,0.45184845
74562,0,0.43156976
74563,1,0.44578618
74564,1,0.44672036
74565,0,0.46905857
74566,0,0.58172643
74567,0,0.44075352
74568,1,0.5488563
74569,0,0.57448685
74570,0,0.43998116
74571,0,0.5139298
74572,1,0.7074061
74573,1,0.5324423
74574,0,0.6550663
74575,0,0.43623668
74576,1,0.7434975
74577,0,0.42823473
74578,0,0.4850627
74579,0,0.43811083
74580,1,0.5963581
74581,0,0.42958748
74582,0,0.50435966
74583,0,0.42672366
74584,1,0.44226712
74585,0,0.44315067
74586,0,0.43372768
74587,0,0.43889046
74588,1,0.42985877
74589,0,0.42816037
74590,0,0.6900675
74591,1,0.591958
74592,1,0.7572256
74593,0,0.54095715
74594,1,0.4719307
74595,0,0.5908301
74596,0,0.43111536
74597,1,0.53183174
74598,1,0.46191248
74599,1,0.42919105
74600,1,0.68584937
74601,1,0.4329185
74602,0,0.42994052
74603,0,0.43264306
74604,0,0.43703467
74605,0,0.42759088
74606,1,0.55754286
74607,1,0.43807742
74608,1,0.4289092
74609,1,0.52138275
74610,1,0.6110437
74611,0,0.508613
74612,1,0.48953894
74613,1,0.43143624
74614,0,0.48152432
74615,1,0.52078116
74616,0,0.5178979
74617,0,0.43288758
74618,0,0.52483433
74619,1,0.50915027
74620,1,0.62627953
74621,0,0.43308362
74622,1,0.42936698
74623,1,0.59123856
74624,0,0.4400109
74625,0,0.4702702
74626,0,0.4283205
74627,1,0.48230737
74628,1,0.6250848
74629,0,0.4802789
74630,1,0.6072136
74631,1,0.42930874
74632,0,0.44585982
74633,0,0.57142264
74634,1,0.5377511
74635,1,0.4669201
74636,0,0.43278396
74637,1,0.49308544
74638,1,0.47282258
74639,0,0.4863825
74640,1,0.5068972
74641,1,0.6155631
74642,1,0.573564
74643,1,0.43550453
74644,1,0.65335023
74645,0,0.42830795
74646,0,0.47423917
74647,1,0.50667936
74648,0,0.47305837
74649,1,0.5736049
74650,0,0.5784876
74651,0,0.446191
74652,0,0.46112043
74653,1,0.44331458
74654,0,0.4343001
74655,0,0.4344454
74656,0,0.5184729
74657,1,0.45351967
74658,0,0.47610623
74659,0,0.5380973
74660,1,0.7060472
74661,1,0.6691078
74662,1,0.49934754
74663,1,0.49624988
74664,1,0.48536387
74665,1,0.4309294
74666,1,0.50763035
74667,1,0.63490975
74668,1,0.6317019
74669,1,0.61665595
74670,0,0.48160082
74671,1,0.46399263
74672,1,0.42792863
74673,0,0.52385247
74674,0,0.47952148
74675,0,0.4344414
74676,0,0.45269418
74677,0,0.47122532
74678,0,0.47420004
74679,0,0.43039763
74680,0,0.5216944
74681,1,0.45751795
74682,0,0.49418753
74683,0,0.49117574
74684,1,0.46690544
74685,1,0.43381816
74686,1,0.44464186
74687,0,0.43814993
74688,0,0.5050833
74689,1,0.60331583
74690,1,0.48612696
74691,1,0.48743767
74692,1,0.43198964
74693,0,0.4967264
74694,1,0.56193566
74695,1,0.4535046
74696,1,0.46111014
74697,1,0.6667526
74698,0,0.43888494
74699,1,0.473686
74700,0,0.4599322
74701,0,0.45609614
74702,0,0.5354114
74703,1,0.45138678
74704,1,0.48861808
74705,1,0.52919745
74706,1,0.43453988
74707,1,0.611735
74708,0,0.5186538
74709,1,0.4613095
74710,0,0.50767213
74711,0,0.5694778
74712,1,0.5050862
74713,0,0.43083283
74714,0,0.5125123
74715,0,0.52088934
74716,1,0.5268128
74717,1,0.42727947
74718,1,0.46456802
74719,0,0.4348492
74720,0,0.51406217
74721,0,0.5765033
74722,1,0.43721455
74723,0,0.42782187
74724,1,0.43102962
74725,0,0.7190374
74726,0,0.4511612
74727,0,0.4982928
74728,0,0.54939884
74729,0,0.4912063
74730,0,0.43517274
74731,1,0.70330346
74732,0,0.528702
74733,0,0.64972746
74734,0,0.52324116
74735,1,0.46701127
74736,0,0.46536908
74737,1,0.4758627
74738,1,0.66014063
74739,1,0.5122594
74740,1,0.4281524
74741,0,0.46617755
74742,1,0.43227395
74743,0,0.43074468
74744,0,0.43487987
74745,1,0.48709264
74746,0,0.4368204
74747,0,0.42760345
74748,0,0.5280878
74749,0,0.6225048
74750,0,0.4293369
74751,1,0.688931
74752,1,0.50307477
74753,0,0.42718536
74754,0,0.4314664
74755,1,0.6088706
74756,0,0.43966225
74757,0,0.5007949
74758,1,0.538925
74759,0,0.5014641
74760,1,0.5350214
74761,0,0.43365893
74762,1,0.5559415
74763,0,0.51428705
74764,0,0.49559474
74765,1,0.4606916
74766,1,0.44249117
74767,0,0.43317595
74768,1,0.5584921
74769,0,0.58270264
74770,1,0.4282593
74771,0,0.5890475
74772,1,0.80735576
74773,0,0.59067035
74774,1,0.42699122
74775,0,0.43913472
74776,1,0.43140903
74777,0,0.5499059
74778,1,0.4386546
74779,1,0.43521395
74780,0,0.5270617
74781,1,0.5889103
74782,1,0.49351278
74783,1,0.49832112
74784,0,0.44353896
74785,0,0.4302633
74786,0,0.51887906
74787,0,0.5001577
74788,0,0.54414207
74789,0,0.48157206
74790,0,0.5347449
74791,1,0.4517088
74792,0,0.4484035
74793,1,0.46971056
74794,0,0.49697894
74795,1,0.49243265
74796,0,0.7090791
74797,1,0.5554061
74798,0,0.43835992
74799,0,0.54770255
74800,1,0.5564453
74801,1,0.54422724
74802,0,0.43414146
74803,0,0.52343434
74804,1,0.43842274
74805,0,0.47051063
74806,0,0.44063574
74807,1,0.5054639
74808,0,0.571922
74809,1,0.56330335
74810,1,0.428791
74811,1,0.4465386
74812,1,0.42790478
74813,1,0.49108973
74814,0,0.43335837
74815,1,0.45620054
74816,1,0.4598043
74817,1,0.43006796
74818,1,0.5153085
74819,0,0.42750794
74820,0,0.47030866
74821,1,0.49098393
74822,1,0.49519113
74823,1,0.45103583
74824,0,0.4481796
74825,1,0.45025393
74826,0,0.50970024
74827,1,0.509402
74828,0,0.43552008
74829,1,0.4315891
74830,1,0.42856115
74831,1,0.5159938
74832,1,0.47530767
74833,1,0.43461075
74834,1,0.4988211
74835,1,0.48943675
74836,0,0.43252224
74837,0,0.4666097
74838,1,0.4293668
74839,0,0.5338148
74840,1,0.44387588
74841,1,0.63887507
74842,0,0.57878596
74843,0,0.47620574
74844,1,0.7057629
74845,0,0.47812608
74846,1,0.48826855
74847,1,0.45899183
74848,1,0.4465481
74849,0,0.49008816
74850,0,0.63181335
74851,1,0.51156723
74852,0,0.45032513
74853,0,0.43543282
74854,1,0.6120656
74855,0,0.43180817
74856,1,0.51256263
74857,0,0.53342634
74858,1,0.46176767
74859,1,0.49746755
74860,0,0.4274655
74861,1,0.43740997
74862,0,0.4452155
74863,0,0.4277559
74864,1,0.5977137
74865,1,0.4294831
74866,1,0.64564437
74867,1,0.4847934
74868,0,0.47063202
74869,1,0.43608627
74870,1,0.5532527
74871,1,0.6073453
74872,1,0.45155492
74873,1,0.52852964
74874,0,0.42987823
74875,1,0.44276893
74876,0,0.49340022
74877,0,0.43448135
74878,0,0.43026567
74879,1,0.4277558
74880,0,0.5727478
74881,0,0.55257237
74882,1,0.5968906
74883,1,0.4378349
74884,0,0.42861658
74885,1,0.4454129
74886,1,0.47788513
74887,1,0.52430546
74888,0,0.43372834
74889,1,0.7703486
74890,0,0.5217212
74891,0,0.45956886
74892,1,0.4629275
74893,1,0.46453127
74894,1,0.53392565
74895,1,0.5102085
74896,1,0.5447184
74897,0,0.46689022
74898,1,0.49270836
74899,1,0.51154923
74900,0,0.4379387
74901,0,0.46324638
74902,0,0.48334622
74903,1,0.42944402
74904,1,0.4434384
74905,0,0.44797224
74906,0,0.45882875
74907,1,0.5541239
74908,1,0.43806407
74909,1,0.6568352
74910,1,0.44737536
74911,1,0.607751
74912,1,0.4361073
74913,0,0.43636212
74914,1,0.62025714
74915,1,0.5365687
74916,0,0.45972314
74917,1,0.43063685
74918,1,0.4327267
74919,1,0.44446906
74920,1,0.42996126
74921,0,0.44043395
74922,0,0.72522527
74923,1,0.56830347
74924,0,0.49080607
74925,0,0.4863638
74926,1,0.52575684
74927,0,0.5614837
74928,0,0.44663018
74929,1,0.67925006
74930,1,0.5047211
74931,1,0.48952624
74932,1,0.44031978
74933,1,0.4401429
74934,1,0.47725272
74935,0,0.43359908
74936,0,0.43277353
74937,1,0.5776483
74938,0,0.6463211
74939,1,0.4377362
74940,1,0.47867212
74941,1,0.61315215
74942,0,0.4557541
74943,1,0.598575
74944,1,0.6203125
74945,0,0.4576746
74946,1,0.6819695
74947,0,0.46773112
74948,0,0.4535797
74949,0,0.4962261
74950,1,0.42937165
74951,1,0.4410953
74952,1,0.67924714
74953,0,0.63880616
74954,0,0.572276
74955,0,0.42932057
74956,1,0.45736694
74957,0,0.4308625
74958,1,0.6609977
74959,0,0.5437731
74960,0,0.43041828
74961,1,0.42812476
74962,0,0.4344658
74963,1,0.51372457
74964,0,0.44100645
74965,0,0.4940852
74966,0,0.52365637
74967,0,0.43326092
74968,0,0.43387002
74969,1,0.5497944
74970,1,0.4291517
74971,1,0.5256214
74972,1,0.45784956
74973,1,0.45941427
74974,0,0.45992792
74975,1,0.5461116
74976,1,0.5018914
74977,0,0.42881808
74978,1,0.65823543
74979,0,0.45173
74980,1,0.49156788
74981,1,0.61861193
74982,0,0.5277727
74983,1,0.43250388
74984,0,0.4337723
74985,0,0.5098995
74986,1,0.52918476
