,train,train_pred
67027,0,0.45089775
67028,1,0.43668976
67029,1,0.5431144
67030,1,0.5196025
67031,0,0.47976673
67032,1,0.49567398
67033,0,0.4438
67034,1,0.4390105
67035,1,0.5906533
67036,0,0.43764934
67037,0,0.46888617
67038,1,0.60318035
67039,0,0.45103452
67040,0,0.43755442
67041,0,0.57248646
67042,0,0.43629774
67043,1,0.4379371
67044,0,0.43667623
67045,1,0.43652645
67046,0,0.448555
67047,0,0.4388402
67048,1,0.5531781
67049,0,0.50262356
67050,0,0.44093508
67051,1,0.44885874
67052,1,0.4370234
67053,0,0.45566586
67054,0,0.50620973
67055,0,0.4369632
67056,0,0.49048087
67057,1,0.5629067
67058,0,0.44532025
67059,1,0.43665132
67060,1,0.43844447
67061,0,0.437148
67062,0,0.43828264
67063,0,0.51889145
67064,0,0.445549
67065,1,0.49530333
67066,0,0.44084284
67067,0,0.4372312
67068,1,0.66172737
67069,0,0.4670829
67070,1,0.437317
67071,1,0.58097273
67072,1,0.44535428
67073,0,0.4439585
67074,1,0.47294924
67075,1,0.4446693
67076,0,0.45227408
67077,0,0.4392104
67078,0,0.43746704
67079,1,0.66926044
67080,0,0.43662772
67081,0,0.5188332
67082,0,0.46129707
67083,0,0.54037833
67084,1,0.55846685
67085,0,0.4920261
67086,1,0.4363065
67087,1,0.43752518
67088,1,0.43891722
67089,1,0.43705913
67090,1,0.44069406
67091,1,0.5796988
67092,0,0.5301655
67093,1,0.4541019
67094,0,0.44649944
67095,1,0.43890175
67096,1,0.45615032
67097,0,0.4373959
67098,0,0.4478141
67099,1,0.43668815
67100,1,0.59804374
67101,0,0.43686703
67102,1,0.4904351
67103,0,0.53761363
67104,0,0.5238196
67105,1,0.5518231
67106,0,0.4437168
67107,1,0.5979452
67108,1,0.5875593
67109,0,0.5521933
67110,0,0.44184232
67111,1,0.5831022
67112,0,0.43734503
67113,0,0.43782893
67114,1,0.43784007
67115,1,0.4848125
67116,1,0.5581782
67117,0,0.44473746
67118,1,0.57115215
67119,1,0.43703815
67120,1,0.4365747
67121,1,0.6440064
67122,1,0.58634096
67123,1,0.4367032
67124,1,0.4776945
67125,0,0.45724556
67126,1,0.47103697
67127,1,0.54417115
67128,0,0.5128105
67129,1,0.44354573
67130,1,0.43749702
67131,1,0.55881727
67132,1,0.45138955
67133,1,0.45136413
67134,0,0.4575408
67135,1,0.4749939
67136,1,0.4374605
67137,0,0.43850365
67138,0,0.47253385
67139,1,0.67639834
67140,1,0.437316
67141,0,0.4380545
67142,1,0.53573227
67143,0,0.437181
67144,1,0.52592677
67145,0,0.4374098
67146,1,0.43723825
67147,0,0.50692755
67148,0,0.43742365
67149,0,0.5908713
67150,0,0.4509086
67151,0,0.5746089
67152,0,0.52450174
67153,1,0.437717
67154,1,0.6939163
67155,0,0.44119823
67156,1,0.4372262
67157,0,0.5934747
67158,0,0.5042427
67159,0,0.4364058
67160,0,0.43674636
67161,1,0.43918863
67162,1,0.45859537
67163,0,0.45294127
67164,0,0.4479996
67165,1,0.440774
67166,0,0.47508773
67167,0,0.55921054
67168,0,0.4407611
67169,0,0.6225967
67170,1,0.43685606
67171,1,0.5203577
67172,1,0.48943874
67173,0,0.43706656
67174,0,0.44123295
67175,0,0.51736575
67176,0,0.44037127
67177,1,0.45157063
67178,0,0.43682066
67179,0,0.43724686
67180,1,0.5803862
67181,0,0.43929714
67182,1,0.43740544
67183,0,0.43920365
67184,1,0.4379479
67185,1,0.46038687
67186,1,0.5398105
67187,1,0.48278564
67188,0,0.46583822
67189,1,0.43671653
67190,0,0.43658724
67191,0,0.7021573
67192,0,0.4566715
67193,1,0.44012648
67194,1,0.43717712
67195,1,0.43775207
67196,1,0.43643832
67197,1,0.57558066
67198,1,0.43659833
67199,1,0.44009164
67200,0,0.4371093
67201,0,0.574281
67202,0,0.43911073
67203,1,0.49105972
67204,0,0.4569336
67205,1,0.43631238
67206,0,0.44958284
67207,1,0.45167872
67208,1,0.46830642
67209,1,0.5595098
67210,1,0.5144914
67211,0,0.47398096
67212,0,0.4371101
67213,0,0.4396462
67214,0,0.44183087
67215,1,0.4430484
67216,0,0.43876415
67217,1,0.58032906
67218,1,0.652427
67219,1,0.5627308
67220,1,0.43748003
67221,1,0.5878668
67222,1,0.5100936
67223,0,0.44914022
67224,0,0.53198254
67225,0,0.4375258
67226,1,0.43799004
67227,0,0.48711142
67228,0,0.43702522
67229,1,0.4609556
67230,0,0.53088915
67231,0,0.4376242
67232,1,0.6231939
67233,1,0.4831888
67234,1,0.43636248
67235,0,0.4407704
67236,0,0.44423234
67237,0,0.43985868
67238,0,0.48553076
67239,0,0.43779266
67240,1,0.49834716
67241,1,0.48146096
67242,0,0.46538803
67243,0,0.47042736
67244,1,0.43721
67245,0,0.43769565
67246,1,0.43837723
67247,1,0.43826354
67248,0,0.50560856
67249,1,0.43758884
67250,1,0.5491301
67251,0,0.4368032
67252,0,0.43861178
67253,0,0.6117405
67254,1,0.43743816
67255,0,0.43989068
67256,0,0.62240255
67257,1,0.53267324
67258,0,0.43639812
67259,0,0.44062573
67260,0,0.43884224
67261,1,0.5379052
67262,0,0.43674585
67263,0,0.53082305
67264,1,0.49534675
67265,1,0.43850803
67266,0,0.48052293
67267,0,0.43883654
67268,1,0.5175202
67269,0,0.43711346
67270,0,0.4390114
67271,0,0.44310617
67272,0,0.4685369
67273,1,0.4616906
67274,1,0.4390197
67275,1,0.51234514
67276,0,0.45707232
67277,0,0.4381031
67278,0,0.5220527
67279,0,0.47800118
67280,1,0.43967733
67281,0,0.52625275
67282,0,0.605883
67283,1,0.5373131
67284,0,0.43759468
67285,1,0.63875866
67286,1,0.5461588
67287,0,0.43808803
67288,1,0.43656197
67289,0,0.43620375
67290,1,0.5405946
67291,1,0.63369215
67292,1,0.4964275
67293,1,0.6211729
67294,0,0.45225248
67295,0,0.4364
67296,1,0.4374556
67297,1,0.43867204
67298,0,0.43775976
67299,0,0.43780512
67300,0,0.43686375
67301,0,0.50075185
67302,0,0.44511288
67303,0,0.55064845
67304,0,0.54674685
67305,1,0.44411916
67306,1,0.48795635
67307,1,0.4386169
67308,1,0.43687108
67309,1,0.4507788
67310,0,0.46120176
67311,1,0.6452049
67312,1,0.43656716
67313,0,0.43659633
67314,0,0.4375932
67315,0,0.4382012
67316,0,0.57344246
67317,1,0.45161915
67318,0,0.43636942
67319,0,0.44067952
67320,0,0.44257316
67321,1,0.4573604
67322,0,0.5708498
67323,1,0.4645982
67324,0,0.46689513
67325,1,0.4484115
67326,0,0.4765545
67327,0,0.4364119
67328,0,0.46596828
67329,0,0.43659455
67330,1,0.5753671
67331,1,0.43777016
67332,0,0.44028485
67333,0,0.43724418
67334,0,0.5372034
67335,0,0.5310273
67336,1,0.5247609
67337,1,0.44265518
67338,0,0.5657382
67339,1,0.536385
67340,0,0.44157895
67341,1,0.6104931
67342,0,0.43728948
67343,0,0.4409569
67344,0,0.4372478
67345,0,0.45012313
67346,1,0.43773413
67347,1,0.43688464
67348,0,0.4370323
67349,0,0.44894272
67350,1,0.58931494
67351,1,0.48072055
67352,1,0.6165527
67353,0,0.44721678
67354,0,0.44573775
67355,1,0.43684942
67356,0,0.5075079
67357,1,0.6604294
67358,1,0.47195673
67359,1,0.43640193
67360,0,0.43712878
67361,0,0.44011736
67362,0,0.4371767
67363,0,0.58619076
67364,0,0.43765774
67365,0,0.5928349
67366,1,0.47189844
67367,0,0.4823164
67368,1,0.48682454
67369,0,0.489258
67370,0,0.44342217
67371,0,0.43710318
67372,0,0.4373067
67373,0,0.46087304
67374,1,0.43788776
67375,0,0.44698545
67376,1,0.43704307
67377,0,0.43676025
67378,1,0.5661998
67379,0,0.43639478
67380,0,0.5226669
67381,0,0.4367883
67382,0,0.5747308
67383,0,0.445822
67384,1,0.4799657
67385,0,0.47382128
67386,0,0.5394264
67387,0,0.43746677
67388,1,0.69755626
67389,0,0.5697382
67390,0,0.4409894
67391,1,0.55331236
67392,0,0.46018746
67393,1,0.45878923
67394,1,0.44144455
67395,1,0.48070642
67396,0,0.48070666
67397,1,0.5585683
67398,0,0.6112336
67399,1,0.48683035
67400,1,0.53476304
67401,1,0.5622366
67402,1,0.4370293
67403,1,0.6308688
67404,1,0.54845977
67405,1,0.43926722
67406,0,0.5099697
67407,1,0.43707663
67408,1,0.47105622
67409,0,0.49961174
67410,1,0.5287463
67411,1,0.46160766
67412,1,0.4376113
67413,0,0.43948728
67414,0,0.527235
67415,1,0.45232502
67416,1,0.68545806
67417,0,0.50613433
67418,0,0.43681577
67419,1,0.4652981
67420,0,0.5444999
67421,0,0.43630952
67422,0,0.48148397
67423,1,0.5656065
67424,1,0.535158
67425,1,0.4703821
67426,0,0.5580361
67427,1,0.4371475
67428,0,0.46139726
67429,0,0.4363541
67430,1,0.43737316
67431,1,0.436757
67432,1,0.43744326
67433,1,0.65672743
67434,1,0.45860645
67435,0,0.43644685
67436,0,0.43733007
67437,0,0.43628207
67438,1,0.45724273
67439,0,0.43696484
67440,0,0.45603526
67441,0,0.43695483
67442,0,0.43855572
67443,1,0.51335794
67444,0,0.44487277
67445,1,0.44666865
67446,0,0.43872187
67447,0,0.46899125
67448,1,0.46884802
67449,1,0.5868084
67450,0,0.44059065
67451,0,0.46690664
67452,0,0.47271475
67453,1,0.47089922
67454,1,0.5526765
67455,1,0.633656
67456,0,0.4375089
67457,1,0.48608765
67458,0,0.43688118
67459,0,0.43925098
67460,0,0.4516932
67461,1,0.43687394
67462,1,0.4396451
67463,1,0.43629605
67464,0,0.44524348
67465,0,0.58017874
67466,1,0.52671313
67467,1,0.58637655
67468,0,0.44512385
67469,0,0.573267
67470,1,0.43946344
67471,1,0.44403765
67472,0,0.43699753
67473,0,0.544605
67474,0,0.45128343
67475,1,0.45490587
67476,1,0.49352753
67477,0,0.4637192
67478,1,0.55073273
67479,0,0.6293203
67480,0,0.44187406
67481,1,0.5722089
67482,0,0.43626136
67483,1,0.43779325
67484,1,0.43992358
67485,0,0.4379445
67486,1,0.43771157
67487,0,0.44940528
67488,1,0.5241782
67489,0,0.66671205
67490,0,0.43782154
67491,1,0.5189337
67492,0,0.5174872
67493,1,0.48760375
67494,0,0.43746698
67495,0,0.43648785
67496,1,0.46579084
67497,0,0.43943542
67498,1,0.443085
67499,0,0.4368744
67500,1,0.43906265
67501,0,0.4372331
67502,1,0.44500172
67503,0,0.4446445
67504,1,0.4518794
67505,0,0.43841943
67506,0,0.4369296
67507,1,0.44392663
67508,1,0.6985753
67509,1,0.45523807
67510,1,0.4394802
67511,0,0.47884873
67512,1,0.44020435
67513,0,0.6406204
67514,0,0.45871627
67515,0,0.5765673
67516,1,0.49741858
67517,0,0.439616
67518,1,0.4584902
67519,0,0.44277295
67520,0,0.43751723
67521,0,0.48031846
67522,1,0.5453128
67523,0,0.4380657
67524,0,0.50395435
67525,1,0.6076581
67526,1,0.45569843
67527,1,0.4471344
67528,1,0.4373527
67529,1,0.6226548
67530,1,0.43944123
67531,0,0.44228923
67532,1,0.44451982
67533,1,0.4571587
67534,1,0.675799
67535,0,0.43660387
67536,0,0.43666786
67537,0,0.44678223
67538,1,0.4506426
67539,0,0.43801174
67540,0,0.4609894
67541,0,0.43827233
67542,0,0.43684542
67543,1,0.59493136
67544,1,0.4996787
67545,0,0.4410618
67546,0,0.4772308
67547,1,0.43738204
67548,1,0.5068346
67549,0,0.43751472
67550,1,0.5723958
67551,1,0.4368541
67552,0,0.43706992
67553,0,0.43656355
67554,0,0.45408645
67555,0,0.45968422
67556,0,0.49367055
67557,0,0.44504488
67558,1,0.52025944
67559,1,0.5514905
67560,0,0.57558006
67561,0,0.45920745
67562,0,0.43725038
67563,1,0.44065034
67564,0,0.53171414
67565,1,0.56155556
67566,1,0.47224018
67567,0,0.4413205
67568,1,0.49793297
67569,1,0.47998485
67570,1,0.43705207
67571,0,0.47554326
67572,1,0.5053716
67573,0,0.47736928
67574,0,0.47179374
67575,1,0.51675975
67576,0,0.5101228
67577,0,0.45711765
67578,0,0.47709918
67579,1,0.47703558
67580,0,0.43899363
67581,0,0.48332053
67582,0,0.43703604
67583,1,0.43808356
67584,0,0.43671378
67585,0,0.4638665
67586,0,0.5290793
67587,1,0.5019094
67588,1,0.58080894
67589,0,0.6044639
67590,0,0.6056187
67591,0,0.49246636
67592,0,0.54257333
67593,1,0.45339316
67594,0,0.43667513
67595,1,0.44025943
67596,1,0.43743256
67597,0,0.4620572
67598,0,0.5358548
67599,0,0.5052194
67600,1,0.4378789
67601,0,0.43800104
67602,0,0.43829912
67603,0,0.44289947
67604,1,0.49614945
67605,0,0.55499405
67606,0,0.46936533
67607,0,0.56246483
67608,0,0.4793341
67609,0,0.5286063
67610,0,0.492426
67611,0,0.4393124
67612,0,0.54073673
67613,1,0.52606666
67614,1,0.43682566
67615,0,0.43724552
67616,0,0.43949392
67617,1,0.4388621
67618,1,0.44815972
67619,1,0.43794653
67620,1,0.5831145
67621,0,0.442867
67622,0,0.43664908
67623,1,0.43864763
67624,1,0.43648863
67625,0,0.4808881
67626,1,0.43648317
67627,1,0.47831643
67628,0,0.4363831
67629,0,0.436395
67630,0,0.43804777
67631,0,0.48933247
67632,0,0.43691933
67633,1,0.43782574
67634,1,0.44182408
67635,1,0.43760532
67636,0,0.43957406
67637,0,0.4364842
67638,1,0.43832648
67639,1,0.4545848
67640,1,0.58031225
67641,0,0.4365672
67642,0,0.44063503
67643,0,0.4474145
67644,1,0.43652415
67645,0,0.5506328
67646,0,0.53004336
67647,0,0.4408636
67648,1,0.43825787
67649,0,0.4396604
67650,1,0.44438595
67651,1,0.5423748
67652,1,0.43888834
67653,0,0.5478917
67654,0,0.45866928
67655,0,0.44536698
67656,0,0.4439549
67657,1,0.436888
67658,0,0.5070243
67659,0,0.43705928
67660,1,0.60756505
67661,0,0.500582
67662,1,0.58604074
67663,1,0.4403872
67664,1,0.50200844
67665,1,0.5441121
67666,0,0.59790146
67667,0,0.49904504
67668,0,0.45475465
67669,0,0.4598806
67670,0,0.44501436
67671,0,0.43872312
67672,1,0.4388039
67673,0,0.48489994
67674,0,0.60791934
67675,1,0.57017154
67676,0,0.43631238
67677,1,0.44689602
67678,1,0.4409578
67679,0,0.47981262
67680,0,0.43645322
67681,0,0.44722384
67682,1,0.43680453
67683,1,0.5191038
67684,1,0.53002495
67685,0,0.4425864
67686,0,0.43763113
67687,0,0.4373805
67688,1,0.4371067
67689,1,0.43653706
67690,0,0.43903616
67691,1,0.44446424
67692,1,0.4849865
67693,0,0.46876094
67694,0,0.6856859
67695,0,0.5095263
67696,0,0.46370813
67697,1,0.44274855
67698,0,0.43659687
67699,0,0.45144552
67700,0,0.44062698
67701,0,0.4415537
67702,0,0.44930696
67703,0,0.4364488
67704,1,0.5525015
67705,1,0.43656605
67706,0,0.5438926
67707,1,0.5724675
67708,1,0.4794036
67709,0,0.4577919
67710,1,0.4750874
67711,0,0.43656468
67712,1,0.6622373
67713,0,0.43631646
67714,1,0.607058
67715,0,0.675161
67716,1,0.4526081
67717,1,0.4437967
67718,1,0.4994325
67719,0,0.4365924
67720,0,0.4385287
67721,0,0.4392675
67722,0,0.4362598
67723,1,0.45873922
67724,1,0.44006497
67725,1,0.48099154
67726,1,0.4834683
67727,1,0.4694289
67728,0,0.43899134
67729,0,0.43661705
67730,0,0.43655342
67731,0,0.6371654
67732,0,0.44053993
67733,0,0.45449123
67734,0,0.43833202
67735,0,0.44808593
67736,1,0.43965068
67737,0,0.44325683
67738,0,0.47218466
67739,1,0.59540766
67740,0,0.5116465
67741,0,0.64402694
67742,0,0.5094269
67743,1,0.4419242
67744,1,0.48655212
67745,0,0.5419667
67746,0,0.5557665
67747,1,0.44616738
67748,1,0.4441275
67749,0,0.45281118
67750,0,0.43753806
67751,1,0.43779284
67752,0,0.43809208
67753,1,0.6351108
67754,1,0.65281373
67755,1,0.561503
67756,1,0.4442925
67757,1,0.4730055
67758,1,0.43662128
67759,1,0.49725527
67760,1,0.6463581
67761,0,0.43713617
67762,0,0.44423413
67763,0,0.4410517
67764,0,0.43728045
67765,1,0.4370676
67766,1,0.43755257
67767,0,0.4463355
67768,1,0.44095385
67769,1,0.57577354
67770,0,0.49929243
67771,1,0.5668315
67772,1,0.5336293
67773,1,0.4381632
67774,0,0.51523787
67775,1,0.64290017
67776,1,0.4369941
67777,0,0.43963215
67778,1,0.5853813
67779,1,0.4508236
67780,1,0.439746
67781,0,0.43695796
67782,1,0.43844974
67783,0,0.4801271
67784,0,0.43775508
67785,1,0.4371703
67786,1,0.47784114
67787,0,0.43994743
67788,1,0.4665262
67789,0,0.56984675
67790,1,0.6570377
67791,0,0.44716424
67792,0,0.4376546
67793,0,0.48076886
67794,0,0.54349756
67795,0,0.45376003
67796,1,0.4633694
67797,0,0.4365527
67798,1,0.43711457
67799,0,0.43661514
67800,0,0.5171283
67801,0,0.43754375
67802,1,0.4367558
67803,1,0.43679765
67804,0,0.436431
67805,1,0.4412476
67806,0,0.43705964
67807,0,0.5412153
67808,1,0.43676275
67809,0,0.51641506
67810,0,0.43751928
67811,0,0.569531
67812,1,0.50597876
67813,1,0.44791755
67814,0,0.43714702
67815,1,0.43740413
67816,1,0.43649453
67817,0,0.5499057
67818,1,0.5786728
67819,0,0.51105237
67820,1,0.43636265
67821,1,0.5662837
67822,1,0.5636845
67823,1,0.4635222
67824,0,0.5151024
67825,0,0.54553723
67826,0,0.45230746
67827,1,0.60438746
67828,1,0.4442326
67829,0,0.5513733
67830,0,0.4445805
67831,1,0.5098814
67832,0,0.45185438
67833,1,0.50127184
67834,1,0.46900424
67835,0,0.47939494
67836,1,0.4429411
67837,1,0.45972976
67838,1,0.5023371
67839,0,0.44312274
67840,1,0.5672546
67841,1,0.44534275
67842,1,0.45339277
67843,0,0.44854462
67844,1,0.4555522
67845,1,0.43684152
67846,0,0.49144042
67847,0,0.4367971
67848,0,0.4548598
67849,0,0.63122195
67850,0,0.45393008
67851,0,0.55453265
67852,1,0.59650654
67853,0,0.43739745
67854,1,0.43635595
67855,1,0.46304733
67856,0,0.44107705
67857,0,0.44045484
67858,1,0.44706297
67859,1,0.43932226
67860,1,0.4363475
67861,0,0.43840328
67862,1,0.44065216
67863,1,0.44077665
67864,1,0.43639672
67865,0,0.43702722
67866,0,0.43815398
67867,1,0.45833677
67868,0,0.46205783
67869,1,0.6043078
67870,1,0.43625274
67871,1,0.4570548
67872,0,0.6452207
67873,0,0.43695164
67874,1,0.4366059
67875,0,0.58875024
67876,1,0.43671492
67877,0,0.4620771
67878,1,0.5627861
67879,1,0.45476812
67880,1,0.5834951
67881,0,0.62958777
67882,1,0.43818223
67883,0,0.43941858
67884,1,0.43964806
67885,1,0.4365048
67886,0,0.47806224
67887,1,0.4612201
67888,1,0.5673983
67889,0,0.4461229
67890,0,0.44726515
67891,0,0.51175225
67892,1,0.4419925
67893,0,0.4389306
67894,1,0.4710439
67895,0,0.44574022
67896,0,0.4368914
67897,0,0.44271162
67898,0,0.4724159
67899,0,0.63467675
67900,0,0.43949655
67901,0,0.496156
67902,0,0.48759863
67903,0,0.4454772
67904,1,0.471618
67905,0,0.4424262
67906,1,0.55794173
67907,1,0.5573771
67908,0,0.48333392
67909,0,0.43898866
67910,0,0.43906844
67911,0,0.54622
67912,0,0.43644458
67913,1,0.43737483
67914,1,0.4407664
67915,0,0.43642515
67916,1,0.5378124
67917,1,0.4725142
67918,0,0.585406
67919,0,0.45561486
67920,0,0.43777186
67921,1,0.5611045
67922,1,0.4468928
67923,0,0.4426279
67924,0,0.43757936
67925,0,0.49432126
67926,1,0.46632445
67927,0,0.4479415
67928,0,0.4520255
67929,0,0.52874064
67930,1,0.4975988
67931,0,0.5020605
67932,1,0.43696448
67933,1,0.50880754
67934,0,0.44855422
67935,1,0.5568739
67936,0,0.46575898
67937,1,0.44008222
67938,0,0.43637493
67939,0,0.43745527
67940,1,0.5423767
67941,1,0.50308406
67942,0,0.4365985
67943,0,0.4580825
67944,0,0.45268252
67945,0,0.47057652
67946,1,0.4565569
67947,1,0.4408623
67948,0,0.46211073
67949,0,0.4975423
67950,1,0.4477685
67951,1,0.46917757
67952,1,0.45473573
67953,1,0.4362729
67954,1,0.43942308
67955,1,0.6106133
67956,0,0.44401455
67957,1,0.43676472
67958,0,0.43740308
67959,1,0.4364964
67960,0,0.44089788
67961,0,0.44432136
67962,1,0.5665164
67963,0,0.46441954
67964,1,0.545676
67965,0,0.43644178
67966,1,0.44003588
67967,1,0.437251
67968,0,0.43892592
67969,0,0.43688464
67970,1,0.4385108
67971,0,0.44108808
67972,1,0.44125235
67973,1,0.4370779
67974,1,0.43770942
67975,0,0.44375458
67976,1,0.5336326
67977,1,0.43747768
67978,1,0.43752873
67979,0,0.43842736
67980,0,0.4371081
67981,1,0.4456173
67982,1,0.4694002
67983,1,0.4367608
67984,1,0.44309074
67985,0,0.4830282
67986,1,0.46932253
67987,1,0.43684664
67988,1,0.47471145
67989,1,0.43640715
67990,1,0.5056436
67991,0,0.44337606
67992,1,0.5866774
67993,0,0.4372381
67994,1,0.43728465
67995,0,0.44053513
67996,0,0.57120466
67997,1,0.47109598
67998,0,0.45455888
67999,0,0.43679678
68000,0,0.43948692
68001,0,0.4653287
68002,0,0.50487477
68003,1,0.44124532
68004,1,0.43656105
68005,1,0.43973613
68006,0,0.44167444
68007,0,0.4447588
68008,1,0.45668662
68009,1,0.43636465
68010,1,0.48839834
68011,0,0.47641805
68012,1,0.4366185
68013,0,0.44056898
68014,1,0.4481964
68015,0,0.4391091
68016,1,0.5937015
68017,1,0.44218212
68018,0,0.5451633
68019,0,0.46008095
68020,1,0.6216772
68021,1,0.57855463
68022,0,0.46792674
68023,0,0.44002774
68024,1,0.6035705
68025,0,0.5874161
68026,0,0.5802611
68027,1,0.53952414
68028,1,0.43738404
68029,0,0.45703775
68030,0,0.51196605
68031,1,0.45457223
68032,1,0.44410563
68033,1,0.44697574
68034,0,0.43820924
68035,1,0.46693444
68036,0,0.43735084
68037,0,0.46975875
68038,1,0.44212574
68039,1,0.63914645
68040,0,0.43659514
68041,0,0.43870533
68042,1,0.43752274
68043,1,0.52927214
68044,0,0.44706663
68045,1,0.45004642
68046,1,0.49222976
68047,0,0.6090717
68048,1,0.43671316
68049,0,0.4584336
68050,1,0.6397218
68051,0,0.4372746
68052,1,0.6187992
68053,0,0.5631082
68054,1,0.5303017
68055,0,0.43673816
68056,1,0.44970635
68057,0,0.5304671
68058,0,0.64758503
68059,0,0.48359895
68060,1,0.44096947
68061,0,0.58694285
68062,0,0.44292796
68063,1,0.45581323
68064,0,0.43699032
68065,0,0.437269
68066,0,0.46765238
68067,1,0.4370028
68068,1,0.44150713
68069,1,0.53124446
68070,1,0.4624262
68071,1,0.4519753
68072,1,0.52974033
68073,0,0.43736124
68074,1,0.6286584
68075,0,0.4453473
68076,1,0.49454716
68077,1,0.44308686
68078,1,0.44072825
68079,1,0.6274082
68080,0,0.45427865
68081,1,0.52362657
68082,0,0.43673202
68083,1,0.4384845
68084,1,0.4666824
68085,1,0.45283997
68086,0,0.43710655
68087,1,0.4416034
68088,1,0.44295025
68089,0,0.45336622
68090,0,0.43724445
68091,0,0.4446381
68092,1,0.46236038
68093,1,0.50813186
68094,1,0.6418652
68095,0,0.49418724
68096,0,0.4661374
68097,1,0.44165948
68098,1,0.43711674
68099,1,0.43761542
68100,1,0.5281949
68101,1,0.6565944
68102,0,0.4386511
68103,0,0.5904641
68104,1,0.5273669
68105,1,0.45610368
68106,1,0.4714322
68107,0,0.4481886
68108,0,0.44649228
68109,0,0.49876648
68110,0,0.43773636
68111,0,0.43720004
68112,1,0.44557723
68113,1,0.44066036
68114,1,0.45930955
68115,0,0.50587934
68116,1,0.46640524
68117,1,0.5178515
68118,0,0.5043706
68119,0,0.43637818
68120,0,0.4390859
68121,0,0.4538671
68122,1,0.43797618
68123,1,0.43662006
68124,0,0.4389317
68125,0,0.45220914
68126,0,0.4368983
68127,1,0.64418805
68128,0,0.44942155
68129,1,0.47531638
68130,1,0.61808723
68131,1,0.62635684
68132,1,0.45602137
68133,0,0.44282067
68134,0,0.4701667
68135,1,0.5331658
68136,0,0.43860966
68137,0,0.4370284
68138,0,0.46746016
68139,0,0.44814008
68140,1,0.4452673
68141,0,0.43817487
68142,0,0.43715793
68143,1,0.4386082
68144,1,0.5799264
68145,0,0.51616853
68146,1,0.4834713
68147,0,0.43672305
68148,0,0.43839374
68149,1,0.49331868
68150,1,0.4923203
68151,1,0.50936145
68152,0,0.49246138
68153,1,0.62229145
68154,1,0.50841665
68155,1,0.4991067
68156,0,0.43669415
68157,0,0.4381092
68158,0,0.58618206
68159,1,0.43656743
68160,0,0.43672106
68161,0,0.43651348
68162,1,0.47750133
68163,0,0.5712966
68164,1,0.43656987
68165,1,0.44056723
68166,1,0.4553464
68167,1,0.54569167
68168,0,0.43765268
68169,0,0.44351926
68170,0,0.4681508
68171,1,0.44168767
68172,1,0.4543637
68173,1,0.46526155
