,test,test_pred
87516,1,0.68906665
87517,1,0.60359526
87518,1,0.5718618
87519,1,0.67400044
87520,0,0.5315922
87521,0,0.4397453
87522,1,0.83126026
87523,1,0.5682262
87524,0,0.4798472
87525,0,0.5500107
87526,0,0.4712671
87527,0,0.46498725
87528,0,0.43949392
87529,1,0.42897004
87530,1,0.43474838
87531,1,0.4316585
87532,0,0.65488917
87533,0,0.50516796
87534,1,0.44838628
87535,1,0.49829093
87536,1,0.5994787
87537,1,0.46471187
87538,0,0.4292479
87539,0,0.48326313
87540,1,0.42832482
87541,0,0.4317521
87542,1,0.73444057
87543,0,0.51726526
87544,0,0.43102223
87545,0,0.45906493
87546,0,0.4616083
87547,0,0.4938847
87548,1,0.44600365
87549,1,0.4271456
87550,1,0.43049264
87551,0,0.57487625
87552,1,0.4766482
87553,0,0.44910243
87554,0,0.45866507
87555,0,0.45676938
87556,1,0.5503312
87557,1,0.44820076
87558,0,0.45673853
87559,0,0.4308354
87560,1,0.42780158
87561,0,0.49833342
87562,1,0.4305062
87563,1,0.43445268
87564,0,0.47207475
87565,0,0.4297447
87566,0,0.47352988
87567,1,0.465337
87568,0,0.4702676
87569,0,0.4302274
87570,0,0.664242
87571,1,0.60284424
87572,1,0.429185
87573,1,0.43813276
87574,0,0.44639772
87575,1,0.46229944
87576,0,0.43914446
87577,1,0.4302256
87578,1,0.42989886
87579,0,0.49177283
87580,1,0.536982
87581,1,0.43181458
87582,1,0.51931983
87583,0,0.43015635
87584,0,0.43794304
87585,0,0.43055624
87586,0,0.4285324
87587,0,0.5638861
87588,0,0.42912713
87589,1,0.53345317
87590,0,0.5747395
87591,0,0.52819854
87592,1,0.56633717
87593,0,0.4531022
87594,0,0.5531715
87595,0,0.42963377
87596,0,0.44165966
87597,1,0.45668915
87598,0,0.45992032
87599,1,0.5249103
87600,0,0.45200154
87601,1,0.43174347
87602,1,0.48189187
87603,0,0.56124026
87604,1,0.620634
87605,1,0.42986035
87606,0,0.4311836
87607,1,0.46212104
87608,1,0.6329707
87609,0,0.4282447
87610,1,0.4603187
87611,0,0.4532223
87612,0,0.45282775
87613,0,0.44559142
87614,1,0.49081266
87615,0,0.48762393
87616,0,0.4632513
87617,1,0.44023532
87618,0,0.45069903
87619,0,0.4412356
87620,1,0.49265152
87621,1,0.5611591
87622,1,0.43436265
87623,1,0.56499887
87624,0,0.46025068
87625,0,0.45637342
87626,0,0.69374293
87627,1,0.43085364
87628,1,0.48523867
87629,1,0.53228
87630,1,0.548675
87631,1,0.52297664
87632,0,0.49495113
87633,0,0.45652616
87634,0,0.4361974
87635,1,0.61678004
87636,0,0.4291504
87637,1,0.46595415
87638,0,0.7071969
87639,1,0.4278669
87640,0,0.61133635
87641,1,0.44279137
87642,0,0.45422027
87643,1,0.4449959
87644,1,0.49614963
87645,1,0.59401923
87646,1,0.7259644
87647,0,0.44804832
87648,1,0.5253262
87649,0,0.561153
87650,1,0.44532138
87651,1,0.4687571
87652,1,0.64422524
87653,0,0.49257907
87654,1,0.5063397
87655,1,0.5672367
87656,0,0.4328421
87657,1,0.493644
87658,0,0.4485236
87659,1,0.4277395
87660,1,0.52175057
87661,1,0.49834254
87662,1,0.6030703
87663,1,0.4707135
87664,1,0.45792994
87665,1,0.43396142
87666,0,0.42859948
87667,1,0.6531276
87668,0,0.4300144
87669,0,0.43885297
87670,0,0.5412491
87671,0,0.5855401
87672,0,0.44799802
87673,0,0.42771855
87674,0,0.5076998
87675,0,0.42700925
87676,1,0.60377526
87677,1,0.68446255
87678,0,0.52073896
87679,0,0.4444112
87680,1,0.5817701
87681,0,0.5042202
87682,1,0.66602993
87683,1,0.49237463
87684,1,0.4385572
87685,0,0.43265527
87686,1,0.4636644
87687,0,0.48632306
87688,1,0.4608876
87689,1,0.46043175
87690,0,0.4354643
87691,1,0.48708454
87692,1,0.5733131
87693,1,0.45781153
87694,1,0.4663344
87695,0,0.4271902
87696,1,0.68479335
87697,1,0.5700741
87698,0,0.5280692
87699,1,0.4347842
87700,0,0.43024644
87701,0,0.45818296
87702,0,0.44446424
87703,0,0.44225332
87704,0,0.49453947
87705,1,0.55503684
87706,0,0.46238932
87707,0,0.4742522
87708,1,0.45971414
87709,1,0.45057422
87710,0,0.44201452
87711,1,0.4781465
87712,1,0.55093944
87713,1,0.570646
87714,0,0.43442672
87715,0,0.5573821
87716,1,0.5206326
87717,1,0.45306304
87718,1,0.45512632
87719,1,0.5288069
87720,0,0.47845992
87721,1,0.42919263
87722,0,0.49375454
87723,1,0.45028993
87724,0,0.6194545
87725,0,0.49010766
87726,0,0.5331464
87727,0,0.43069935
87728,1,0.42756388
87729,1,0.4268028
87730,0,0.43014392
87731,0,0.6479126
87732,0,0.4790976
87733,0,0.42987555
87734,1,0.50024617
87735,1,0.42856115
87736,1,0.45819333
87737,0,0.5874251
87738,0,0.5141953
87739,0,0.588528
87740,1,0.43272403
87741,0,0.5086819
87742,1,0.51053435
87743,1,0.4904488
87744,0,0.49271658
87745,0,0.43476972
87746,1,0.58033246
87747,1,0.65670294
87748,1,0.52970326
87749,0,0.6259782
87750,1,0.42766845
87751,1,0.49598944
87752,0,0.47006416
87753,0,0.78711915
87754,0,0.46106246
87755,0,0.42957333
87756,1,0.4296989
87757,1,0.44147754
87758,0,0.42741442
87759,1,0.42904368
87760,1,0.45880035
87761,1,0.74546677
87762,1,0.5709062
87763,1,0.4927803
87764,0,0.5704397
87765,0,0.46497628
87766,1,0.6378506
87767,1,0.7481372
87768,0,0.42891696
87769,0,0.47734472
87770,0,0.42984253
87771,1,0.5669046
87772,0,0.46952653
87773,0,0.43178856
87774,1,0.44524243
87775,1,0.78729486
87776,0,0.43166286
87777,1,0.44035307
87778,0,0.4284383
87779,0,0.52218133
87780,1,0.58164287
87781,1,0.6151188
87782,1,0.52164793
87783,1,0.42778364
87784,0,0.5939628
87785,0,0.51304126
87786,1,0.72811
87787,0,0.5708023
87788,1,0.61775434
87789,1,0.73094994
87790,1,0.4862315
87791,1,0.550038
87792,1,0.46858874
87793,0,0.46717545
87794,0,0.44994426
87795,0,0.51029444
87796,1,0.68178415
87797,0,0.46644434
87798,1,0.44182026
87799,1,0.44555897
87800,1,0.47201464
87801,0,0.69174546
87802,0,0.47126758
87803,1,0.57636046
87804,0,0.5374032
87805,0,0.46418425
87806,1,0.49103498
87807,0,0.42929548
87808,0,0.5021853
87809,1,0.49751085
87810,0,0.6111863
87811,1,0.6073965
87812,1,0.42817563
87813,0,0.442966
87814,0,0.512445
87815,1,0.44933635
87816,0,0.44820777
87817,1,0.6270705
87818,1,0.4390246
87819,1,0.4356472
87820,1,0.6347294
87821,1,0.43145764
87822,1,0.43008608
87823,1,0.52451396
87824,0,0.47817725
87825,0,0.43429542
87826,0,0.5029241
87827,1,0.4625948
87828,1,0.6528126
87829,1,0.6502063
87830,0,0.6394136
87831,1,0.48746535
87832,1,0.5820478
87833,0,0.4967744
87834,1,0.46578717
87835,0,0.42728496
87836,1,0.47703192
87837,1,0.51352495
87838,0,0.7106386
87839,0,0.48723057
87840,1,0.44435245
87841,0,0.42833892
87842,0,0.58495945
87843,1,0.4757374
87844,1,0.4327957
87845,0,0.43851975
87846,1,0.6279963
87847,1,0.763216
87848,1,0.43684542
87849,1,0.5459937
87850,1,0.66682976
87851,0,0.4292676
87852,1,0.43318614
87853,0,0.48923934
87854,1,0.51725763
87855,1,0.5293617
87856,1,0.52383614
87857,1,0.48674726
87858,0,0.5244018
87859,0,0.44798964
87860,0,0.4287745
87861,0,0.43359262
87862,0,0.44414935
87863,1,0.42922953
87864,0,0.45435375
87865,1,0.50470376
87866,1,0.43613335
87867,1,0.72142464
87868,1,0.48045656
87869,1,0.42836165
87870,0,0.43229008
87871,0,0.460759
87872,1,0.50281954
87873,0,0.5500469
87874,1,0.5716583
87875,0,0.43504936
87876,1,0.62955827
87877,0,0.7757039
87878,0,0.4404497
87879,0,0.43508828
87880,0,0.42759594
87881,1,0.42809683
87882,0,0.4294383
87883,1,0.4484278
87884,0,0.62739855
87885,0,0.42787233
87886,1,0.5060864
87887,0,0.4301765
87888,1,0.42931956
87889,1,0.52638084
87890,1,0.5936099
87891,0,0.46122077
87892,0,0.42858157
87893,1,0.4744737
87894,0,0.437355
87895,1,0.44725245
87896,0,0.55901843
87897,0,0.46495962
87898,1,0.44763753
87899,1,0.6770877
87900,1,0.4437407
87901,1,0.54054713
87902,1,0.5735568
87903,1,0.51531136
87904,0,0.5163063
87905,1,0.4334783
87906,0,0.4939531
87907,1,0.52045226
87908,1,0.43678504
87909,1,0.51416135
87910,0,0.56048656
87911,0,0.58447963
87912,1,0.46567044
87913,0,0.47846428
87914,0,0.47433618
87915,1,0.472162
87916,1,0.5868155
87917,1,0.60545886
87918,1,0.5441236
87919,1,0.43229097
87920,0,0.5332913
87921,1,0.50649995
87922,0,0.4343227
87923,0,0.4307614
87924,1,0.5401549
87925,0,0.43235624
87926,1,0.44694468
87927,0,0.42596436
87928,0,0.43129677
87929,0,0.55479044
87930,1,0.68648434
87931,0,0.47749498
87932,0,0.4275446
87933,1,0.46491933
87934,0,0.45907885
87935,1,0.66384476
87936,0,0.53903663
87937,1,0.4325276
87938,1,0.44659695
87939,0,0.48637214
87940,0,0.6772817
87941,1,0.4290974
87942,1,0.48763368
87943,1,0.62045705
87944,1,0.6454514
87945,0,0.4507236
87946,0,0.44934434
87947,1,0.43819267
87948,0,0.46678337
87949,1,0.52738804
87950,1,0.45568928
87951,0,0.45496815
87952,1,0.49363953
87953,0,0.48157212
87954,0,0.46520746
87955,1,0.7495201
87956,1,0.460858
87957,0,0.45192036
87958,1,0.5034192
87959,0,0.5038954
87960,0,0.4749436
87961,1,0.48845097
87962,0,0.42733508
87963,1,0.5507285
87964,1,0.42879295
87965,0,0.44341063
87966,0,0.5950055
87967,1,0.5249966
87968,1,0.46216923
87969,1,0.55736196
87970,0,0.44470495
87971,0,0.529366
87972,0,0.56952244
87973,1,0.6199939
87974,0,0.4319502
87975,0,0.43731126
87976,1,0.47278887
87977,0,0.50672954
87978,1,0.56037277
87979,0,0.42920417
87980,1,0.47445288
87981,0,0.4758821
87982,0,0.42786482
87983,1,0.4317911
87984,1,0.5292895
87985,0,0.5657462
87986,1,0.5080738
87987,0,0.4627066
87988,1,0.5376538
87989,1,0.4791622
87990,1,0.4518412
87991,1,0.43047988
87992,1,0.55870426
87993,0,0.42680544
87994,0,0.43317595
87995,0,0.46022865
87996,1,0.4820335
87997,1,0.5433865
87998,1,0.4427635
87999,1,0.55134314
88000,0,0.4347204
88001,0,0.510236
88002,1,0.4412738
88003,1,0.42925432
88004,0,0.54659736
88005,0,0.53061414
88006,0,0.4289516
88007,0,0.4875304
88008,0,0.4363004
88009,0,0.54770225
88010,1,0.43759644
88011,1,0.484579
88012,1,0.5476917
88013,1,0.58532
88014,1,0.4531391
88015,1,0.49532622
88016,1,0.5826398
88017,0,0.5338027
88018,0,0.43417695
88019,0,0.6322464
88020,0,0.440535
88021,0,0.5364663
88022,0,0.61128265
88023,0,0.50692135
88024,0,0.43347523
88025,1,0.6069945
88026,0,0.43379867
88027,1,0.511182
88028,0,0.43131903
88029,0,0.4654281
88030,1,0.43833518
88031,0,0.43461418
88032,1,0.5479423
88033,1,0.5654849
88034,0,0.45805952
88035,0,0.503303
88036,1,0.628378
88037,0,0.6178093
88038,1,0.5385395
88039,1,0.56609195
88040,0,0.5949126
88041,0,0.4481117
88042,1,0.5559407
88043,1,0.5962918
88044,0,0.55134594
88045,1,0.429987
88046,1,0.43485326
88047,1,0.4862588
88048,1,0.43354496
88049,1,0.6648644
88050,0,0.43309292
88051,0,0.5029834
88052,0,0.4272636
88053,1,0.51487076
88054,0,0.47100592
88055,0,0.47906664
88056,1,0.55914843
88057,1,0.43552142
88058,0,0.47155395
88059,0,0.55221105
88060,1,0.42958733
88061,0,0.4339756
88062,0,0.7479726
88063,0,0.46152052
88064,0,0.4354615
88065,1,0.69724196
88066,1,0.4636247
88067,1,0.58914226
88068,1,0.45170364
88069,1,0.5352074
88070,1,0.7380371
88071,1,0.47083193
88072,0,0.465973
88073,1,0.4343281
88074,0,0.5827372
88075,0,0.48272625
88076,1,0.48528188
88077,0,0.43745768
88078,1,0.43107724
88079,0,0.62462175
88080,1,0.64621425
88081,0,0.44815758
88082,1,0.5018874
88083,0,0.45631582
88084,0,0.46703532
88085,1,0.57429045
88086,0,0.55257964
88087,0,0.4785645
88088,0,0.50346345
88089,0,0.43725017
88090,1,0.45700938
88091,1,0.463642
88092,0,0.4364891
88093,0,0.49923193
88094,1,0.47200644
88095,1,0.61423856
88096,0,0.43322453
88097,0,0.5937607
88098,0,0.4477385
88099,0,0.4598011
88100,0,0.5446939
88101,1,0.6059992
88102,1,0.5038033
88103,0,0.42717665
88104,1,0.6211382
88105,1,0.58394283
88106,1,0.4390419
88107,1,0.42845687
88108,1,0.43631327
88109,1,0.43088496
88110,1,0.47817507
88111,0,0.42992562
88112,1,0.49162298
88113,1,0.48907918
88114,1,0.6056875
88115,0,0.6573737
88116,1,0.5291547
88117,1,0.48081046
88118,0,0.56676835
88119,1,0.43255427
88120,0,0.54129916
88121,1,0.57726663
88122,0,0.43508345
88123,1,0.5083746
88124,0,0.44953677
88125,0,0.5728179
88126,0,0.5287241
88127,1,0.47579816
88128,1,0.42794767
88129,0,0.5305529
88130,1,0.60856897
88131,1,0.51659864
88132,0,0.5038239
88133,0,0.56264424
88134,1,0.6394556
88135,0,0.4582114
88136,0,0.5498964
88137,0,0.49393275
88138,1,0.48492894
88139,1,0.4358645
88140,1,0.49053675
88141,1,0.5270441
88142,1,0.5094197
88143,1,0.5079728
88144,1,0.56520754
88145,1,0.44618836
88146,0,0.44186494
88147,1,0.53420967
88148,0,0.42936668
88149,0,0.46264568
88150,0,0.57196647
88151,0,0.5966858
88152,0,0.5621985
88153,1,0.5258364
88154,1,0.44098875
88155,1,0.4328696
88156,0,0.4545284
88157,1,0.4298164
88158,1,0.4299121
88159,1,0.44721246
88160,1,0.45714226
88161,0,0.45609605
88162,0,0.4503269
88163,0,0.45561868
88164,1,0.5235762
88165,0,0.43745404
88166,0,0.42846453
88167,0,0.432456
88168,1,0.6259507
88169,0,0.5415909
88170,0,0.46862665
88171,0,0.5459369
88172,0,0.48393765
88173,0,0.608869
88174,0,0.43242294
88175,0,0.42898422
88176,0,0.46279147
88177,0,0.43039107
88178,1,0.44701278
88179,0,0.5418395
88180,0,0.4621352
88181,0,0.43422532
88182,1,0.5356484
88183,1,0.52892613
88184,1,0.42839837
88185,0,0.5219099
88186,1,0.44411173
88187,1,0.4668089
88188,1,0.49661812
88189,1,0.5300446
88190,1,0.42816252
88191,0,0.42828178
88192,1,0.46709475
88193,0,0.43150246
88194,0,0.67701054
88195,0,0.4733206
88196,1,0.4283201
88197,0,0.4405615
88198,0,0.46854004
88199,1,0.4363619
88200,1,0.52734596
88201,0,0.47268835
88202,1,0.5777858
88203,0,0.5726192
88204,1,0.5625902
88205,0,0.5620304
88206,0,0.53351194
88207,1,0.5349417
88208,1,0.48602158
88209,0,0.48217863
88210,0,0.43202782
88211,0,0.47377485
88212,1,0.4313325
88213,1,0.42862922
88214,0,0.5082729
88215,0,0.5223441
88216,0,0.46028963
88217,1,0.4304395
88218,1,0.5992787
88219,1,0.6033557
88220,0,0.43521813
88221,0,0.4723212
88222,0,0.48699728
88223,1,0.462199
88224,0,0.42730746
88225,1,0.50065386
88226,0,0.4382576
88227,1,0.42923856
88228,1,0.4524088
88229,1,0.6861757
88230,0,0.4288727
88231,1,0.43517143
88232,0,0.54472643
88233,0,0.45469755
88234,0,0.48108992
88235,1,0.5891376
88236,0,0.4364577
88237,1,0.44432354
88238,1,0.4454462
88239,1,0.63017106
88240,0,0.43551564
88241,1,0.43138468
88242,0,0.42891684
88243,0,0.42752317
88244,0,0.43221048
88245,1,0.5483436
88246,1,0.4597207
88247,0,0.5329457
88248,0,0.42957374
88249,1,0.43126246
88250,0,0.53913045
88251,1,0.52304345
88252,0,0.54890805
88253,1,0.5476827
88254,0,0.50934803
88255,1,0.5115505
88256,0,0.56035197
88257,1,0.4636866
88258,1,0.526907
88259,0,0.4296043
88260,0,0.432057
88261,0,0.45865032
88262,0,0.49400333
88263,1,0.6104
88264,1,0.5388
88265,0,0.5787521
88266,0,0.4380203
88267,1,0.4669206
88268,1,0.486474
88269,0,0.501855
88270,0,0.5073891
88271,0,0.47902215
88272,0,0.5538314
88273,1,0.43002996
88274,1,0.5556986
88275,0,0.441089
88276,1,0.42930245
88277,0,0.4331321
88278,1,0.4613847
88279,1,0.4639172
88280,0,0.44540632
88281,0,0.43469575
88282,0,0.5872036
88283,0,0.46687382
88284,1,0.459973
88285,1,0.42930177
88286,0,0.45993796
88287,1,0.49733353
88288,1,0.5180618
88289,0,0.63348967
88290,1,0.52244395
88291,1,0.6834924
88292,1,0.7846763
88293,0,0.6036212
88294,0,0.5254153
88295,1,0.43400148
88296,0,0.4291973
88297,0,0.4537755
88298,1,0.5580031
88299,0,0.48983628
88300,0,0.42975
88301,1,0.62077385
88302,1,0.4662295
88303,1,0.4303973
88304,1,0.479727
88305,1,0.46221465
88306,1,0.42875558
88307,0,0.50228995
88308,1,0.5873033
88309,0,0.55312747
88310,1,0.63337255
88311,0,0.43365896
88312,1,0.4660679
88313,1,0.6122264
88314,0,0.58554924
88315,0,0.4758295
88316,0,0.43821913
88317,0,0.4338249
88318,0,0.42819184
88319,1,0.49194893
88320,1,0.6210378
88321,1,0.4386556
88322,1,0.65990525
88323,1,0.7048453
88324,0,0.42794916
88325,0,0.43237215
88326,1,0.42842415
88327,0,0.45198712
88328,0,0.52879316
88329,1,0.6603011
88330,1,0.5278003
88331,1,0.4714134
88332,1,0.48772043
88333,0,0.5495878
88334,0,0.5113148
88335,1,0.456621
88336,0,0.4361504
88337,1,0.48145357
88338,1,0.51267076
88339,0,0.5275389
88340,1,0.42904207
88341,0,0.4402341
88342,1,0.43549284
88343,0,0.48699084
88344,1,0.5900416
88345,0,0.49682617
88346,1,0.47109216
88347,1,0.45714626
88348,1,0.48914102
88349,0,0.4356368
88350,0,0.43365425
88351,0,0.5414843
88352,0,0.50380766
88353,0,0.47075772
88354,1,0.43079555
88355,1,0.44802257
88356,1,0.7597499
88357,1,0.55417246
88358,1,0.4661092
88359,1,0.4641712
88360,0,0.4308717
88361,1,0.4313237
88362,1,0.718283
88363,0,0.5244388
88364,1,0.5958584
88365,1,0.4491059
88366,1,0.63374794
88367,0,0.58973527
88368,0,0.4720219
88369,1,0.42686507
88370,0,0.4296788
88371,0,0.5666525
88372,1,0.52357477
88373,1,0.5180693
88374,0,0.558925
88375,1,0.4645147
88376,0,0.42877048
88377,0,0.43274376
88378,1,0.55228364
88379,1,0.42998353
88380,0,0.5187614
88381,0,0.43197086
88382,0,0.57226247
88383,1,0.5670653
88384,1,0.42904988
88385,0,0.4971688
88386,0,0.4964403
88387,0,0.43562257
88388,1,0.54369265
88389,0,0.45490023
88390,1,0.42986485
88391,0,0.43161863
88392,1,0.5391638
88393,1,0.49416623
88394,1,0.51281124
88395,0,0.43693224
88396,1,0.47100413
88397,0,0.46588615
88398,1,0.5513709
88399,1,0.51492745
88400,1,0.4373897
88401,0,0.4665796
88402,1,0.45268124
88403,0,0.4310819
88404,0,0.44364616
88405,1,0.6507662
88406,1,0.4381185
88407,0,0.5142517
88408,0,0.4380523
88409,0,0.59845525
88410,0,0.4568247
88411,0,0.4288414
88412,1,0.4922052
88413,1,0.45446315
88414,1,0.49770826
88415,1,0.509151
88416,1,0.524301
88417,1,0.52605265
88418,1,0.5669817
88419,1,0.44675606
88420,1,0.4303608
88421,0,0.45453328
88422,0,0.5556821
88423,1,0.55810404
88424,0,0.52718216
88425,0,0.4331934
88426,0,0.43447056
88427,1,0.46944916
88428,1,0.5379641
88429,1,0.48541504
88430,1,0.43445194
88431,1,0.5358069
88432,1,0.7184851
88433,0,0.4337793
88434,0,0.4401623
88435,0,0.50380176
88436,0,0.4283557
88437,1,0.47270593
88438,0,0.43609616
88439,1,0.45265627
88440,1,0.5070322
88441,0,0.45334142
88442,1,0.5362029
88443,1,0.44530272
88444,0,0.44859606
88445,0,0.57215625
88446,0,0.71391445
88447,0,0.46841916
88448,0,0.4275542
88449,1,0.6029607
88450,1,0.6338499
88451,1,0.49223396
88452,0,0.4290552
88453,0,0.6237733
88454,0,0.43410307
88455,0,0.45493588
88456,1,0.43461552
88457,0,0.5780047
88458,0,0.65992296
88459,0,0.5206848
88460,1,0.49918464
88461,0,0.4507169
88462,1,0.5216111
88463,1,0.43009332
88464,0,0.4327812
88465,0,0.43750897
88466,0,0.42800865
88467,1,0.6302149
88468,0,0.44612172
88469,0,0.6014995
88470,0,0.43091074
88471,1,0.6012224
88472,1,0.56885016
88473,1,0.49623966
88474,1,0.43286666
88475,1,0.47602144
88476,1,0.59507984
88477,0,0.44088265
88478,0,0.5618685
88479,0,0.52388513
88480,0,0.43056583
88481,1,0.44418293
88482,1,0.53017306
88483,1,0.5920731
88484,0,0.63232493
88485,1,0.45418078
88486,1,0.43488753
88487,0,0.5411142
88488,1,0.5570629
88489,1,0.68913954
88490,0,0.50308084
88491,0,0.43594596
88492,1,0.624589
88493,0,0.44741604
88494,0,0.49894768
88495,0,0.43156046
88496,1,0.42984968
88497,1,0.6662353
88498,0,0.51668525
88499,1,0.4356235
88500,0,0.48393977
88501,0,0.42883527
88502,1,0.42792854
88503,0,0.6643417
88504,0,0.5077814
88505,1,0.43301374
88506,0,0.47069126
88507,1,0.5736544
88508,0,0.45956776
88509,1,0.46537688
88510,1,0.49482384
88511,0,0.441226
88512,1,0.61033165
88513,0,0.44832456
88514,0,0.54243976
88515,1,0.43221423
88516,0,0.4551772
88517,0,0.43027452
88518,0,0.45600024
88519,0,0.45243904
88520,1,0.522727
88521,1,0.6624037
88522,1,0.704008
88523,1,0.5023699
88524,1,0.43233144
88525,1,0.43292135
88526,1,0.5623097
88527,1,0.43133837
88528,0,0.43326488
88529,1,0.5233563
88530,0,0.48216793
88531,0,0.51787674
88532,1,0.42776498
88533,1,0.4288466
88534,0,0.48260716
88535,0,0.49524206
88536,0,0.4307687
88537,0,0.42911953
88538,0,0.4892512
88539,1,0.4825593
88540,1,0.7033622
88541,1,0.49888596
88542,0,0.43208665
88543,0,0.4359958
88544,1,0.42918342
88545,0,0.5247236
88546,0,0.48416707
88547,1,0.4310905
88548,0,0.43703368
88549,1,0.42983842
88550,1,0.4316578
88551,0,0.46906224
88552,1,0.42841232
88553,0,0.44706783
88554,0,0.42668316
88555,0,0.48354784
88556,0,0.436237
88557,1,0.49730492
88558,1,0.5809461
88559,1,0.44236687
88560,0,0.6703292
88561,1,0.46104658
88562,1,0.57379407
88563,0,0.4846561
88564,1,0.42815587
88565,1,0.47984648
88566,0,0.58936334
88567,0,0.46586886
88568,1,0.4280734
88569,1,0.6532717
88570,0,0.45558745
88571,1,0.48138577
88572,1,0.4907832
88573,1,0.5085059
88574,1,0.44443303
88575,1,0.43840554
88576,1,0.7589787
88577,0,0.497595
88578,0,0.53563607
88579,1,0.49802077
88580,1,0.47207147
88581,0,0.4315847
88582,0,0.48534963
88583,1,0.55660516
88584,0,0.5062226
88585,1,0.53384525
88586,0,0.57351416
88587,1,0.4383519
88588,1,0.44431183
88589,1,0.428128
88590,0,0.4305384
88591,1,0.59550536
88592,0,0.56514126
88593,0,0.51258755
88594,1,0.536584
88595,0,0.4788904
88596,0,0.5657443
88597,1,0.42972103
88598,1,0.502145
88599,1,0.5418844
88600,1,0.42821488
88601,0,0.49701774
88602,1,0.57358027
88603,1,0.43071753
88604,0,0.539765
88605,1,0.43093255
88606,0,0.5155669
88607,0,0.6040448
88608,1,0.43237177
88609,0,0.5577986
88610,0,0.5115535
88611,1,0.47373572
88612,0,0.45511693
88613,0,0.5358915
88614,1,0.58773726
88615,0,0.5153161
88616,1,0.4401685
88617,0,0.43424988
88618,0,0.42828494
88619,0,0.48415825
88620,1,0.49923494
88621,0,0.548639
88622,0,0.42758018
88623,0,0.4292666
88624,0,0.47474772
88625,1,0.5795227
88626,0,0.5606127
88627,0,0.42788532
88628,1,0.59962684
88629,0,0.43408862
88630,1,0.5451584
88631,0,0.43111712
88632,0,0.49481988
88633,1,0.444059
88634,1,0.43538505
88635,0,0.50702167
88636,1,0.44807765
88637,0,0.63186496
88638,0,0.6308297
88639,1,0.4662074
88640,1,0.43223554
88641,1,0.4832546
88642,1,0.43193537
88643,1,0.43498576
88644,1,0.5379802
88645,1,0.45093256
88646,1,0.4597574
88647,0,0.4899152
88648,1,0.4364866
88649,1,0.65078443
88650,0,0.4296636
88651,0,0.5060506
88652,1,0.71970344
88653,1,0.44894913
88654,1,0.42706722
88655,1,0.47456604
88656,0,0.45476857
88657,0,0.43051955
88658,0,0.4574996
88659,0,0.43176574
88660,0,0.4828945
88661,1,0.4335929
88662,1,0.4292141
88663,1,0.45111364
88664,1,0.6432685
88665,1,0.5708137
88666,1,0.5140855
88667,0,0.43757245
88668,1,0.51838887
88669,1,0.5508857
